,Unnamed: 0,Unnamed: 0.1,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION,geometry
8127,1636,1920,137387491.0,48.58328032,-13.951098330000004,Open water - freshwater,1,1,1.0,1.0,1,POINT (48.58328032 -13.95109833)
8128,1637,1921,137387491.0,48.58328032,-13.951098330000004,Open water - freshwater,2,1,1.0,1.0,1,POINT (48.58328032 -13.95109833)
8129,1638,1922,137387491.0,48.58328032,-13.951098330000004,Open water - freshwater,4,1,1.0,1.0,1,POINT (48.58328032 -13.95109833)
8130,1639,1923,137387491.0,48.58328032,-13.951098330000004,Open water - freshwater,5,1,1.0,2.0,1,POINT (48.58328032 -13.95109833)
8131,1640,1924,137387491.0,48.58328032,-13.951098330000004,Open water - freshwater,6,1,1.0,2.0,1,POINT (48.58328032 -13.95109833)
8132,1641,1925,137387491.0,48.58328032,-13.951098330000004,Open water - freshwater,7,1,1.0,1.0,1,POINT (48.58328032 -13.95109833)
8133,1642,1926,137387491.0,48.58328032,-13.951098330000004,Open water - freshwater,8,1,1.0,2.0,1,POINT (48.58328032 -13.95109833)
8134,1643,1927,137387491.0,48.58328032,-13.951098330000004,Open water - freshwater,9,1,0.0,2.0,0,POINT (48.58328032 -13.95109833)
8135,1644,1928,137387491.0,48.58328032,-13.951098330000004,Open water - freshwater,10,1,0.0,2.0,0,POINT (48.58328032 -13.95109833)
8136,1645,1929,137387492.0,48.83388589,-13.956667110000017,Open water - freshwater,2,1,0.0,2.0,0,POINT (48.83388589 -13.95666711000002)
8137,1646,1930,137387492.0,48.83388589,-13.956667110000017,Open water - freshwater,4,1,0.0,4.0,0,POINT (48.83388589 -13.95666711000002)
8138,1647,1931,137387492.0,48.83388589,-13.956667110000017,Open water - freshwater,5,1,0.0,4.0,0,POINT (48.83388589 -13.95666711000002)
8139,1648,1932,137387492.0,48.83388589,-13.956667110000017,Open water - freshwater,6,1,0.0,4.0,0,POINT (48.83388589 -13.95666711000002)
8140,1649,1933,137387492.0,48.83388589,-13.956667110000017,Open water - freshwater,7,1,0.0,2.0,0,POINT (48.83388589 -13.95666711000002)
8141,1650,1934,137387492.0,48.83388589,-13.956667110000017,Open water - freshwater,8,1,0.0,4.0,0,POINT (48.83388589 -13.95666711000002)
8142,1651,1935,137387492.0,48.83388589,-13.956667110000017,Open water - freshwater,9,1,0.0,4.0,0,POINT (48.83388589 -13.95666711000002)
8143,1652,1936,137387492.0,48.83388589,-13.956667110000017,Open water - freshwater,10,1,0.0,2.0,0,POINT (48.83388589 -13.95666711000002)
8144,1653,1937,137387492.0,48.83388589,-13.956667110000017,Open water - freshwater,12,1,0.0,2.0,0,POINT (48.83388589 -13.95666711000002)
8145,1654,1975,137387497.0,49.50361842,-14.365001420000008,Open water - freshwater,2,1,1.0,1.0,1,POINT (49.50361842 -14.36500142000001)
8146,1655,1976,137387497.0,49.50361842,-14.365001420000008,Open water - freshwater,3,1,1.0,1.0,1,POINT (49.50361842 -14.36500142000001)
8147,1656,1977,137387497.0,49.50361842,-14.365001420000008,Open water - freshwater,5,1,1.0,2.0,1,POINT (49.50361842 -14.36500142000001)
8148,1657,1978,137387497.0,49.50361842,-14.365001420000008,Open water - freshwater,7,1,1.0,1.0,1,POINT (49.50361842 -14.36500142000001)
8149,1658,1979,137387497.0,49.50361842,-14.365001420000008,Open water - freshwater,8,1,1.0,1.0,1,POINT (49.50361842 -14.36500142000001)
8150,1659,1980,137387497.0,49.50361842,-14.365001420000008,Open water - freshwater,10,1,1.0,2.0,1,POINT (49.50361842 -14.36500142000001)
8151,1660,1981,137387497.0,49.50361842,-14.365001420000008,Open water - freshwater,11,1,1.0,1.0,1,POINT (49.50361842 -14.36500142000001)
8152,1661,1982,137387497.0,49.50361842,-14.365001420000008,Open water - freshwater,12,1,1.0,2.0,1,POINT (49.50361842 -14.36500142000001)
8153,1662,1983,137387498.0,48.35537227,-14.50135431,Open water - freshwater,2,1,1.0,1.0,1,POINT (48.35537227 -14.50135431)
8154,1663,1984,137387498.0,48.35537227,-14.50135431,Open water - freshwater,4,1,1.0,1.0,1,POINT (48.35537227 -14.50135431)
8155,1664,1985,137387498.0,48.35537227,-14.50135431,Open water - freshwater,5,1,1.0,1.0,1,POINT (48.35537227 -14.50135431)
8156,1665,1986,137387498.0,48.35537227,-14.50135431,Open water - freshwater,6,1,1.0,1.0,1,POINT (48.35537227 -14.50135431)
8157,1666,1987,137387498.0,48.35537227,-14.50135431,Open water - freshwater,8,1,0.0,2.0,0,POINT (48.35537227 -14.50135431)
8158,1667,1988,137387498.0,48.35537227,-14.50135431,Open water - freshwater,9,1,0.0,2.0,0,POINT (48.35537227 -14.50135431)
8159,1668,1989,137387498.0,48.35537227,-14.50135431,Open water - freshwater,10,1,1.0,1.0,1,POINT (48.35537227 -14.50135431)
8160,1669,1990,137387498.0,48.35537227,-14.50135431,Open water - freshwater,11,1,1.0,1.0,1,POINT (48.35537227 -14.50135431)
8161,1670,2002,137387500.0,48.20488455,-14.566162690000017,Open water - freshwater,1,1,1.0,1.0,1,POINT (48.20488455 -14.56616269000002)
8162,1671,2003,137387500.0,48.20488455,-14.566162690000017,Open water - freshwater,2,1,1.0,1.0,1,POINT (48.20488455 -14.56616269000002)
8163,1672,2004,137387500.0,48.20488455,-14.566162690000017,Open water - freshwater,4,1,1.0,1.0,1,POINT (48.20488455 -14.56616269000002)
8164,1673,2005,137387500.0,48.20488455,-14.566162690000017,Open water - freshwater,5,1,1.0,2.0,1,POINT (48.20488455 -14.56616269000002)
8165,1674,2006,137387500.0,48.20488455,-14.566162690000017,Open water - freshwater,6,1,1.0,1.0,1,POINT (48.20488455 -14.56616269000002)
8166,1675,2007,137387500.0,48.20488455,-14.566162690000017,Open water - freshwater,7,1,1.0,1.0,1,POINT (48.20488455 -14.56616269000002)
8167,1676,2008,137387500.0,48.20488455,-14.566162690000017,Open water - freshwater,8,1,1.0,2.0,1,POINT (48.20488455 -14.56616269000002)
8168,1677,2009,137387500.0,48.20488455,-14.566162690000017,Open water - freshwater,9,1,1.0,2.0,1,POINT (48.20488455 -14.56616269000002)
8169,1678,2010,137387500.0,48.20488455,-14.566162690000017,Open water - freshwater,10,1,1.0,1.0,1,POINT (48.20488455 -14.56616269000002)
8170,1679,2011,137387500.0,48.20488455,-14.566162690000017,Open water - freshwater,11,1,1.0,1.0,1,POINT (48.20488455 -14.56616269000002)
8171,1680,2012,137387500.0,48.20488455,-14.566162690000017,Open water - freshwater,12,1,1.0,1.0,1,POINT (48.20488455 -14.56616269000002)
8172,1681,2013,137387501.0,49.9964346,-14.574902320000012,Forest/woodlands,1,0,0.0,1.0,0,POINT (49.9964346 -14.57490232000001)
8173,1682,2014,137387501.0,49.9964346,-14.574902320000012,Forest/woodlands,2,0,0.0,1.0,0,POINT (49.9964346 -14.57490232000001)
8174,1683,2015,137387501.0,49.9964346,-14.574902320000012,Forest/woodlands,3,0,0.0,1.0,0,POINT (49.9964346 -14.57490232000001)
8175,1684,2016,137387501.0,49.9964346,-14.574902320000012,Forest/woodlands,5,0,0.0,1.0,0,POINT (49.9964346 -14.57490232000001)
8176,1685,2017,137387501.0,49.9964346,-14.574902320000012,Forest/woodlands,7,0,0.0,1.0,0,POINT (49.9964346 -14.57490232000001)
8177,1686,2018,137387501.0,49.9964346,-14.574902320000012,Forest/woodlands,8,0,0.0,2.0,0,POINT (49.9964346 -14.57490232000001)
8178,1687,2019,137387501.0,49.9964346,-14.574902320000012,Forest/woodlands,10,0,0.0,1.0,0,POINT (49.9964346 -14.57490232000001)
8179,1688,2020,137387501.0,49.9964346,-14.574902320000012,Forest/woodlands,11,0,0.0,1.0,0,POINT (49.9964346 -14.57490232000001)
8180,1689,2021,137387501.0,49.9964346,-14.574902320000012,Forest/woodlands,12,0,0.0,2.0,0,POINT (49.9964346 -14.57490232000001)
8181,1690,2022,137387502.0,47.90422004000001,-14.590440270000002,Open water - freshwater,1,1,1.0,2.0,1,POINT (47.90422004000001 -14.59044027)
8182,1691,2023,137387502.0,47.90422004000001,-14.590440270000002,Open water - freshwater,2,1,1.0,1.0,1,POINT (47.90422004000001 -14.59044027)
8183,1692,2024,137387502.0,47.90422004000001,-14.590440270000002,Open water - freshwater,3,1,1.0,1.0,1,POINT (47.90422004000001 -14.59044027)
8184,1693,2025,137387502.0,47.90422004000001,-14.590440270000002,Open water - freshwater,5,1,1.0,2.0,1,POINT (47.90422004000001 -14.59044027)
8185,1694,2026,137387502.0,47.90422004000001,-14.590440270000002,Open water - freshwater,6,1,1.0,2.0,1,POINT (47.90422004000001 -14.59044027)
8186,1695,2027,137387502.0,47.90422004000001,-14.590440270000002,Open water - freshwater,7,1,1.0,1.0,1,POINT (47.90422004000001 -14.59044027)
8187,1696,2028,137387502.0,47.90422004000001,-14.590440270000002,Open water - freshwater,8,1,1.0,2.0,1,POINT (47.90422004000001 -14.59044027)
8188,1697,2029,137387502.0,47.90422004000001,-14.590440270000002,Open water - freshwater,9,1,1.0,2.0,1,POINT (47.90422004000001 -14.59044027)
8189,1698,2030,137387502.0,47.90422004000001,-14.590440270000002,Open water - freshwater,10,1,1.0,2.0,1,POINT (47.90422004000001 -14.59044027)
8190,1699,2031,137387502.0,47.90422004000001,-14.590440270000002,Open water - freshwater,11,1,1.0,2.0,1,POINT (47.90422004000001 -14.59044027)
8191,1700,2032,137387502.0,47.90422004000001,-14.590440270000002,Open water - freshwater,12,1,1.0,1.0,1,POINT (47.90422004000001 -14.59044027)
8192,1701,2033,137387503.0,50.19667032,-14.770175840000016,Open water - freshwater,1,1,1.0,1.0,1,POINT (50.19667032 -14.77017584000002)
8193,1702,2034,137387503.0,50.19667032,-14.770175840000016,Open water - freshwater,2,1,1.0,1.0,1,POINT (50.19667032 -14.77017584000002)
8194,1703,2035,137387503.0,50.19667032,-14.770175840000016,Open water - freshwater,3,1,1.0,1.0,1,POINT (50.19667032 -14.77017584000002)
8195,1704,2036,137387503.0,50.19667032,-14.770175840000016,Open water - freshwater,5,1,1.0,2.0,1,POINT (50.19667032 -14.77017584000002)
8196,1705,2037,137387503.0,50.19667032,-14.770175840000016,Open water - freshwater,6,1,1.0,1.0,1,POINT (50.19667032 -14.77017584000002)
8197,1706,2038,137387503.0,50.19667032,-14.770175840000016,Open water - freshwater,10,1,1.0,2.0,1,POINT (50.19667032 -14.77017584000002)
8198,1707,2039,137387503.0,50.19667032,-14.770175840000016,Open water - freshwater,12,1,1.0,2.0,1,POINT (50.19667032 -14.77017584000002)
8199,1708,2067,137387507.0,50.39472957,-15.41356588,Forest/woodlands,1,0,0.0,2.0,0,POINT (50.39472957 -15.41356588)
8200,1709,2068,137387507.0,50.39472957,-15.41356588,Forest/woodlands,2,0,0.0,3.0,0,POINT (50.39472957 -15.41356588)
8201,1710,2069,137387507.0,50.39472957,-15.41356588,Forest/woodlands,3,0,0.0,4.0,0,POINT (50.39472957 -15.41356588)
8202,1711,2070,137387507.0,50.39472957,-15.41356588,Forest/woodlands,4,0,0.0,2.0,0,POINT (50.39472957 -15.41356588)
8203,1712,2071,137387507.0,50.39472957,-15.41356588,Forest/woodlands,5,0,0.0,6.0,0,POINT (50.39472957 -15.41356588)
8204,1713,2072,137387507.0,50.39472957,-15.41356588,Forest/woodlands,7,0,0.0,1.0,0,POINT (50.39472957 -15.41356588)
8205,1714,2073,137387507.0,50.39472957,-15.41356588,Forest/woodlands,8,0,0.0,3.0,0,POINT (50.39472957 -15.41356588)
8206,1715,2074,137387507.0,50.39472957,-15.41356588,Forest/woodlands,10,0,0.0,3.0,0,POINT (50.39472957 -15.41356588)
8207,1716,2075,137387507.0,50.39472957,-15.41356588,Forest/woodlands,11,0,0.0,2.0,0,POINT (50.39472957 -15.41356588)
8208,1717,2076,137387507.0,50.39472957,-15.41356588,Forest/woodlands,12,0,0.0,4.0,0,POINT (50.39472957 -15.41356588)
8209,1718,2077,137387508.0,47.46177372,-15.445493230000016,Open water - freshwater,1,1,1.0,1.0,1,POINT (47.46177372 -15.44549323000002)
8210,1719,2078,137387508.0,47.46177372,-15.445493230000016,Open water - freshwater,3,1,1.0,1.0,1,POINT (47.46177372 -15.44549323000002)
8211,1720,2079,137387508.0,47.46177372,-15.445493230000016,Open water - freshwater,4,1,1.0,2.0,1,POINT (47.46177372 -15.44549323000002)
8212,1721,2080,137387508.0,47.46177372,-15.445493230000016,Open water - freshwater,5,1,1.0,1.0,1,POINT (47.46177372 -15.44549323000002)
8213,1722,2081,137387508.0,47.46177372,-15.445493230000016,Open water - freshwater,6,1,1.0,2.0,1,POINT (47.46177372 -15.44549323000002)
8214,1723,2082,137387508.0,47.46177372,-15.445493230000016,Open water - freshwater,7,1,1.0,1.0,1,POINT (47.46177372 -15.44549323000002)
8215,1724,2083,137387508.0,47.46177372,-15.445493230000016,Open water - freshwater,8,1,1.0,2.0,1,POINT (47.46177372 -15.44549323000002)
8216,1725,2084,137387508.0,47.46177372,-15.445493230000016,Open water - freshwater,9,1,1.0,2.0,1,POINT (47.46177372 -15.44549323000002)
8217,1726,2085,137387508.0,47.46177372,-15.445493230000016,Open water - freshwater,10,1,1.0,2.0,1,POINT (47.46177372 -15.44549323000002)
8218,1727,2086,137387508.0,47.46177372,-15.445493230000016,Open water - freshwater,11,1,1.0,2.0,1,POINT (47.46177372 -15.44549323000002)
8219,1728,2087,137387508.0,47.46177372,-15.445493230000016,Open water - freshwater,12,1,1.0,1.0,1,POINT (47.46177372 -15.44549323000002)
8220,1729,2088,137387509.0,48.69552425,-15.454999240000017,Open water - freshwater,1,1,1.0,2.0,1,POINT (48.69552425 -15.45499924000002)
8221,1730,2089,137387509.0,48.69552425,-15.454999240000017,Open water - freshwater,2,1,1.0,4.0,1,POINT (48.69552425 -15.45499924000002)
8222,1731,2090,137387509.0,48.69552425,-15.454999240000017,Open water - freshwater,3,1,1.0,1.0,1,POINT (48.69552425 -15.45499924000002)
8223,1732,2091,137387509.0,48.69552425,-15.454999240000017,Open water - freshwater,4,1,1.0,2.0,1,POINT (48.69552425 -15.45499924000002)
8224,1733,2092,137387509.0,48.69552425,-15.454999240000017,Open water - freshwater,5,1,1.0,2.0,1,POINT (48.69552425 -15.45499924000002)
8225,1734,2093,137387509.0,48.69552425,-15.454999240000017,Open water - freshwater,6,1,1.0,4.0,1,POINT (48.69552425 -15.45499924000002)
8226,1735,2094,137387509.0,48.69552425,-15.454999240000017,Open water - freshwater,8,1,1.0,3.0,1,POINT (48.69552425 -15.45499924000002)
8227,1736,2095,137387509.0,48.69552425,-15.454999240000017,Open water - freshwater,9,1,1.0,6.0,1,POINT (48.69552425 -15.45499924000002)
8228,1737,2096,137387509.0,48.69552425,-15.454999240000017,Open water - freshwater,10,1,1.0,2.0,1,POINT (48.69552425 -15.45499924000002)
8229,1738,2097,137387509.0,48.69552425,-15.454999240000017,Open water - freshwater,11,1,1.0,6.0,1,POINT (48.69552425 -15.45499924000002)
8230,1739,2098,137387509.0,48.69552425,-15.454999240000017,Open water - freshwater,12,1,1.0,2.0,1,POINT (48.69552425 -15.45499924000002)
8231,1740,2099,137387510.0,47.29573975,-15.464261920000016,Open water - freshwater,1,1,1.0,1.0,1,POINT (47.29573975 -15.46426192000002)
8232,1741,2100,137387510.0,47.29573975,-15.464261920000016,Open water - freshwater,2,1,1.0,2.0,1,POINT (47.29573975 -15.46426192000002)
8233,1742,2101,137387510.0,47.29573975,-15.464261920000016,Open water - freshwater,3,1,1.0,4.0,1,POINT (47.29573975 -15.46426192000002)
8234,1743,2102,137387510.0,47.29573975,-15.464261920000016,Open water - freshwater,4,1,1.0,6.0,1,POINT (47.29573975 -15.46426192000002)
8235,1744,2103,137387510.0,47.29573975,-15.464261920000016,Open water - freshwater,5,1,1.0,5.0,1,POINT (47.29573975 -15.46426192000002)
8236,1745,2104,137387510.0,47.29573975,-15.464261920000016,Open water - freshwater,6,1,1.0,6.0,1,POINT (47.29573975 -15.46426192000002)
8237,1746,2105,137387510.0,47.29573975,-15.464261920000016,Open water - freshwater,7,1,1.0,3.0,1,POINT (47.29573975 -15.46426192000002)
8238,1747,2106,137387510.0,47.29573975,-15.464261920000016,Open water - freshwater,8,1,1.0,6.0,1,POINT (47.29573975 -15.46426192000002)
8239,1748,2107,137387510.0,47.29573975,-15.464261920000016,Open water - freshwater,9,1,1.0,6.0,1,POINT (47.29573975 -15.46426192000002)
8240,1749,2108,137387510.0,47.29573975,-15.464261920000016,Open water - freshwater,10,1,1.0,4.0,1,POINT (47.29573975 -15.46426192000002)
8241,1750,2109,137387510.0,47.29573975,-15.464261920000016,Open water - freshwater,11,1,1.0,4.0,1,POINT (47.29573975 -15.46426192000002)
8242,1751,2110,137387510.0,47.29573975,-15.464261920000016,Open water - freshwater,12,1,1.0,1.0,1,POINT (47.29573975 -15.46426192000002)
8243,1752,2111,137387511.0,47.27210945,-15.47474386000002,Open water - freshwater,1,1,1.0,1.0,1,POINT (47.27210945 -15.47474386000002)
8244,1753,2112,137387511.0,47.27210945,-15.47474386000002,Open water - freshwater,2,1,1.0,2.0,1,POINT (47.27210945 -15.47474386000002)
8245,1754,2113,137387511.0,47.27210945,-15.47474386000002,Open water - freshwater,3,1,1.0,4.0,1,POINT (47.27210945 -15.47474386000002)
8246,1755,2114,137387511.0,47.27210945,-15.47474386000002,Open water - freshwater,4,1,1.0,6.0,1,POINT (47.27210945 -15.47474386000002)
8247,1756,2115,137387511.0,47.27210945,-15.47474386000002,Open water - freshwater,5,1,1.0,5.0,1,POINT (47.27210945 -15.47474386000002)
8248,1757,2116,137387511.0,47.27210945,-15.47474386000002,Open water - freshwater,6,1,1.0,6.0,1,POINT (47.27210945 -15.47474386000002)
8249,1758,2117,137387511.0,47.27210945,-15.47474386000002,Open water - freshwater,7,1,1.0,3.0,1,POINT (47.27210945 -15.47474386000002)
8250,1759,2118,137387511.0,47.27210945,-15.47474386000002,Open water - freshwater,8,1,1.0,6.0,1,POINT (47.27210945 -15.47474386000002)
8251,1760,2119,137387511.0,47.27210945,-15.47474386000002,Open water - freshwater,9,1,1.0,6.0,1,POINT (47.27210945 -15.47474386000002)
8252,1761,2120,137387511.0,47.27210945,-15.47474386000002,Open water - freshwater,10,1,1.0,6.0,1,POINT (47.27210945 -15.47474386000002)
8253,1762,2121,137387511.0,47.27210945,-15.47474386000002,Open water - freshwater,11,1,1.0,6.0,1,POINT (47.27210945 -15.47474386000002)
8254,1763,2122,137387511.0,47.27210945,-15.47474386000002,Open water - freshwater,12,1,1.0,3.0,1,POINT (47.27210945 -15.47474386000002)
8255,1764,2123,137387512.0,47.68221957,-15.513507150000011,Open water - freshwater,1,1,1.0,2.0,1,POINT (47.68221957 -15.51350715000001)
8256,1765,2124,137387512.0,47.68221957,-15.513507150000011,Open water - freshwater,2,1,1.0,1.0,1,POINT (47.68221957 -15.51350715000001)
8257,1766,2125,137387512.0,47.68221957,-15.513507150000011,Open water - freshwater,3,1,1.0,1.0,1,POINT (47.68221957 -15.51350715000001)
8258,1767,2126,137387512.0,47.68221957,-15.513507150000011,Open water - freshwater,4,1,1.0,1.0,1,POINT (47.68221957 -15.51350715000001)
8259,1768,2127,137387512.0,47.68221957,-15.513507150000011,Open water - freshwater,5,1,1.0,1.0,1,POINT (47.68221957 -15.51350715000001)
8260,1769,2128,137387512.0,47.68221957,-15.513507150000011,Open water - freshwater,6,1,1.0,2.0,1,POINT (47.68221957 -15.51350715000001)
8261,1770,2129,137387512.0,47.68221957,-15.513507150000011,Open water - freshwater,7,1,1.0,1.0,1,POINT (47.68221957 -15.51350715000001)
8262,1771,2130,137387512.0,47.68221957,-15.513507150000011,Open water - freshwater,8,1,1.0,1.0,1,POINT (47.68221957 -15.51350715000001)
8263,1772,2131,137387512.0,47.68221957,-15.513507150000011,Open water - freshwater,9,1,1.0,2.0,1,POINT (47.68221957 -15.51350715000001)
8264,1773,2132,137387512.0,47.68221957,-15.513507150000011,Open water - freshwater,10,1,1.0,2.0,1,POINT (47.68221957 -15.51350715000001)
8265,1774,2133,137387512.0,47.68221957,-15.513507150000011,Open water - freshwater,11,1,1.0,1.0,1,POINT (47.68221957 -15.51350715000001)
8266,1775,2134,137387512.0,47.68221957,-15.513507150000011,Open water - freshwater,12,1,0.0,1.0,0,POINT (47.68221957 -15.51350715000001)
8267,1776,2135,137387513.0,48.15047267,-15.54740038,Open water - freshwater,2,1,1.0,1.0,1,POINT (48.15047267 -15.54740038)
8268,1777,2136,137387513.0,48.15047267,-15.54740038,Open water - freshwater,4,1,1.0,2.0,1,POINT (48.15047267 -15.54740038)
8269,1778,2137,137387513.0,48.15047267,-15.54740038,Open water - freshwater,5,1,1.0,1.0,1,POINT (48.15047267 -15.54740038)
8270,1779,2138,137387513.0,48.15047267,-15.54740038,Open water - freshwater,6,1,1.0,2.0,1,POINT (48.15047267 -15.54740038)
8271,1780,2139,137387513.0,48.15047267,-15.54740038,Open water - freshwater,7,1,1.0,1.0,1,POINT (48.15047267 -15.54740038)
