,Unnamed: 0,Unnamed: 0.1,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2YEAR,STARTDATE,ENDDATE,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,Unnamed: 0.1.1,geometry
11302,2663,327,137387462.0,43.29226901,-11.383690690000016,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,11,1,25.0,POINT (43.29226901 -11.38369069000002)
11303,2664,328,137387462.0,43.29226901,-11.383690690000016,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,12,1,25.0,POINT (43.29226901 -11.38369069000002)
11304,2665,329,137387463.0,43.26210928,-11.458503190000007,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,1,1,26.0,POINT (43.26210928 -11.45850319000001)
11305,2666,330,137387463.0,43.26210928,-11.458503190000007,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,2,1,26.0,POINT (43.26210928 -11.45850319000001)
11306,2667,331,137387463.0,43.26210928,-11.458503190000007,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,3,1,26.0,POINT (43.26210928 -11.45850319000001)
11307,2668,332,137387463.0,43.26210928,-11.458503190000007,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,4,1,26.0,POINT (43.26210928 -11.45850319000001)
11308,2669,333,137387463.0,43.26210928,-11.458503190000007,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,5,1,26.0,POINT (43.26210928 -11.45850319000001)
11309,2670,334,137387463.0,43.26210928,-11.458503190000007,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,6,1,26.0,POINT (43.26210928 -11.45850319000001)
11310,2671,335,137387463.0,43.26210928,-11.458503190000007,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,7,1,26.0,POINT (43.26210928 -11.45850319000001)
11311,2672,336,137387463.0,43.26210928,-11.458503190000007,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,8,1,26.0,POINT (43.26210928 -11.45850319000001)
11312,2673,337,137387463.0,43.26210928,-11.458503190000007,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,9,1,26.0,POINT (43.26210928 -11.45850319000001)
11313,2674,338,137387463.0,43.26210928,-11.458503190000007,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,10,1,26.0,POINT (43.26210928 -11.45850319000001)
11314,2675,339,137387463.0,43.26210928,-11.458503190000007,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,11,1,26.0,POINT (43.26210928 -11.45850319000001)
11315,2676,340,137387463.0,43.26210928,-11.458503190000007,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,12,1,26.0,POINT (43.26210928 -11.45850319000001)
11316,2677,341,137387464.0,43.21857977,-11.742103650000017,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,1,1,27.0,POINT (43.21857977 -11.74210365000002)
11317,2678,342,137387464.0,43.21857977,-11.742103650000017,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,2,1,27.0,POINT (43.21857977 -11.74210365000002)
11318,2679,343,137387464.0,43.21857977,-11.742103650000017,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,3,1,27.0,POINT (43.21857977 -11.74210365000002)
11319,2680,344,137387464.0,43.21857977,-11.742103650000017,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,4,1,27.0,POINT (43.21857977 -11.74210365000002)
11320,2681,345,137387464.0,43.21857977,-11.742103650000017,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,5,1,27.0,POINT (43.21857977 -11.74210365000002)
11321,2682,346,137387464.0,43.21857977,-11.742103650000017,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,6,1,27.0,POINT (43.21857977 -11.74210365000002)
11322,2683,347,137387464.0,43.21857977,-11.742103650000017,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,7,1,27.0,POINT (43.21857977 -11.74210365000002)
11323,2684,348,137387464.0,43.21857977,-11.742103650000017,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,8,1,27.0,POINT (43.21857977 -11.74210365000002)
11324,2685,349,137387464.0,43.21857977,-11.742103650000017,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,9,1,27.0,POINT (43.21857977 -11.74210365000002)
11325,2686,350,137387464.0,43.21857977,-11.742103650000017,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,10,1,27.0,POINT (43.21857977 -11.74210365000002)
11326,2687,351,137387464.0,43.21857977,-11.742103650000017,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,11,1,27.0,POINT (43.21857977 -11.74210365000002)
11327,2688,352,137387464.0,43.21857977,-11.742103650000017,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,12,1,27.0,POINT (43.21857977 -11.74210365000002)
11328,2689,353,137387465.0,43.23692435000001,-11.76803046,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,1,1,28.0,POINT (43.23692435000001 -11.76803046)
11329,2690,354,137387465.0,43.23692435000001,-11.76803046,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,2,1,28.0,POINT (43.23692435000001 -11.76803046)
11330,2691,355,137387465.0,43.23692435000001,-11.76803046,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,3,1,28.0,POINT (43.23692435000001 -11.76803046)
11331,2692,356,137387465.0,43.23692435000001,-11.76803046,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,4,1,28.0,POINT (43.23692435000001 -11.76803046)
11332,2693,357,137387465.0,43.23692435000001,-11.76803046,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,5,1,28.0,POINT (43.23692435000001 -11.76803046)
11333,2694,358,137387465.0,43.23692435000001,-11.76803046,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,6,1,28.0,POINT (43.23692435000001 -11.76803046)
11334,2695,359,137387465.0,43.23692435000001,-11.76803046,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,7,1,28.0,POINT (43.23692435000001 -11.76803046)
11335,2696,360,137387465.0,43.23692435000001,-11.76803046,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,8,1,28.0,POINT (43.23692435000001 -11.76803046)
11336,2697,361,137387465.0,43.23692435000001,-11.76803046,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,9,1,28.0,POINT (43.23692435000001 -11.76803046)
11337,2698,362,137387465.0,43.23692435000001,-11.76803046,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,10,1,28.0,POINT (43.23692435000001 -11.76803046)
11338,2699,363,137387465.0,43.23692435000001,-11.76803046,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,11,1,28.0,POINT (43.23692435000001 -11.76803046)
11339,2700,364,137387465.0,43.23692435000001,-11.76803046,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,12,1,28.0,POINT (43.23692435000001 -11.76803046)
11340,2701,365,137387466.0,43.43280712,-11.929406550000017,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,1,1,29.0,POINT (43.43280712 -11.92940655000002)
11341,2702,366,137387466.0,43.43280712,-11.929406550000017,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,2,1,29.0,POINT (43.43280712 -11.92940655000002)
11342,2703,367,137387466.0,43.43280712,-11.929406550000017,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,3,1,29.0,POINT (43.43280712 -11.92940655000002)
11343,2704,368,137387466.0,43.43280712,-11.929406550000017,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,4,1,29.0,POINT (43.43280712 -11.92940655000002)
11344,2705,369,137387466.0,43.43280712,-11.929406550000017,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,5,1,29.0,POINT (43.43280712 -11.92940655000002)
11345,2706,370,137387466.0,43.43280712,-11.929406550000017,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,6,1,29.0,POINT (43.43280712 -11.92940655000002)
11346,2707,371,137387466.0,43.43280712,-11.929406550000017,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,7,1,29.0,POINT (43.43280712 -11.92940655000002)
11347,2708,372,137387466.0,43.43280712,-11.929406550000017,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,8,1,29.0,POINT (43.43280712 -11.92940655000002)
11348,2709,373,137387466.0,43.43280712,-11.929406550000017,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,9,1,29.0,POINT (43.43280712 -11.92940655000002)
11349,2710,374,137387466.0,43.43280712,-11.929406550000017,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,10,1,29.0,POINT (43.43280712 -11.92940655000002)
11350,2711,375,137387466.0,43.43280712,-11.929406550000017,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,11,1,29.0,POINT (43.43280712 -11.92940655000002)
11351,2712,376,137387466.0,43.43280712,-11.929406550000017,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,12,1,29.0,POINT (43.43280712 -11.92940655000002)
11352,2713,377,137387467.0,49.18709673,-12.021423110000011,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,1,1,30.0,POINT (49.18709673 -12.02142311000001)
11353,2714,378,137387467.0,49.18709673,-12.021423110000011,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,2,1,30.0,POINT (49.18709673 -12.02142311000001)
11354,2715,379,137387467.0,49.18709673,-12.021423110000011,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,3,1,30.0,POINT (49.18709673 -12.02142311000001)
11355,2716,380,137387467.0,49.18709673,-12.021423110000011,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,4,1,30.0,POINT (49.18709673 -12.02142311000001)
11356,2717,381,137387467.0,49.18709673,-12.021423110000011,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,5,1,30.0,POINT (49.18709673 -12.02142311000001)
11357,2718,382,137387467.0,49.18709673,-12.021423110000011,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,6,1,30.0,POINT (49.18709673 -12.02142311000001)
11358,2719,383,137387467.0,49.18709673,-12.021423110000011,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,7,1,30.0,POINT (49.18709673 -12.02142311000001)
11359,2720,384,137387467.0,49.18709673,-12.021423110000011,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,8,1,30.0,POINT (49.18709673 -12.02142311000001)
11360,2721,385,137387467.0,49.18709673,-12.021423110000011,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,9,1,30.0,POINT (49.18709673 -12.02142311000001)
11361,2722,386,137387467.0,49.18709673,-12.021423110000011,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,10,1,30.0,POINT (49.18709673 -12.02142311000001)
11362,2723,387,137387467.0,49.18709673,-12.021423110000011,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,11,1,30.0,POINT (49.18709673 -12.02142311000001)
11363,2724,388,137387467.0,49.18709673,-12.021423110000011,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,12,1,30.0,POINT (49.18709673 -12.02142311000001)
11364,2725,389,137387468.0,44.24960719,-12.179099900000011,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - freshwater,Na,1,1,31.0,POINT (44.24960719 -12.17909990000001)
11365,2726,390,137387468.0,44.24960719,-12.179099900000011,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - freshwater,Na,2,1,31.0,POINT (44.24960719 -12.17909990000001)
11366,2727,391,137387468.0,44.24960719,-12.179099900000011,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - freshwater,Na,3,1,31.0,POINT (44.24960719 -12.17909990000001)
11367,2728,392,137387468.0,44.24960719,-12.179099900000011,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - freshwater,Na,4,1,31.0,POINT (44.24960719 -12.17909990000001)
11368,2729,393,137387468.0,44.24960719,-12.179099900000011,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - freshwater,Na,5,1,31.0,POINT (44.24960719 -12.17909990000001)
11369,2730,394,137387468.0,44.24960719,-12.179099900000011,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - freshwater,Na,6,1,31.0,POINT (44.24960719 -12.17909990000001)
11370,2731,395,137387468.0,44.24960719,-12.179099900000011,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - freshwater,Na,7,1,31.0,POINT (44.24960719 -12.17909990000001)
11371,2732,396,137387468.0,44.24960719,-12.179099900000011,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - freshwater,Na,8,1,31.0,POINT (44.24960719 -12.17909990000001)
11372,2733,397,137387468.0,44.24960719,-12.179099900000011,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - freshwater,Na,9,1,31.0,POINT (44.24960719 -12.17909990000001)
11373,2734,398,137387468.0,44.24960719,-12.179099900000011,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - freshwater,Na,10,1,31.0,POINT (44.24960719 -12.17909990000001)
11374,2735,399,137387468.0,44.24960719,-12.179099900000011,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - freshwater,Na,11,1,31.0,POINT (44.24960719 -12.17909990000001)
11375,2736,400,137387468.0,44.24960719,-12.179099900000011,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - freshwater,Na,12,1,31.0,POINT (44.24960719 -12.17909990000001)
11376,2737,401,137387468.0,44.24960719,-12.179099900000011,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - freshwater,Na,1,2,31.0,POINT (44.24960719 -12.17909990000001)
11377,2738,402,137387469.0,44.32671660000001,-12.192083439999992,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - freshwater,Na,1,1,32.0,POINT (44.32671660000001 -12.19208343999999)
11378,2739,403,137387469.0,44.32671660000001,-12.192083439999992,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - freshwater,Na,2,1,32.0,POINT (44.32671660000001 -12.19208343999999)
11379,2740,404,137387469.0,44.32671660000001,-12.192083439999992,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - freshwater,Na,3,1,32.0,POINT (44.32671660000001 -12.19208343999999)
11380,2741,405,137387469.0,44.32671660000001,-12.192083439999992,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - freshwater,Na,4,1,32.0,POINT (44.32671660000001 -12.19208343999999)
11381,2742,406,137387469.0,44.32671660000001,-12.192083439999992,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - freshwater,Na,5,1,32.0,POINT (44.32671660000001 -12.19208343999999)
11382,2743,407,137387469.0,44.32671660000001,-12.192083439999992,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - freshwater,Na,6,1,32.0,POINT (44.32671660000001 -12.19208343999999)
11383,2744,408,137387469.0,44.32671660000001,-12.192083439999992,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - freshwater,Na,7,1,32.0,POINT (44.32671660000001 -12.19208343999999)
11384,2745,409,137387469.0,44.32671660000001,-12.192083439999992,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - freshwater,Na,8,1,32.0,POINT (44.32671660000001 -12.19208343999999)
11385,2746,410,137387469.0,44.32671660000001,-12.192083439999992,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - freshwater,Na,9,1,32.0,POINT (44.32671660000001 -12.19208343999999)
11386,2747,411,137387469.0,44.32671660000001,-12.192083439999992,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - freshwater,Na,10,1,32.0,POINT (44.32671660000001 -12.19208343999999)
11387,2748,412,137387469.0,44.32671660000001,-12.192083439999992,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - freshwater,Na,11,1,32.0,POINT (44.32671660000001 -12.19208343999999)
11388,2749,413,137387469.0,44.32671660000001,-12.192083439999992,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - freshwater,Na,12,1,32.0,POINT (44.32671660000001 -12.19208343999999)
11389,2750,414,137387469.0,44.32671660000001,-12.192083439999992,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - freshwater,Na,1,2,32.0,POINT (44.32671660000001 -12.19208343999999)
11390,2751,415,137387470.0,49.28037424,-12.239935550000013,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,1,1,33.0,POINT (49.28037424 -12.23993555000001)
11391,2752,416,137387470.0,49.28037424,-12.239935550000013,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,2,1,33.0,POINT (49.28037424 -12.23993555000001)
11392,2753,417,137387470.0,49.28037424,-12.239935550000013,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,3,1,33.0,POINT (49.28037424 -12.23993555000001)
11393,2754,418,137387470.0,49.28037424,-12.239935550000013,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,4,1,33.0,POINT (49.28037424 -12.23993555000001)
11394,2755,419,137387470.0,49.28037424,-12.239935550000013,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,5,1,33.0,POINT (49.28037424 -12.23993555000001)
11395,2756,420,137387470.0,49.28037424,-12.239935550000013,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,6,1,33.0,POINT (49.28037424 -12.23993555000001)
11396,2757,421,137387470.0,49.28037424,-12.239935550000013,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,7,1,33.0,POINT (49.28037424 -12.23993555000001)
11397,2758,422,137387470.0,49.28037424,-12.239935550000013,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,8,1,33.0,POINT (49.28037424 -12.23993555000001)
11398,2759,423,137387470.0,49.28037424,-12.239935550000013,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,9,1,33.0,POINT (49.28037424 -12.23993555000001)
11399,2760,424,137387470.0,49.28037424,-12.239935550000013,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,10,1,33.0,POINT (49.28037424 -12.23993555000001)
11400,2761,425,137387470.0,49.28037424,-12.239935550000013,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,11,1,33.0,POINT (49.28037424 -12.23993555000001)
11401,2762,426,137387470.0,49.28037424,-12.239935550000013,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,12,1,33.0,POINT (49.28037424 -12.23993555000001)
11402,2763,427,137387471.0,49.09164275,-12.257491449999995,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - freshwater,Na,1,1,34.0,POINT (49.09164275 -12.25749144999999)
11403,2764,428,137387471.0,49.09164275,-12.257491449999995,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - freshwater,Na,2,1,34.0,POINT (49.09164275 -12.25749144999999)
11404,2765,429,137387471.0,49.09164275,-12.257491449999995,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - freshwater,Na,3,1,34.0,POINT (49.09164275 -12.25749144999999)
11405,2766,430,137387471.0,49.09164275,-12.257491449999995,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - freshwater,Na,4,1,34.0,POINT (49.09164275 -12.25749144999999)
11406,2767,431,137387471.0,49.09164275,-12.257491449999995,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - freshwater,Na,5,1,34.0,POINT (49.09164275 -12.25749144999999)
11407,2768,432,137387471.0,49.09164275,-12.257491449999995,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - freshwater,Na,6,1,34.0,POINT (49.09164275 -12.25749144999999)
11408,2769,433,137387471.0,49.09164275,-12.257491449999995,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - freshwater,Na,7,1,34.0,POINT (49.09164275 -12.25749144999999)
11409,2770,434,137387471.0,49.09164275,-12.257491449999995,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - freshwater,Na,8,1,34.0,POINT (49.09164275 -12.25749144999999)
11410,2771,435,137387471.0,49.09164275,-12.257491449999995,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - freshwater,Na,9,1,34.0,POINT (49.09164275 -12.25749144999999)
11411,2772,436,137387471.0,49.09164275,-12.257491449999995,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - freshwater,Na,10,1,34.0,POINT (49.09164275 -12.25749144999999)
11412,2773,437,137387471.0,49.09164275,-12.257491449999995,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - freshwater,Na,11,1,34.0,POINT (49.09164275 -12.25749144999999)
11413,2774,438,137387471.0,49.09164275,-12.257491449999995,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - freshwater,Na,12,1,34.0,POINT (49.09164275 -12.25749144999999)
11414,2775,439,137387471.0,49.09164275,-12.257491449999995,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - freshwater,Na,1,2,34.0,POINT (49.09164275 -12.25749144999999)
11415,2776,440,137387472.0,43.69211859999999,-12.26061796000001,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,1,1,35.0,POINT (43.69211859999999 -12.26061796000001)
11416,2777,441,137387472.0,43.69211859999999,-12.26061796000001,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,2,1,35.0,POINT (43.69211859999999 -12.26061796000001)
11417,2778,442,137387472.0,43.69211859999999,-12.26061796000001,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,3,1,35.0,POINT (43.69211859999999 -12.26061796000001)
11418,2779,443,137387472.0,43.69211859999999,-12.26061796000001,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,4,1,35.0,POINT (43.69211859999999 -12.26061796000001)
11419,2780,444,137387472.0,43.69211859999999,-12.26061796000001,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,5,1,35.0,POINT (43.69211859999999 -12.26061796000001)
11420,2781,445,137387472.0,43.69211859999999,-12.26061796000001,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,6,1,35.0,POINT (43.69211859999999 -12.26061796000001)
11421,2782,446,137387472.0,43.69211859999999,-12.26061796000001,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,7,1,35.0,POINT (43.69211859999999 -12.26061796000001)
11422,2783,447,137387472.0,43.69211859999999,-12.26061796000001,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,8,1,35.0,POINT (43.69211859999999 -12.26061796000001)
11423,2784,448,137387472.0,43.69211859999999,-12.26061796000001,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,9,1,35.0,POINT (43.69211859999999 -12.26061796000001)
11424,2785,449,137387472.0,43.69211859999999,-12.26061796000001,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,10,1,35.0,POINT (43.69211859999999 -12.26061796000001)
11425,2786,450,137387472.0,43.69211859999999,-12.26061796000001,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,11,1,35.0,POINT (43.69211859999999 -12.26061796000001)
11426,2787,451,137387472.0,43.69211859999999,-12.26061796000001,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,12,1,35.0,POINT (43.69211859999999 -12.26061796000001)
11427,2788,452,137387473.0,43.84571557,-12.335424580000018,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,1,1,36.0,POINT (43.84571557 -12.33542458000002)
11428,2789,453,137387473.0,43.84571557,-12.335424580000018,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,2,1,36.0,POINT (43.84571557 -12.33542458000002)
11429,2790,454,137387473.0,43.84571557,-12.335424580000018,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,3,1,36.0,POINT (43.84571557 -12.33542458000002)
11430,2791,455,137387473.0,43.84571557,-12.335424580000018,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,4,1,36.0,POINT (43.84571557 -12.33542458000002)
11431,2792,456,137387473.0,43.84571557,-12.335424580000018,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,5,1,36.0,POINT (43.84571557 -12.33542458000002)
11432,2793,457,137387473.0,43.84571557,-12.335424580000018,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,6,1,36.0,POINT (43.84571557 -12.33542458000002)
11433,2794,458,137387473.0,43.84571557,-12.335424580000018,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,7,1,36.0,POINT (43.84571557 -12.33542458000002)
11434,2795,459,137387473.0,43.84571557,-12.335424580000018,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,8,1,36.0,POINT (43.84571557 -12.33542458000002)
11435,2796,460,137387473.0,43.84571557,-12.335424580000018,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,9,1,36.0,POINT (43.84571557 -12.33542458000002)
