,Unnamed: 0,Unnamed: 0.1,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION,geometry
704,704,794,137756032.0,37.25130651,9.723099948,Open water - freshwater,1,1,1.0,1.0,1,POINT (37.25130651 9.723099948)
705,705,795,137756032.0,37.25130651,9.723099948,Open water - freshwater,2,1,1.0,2.0,1,POINT (37.25130651 9.723099948)
706,706,796,137756032.0,37.25130651,9.723099948,Open water - freshwater,3,1,1.0,1.0,1,POINT (37.25130651 9.723099948)
707,707,797,137756032.0,37.25130651,9.723099948,Open water - freshwater,5,1,1.0,1.0,1,POINT (37.25130651 9.723099948)
708,708,798,137756032.0,37.25130651,9.723099948,Open water - freshwater,12,1,1.0,1.0,1,POINT (37.25130651 9.723099948)
709,709,799,137756033.0,41.81102214,9.703543912,Barren (Bare soil / Rocky Land),1,0,0.0,2.0,0,POINT (41.81102214 9.703543912000001)
710,710,800,137756033.0,41.81102214,9.703543912,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0,POINT (41.81102214 9.703543912000001)
711,711,801,137756033.0,41.81102214,9.703543912,Barren (Bare soil / Rocky Land),9,0,0.0,2.0,0,POINT (41.81102214 9.703543912000001)
712,712,802,137756033.0,41.81102214,9.703543912,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0,POINT (41.81102214 9.703543912000001)
713,713,803,137756033.0,41.81102214,9.703543912,Barren (Bare soil / Rocky Land),11,0,0.0,2.0,0,POINT (41.81102214 9.703543912000001)
714,714,804,137756033.0,41.81102214,9.703543912,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (41.81102214 9.703543912000001)
715,715,805,137756034.0,37.20155851,9.69829736,Open water - freshwater,1,1,1.0,1.0,1,POINT (37.20155851 9.69829736)
716,716,806,137756034.0,37.20155851,9.69829736,Open water - freshwater,2,1,1.0,2.0,1,POINT (37.20155851 9.69829736)
717,717,807,137756034.0,37.20155851,9.69829736,Open water - freshwater,3,1,1.0,1.0,1,POINT (37.20155851 9.69829736)
718,718,808,137756034.0,37.20155851,9.69829736,Open water - freshwater,10,1,1.0,1.0,1,POINT (37.20155851 9.69829736)
719,719,809,137756035.0,35.82042951,9.479443781,Herbaceous/Grassland,2,0,0.0,2.0,0,POINT (35.82042951 9.479443781000001)
720,720,810,137756035.0,35.82042951,9.479443781,Herbaceous/Grassland,3,0,0.0,2.0,0,POINT (35.82042951 9.479443781000001)
721,721,811,137756035.0,35.82042951,9.479443781,Herbaceous/Grassland,5,0,0.0,2.0,0,POINT (35.82042951 9.479443781000001)
722,722,812,137756035.0,35.82042951,9.479443781,Herbaceous/Grassland,12,0,0.0,2.0,0,POINT (35.82042951 9.479443781000001)
723,723,813,137756036.0,40.08943023,9.330996561000001,Open water - freshwater,1,1,1.0,3.0,1,POINT (40.08943023 9.330996561000001)
724,724,814,137756036.0,40.08943023,9.330996561000001,Open water - freshwater,4,1,1.0,1.0,1,POINT (40.08943023 9.330996561000001)
725,725,815,137756036.0,40.08943023,9.330996561000001,Open water - freshwater,5,1,1.0,3.0,1,POINT (40.08943023 9.330996561000001)
726,726,816,137756036.0,40.08943023,9.330996561000001,Open water - freshwater,6,1,1.0,2.0,1,POINT (40.08943023 9.330996561000001)
727,727,817,137756036.0,40.08943023,9.330996561000001,Open water - freshwater,7,1,0.0,1.0,0,POINT (40.08943023 9.330996561000001)
728,728,818,137756036.0,40.08943023,9.330996561000001,Open water - freshwater,8,1,1.0,1.0,1,POINT (40.08943023 9.330996561000001)
729,729,819,137756036.0,40.08943023,9.330996561000001,Open water - freshwater,9,1,1.0,1.0,1,POINT (40.08943023 9.330996561000001)
730,730,820,137756036.0,40.08943023,9.330996561000001,Open water - freshwater,10,1,1.0,3.0,1,POINT (40.08943023 9.330996561000001)
731,731,821,137756037.0,36.09093429,9.314797397000001,Open water - freshwater,2,1,1.0,2.0,1,POINT (36.09093429 9.314797397000001)
732,732,822,137756037.0,36.09093429,9.314797397000001,Open water - freshwater,3,1,1.0,2.0,1,POINT (36.09093429 9.314797397000001)
733,733,823,137756037.0,36.09093429,9.314797397000001,Open water - freshwater,5,1,1.0,2.0,1,POINT (36.09093429 9.314797397000001)
734,734,824,137756037.0,36.09093429,9.314797397000001,Open water - freshwater,12,1,1.0,2.0,1,POINT (36.09093429 9.314797397000001)
735,735,825,137756038.0,42.93221782,9.277875564,Barren (Bare soil / Rocky Land),1,0,0.0,2.0,0,POINT (42.93221782 9.277875564)
736,736,826,137756038.0,42.93221782,9.277875564,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0,POINT (42.93221782 9.277875564)
737,737,827,137756038.0,42.93221782,9.277875564,Barren (Bare soil / Rocky Land),11,0,0.0,2.0,0,POINT (42.93221782 9.277875564)
738,738,828,137756038.0,42.93221782,9.277875564,Barren (Bare soil / Rocky Land),12,0,0.0,2.0,0,POINT (42.93221782 9.277875564)
739,739,829,137756039.0,39.87582473,9.150226557,Open water - freshwater,5,1,1.0,1.0,1,POINT (39.87582473 9.150226557)
740,740,830,137756039.0,39.87582473,9.150226557,Open water - freshwater,6,1,1.0,2.0,1,POINT (39.87582473 9.150226557)
741,741,831,137756039.0,39.87582473,9.150226557,Open water - freshwater,10,1,1.0,2.0,1,POINT (39.87582473 9.150226557)
742,742,832,137756040.0,40.4790193,9.080229106,Wetlands - freshwater,5,1,0.0,1.0,0,POINT (40.4790193 9.080229106000001)
743,743,833,137756040.0,40.4790193,9.080229106,Wetlands - freshwater,6,1,0.0,1.0,0,POINT (40.4790193 9.080229106000001)
744,744,834,137756040.0,40.4790193,9.080229106,Wetlands - freshwater,8,1,0.0,1.0,0,POINT (40.4790193 9.080229106000001)
745,745,835,137756040.0,40.4790193,9.080229106,Wetlands - freshwater,9,1,0.0,1.0,0,POINT (40.4790193 9.080229106000001)
746,746,836,137756041.0,38.97880601,9.076658165,Wetlands - freshwater,1,1,1.0,1.0,1,POINT (38.97880601 9.076658165)
747,747,837,137756041.0,38.97880601,9.076658165,Wetlands - freshwater,5,1,1.0,1.0,1,POINT (38.97880601 9.076658165)
748,748,838,137756042.0,38.16822444,8.868888585,Cultivated (Cropland/ Plantation),1,0,0.0,1.0,0,POINT (38.16822444 8.868888585000001)
749,749,839,137756042.0,38.16822444,8.868888585,Cultivated (Cropland/ Plantation),2,0,0.0,1.0,0,POINT (38.16822444 8.868888585000001)
750,750,840,137756042.0,38.16822444,8.868888585,Cultivated (Cropland/ Plantation),6,0,0.0,1.0,0,POINT (38.16822444 8.868888585000001)
751,751,841,137756042.0,38.16822444,8.868888585,Cultivated (Cropland/ Plantation),10,0,0.0,1.0,0,POINT (38.16822444 8.868888585000001)
752,752,842,137756042.0,38.16822444,8.868888585,Cultivated (Cropland/ Plantation),11,0,0.0,1.0,0,POINT (38.16822444 8.868888585000001)
753,753,843,137756042.0,38.16822444,8.868888585,Cultivated (Cropland/ Plantation),12,0,0.0,1.0,0,POINT (38.16822444 8.868888585000001)
754,754,844,137756043.0,39.88515248,8.867223087000001,Wetlands - freshwater,1,1,1.0,1.0,1,POINT (39.88515248 8.867223087000001)
755,755,845,137756043.0,39.88515248,8.867223087000001,Wetlands - freshwater,5,1,1.0,1.0,1,POINT (39.88515248 8.867223087000001)
756,756,846,137756043.0,39.88515248,8.867223087000001,Wetlands - freshwater,6,1,0.0,1.0,0,POINT (39.88515248 8.867223087000001)
757,757,847,137756043.0,39.88515248,8.867223087000001,Wetlands - freshwater,10,1,1.0,1.0,1,POINT (39.88515248 8.867223087000001)
758,758,848,137756044.0,40.65749027,8.818926829,Wetlands - freshwater,1,1,0.0,1.0,0,POINT (40.65749027 8.818926829)
759,759,849,137756044.0,40.65749027,8.818926829,Wetlands - freshwater,6,1,1.0,1.0,1,POINT (40.65749027 8.818926829)
1651,1651,1854,137755321.0,39.85903478,14.42831533,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (39.85903478 14.42831533)
1652,1652,1855,137755322.0,37.36355045,14.38877241,Open water - freshwater,5,0,0.0,1.0,0,POINT (37.36355045 14.38877241)
1653,1653,1856,137755322.0,37.36355045,14.38877241,Open water - freshwater,6,0,0.0,1.0,0,POINT (37.36355045 14.38877241)
1654,1654,1857,137755322.0,37.36355045,14.38877241,Open water - freshwater,2,1,1.0,1.0,1,POINT (37.36355045 14.38877241)
1655,1655,1858,137755322.0,37.36355045,14.38877241,Open water - freshwater,3,1,0.0,1.0,0,POINT (37.36355045 14.38877241)
1656,1656,1859,137755322.0,37.36355045,14.38877241,Open water - freshwater,12,1,0.0,1.0,0,POINT (37.36355045 14.38877241)
1657,1657,1860,137755323.0,40.07854785,14.38513383,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0,POINT (40.07854785 14.38513383)
1658,1658,1861,137755323.0,40.07854785,14.38513383,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0,POINT (40.07854785 14.38513383)
1659,1659,1862,137755323.0,40.07854785,14.38513383,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (40.07854785 14.38513383)
1660,1660,1863,137755324.0,38.82707459,14.33856516,Open water - freshwater,1,1,1.0,1.0,1,POINT (38.82707459 14.33856516)
1661,1661,1864,137755324.0,38.82707459,14.33856516,Open water - freshwater,2,1,1.0,1.0,1,POINT (38.82707459 14.33856516)
1662,1662,1865,137755324.0,38.82707459,14.33856516,Open water - freshwater,5,1,1.0,1.0,1,POINT (38.82707459 14.33856516)
1663,1663,1866,137755324.0,38.82707459,14.33856516,Open water - freshwater,7,1,0.0,1.0,0,POINT (38.82707459 14.33856516)
1664,1664,1867,137755324.0,38.82707459,14.33856516,Open water - freshwater,10,1,1.0,1.0,1,POINT (38.82707459 14.33856516)
1665,1665,1868,137755324.0,38.82707459,14.33856516,Open water - freshwater,11,1,1.0,1.0,1,POINT (38.82707459 14.33856516)
1666,1666,1869,137755324.0,38.82707459,14.33856516,Open water - freshwater,12,1,1.0,1.0,1,POINT (38.82707459 14.33856516)
1667,1667,1870,137755325.0,40.16063206,14.32716698,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (40.16063206 14.32716698)
1668,1668,1871,137755326.0,40.18612791,14.29103603,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0,POINT (40.18612791 14.29103603)
1669,1669,1872,137755326.0,40.18612791,14.29103603,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (40.18612791 14.29103603)
1670,1670,1873,137755327.0,38.18408162,14.118219,Open water - freshwater,1,1,1.0,1.0,1,POINT (38.18408162 14.118219)
1671,1671,1874,137755327.0,38.18408162,14.118219,Open water - freshwater,2,1,1.0,2.0,1,POINT (38.18408162 14.118219)
1672,1672,1875,137755327.0,38.18408162,14.118219,Open water - freshwater,3,1,1.0,1.0,1,POINT (38.18408162 14.118219)
1673,1673,1876,137755327.0,38.18408162,14.118219,Open water - freshwater,4,1,1.0,1.0,1,POINT (38.18408162 14.118219)
1674,1674,1877,137755327.0,38.18408162,14.118219,Open water - freshwater,5,1,0.0,1.0,0,POINT (38.18408162 14.118219)
1675,1675,1878,137755327.0,38.18408162,14.118219,Open water - freshwater,6,1,0.0,2.0,0,POINT (38.18408162 14.118219)
1676,1676,1879,137755327.0,38.18408162,14.118219,Open water - freshwater,7,1,0.0,1.0,0,POINT (38.18408162 14.118219)
1677,1677,1880,137755327.0,38.18408162,14.118219,Open water - freshwater,10,1,1.0,1.0,1,POINT (38.18408162 14.118219)
1678,1678,1881,137755328.0,37.6038955,14.05353647,Open water - freshwater,6,0,0.0,1.0,0,POINT (37.6038955 14.05353647)
1679,1679,1882,137755328.0,37.6038955,14.05353647,Open water - freshwater,2,1,0.0,1.0,0,POINT (37.6038955 14.05353647)
1680,1680,1883,137755328.0,37.6038955,14.05353647,Open water - freshwater,3,1,0.0,1.0,0,POINT (37.6038955 14.05353647)
1681,1681,1884,137755328.0,37.6038955,14.05353647,Open water - freshwater,12,1,0.0,1.0,0,POINT (37.6038955 14.05353647)
1682,1682,1885,137755329.0,40.44854864,14.028831,I am unsure,10,0,0.0,1.0,0,POINT (40.44854864 14.028831)
1683,1683,1886,137755330.0,40.39009474,14.0034016,Wetlands - freshwater,4,1,1.0,1.0,1,POINT (40.39009474 14.0034016)
1684,1684,1887,137755330.0,40.39009474,14.0034016,Wetlands - freshwater,10,1,1.0,1.0,1,POINT (40.39009474 14.0034016)
1685,1685,1888,137755331.0,40.51291012,13.9782171,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0,POINT (40.51291012 13.9782171)
1686,1686,1889,137755331.0,40.51291012,13.9782171,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (40.51291012 13.9782171)
1687,1687,1890,137755332.0,40.45601084,13.94867716,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0,POINT (40.45601084 13.94867716)
1688,1688,1891,137755332.0,40.45601084,13.94867716,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (40.45601084 13.94867716)
1689,1689,1892,137755333.0,37.89647596,13.88912422,Open water - freshwater,5,0,1.0,1.0,1,POINT (37.89647596 13.88912422)
1690,1690,1893,137755333.0,37.89647596,13.88912422,Open water - freshwater,6,0,1.0,1.0,1,POINT (37.89647596 13.88912422)
1691,1691,1894,137755333.0,37.89647596,13.88912422,Open water - freshwater,2,1,1.0,1.0,1,POINT (37.89647596 13.88912422)
1692,1692,1895,137755333.0,37.89647596,13.88912422,Open water - freshwater,3,1,1.0,1.0,1,POINT (37.89647596 13.88912422)
1693,1693,1896,137755333.0,37.89647596,13.88912422,Open water - freshwater,4,1,0.0,1.0,0,POINT (37.89647596 13.88912422)
1694,1694,1897,137755333.0,37.89647596,13.88912422,Open water - freshwater,12,1,1.0,1.0,1,POINT (37.89647596 13.88912422)
1695,1695,1898,137755334.0,40.20509434,13.87048674,Barren (Bare soil / Rocky Land),4,0,0.0,2.0,0,POINT (40.20509434 13.87048674)
1696,1696,1899,137755334.0,40.20509434,13.87048674,Barren (Bare soil / Rocky Land),5,0,0.0,2.0,0,POINT (40.20509434 13.87048674)
1697,1697,1900,137755334.0,40.20509434,13.87048674,Barren (Bare soil / Rocky Land),6,0,0.0,2.0,0,POINT (40.20509434 13.87048674)
1698,1698,1901,137755334.0,40.20509434,13.87048674,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0,POINT (40.20509434 13.87048674)
1699,1699,1902,137755335.0,40.77812918,13.79474157,Barren (Bare soil / Rocky Land),4,0,0.0,2.0,0,POINT (40.77812918 13.79474157)
1700,1700,1903,137755335.0,40.77812918,13.79474157,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0,POINT (40.77812918 13.79474157)
1701,1701,1904,137755336.0,40.7485913,13.68104776,Barren (Bare soil / Rocky Land),4,0,0.0,2.0,0,POINT (40.7485913 13.68104776)
1702,1702,1905,137755336.0,40.7485913,13.68104776,Barren (Bare soil / Rocky Land),5,0,0.0,2.0,0,POINT (40.7485913 13.68104776)
1703,1703,1906,137755336.0,40.7485913,13.68104776,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0,POINT (40.7485913 13.68104776)
1704,1704,1907,137755337.0,40.55022113,13.61309897,Barren (Bare soil / Rocky Land),4,0,0.0,2.0,0,POINT (40.55022113 13.61309897)
1705,1705,1908,137755337.0,40.55022113,13.61309897,Barren (Bare soil / Rocky Land),5,0,0.0,2.0,0,POINT (40.55022113 13.61309897)
1706,1706,1909,137755337.0,40.55022113,13.61309897,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0,POINT (40.55022113 13.61309897)
1707,1707,1910,137755338.0,40.36739721,13.55725496,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0,POINT (40.36739721 13.55725496)
1708,1708,1911,137755338.0,40.36739721,13.55725496,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0,POINT (40.36739721 13.55725496)
1709,1709,1912,137755338.0,40.36739721,13.55725496,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (40.36739721 13.55725496)
1710,1710,1913,137755339.0,38.36286351,13.55701324,Barren (Bare soil / Rocky Land),1,0,1.0,1.0,1,POINT (38.36286351 13.55701324)
1711,1711,1914,137755339.0,38.36286351,13.55701324,Barren (Bare soil / Rocky Land),2,0,1.0,1.0,1,POINT (38.36286351 13.55701324)
1712,1712,1915,137755339.0,38.36286351,13.55701324,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0,POINT (38.36286351 13.55701324)
1713,1713,1916,137755339.0,38.36286351,13.55701324,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (38.36286351 13.55701324)
1714,1714,1917,137755339.0,38.36286351,13.55701324,Barren (Bare soil / Rocky Land),12,0,1.0,1.0,1,POINT (38.36286351 13.55701324)
1715,1715,1918,137755340.0,40.94571777,13.554112599999998,Barren (Bare soil / Rocky Land),4,0,0.0,2.0,0,POINT (40.94571777 13.5541126)
1716,1716,1919,137755340.0,40.94571777,13.554112599999998,Barren (Bare soil / Rocky Land),5,0,0.0,2.0,0,POINT (40.94571777 13.5541126)
1717,1717,1920,137755341.0,41.4578113,13.52075778,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0,POINT (41.4578113 13.52075778)
1718,1718,1921,137755341.0,41.4578113,13.52075778,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0,POINT (41.4578113 13.52075778)
1719,1719,1922,137755341.0,41.4578113,13.52075778,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0,POINT (41.4578113 13.52075778)
1720,1720,1923,137755341.0,41.4578113,13.52075778,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0,POINT (41.4578113 13.52075778)
1721,1721,1924,137755341.0,41.4578113,13.52075778,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (41.4578113 13.52075778)
1722,1722,1925,137755342.0,40.19856491,13.48378275,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0,POINT (40.19856491 13.48378275)
1723,1723,1926,137755342.0,40.19856491,13.48378275,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0,POINT (40.19856491 13.48378275)
1724,1724,1927,137755342.0,40.19856491,13.48378275,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (40.19856491 13.48378275)
1725,1725,1928,137755342.0,40.19856491,13.48378275,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,POINT (40.19856491 13.48378275)
1726,1726,1929,137755343.0,41.1869956,13.46469325,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0,POINT (41.1869956 13.46469325)
1727,1727,1930,137755343.0,41.1869956,13.46469325,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0,POINT (41.1869956 13.46469325)
1728,1728,1931,137755343.0,41.1869956,13.46469325,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0,POINT (41.1869956 13.46469325)
1729,1729,1932,137755343.0,41.1869956,13.46469325,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0,POINT (41.1869956 13.46469325)
1730,1730,1933,137755344.0,37.33307979999999,13.46227697,Barren (Bare soil / Rocky Land),2,0,1.0,1.0,1,POINT (37.33307979999999 13.46227697)
1731,1731,1934,137755344.0,37.33307979999999,13.46227697,Barren (Bare soil / Rocky Land),3,0,1.0,1.0,1,POINT (37.33307979999999 13.46227697)
1732,1732,1935,137755344.0,37.33307979999999,13.46227697,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0,POINT (37.33307979999999 13.46227697)
1733,1733,1936,137755345.0,39.39078168,13.40381008,Open water - freshwater,1,1,1.0,2.0,1,POINT (39.39078168 13.40381008)
1734,1734,1937,137755345.0,39.39078168,13.40381008,Open water - freshwater,5,1,1.0,1.0,1,POINT (39.39078168 13.40381008)
1735,1735,1938,137755345.0,39.39078168,13.40381008,Open water - freshwater,7,1,0.0,1.0,0,POINT (39.39078168 13.40381008)
1736,1736,1939,137755345.0,39.39078168,13.40381008,Open water - freshwater,8,1,0.0,1.0,0,POINT (39.39078168 13.40381008)
1737,1737,1940,137755345.0,39.39078168,13.40381008,Open water - freshwater,9,1,1.0,1.0,1,POINT (39.39078168 13.40381008)
1738,1738,1941,137755345.0,39.39078168,13.40381008,Open water - freshwater,10,1,0.0,1.0,0,POINT (39.39078168 13.40381008)
1739,1739,1942,137755346.0,41.59679479,13.3958384,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0,POINT (41.59679479 13.3958384)
1740,1740,1943,137755346.0,41.59679479,13.3958384,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0,POINT (41.59679479 13.3958384)
1741,1741,1944,137755346.0,41.59679479,13.3958384,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (41.59679479 13.3958384)
1742,1742,1945,137755347.0,40.71563325,13.36902644,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0,POINT (40.71563325 13.36902644)
