,Unnamed: 0,Unnamed: 0.1,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION,geometry
776,776,866,137755563.0,31.24268023,30.954003689999986,Wetlands - freshwater,4,1,1.0,2.0,1,POINT (31.24268023 30.95400368999999)
777,777,867,137755564.0,-7.271914703000001,30.94908547000001,Wetlands - freshwater,7,0,0.0,3.0,0,POINT (-7.271914703000001 30.94908547000001)
778,778,868,137755564.0,-7.271914703000001,30.94908547000001,Wetlands - freshwater,9,0,0.0,1.0,0,POINT (-7.271914703000001 30.94908547000001)
779,779,869,137755564.0,-7.271914703000001,30.94908547000001,Wetlands - freshwater,3,1,0.0,2.0,0,POINT (-7.271914703000001 30.94908547000001)
780,780,870,137755564.0,-7.271914703000001,30.94908547000001,Wetlands - freshwater,11,1,0.0,1.0,0,POINT (-7.271914703000001 30.94908547000001)
781,781,871,137755564.0,-7.271914703000001,30.94908547000001,Wetlands - freshwater,12,1,0.0,3.0,0,POINT (-7.271914703000001 30.94908547000001)
782,782,872,137755565.0,-6.06428187,30.93651778999999,Barren (Bare soil / Rocky Land),1,0,1.0,2.0,1,POINT (-6.06428187 30.93651778999999)
783,783,873,137755565.0,-6.06428187,30.93651778999999,Barren (Bare soil / Rocky Land),5,0,0.0,2.0,0,POINT (-6.06428187 30.93651778999999)
784,784,874,137755565.0,-6.06428187,30.93651778999999,Barren (Bare soil / Rocky Land),6,0,0.0,2.0,0,POINT (-6.06428187 30.93651778999999)
785,785,875,137755565.0,-6.06428187,30.93651778999999,Barren (Bare soil / Rocky Land),7,0,0.0,2.0,0,POINT (-6.06428187 30.93651778999999)
786,786,876,137755565.0,-6.06428187,30.93651778999999,Barren (Bare soil / Rocky Land),8,0,0.0,2.0,0,POINT (-6.06428187 30.93651778999999)
787,787,877,137755565.0,-6.06428187,30.93651778999999,Barren (Bare soil / Rocky Land),9,0,0.0,2.0,0,POINT (-6.06428187 30.93651778999999)
788,788,878,137755565.0,-6.06428187,30.93651778999999,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0,POINT (-6.06428187 30.93651778999999)
789,789,879,137755566.0,32.13099305,30.935425029999994,Cultivated (Cropland/ Plantation),7,0,0.0,2.0,0,POINT (32.13099305 30.93542502999999)
790,790,880,137755566.0,32.13099305,30.935425029999994,Cultivated (Cropland/ Plantation),8,0,0.0,2.0,0,POINT (32.13099305 30.93542502999999)
791,791,881,137755566.0,32.13099305,30.935425029999994,Cultivated (Cropland/ Plantation),9,0,0.0,2.0,0,POINT (32.13099305 30.93542502999999)
792,792,882,137755567.0,32.16488388,30.92804919000001,Cultivated (Cropland/ Plantation),1,0,0.0,1.0,0,POINT (32.16488388 30.92804919000001)
793,793,883,137755567.0,32.16488388,30.92804919000001,Cultivated (Cropland/ Plantation),6,0,1.0,2.0,1,POINT (32.16488388 30.92804919000001)
794,794,884,137755567.0,32.16488388,30.92804919000001,Cultivated (Cropland/ Plantation),7,0,1.0,1.0,1,POINT (32.16488388 30.92804919000001)
795,795,885,137755567.0,32.16488388,30.92804919000001,Cultivated (Cropland/ Plantation),8,0,1.0,2.0,1,POINT (32.16488388 30.92804919000001)
796,796,886,137755567.0,32.16488388,30.92804919000001,Cultivated (Cropland/ Plantation),9,0,1.0,2.0,1,POINT (32.16488388 30.92804919000001)
797,797,887,137755568.0,32.18447215,30.92012761000001,Cultivated (Cropland/ Plantation),1,0,0.0,1.0,0,POINT (32.18447215 30.92012761000001)
798,798,888,137755568.0,32.18447215,30.92012761000001,Cultivated (Cropland/ Plantation),6,0,0.0,2.0,0,POINT (32.18447215 30.92012761000001)
799,799,889,137755568.0,32.18447215,30.92012761000001,Cultivated (Cropland/ Plantation),7,0,1.0,2.0,1,POINT (32.18447215 30.92012761000001)
800,800,890,137755568.0,32.18447215,30.92012761000001,Cultivated (Cropland/ Plantation),8,0,1.0,2.0,1,POINT (32.18447215 30.92012761000001)
801,801,891,137755568.0,32.18447215,30.92012761000001,Cultivated (Cropland/ Plantation),9,0,1.0,2.0,1,POINT (32.18447215 30.92012761000001)
802,802,892,137755569.0,30.75825902,30.759921749999986,Open water - freshwater,3,1,1.0,1.0,1,POINT (30.75825902 30.75992174999999)
803,803,893,137755569.0,30.75825902,30.759921749999986,Open water - freshwater,4,1,1.0,1.0,1,POINT (30.75825902 30.75992174999999)
804,804,894,137755569.0,30.75825902,30.759921749999986,Open water - freshwater,6,1,1.0,1.0,1,POINT (30.75825902 30.75992174999999)
805,805,895,137755569.0,30.75825902,30.759921749999986,Open water - freshwater,11,1,1.0,1.0,1,POINT (30.75825902 30.75992174999999)
806,806,896,137755569.0,30.75825902,30.759921749999986,Open water - freshwater,12,1,1.0,1.0,1,POINT (30.75825902 30.75992174999999)
807,807,897,137755570.0,-6.106567674,30.62230445999999,Barren (Bare soil / Rocky Land),1,0,1.0,1.0,1,POINT (-6.106567674 30.62230445999999)
808,808,898,137755570.0,-6.106567674,30.62230445999999,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0,POINT (-6.106567674 30.62230445999999)
809,809,899,137755570.0,-6.106567674,30.62230445999999,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0,POINT (-6.106567674 30.62230445999999)
810,810,900,137755570.0,-6.106567674,30.62230445999999,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0,POINT (-6.106567674 30.62230445999999)
811,811,901,137755570.0,-6.106567674,30.62230445999999,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0,POINT (-6.106567674 30.62230445999999)
812,812,902,137755570.0,-6.106567674,30.62230445999999,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0,POINT (-6.106567674 30.62230445999999)
813,813,903,137755570.0,-6.106567674,30.62230445999999,Barren (Bare soil / Rocky Land),10,0,1.0,1.0,1,POINT (-6.106567674 30.62230445999999)
814,814,904,137755572.0,30.83909953,30.472098229999986,Open water - freshwater,4,1,1.0,1.0,1,POINT (30.83909953 30.47209822999999)
815,815,905,137755572.0,30.83909953,30.472098229999986,Open water - freshwater,6,1,1.0,1.0,1,POINT (30.83909953 30.47209822999999)
816,816,906,137755572.0,30.83909953,30.472098229999986,Open water - freshwater,12,1,1.0,1.0,1,POINT (30.83909953 30.47209822999999)
817,817,907,137755574.0,30.32016565,30.39354820999999,Wetlands - freshwater,4,1,1.0,1.0,1,POINT (30.32016565 30.39354820999999)
818,818,908,137755574.0,30.32016565,30.39354820999999,Wetlands - freshwater,6,1,1.0,1.0,1,POINT (30.32016565 30.39354820999999)
819,819,909,137755574.0,30.32016565,30.39354820999999,Wetlands - freshwater,11,1,1.0,1.0,1,POINT (30.32016565 30.39354820999999)
820,820,910,137755574.0,30.32016565,30.39354820999999,Wetlands - freshwater,12,1,1.0,1.0,1,POINT (30.32016565 30.39354820999999)
821,821,911,137755575.0,32.41362391,30.390831320000004,I am unsure,1,0,0.0,1.0,0,POINT (32.41362391 30.39083132)
822,822,912,137755575.0,32.41362391,30.390831320000004,I am unsure,6,0,0.0,1.0,0,POINT (32.41362391 30.39083132)
823,823,913,137755575.0,32.41362391,30.390831320000004,I am unsure,7,0,0.0,1.0,0,POINT (32.41362391 30.39083132)
824,824,914,137755575.0,32.41362391,30.390831320000004,I am unsure,8,0,0.0,1.0,0,POINT (32.41362391 30.39083132)
825,825,915,137755576.0,31.41648732,30.33759530999999,Open water - freshwater,6,1,1.0,1.0,1,POINT (31.41648732 30.33759530999999)
826,826,916,137755576.0,31.41648732,30.33759530999999,Open water - freshwater,8,1,1.0,1.0,1,POINT (31.41648732 30.33759530999999)
827,827,917,137755576.0,31.41648732,30.33759530999999,Open water - freshwater,9,1,1.0,1.0,1,POINT (31.41648732 30.33759530999999)
828,828,918,137755579.0,32.53270819,30.220358789999995,Open water - marine,2,1,1.0,1.0,1,POINT (32.53270819 30.22035879)
829,829,919,137755579.0,32.53270819,30.220358789999995,Open water - marine,4,1,1.0,1.0,1,POINT (32.53270819 30.22035879)
830,830,920,137755579.0,32.53270819,30.220358789999995,Open water - marine,6,1,1.0,1.0,1,POINT (32.53270819 30.22035879)
831,831,921,137755579.0,32.53270819,30.220358789999995,Open water - marine,8,1,1.0,1.0,1,POINT (32.53270819 30.22035879)
832,832,922,137755579.0,32.53270819,30.220358789999995,Open water - marine,9,1,1.0,1.0,1,POINT (32.53270819 30.22035879)
833,833,923,137755580.0,31.13541109,30.173719409999986,Open water - freshwater,1,1,0.0,1.0,0,POINT (31.13541109 30.17371940999999)
834,834,924,137755580.0,31.13541109,30.173719409999986,Open water - freshwater,4,1,1.0,1.0,1,POINT (31.13541109 30.17371940999999)
835,835,925,137755580.0,31.13541109,30.173719409999986,Open water - freshwater,7,1,1.0,1.0,1,POINT (31.13541109 30.17371940999999)
836,836,926,137755580.0,31.13541109,30.173719409999986,Open water - freshwater,8,1,1.0,1.0,1,POINT (31.13541109 30.17371940999999)
837,837,927,137755580.0,31.13541109,30.173719409999986,Open water - freshwater,9,1,1.0,1.0,1,POINT (31.13541109 30.17371940999999)
838,838,928,137755581.0,-5.892029401,29.61086303,Barren (Bare soil / Rocky Land),1,0,0.0,2.0,0,POINT (-5.892029401 29.61086303)
839,839,929,137755581.0,-5.892029401,29.61086303,Barren (Bare soil / Rocky Land),4,0,0.0,2.0,0,POINT (-5.892029401 29.61086303)
840,840,930,137755581.0,-5.892029401,29.61086303,Barren (Bare soil / Rocky Land),5,0,0.0,2.0,0,POINT (-5.892029401 29.61086303)
841,841,931,137755581.0,-5.892029401,29.61086303,Barren (Bare soil / Rocky Land),6,0,0.0,2.0,0,POINT (-5.892029401 29.61086303)
842,842,932,137755581.0,-5.892029401,29.61086303,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0,POINT (-5.892029401 29.61086303)
843,843,933,137755581.0,-5.892029401,29.61086303,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0,POINT (-5.892029401 29.61086303)
844,844,934,137755581.0,-5.892029401,29.61086303,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0,POINT (-5.892029401 29.61086303)
845,845,935,137755581.0,-5.892029401,29.61086303,Barren (Bare soil / Rocky Land),10,0,0.0,3.0,0,POINT (-5.892029401 29.61086303)
846,846,936,137755584.0,34.77199029,29.418009519999984,Barren (Bare soil / Rocky Land),3,0,1.0,1.0,1,POINT (34.77199029 29.41800951999998)
847,847,937,137755584.0,34.77199029,29.418009519999984,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0,POINT (34.77199029 29.41800951999998)
848,848,938,137755584.0,34.77199029,29.418009519999984,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0,POINT (34.77199029 29.41800951999998)
849,849,939,137755584.0,34.77199029,29.418009519999984,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0,POINT (34.77199029 29.41800951999998)
850,850,940,137755584.0,34.77199029,29.418009519999984,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (34.77199029 29.41800951999998)
851,851,941,137755585.0,-9.027086522000001,29.307469269999967,Barren (Bare soil / Rocky Land),2,0,1.0,1.0,1,POINT (-9.027086522000001 29.30746926999997)
852,852,942,137755585.0,-9.027086522000001,29.307469269999967,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0,POINT (-9.027086522000001 29.30746926999997)
853,853,943,137755585.0,-9.027086522000001,29.307469269999967,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0,POINT (-9.027086522000001 29.30746926999997)
854,854,944,137755585.0,-9.027086522000001,29.307469269999967,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0,POINT (-9.027086522000001 29.30746926999997)
855,855,945,137755585.0,-9.027086522000001,29.307469269999967,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0,POINT (-9.027086522000001 29.30746926999997)
856,856,946,137755585.0,-9.027086522000001,29.307469269999967,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0,POINT (-9.027086522000001 29.30746926999997)
857,857,947,137755585.0,-9.027086522000001,29.307469269999967,Barren (Bare soil / Rocky Land),12,0,1.0,1.0,1,POINT (-9.027086522000001 29.30746926999997)
858,858,948,137755586.0,26.00545895,29.285966559999984,Wetlands - freshwater,8,0,1.0,1.0,1,POINT (26.00545895 29.28596655999998)
859,859,949,137755586.0,26.00545895,29.285966559999984,Wetlands - freshwater,9,0,1.0,1.0,1,POINT (26.00545895 29.28596655999998)
860,860,950,137755586.0,26.00545895,29.285966559999984,Wetlands - freshwater,2,1,1.0,1.0,1,POINT (26.00545895 29.28596655999998)
861,861,951,137755586.0,26.00545895,29.285966559999984,Wetlands - freshwater,3,1,1.0,1.0,1,POINT (26.00545895 29.28596655999998)
862,862,952,137755587.0,30.46630041,29.28408528000001,Wetlands - freshwater,3,1,1.0,1.0,1,POINT (30.46630041 29.28408528000001)
863,863,953,137755587.0,30.46630041,29.28408528000001,Wetlands - freshwater,6,1,1.0,1.0,1,POINT (30.46630041 29.28408528000001)
864,864,954,137755587.0,30.46630041,29.28408528000001,Wetlands - freshwater,11,1,1.0,1.0,1,POINT (30.46630041 29.28408528000001)
865,865,955,137755588.0,25.56114707,29.216919080000004,Wetlands - freshwater,1,1,1.0,1.0,1,POINT (25.56114707 29.21691908)
866,866,956,137755588.0,25.56114707,29.216919080000004,Wetlands - freshwater,2,1,1.0,1.0,1,POINT (25.56114707 29.21691908)
867,867,957,137755588.0,25.56114707,29.216919080000004,Wetlands - freshwater,3,1,1.0,1.0,1,POINT (25.56114707 29.21691908)
868,868,958,137755588.0,25.56114707,29.216919080000004,Wetlands - freshwater,7,1,1.0,1.0,1,POINT (25.56114707 29.21691908)
869,869,959,137755588.0,25.56114707,29.216919080000004,Wetlands - freshwater,8,1,1.0,1.0,1,POINT (25.56114707 29.21691908)
870,870,960,137755588.0,25.56114707,29.216919080000004,Wetlands - freshwater,9,1,1.0,1.0,1,POINT (25.56114707 29.21691908)
871,871,961,137755588.0,25.56114707,29.216919080000004,Wetlands - freshwater,11,1,1.0,1.0,1,POINT (25.56114707 29.21691908)
872,872,962,137755588.0,25.56114707,29.216919080000004,Wetlands - freshwater,12,1,1.0,1.0,1,POINT (25.56114707 29.21691908)
873,873,972,137755591.0,34.58294787,28.76185803999999,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0,POINT (34.58294787 28.76185803999999)
874,874,973,137755591.0,34.58294787,28.76185803999999,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0,POINT (34.58294787 28.76185803999999)
875,875,974,137755591.0,34.58294787,28.76185803999999,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0,POINT (34.58294787 28.76185803999999)
876,876,975,137755591.0,34.58294787,28.76185803999999,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0,POINT (34.58294787 28.76185803999999)
877,877,976,137755591.0,34.58294787,28.76185803999999,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (34.58294787 28.76185803999999)
878,878,977,137755592.0,30.90501564,28.75784677,Open water - freshwater,6,1,1.0,1.0,1,POINT (30.90501564 28.75784677)
879,879,978,137755592.0,30.90501564,28.75784677,Open water - freshwater,7,1,1.0,1.0,1,POINT (30.90501564 28.75784677)
880,880,979,137755592.0,30.90501564,28.75784677,Open water - freshwater,8,1,1.0,1.0,1,POINT (30.90501564 28.75784677)
881,881,980,137755593.0,26.890973450000004,28.72415801999999,Wetlands - freshwater,3,1,1.0,1.0,1,POINT (26.89097345 28.72415801999999)
882,882,981,137755593.0,26.890973450000004,28.72415801999999,Wetlands - freshwater,7,1,1.0,1.0,1,POINT (26.89097345 28.72415801999999)
883,883,982,137755593.0,26.890973450000004,28.72415801999999,Wetlands - freshwater,8,1,1.0,1.0,1,POINT (26.89097345 28.72415801999999)
884,884,983,137755594.0,34.53288894,28.6530722,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0,POINT (34.53288894 28.6530722)
885,885,984,137755594.0,34.53288894,28.6530722,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0,POINT (34.53288894 28.6530722)
886,886,985,137755594.0,34.53288894,28.6530722,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0,POINT (34.53288894 28.6530722)
887,887,986,137755594.0,34.53288894,28.6530722,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0,POINT (34.53288894 28.6530722)
888,888,987,137755594.0,34.53288894,28.6530722,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (34.53288894 28.6530722)
889,889,988,137755595.0,34.16879572,28.63624299999999,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0,POINT (34.16879572 28.63624299999999)
890,890,989,137755595.0,34.16879572,28.63624299999999,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0,POINT (34.16879572 28.63624299999999)
891,891,990,137755595.0,34.16879572,28.63624299999999,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0,POINT (34.16879572 28.63624299999999)
892,892,991,137755595.0,34.16879572,28.63624299999999,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0,POINT (34.16879572 28.63624299999999)
893,893,992,137755595.0,34.16879572,28.63624299999999,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0,POINT (34.16879572 28.63624299999999)
894,894,993,137755595.0,34.16879572,28.63624299999999,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (34.16879572 28.63624299999999)
895,895,994,137755596.0,33.26151647,28.57562635999999,Open water - marine,3,1,1.0,1.0,1,POINT (33.26151647 28.57562635999999)
896,896,995,137755596.0,33.26151647,28.57562635999999,Open water - marine,10,1,1.0,1.0,1,POINT (33.26151647 28.57562635999999)
897,897,996,137755596.0,33.26151647,28.57562635999999,Open water - marine,11,1,1.0,1.0,1,POINT (33.26151647 28.57562635999999)
898,898,997,137755596.0,33.26151647,28.57562635999999,Open water - marine,12,1,1.0,1.0,1,POINT (33.26151647 28.57562635999999)
899,899,998,137755597.0,34.14267802,28.448362549999967,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0,POINT (34.14267802 28.44836254999997)
900,900,999,137755597.0,34.14267802,28.448362549999967,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0,POINT (34.14267802 28.44836254999997)
901,901,1000,137755597.0,34.14267802,28.448362549999967,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0,POINT (34.14267802 28.44836254999997)
902,902,1001,137755597.0,34.14267802,28.448362549999967,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0,POINT (34.14267802 28.44836254999997)
903,903,1002,137755597.0,34.14267802,28.448362549999967,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0,POINT (34.14267802 28.44836254999997)
904,904,1003,137755597.0,34.14267802,28.448362549999967,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (34.14267802 28.44836254999997)
905,905,1004,137755598.0,33.44402947,28.39771224999999,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (33.44402947 28.39771224999999)
906,906,1005,137755598.0,33.44402947,28.39771224999999,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,POINT (33.44402947 28.39771224999999)
907,907,1006,137755598.0,33.44402947,28.39771224999999,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (33.44402947 28.39771224999999)
908,908,1007,137755600.0,30.653788209999995,28.3177863,Open water - freshwater,1,1,0.0,2.0,0,POINT (30.65378820999999 28.3177863)
909,909,1008,137755600.0,30.653788209999995,28.3177863,Open water - freshwater,2,1,1.0,1.0,1,POINT (30.65378820999999 28.3177863)
910,910,1009,137755600.0,30.653788209999995,28.3177863,Open water - freshwater,4,1,0.0,1.0,0,POINT (30.65378820999999 28.3177863)
911,911,1010,137755600.0,30.653788209999995,28.3177863,Open water - freshwater,5,1,1.0,2.0,1,POINT (30.65378820999999 28.3177863)
912,912,1011,137755600.0,30.653788209999995,28.3177863,Open water - freshwater,6,1,1.0,3.0,1,POINT (30.65378820999999 28.3177863)
913,913,1012,137755600.0,30.653788209999995,28.3177863,Open water - freshwater,7,1,1.0,2.0,1,POINT (30.65378820999999 28.3177863)
914,914,1013,137755600.0,30.653788209999995,28.3177863,Open water - freshwater,8,1,1.0,2.0,1,POINT (30.65378820999999 28.3177863)
915,915,1014,137755600.0,30.653788209999995,28.3177863,Open water - freshwater,9,1,1.0,2.0,1,POINT (30.65378820999999 28.3177863)
916,916,1015,137755601.0,34.36934237,28.30100932999998,Barren (Bare soil / Rocky Land),3,0,0.0,2.0,0,POINT (34.36934237 28.30100932999998)
917,917,1016,137755601.0,34.36934237,28.30100932999998,Barren (Bare soil / Rocky Land),5,0,0.0,2.0,0,POINT (34.36934237 28.30100932999998)
918,918,1017,137755601.0,34.36934237,28.30100932999998,Barren (Bare soil / Rocky Land),8,0,0.0,2.0,0,POINT (34.36934237 28.30100932999998)
919,919,1018,137755601.0,34.36934237,28.30100932999998,Barren (Bare soil / Rocky Land),9,0,0.0,2.0,0,POINT (34.36934237 28.30100932999998)
920,920,1019,137755601.0,34.36934237,28.30100932999998,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0,POINT (34.36934237 28.30100932999998)
921,921,1020,137755602.0,34.12091327,28.279176509999992,Barren (Bare soil / Rocky Land),3,0,0.0,2.0,0,POINT (34.12091327 28.27917650999999)
922,922,1021,137755602.0,34.12091327,28.279176509999992,Barren (Bare soil / Rocky Land),5,0,0.0,2.0,0,POINT (34.12091327 28.27917650999999)
923,923,1022,137755602.0,34.12091327,28.279176509999992,Barren (Bare soil / Rocky Land),8,0,0.0,2.0,0,POINT (34.12091327 28.27917650999999)
924,924,1023,137755602.0,34.12091327,28.279176509999992,Barren (Bare soil / Rocky Land),9,0,0.0,2.0,0,POINT (34.12091327 28.27917650999999)
925,925,1024,137755602.0,34.12091327,28.279176509999992,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0,POINT (34.12091327 28.27917650999999)
926,926,1025,137755604.0,34.24901438,28.24191109999998,Barren (Bare soil / Rocky Land),3,0,1.0,2.0,1,POINT (34.24901438 28.24191109999998)
927,927,1026,137755604.0,34.24901438,28.24191109999998,Barren (Bare soil / Rocky Land),5,0,0.0,2.0,0,POINT (34.24901438 28.24191109999998)
928,928,1027,137755604.0,34.24901438,28.24191109999998,Barren (Bare soil / Rocky Land),8,0,0.0,2.0,0,POINT (34.24901438 28.24191109999998)
929,929,1028,137755604.0,34.24901438,28.24191109999998,Barren (Bare soil / Rocky Land),9,0,0.0,2.0,0,POINT (34.24901438 28.24191109999998)
930,930,1029,137755604.0,34.24901438,28.24191109999998,Barren (Bare soil / Rocky Land),10,0,1.0,2.0,1,POINT (34.24901438 28.24191109999998)
931,931,1035,137755606.0,30.814225530000005,28.05099242999999,Open water - freshwater,1,1,1.0,1.0,1,POINT (30.81422553000001 28.05099242999999)
932,932,1036,137755606.0,30.814225530000005,28.05099242999999,Open water - freshwater,6,1,1.0,1.0,1,POINT (30.81422553000001 28.05099242999999)
933,933,1037,137755606.0,30.814225530000005,28.05099242999999,Open water - freshwater,7,1,1.0,1.0,1,POINT (30.81422553000001 28.05099242999999)
934,934,1038,137755606.0,30.814225530000005,28.05099242999999,Open water - freshwater,8,1,1.0,1.0,1,POINT (30.81422553000001 28.05099242999999)
935,935,1039,137755608.0,12.18795042,28.00132302999999,I am unsure,1,0,0.0,2.0,0,POINT (12.18795042 28.00132302999999)
936,936,1040,137755608.0,12.18795042,28.00132302999999,I am unsure,3,0,0.0,3.0,0,POINT (12.18795042 28.00132302999999)
937,937,1041,137755608.0,12.18795042,28.00132302999999,I am unsure,7,0,0.0,1.0,0,POINT (12.18795042 28.00132302999999)
938,938,1042,137755608.0,12.18795042,28.00132302999999,I am unsure,8,0,0.0,3.0,0,POINT (12.18795042 28.00132302999999)
939,939,1043,137755608.0,12.18795042,28.00132302999999,I am unsure,12,0,0.0,2.0,0,POINT (12.18795042 28.00132302999999)
940,940,1048,137755610.0,30.83288103,27.840250730000008,Open water - freshwater,2,1,1.0,1.0,1,POINT (30.83288103 27.84025073000001)
941,941,1049,137755610.0,30.83288103,27.840250730000008,Open water - freshwater,5,1,1.0,1.0,1,POINT (30.83288103 27.84025073000001)
942,942,1050,137755610.0,30.83288103,27.840250730000008,Open water - freshwater,6,1,1.0,1.0,1,POINT (30.83288103 27.84025073000001)
943,943,1051,137755610.0,30.83288103,27.840250730000008,Open water - freshwater,7,1,1.0,1.0,1,POINT (30.83288103 27.84025073000001)
944,944,1052,137755610.0,30.83288103,27.840250730000008,Open water - freshwater,8,1,1.0,1.0,1,POINT (30.83288103 27.84025073000001)
945,945,1053,137755611.0,33.15300364,27.79067601,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0,POINT (33.15300364 27.79067601)
946,946,1054,137755611.0,33.15300364,27.79067601,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0,POINT (33.15300364 27.79067601)
947,947,1055,137755611.0,33.15300364,27.79067601,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (33.15300364 27.79067601)
948,948,1056,137755611.0,33.15300364,27.79067601,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,POINT (33.15300364 27.79067601)
949,949,1057,137755611.0,33.15300364,27.79067601,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (33.15300364 27.79067601)
