,Unnamed: 0,Unnamed: 0.1,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2Y,STARTDATE,ENDDATE,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,geometry,CLASS_WET,CLEAR_OBS
8952,1664,2678,137387464.0,43.21857977,-11.742103650000017,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,2,1,POINT (43.21857977 -11.74210365000002),0.0,1.0
8953,1665,2679,137387464.0,43.21857977,-11.742103650000017,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,3,1,POINT (43.21857977 -11.74210365000002),1.0,1.0
8954,1666,2681,137387464.0,43.21857977,-11.742103650000017,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,5,1,POINT (43.21857977 -11.74210365000002),1.0,2.0
8955,1667,2682,137387464.0,43.21857977,-11.742103650000017,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,6,1,POINT (43.21857977 -11.74210365000002),1.0,2.0
8956,1668,2683,137387464.0,43.21857977,-11.742103650000017,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,7,1,POINT (43.21857977 -11.74210365000002),1.0,1.0
8957,1669,2684,137387464.0,43.21857977,-11.742103650000017,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,8,1,POINT (43.21857977 -11.74210365000002),1.0,1.0
8958,1670,2685,137387464.0,43.21857977,-11.742103650000017,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,9,1,POINT (43.21857977 -11.74210365000002),1.0,1.0
8959,1671,2686,137387464.0,43.21857977,-11.742103650000017,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,10,1,POINT (43.21857977 -11.74210365000002),0.0,1.0
8960,1672,2687,137387464.0,43.21857977,-11.742103650000017,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,11,1,POINT (43.21857977 -11.74210365000002),1.0,2.0
8961,1673,2688,137387464.0,43.21857977,-11.742103650000017,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,12,1,POINT (43.21857977 -11.74210365000002),1.0,2.0
8962,1674,2689,137387465.0,43.23692435000001,-11.76803046,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,1,1,POINT (43.23692435000001 -11.76803046),0.0,1.0
8963,1675,2690,137387465.0,43.23692435000001,-11.76803046,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,2,1,POINT (43.23692435000001 -11.76803046),0.0,1.0
8964,1676,2691,137387465.0,43.23692435000001,-11.76803046,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,3,1,POINT (43.23692435000001 -11.76803046),1.0,1.0
8965,1677,2692,137387465.0,43.23692435000001,-11.76803046,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,4,1,POINT (43.23692435000001 -11.76803046),1.0,1.0
8966,1678,2693,137387465.0,43.23692435000001,-11.76803046,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,5,1,POINT (43.23692435000001 -11.76803046),0.0,1.0
8967,1679,2694,137387465.0,43.23692435000001,-11.76803046,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,6,1,POINT (43.23692435000001 -11.76803046),1.0,1.0
8968,1680,2696,137387465.0,43.23692435000001,-11.76803046,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,8,1,POINT (43.23692435000001 -11.76803046),1.0,1.0
8969,1681,2697,137387465.0,43.23692435000001,-11.76803046,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,9,1,POINT (43.23692435000001 -11.76803046),1.0,2.0
8970,1682,2698,137387465.0,43.23692435000001,-11.76803046,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,10,1,POINT (43.23692435000001 -11.76803046),1.0,2.0
8971,1683,2699,137387465.0,43.23692435000001,-11.76803046,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,11,1,POINT (43.23692435000001 -11.76803046),1.0,2.0
8972,1684,2700,137387465.0,43.23692435000001,-11.76803046,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,12,1,POINT (43.23692435000001 -11.76803046),1.0,2.0
8973,1685,2701,137387466.0,43.43280712,-11.929406550000017,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,1,1,POINT (43.43280712 -11.92940655000002),0.0,2.0
8974,1686,2702,137387466.0,43.43280712,-11.929406550000017,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,2,1,POINT (43.43280712 -11.92940655000002),0.0,2.0
8975,1687,2703,137387466.0,43.43280712,-11.929406550000017,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,3,1,POINT (43.43280712 -11.92940655000002),1.0,4.0
8976,1688,2705,137387466.0,43.43280712,-11.929406550000017,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,5,1,POINT (43.43280712 -11.92940655000002),1.0,1.0
8977,1689,2706,137387466.0,43.43280712,-11.929406550000017,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,6,1,POINT (43.43280712 -11.92940655000002),1.0,4.0
8978,1690,2707,137387466.0,43.43280712,-11.929406550000017,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,7,1,POINT (43.43280712 -11.92940655000002),1.0,2.0
8979,1691,2708,137387466.0,43.43280712,-11.929406550000017,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,8,1,POINT (43.43280712 -11.92940655000002),1.0,3.0
8980,1692,2709,137387466.0,43.43280712,-11.929406550000017,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,9,1,POINT (43.43280712 -11.92940655000002),1.0,1.0
8981,1693,2710,137387466.0,43.43280712,-11.929406550000017,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,10,1,POINT (43.43280712 -11.92940655000002),1.0,2.0
8982,1694,2711,137387466.0,43.43280712,-11.929406550000017,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,11,1,POINT (43.43280712 -11.92940655000002),1.0,2.0
8983,1695,2712,137387466.0,43.43280712,-11.929406550000017,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,12,1,POINT (43.43280712 -11.92940655000002),1.0,4.0
8984,1696,2714,137387467.0,49.18709673,-12.021423110000011,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,2,1,POINT (49.18709673 -12.02142311000001),1.0,1.0
8985,1697,2716,137387467.0,49.18709673,-12.021423110000011,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,4,1,POINT (49.18709673 -12.02142311000001),1.0,1.0
8986,1698,2717,137387467.0,49.18709673,-12.021423110000011,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,5,1,POINT (49.18709673 -12.02142311000001),1.0,1.0
8987,1699,2718,137387467.0,49.18709673,-12.021423110000011,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,6,1,POINT (49.18709673 -12.02142311000001),1.0,1.0
8988,1700,2719,137387467.0,49.18709673,-12.021423110000011,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,7,1,POINT (49.18709673 -12.02142311000001),1.0,2.0
8989,1701,2720,137387467.0,49.18709673,-12.021423110000011,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,8,1,POINT (49.18709673 -12.02142311000001),1.0,1.0
8990,1702,2721,137387467.0,49.18709673,-12.021423110000011,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,9,1,POINT (49.18709673 -12.02142311000001),1.0,1.0
8991,1703,2722,137387467.0,49.18709673,-12.021423110000011,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,10,1,POINT (49.18709673 -12.02142311000001),1.0,1.0
8992,1704,2723,137387467.0,49.18709673,-12.021423110000011,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,11,1,POINT (49.18709673 -12.02142311000001),1.0,1.0
8993,1705,2725,137387468.0,44.24960719,-12.179099900000011,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - freshwater,Na,1,1,POINT (44.24960719 -12.17909990000001),1.0,1.0
8994,1706,2727,137387468.0,44.24960719,-12.179099900000011,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - freshwater,Na,2,1,POINT (44.24960719 -12.17909990000001),1.0,2.0
8995,1707,2728,137387468.0,44.24960719,-12.179099900000011,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - freshwater,Na,3,1,POINT (44.24960719 -12.17909990000001),1.0,1.0
8996,1708,2729,137387468.0,44.24960719,-12.179099900000011,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - freshwater,Na,4,1,POINT (44.24960719 -12.17909990000001),0.0,1.0
8997,1709,2730,137387468.0,44.24960719,-12.179099900000011,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - freshwater,Na,5,1,POINT (44.24960719 -12.17909990000001),1.0,1.0
8998,1710,2731,137387468.0,44.24960719,-12.179099900000011,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - freshwater,Na,6,1,POINT (44.24960719 -12.17909990000001),1.0,2.0
8999,1711,2732,137387468.0,44.24960719,-12.179099900000011,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - freshwater,Na,7,1,POINT (44.24960719 -12.17909990000001),1.0,2.0
9000,1712,2733,137387468.0,44.24960719,-12.179099900000011,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - freshwater,Na,8,1,POINT (44.24960719 -12.17909990000001),1.0,1.0
9001,1713,2735,137387468.0,44.24960719,-12.179099900000011,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - freshwater,Na,10,1,POINT (44.24960719 -12.17909990000001),1.0,2.0
9002,1714,2736,137387468.0,44.24960719,-12.179099900000011,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - freshwater,Na,11,1,POINT (44.24960719 -12.17909990000001),1.0,2.0
9003,1715,2737,137387468.0,44.24960719,-12.179099900000011,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - freshwater,Na,12,1,POINT (44.24960719 -12.17909990000001),1.0,2.0
9004,1716,2740,137387469.0,44.32671660000001,-12.192083439999992,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - freshwater,Na,2,1,POINT (44.32671660000001 -12.19208343999999),1.0,1.0
9005,1717,2741,137387469.0,44.32671660000001,-12.192083439999992,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - freshwater,Na,3,1,POINT (44.32671660000001 -12.19208343999999),1.0,1.0
9006,1718,2742,137387469.0,44.32671660000001,-12.192083439999992,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - freshwater,Na,4,1,POINT (44.32671660000001 -12.19208343999999),0.0,1.0
9007,1719,2743,137387469.0,44.32671660000001,-12.192083439999992,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - freshwater,Na,5,1,POINT (44.32671660000001 -12.19208343999999),1.0,1.0
9008,1720,2744,137387469.0,44.32671660000001,-12.192083439999992,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - freshwater,Na,6,1,POINT (44.32671660000001 -12.19208343999999),1.0,2.0
9009,1721,2745,137387469.0,44.32671660000001,-12.192083439999992,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - freshwater,Na,7,1,POINT (44.32671660000001 -12.19208343999999),1.0,2.0
9010,1722,2746,137387469.0,44.32671660000001,-12.192083439999992,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - freshwater,Na,8,1,POINT (44.32671660000001 -12.19208343999999),1.0,1.0
9011,1723,2748,137387469.0,44.32671660000001,-12.192083439999992,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - freshwater,Na,10,1,POINT (44.32671660000001 -12.19208343999999),0.0,1.0
9012,1724,2749,137387469.0,44.32671660000001,-12.192083439999992,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - freshwater,Na,11,1,POINT (44.32671660000001 -12.19208343999999),1.0,1.0
9013,1725,2750,137387469.0,44.32671660000001,-12.192083439999992,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - freshwater,Na,12,1,POINT (44.32671660000001 -12.19208343999999),1.0,2.0
9014,1726,2751,137387470.0,49.28037424,-12.239935550000013,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,1,1,POINT (49.28037424 -12.23993555000001),1.0,2.0
9015,1727,2752,137387470.0,49.28037424,-12.239935550000013,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,2,1,POINT (49.28037424 -12.23993555000001),1.0,1.0
9016,1728,2754,137387470.0,49.28037424,-12.239935550000013,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,4,1,POINT (49.28037424 -12.23993555000001),1.0,1.0
9017,1729,2755,137387470.0,49.28037424,-12.239935550000013,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,5,1,POINT (49.28037424 -12.23993555000001),1.0,1.0
9018,1730,2756,137387470.0,49.28037424,-12.239935550000013,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,6,1,POINT (49.28037424 -12.23993555000001),1.0,2.0
9019,1731,2757,137387470.0,49.28037424,-12.239935550000013,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,7,1,POINT (49.28037424 -12.23993555000001),1.0,1.0
9020,1732,2758,137387470.0,49.28037424,-12.239935550000013,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,8,1,POINT (49.28037424 -12.23993555000001),1.0,2.0
9021,1733,2759,137387470.0,49.28037424,-12.239935550000013,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,9,1,POINT (49.28037424 -12.23993555000001),1.0,1.0
9022,1734,2760,137387470.0,49.28037424,-12.239935550000013,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,10,1,POINT (49.28037424 -12.23993555000001),0.0,1.0
9023,1735,2763,137387471.0,49.09164275,-12.257491449999995,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - freshwater,Na,1,1,POINT (49.09164275 -12.25749144999999),1.0,2.0
9024,1736,2765,137387471.0,49.09164275,-12.257491449999995,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - freshwater,Na,2,1,POINT (49.09164275 -12.25749144999999),1.0,2.0
9025,1737,2766,137387471.0,49.09164275,-12.257491449999995,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - freshwater,Na,3,1,POINT (49.09164275 -12.25749144999999),1.0,2.0
9026,1738,2767,137387471.0,49.09164275,-12.257491449999995,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - freshwater,Na,4,1,POINT (49.09164275 -12.25749144999999),1.0,2.0
9027,1739,2768,137387471.0,49.09164275,-12.257491449999995,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - freshwater,Na,5,1,POINT (49.09164275 -12.25749144999999),1.0,2.0
9028,1740,2769,137387471.0,49.09164275,-12.257491449999995,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - freshwater,Na,6,1,POINT (49.09164275 -12.25749144999999),1.0,2.0
9029,1741,2770,137387471.0,49.09164275,-12.257491449999995,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - freshwater,Na,7,1,POINT (49.09164275 -12.25749144999999),1.0,2.0
9030,1742,2771,137387471.0,49.09164275,-12.257491449999995,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - freshwater,Na,8,1,POINT (49.09164275 -12.25749144999999),1.0,4.0
9031,1743,2772,137387471.0,49.09164275,-12.257491449999995,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - freshwater,Na,9,1,POINT (49.09164275 -12.25749144999999),1.0,2.0
9032,1744,2773,137387471.0,49.09164275,-12.257491449999995,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - freshwater,Na,10,1,POINT (49.09164275 -12.25749144999999),1.0,2.0
9033,1745,2777,137387472.0,43.69211859999999,-12.26061796000001,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,2,1,POINT (43.69211859999999 -12.26061796000001),1.0,4.0
9034,1746,2778,137387472.0,43.69211859999999,-12.26061796000001,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,3,1,POINT (43.69211859999999 -12.26061796000001),1.0,2.0
9035,1747,2779,137387472.0,43.69211859999999,-12.26061796000001,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,4,1,POINT (43.69211859999999 -12.26061796000001),0.0,2.0
9036,1748,2780,137387472.0,43.69211859999999,-12.26061796000001,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,5,1,POINT (43.69211859999999 -12.26061796000001),1.0,4.0
9037,1749,2781,137387472.0,43.69211859999999,-12.26061796000001,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,6,1,POINT (43.69211859999999 -12.26061796000001),1.0,4.0
9038,1750,2782,137387472.0,43.69211859999999,-12.26061796000001,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,7,1,POINT (43.69211859999999 -12.26061796000001),1.0,2.0
9039,1751,2783,137387472.0,43.69211859999999,-12.26061796000001,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,8,1,POINT (43.69211859999999 -12.26061796000001),0.0,1.0
9040,1752,2785,137387472.0,43.69211859999999,-12.26061796000001,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,10,1,POINT (43.69211859999999 -12.26061796000001),1.0,3.0
9041,1753,2786,137387472.0,43.69211859999999,-12.26061796000001,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,11,1,POINT (43.69211859999999 -12.26061796000001),1.0,4.0
9042,1754,2787,137387472.0,43.69211859999999,-12.26061796000001,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,12,1,POINT (43.69211859999999 -12.26061796000001),1.0,4.0
9043,1755,2789,137387473.0,43.84571557,-12.335424580000018,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,2,1,POINT (43.84571557 -12.33542458000002),1.0,2.0
9044,1756,2790,137387473.0,43.84571557,-12.335424580000018,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,3,1,POINT (43.84571557 -12.33542458000002),1.0,3.0
9045,1757,2791,137387473.0,43.84571557,-12.335424580000018,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,4,1,POINT (43.84571557 -12.33542458000002),0.0,2.0
9046,1758,2793,137387473.0,43.84571557,-12.335424580000018,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,6,1,POINT (43.84571557 -12.33542458000002),1.0,4.0
9047,1759,2794,137387473.0,43.84571557,-12.335424580000018,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,7,1,POINT (43.84571557 -12.33542458000002),1.0,2.0
9048,1760,2795,137387473.0,43.84571557,-12.335424580000018,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,8,1,POINT (43.84571557 -12.33542458000002),1.0,2.0
9049,1761,2796,137387473.0,43.84571557,-12.335424580000018,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,9,1,POINT (43.84571557 -12.33542458000002),1.0,2.0
9050,1762,2797,137387473.0,43.84571557,-12.335424580000018,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,10,1,POINT (43.84571557 -12.33542458000002),1.0,4.0
9051,1763,2798,137387473.0,43.84571557,-12.335424580000018,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,11,1,POINT (43.84571557 -12.33542458000002),1.0,4.0
9052,1764,2799,137387473.0,43.84571557,-12.335424580000018,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,12,1,POINT (43.84571557 -12.33542458000002),1.0,4.0
9053,1765,2800,137387474.0,49.55087902000001,-12.395092350000017,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,1,1,POINT (49.55087902000001 -12.39509235000002),1.0,1.0
9054,1766,2801,137387474.0,49.55087902000001,-12.395092350000017,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,2,1,POINT (49.55087902000001 -12.39509235000002),1.0,2.0
9055,1767,2802,137387474.0,49.55087902000001,-12.395092350000017,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,3,1,POINT (49.55087902000001 -12.39509235000002),1.0,1.0
9056,1768,2803,137387474.0,49.55087902000001,-12.395092350000017,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,4,1,POINT (49.55087902000001 -12.39509235000002),1.0,1.0
9057,1769,2804,137387474.0,49.55087902000001,-12.395092350000017,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,5,1,POINT (49.55087902000001 -12.39509235000002),1.0,2.0
9058,1770,2805,137387474.0,49.55087902000001,-12.395092350000017,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,6,1,POINT (49.55087902000001 -12.39509235000002),1.0,1.0
9059,1771,2806,137387474.0,49.55087902000001,-12.395092350000017,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,7,1,POINT (49.55087902000001 -12.39509235000002),1.0,2.0
9060,1772,2809,137387474.0,49.55087902000001,-12.395092350000017,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,10,1,POINT (49.55087902000001 -12.39509235000002),1.0,2.0
9061,1773,2810,137387474.0,49.55087902000001,-12.395092350000017,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,11,1,POINT (49.55087902000001 -12.39509235000002),1.0,2.0
9062,1774,2811,137387474.0,49.55087902000001,-12.395092350000017,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,12,1,POINT (49.55087902000001 -12.39509235000002),1.0,1.0
9063,1775,2812,137387475.0,49.53284537,-12.468010970000016,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,1,1,POINT (49.53284537 -12.46801097000002),1.0,1.0
9064,1776,2813,137387475.0,49.53284537,-12.468010970000016,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,2,1,POINT (49.53284537 -12.46801097000002),1.0,2.0
9065,1777,2814,137387475.0,49.53284537,-12.468010970000016,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,3,1,POINT (49.53284537 -12.46801097000002),1.0,1.0
9066,1778,2816,137387475.0,49.53284537,-12.468010970000016,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,5,1,POINT (49.53284537 -12.46801097000002),1.0,2.0
9067,1779,2817,137387475.0,49.53284537,-12.468010970000016,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,6,1,POINT (49.53284537 -12.46801097000002),1.0,1.0
9068,1780,2818,137387475.0,49.53284537,-12.468010970000016,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,7,1,POINT (49.53284537 -12.46801097000002),1.0,2.0
9069,1781,2820,137387475.0,49.53284537,-12.468010970000016,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,9,1,POINT (49.53284537 -12.46801097000002),1.0,1.0
9070,1782,2821,137387475.0,49.53284537,-12.468010970000016,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,10,1,POINT (49.53284537 -12.46801097000002),1.0,2.0
9071,1783,2822,137387475.0,49.53284537,-12.468010970000016,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,11,1,POINT (49.53284537 -12.46801097000002),1.0,2.0
9072,1784,2823,137387475.0,49.53284537,-12.468010970000016,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,12,1,POINT (49.53284537 -12.46801097000002),1.0,1.0
9073,1785,2826,137387476.0,48.77418829000001,-12.474028250000007,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - freshwater,0,2,1,POINT (48.77418829000001 -12.47402825000001),1.0,1.0
