,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION,Actual_Sum,WOfS_Sum,Actual_count,WOfS_count,WOfS_Wet_Sum,WOfS_Clear_Sum,CEO_FREQUENCY,WOfS_FREQUENCY,WOfS_FREQ,CEO_TYPE,WOfS_TYPE,WOfS_TYPE_O,geometry
408,137755350.0,40.78901155,13.34076834,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,0,0,4,4,0.0,4.0,0.0,0.0,0.0,Dry,Dry,Dry,POINT (40.78901155 13.34076834)
409,137755351.0,41.661467200000004,13.33642123,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,0,1,5,5,1.0,5.0,0.0,0.2,0.2,Dry,Ephemeral,Ephemeral,POINT (41.6614672 13.33642123)
410,137755352.0,40.45383437,13.31903353,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,0,0,2,2,0.0,2.0,0.0,0.0,0.0,Dry,Dry,Dry,POINT (40.45383437 13.31903353)
411,137755353.0,40.90560844,13.30309588,Open water - freshwater,10,1,1.0,1.0,1,4,4,4,4,4.0,4.0,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (40.90560844 13.30309588)
412,137755354.0,38.51646048,13.29295427,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,0,0,6,6,0.0,6.0,0.0,0.0,0.0,Dry,Dry,Dry,POINT (38.51646048 13.29295427)
413,137755355.0,38.70363735,13.16477088,Open water - freshwater,12,1,1.0,1.0,1,7,7,7,7,7.0,7.0,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (38.70363735 13.16477088)
414,137755356.0,41.11765932,13.15994416,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0,0,0,4,4,0.0,4.0,0.0,0.0,0.0,Dry,Dry,Dry,POINT (41.11765932 13.15994416)
415,137755357.0,41.37728172,13.12471192,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,0,0,5,5,0.0,5.0,0.0,0.0,0.0,Dry,Dry,Dry,POINT (41.37728172 13.12471192)
416,137755358.0,40.70848197,13.0902084,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,0,0,4,4,0.0,4.0,0.0,0.0,0.0,Dry,Dry,Dry,POINT (40.70848197 13.0902084)
417,137755359.0,41.43387008,13.07693907,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,0,0,4,4,0.0,4.0,0.0,0.0,0.0,Dry,Dry,Dry,POINT (41.43387008 13.07693907)
418,137755360.0,38.64611622,13.05377972,Open water - freshwater,12,1,1.0,1.0,1,7,6,7,7,6.0,7.0,1.0,0.8571428571428571,0.8571428571428571,Permanent,Ephemeral,Ephemeral,POINT (38.64611622 13.05377972)
419,137755361.0,41.2156007,13.03279339,Open water - freshwater,9,1,0.0,1.0,0,5,0,5,5,0.0,5.0,1.0,0.0,0.0,Permanent,Dry,Dry,POINT (41.2156007 13.03279339)
420,137755362.0,40.72465007,13.03014007,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,0,0,4,4,0.0,4.0,0.0,0.0,0.0,Dry,Dry,Dry,POINT (40.72465007 13.03014007)
421,137755363.0,36.2488842,12.96670983,Open water - freshwater,12,1,0.0,1.0,0,6,0,6,6,0.0,7.0,1.0,0.0,0.0,Permanent,Dry,Dry,POINT (36.2488842 12.96670983)
422,137755364.0,40.35216188,12.95344695,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,0,0,3,3,0.0,3.0,0.0,0.0,0.0,Dry,Dry,Dry,POINT (40.35216188 12.95344695)
423,137755365.0,41.76749264,12.94838312,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,0,0,8,8,0.0,8.0,0.0,0.0,0.0,Dry,Dry,Dry,POINT (41.76749264 12.94838312)
424,137755366.0,41.77464391,12.92113662,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,0,0,8,8,0.0,8.0,0.0,0.0,0.0,Dry,Dry,Dry,POINT (41.77464391 12.92113662)
425,137755367.0,41.33064296,12.80519047,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,0,0,7,7,0.0,7.0,0.0,0.0,0.0,Dry,Dry,Dry,POINT (41.33064296 12.80519047)
426,137755368.0,40.53716228,12.78374252,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0,0,0,2,2,0.0,2.0,0.0,0.0,0.0,Dry,Dry,Dry,POINT (40.53716228 12.78374252)
427,137755369.0,40.46098564,12.77579037,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,0,0,4,4,0.0,4.0,0.0,0.0,0.0,Dry,Dry,Dry,POINT (40.46098564 12.77579037)
428,137755370.0,41.82439192,12.70591825,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,0,0,6,6,0.0,6.0,0.0,0.0,0.0,Dry,Dry,Dry,POINT (41.82439192 12.70591825)
429,137755371.0,38.57522531,12.68640559,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,0,0,7,7,0.0,7.0,0.0,0.0,0.0,Dry,Dry,Dry,POINT (38.57522531 12.68640559)
430,137755372.0,38.4595612,12.66665352,Open water - freshwater,11,1,1.0,1.0,1,2,2,2,2,2.0,2.0,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (38.4595612 12.66665352)
431,137755373.0,41.07848276,12.642326800000001,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,0,0,6,6,0.0,6.0,0.0,0.0,0.0,Dry,Dry,Dry,POINT (41.07848276 12.6423268)
432,137755374.0,40.87265039,12.59295773,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0,0,0,6,6,0.0,8.0,0.0,0.0,0.0,Dry,Dry,Dry,POINT (40.87265039 12.59295773)
433,137755375.0,39.48996676,12.58790093,Wetlands - freshwater,10,1,1.0,1.0,1,4,4,4,4,4.0,4.0,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (39.48996676 12.58790093)
434,137755376.0,42.23543481,12.38354271,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,0,1,5,5,1.0,5.0,0.0,0.2,0.2,Dry,Ephemeral,Ephemeral,POINT (42.23543481 12.38354271)
435,137755377.0,42.26248529,12.3811366,Barren (Bare soil / Rocky Land),11,0,0.0,3.0,0,0,0,7,7,0.0,10.0,0.0,0.0,0.0,Dry,Dry,Dry,POINT (42.26248529 12.3811366)
436,137755378.0,40.55923795,12.36092612,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0,0,0,3,3,0.0,3.0,0.0,0.0,0.0,Dry,Dry,Dry,POINT (40.55923795 12.36092612)
437,137755379.0,40.65966674,12.317382499999999,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0,0,0,3,3,0.0,3.0,0.0,0.0,0.0,Dry,Dry,Dry,POINT (40.65966674 12.3173825)
438,137755380.0,37.52989535,12.25460547,Wetlands - freshwater,12,0,0.0,2.0,0,0,0,6,6,0.0,12.0,0.0,0.0,0.0,Dry,Dry,Dry,POINT (37.52989535 12.25460547)
439,137755381.0,40.66681802,12.25051705,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0,0,3,4,4,3.0,8.0,0.0,0.75,0.375,Dry,Ephemeral,Ephemeral,POINT (40.66681802 12.25051705)
440,137755382.0,37.099575099999996,12.23993555,Wetlands - freshwater,12,1,1.0,2.0,1,4,4,4,4,4.0,8.0,1.0,1.0,0.5,Permanent,Permanent,Ephemeral,POINT (37.0995751 12.23993555)
441,137755383.0,40.73459967,12.11491258,Wetlands - freshwater,10,1,1.0,3.0,1,4,5,5,5,5.0,10.0,0.8,1.0,0.5,Ephemeral,Permanent,Ephemeral,POINT (40.73459967 12.11491258)
442,137755384.0,40.89161682,12.111307,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,0,0,6,6,0.0,6.0,0.0,0.0,0.0,Dry,Dry,Dry,POINT (40.89161682 12.111307)
443,137755385.0,41.50880301,12.00796708,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,0,0,7,7,0.0,7.0,0.0,0.0,0.0,Dry,Dry,Dry,POINT (41.50880301 12.00796708)
444,137755386.0,36.30391793,11.98321931,Herbaceous/Grassland,12,0,0.0,1.0,0,0,0,5,5,0.0,5.0,0.0,0.0,0.0,Dry,Dry,Dry,POINT (36.30391793 11.98321931)
445,137755387.0,40.89814624,11.97024564,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,0,0,7,7,0.0,7.0,0.0,0.0,0.0,Dry,Dry,Dry,POINT (40.89814624 11.97024564)
446,137755388.0,37.02028921,11.96712244,Open water - freshwater,12,1,1.0,1.0,1,4,4,4,4,4.0,4.0,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (37.02028921 11.96712244)
447,137755389.0,38.91102435,11.89505831,Herbaceous/Grassland,12,0,1.0,1.0,1,0,2,8,8,2.0,8.0,0.0,0.25,0.25,Dry,Ephemeral,Ephemeral,POINT (38.91102435 11.89505831)
448,137755390.0,37.45589519,11.79179879,Open water - freshwater,12,1,1.0,1.0,1,6,6,6,6,6.0,6.0,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (37.45589519 11.79179879)
449,137755391.0,35.33631923,11.7913186,Open water - freshwater,12,1,0.0,1.0,0,3,2,3,3,2.0,3.0,1.0,0.6666666666666666,0.6666666666666666,Permanent,Ephemeral,Ephemeral,POINT (35.33631923 11.7913186)
450,137755392.0,41.47522311,11.71161869,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,0,0,6,6,0.0,6.0,0.0,0.0,0.0,Dry,Dry,Dry,POINT (41.47522311 11.71161869)
451,137755393.0,39.79684977,11.69433733,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0,0,0,3,3,0.0,3.0,0.0,0.0,0.0,Dry,Dry,Dry,POINT (39.79684977 11.69433733)
452,137755394.0,40.96530605,11.665537400000002,Open water - freshwater,10,1,1.0,1.0,1,5,5,5,5,5.0,5.0,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (40.96530605 11.6655374)
453,137755395.0,40.81419648,11.64849881,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,0,0,6,6,0.0,6.0,0.0,0.0,0.0,Dry,Dry,Dry,POINT (40.81419648 11.64849881)
454,137755396.0,41.6726605,11.53957184,Open water - freshwater,11,1,1.0,1.0,1,6,6,6,6,6.0,6.0,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (41.6726605 11.53957184)
455,137755397.0,41.25633188,11.47912797,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,0,0,8,8,0.0,8.0,0.0,0.0,0.0,Dry,Dry,Dry,POINT (41.25633188 11.47912797)
456,137755398.0,41.65151760000001,11.45562543,Wetlands - freshwater,11,1,1.0,1.0,1,5,4,7,7,4.0,7.0,0.7142857142857143,0.5714285714285714,0.5714285714285714,Ephemeral,Ephemeral,Ephemeral,POINT (41.65151760000001 11.45562543)
457,137755399.0,39.26205871,11.45370694,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0,0,0,3,3,0.0,3.0,0.0,0.0,0.0,Dry,Dry,Dry,POINT (39.26205871 11.45370694)
458,137755400.0,40.93701187,11.41893649,Wetlands - freshwater,10,1,1.0,1.0,1,2,5,5,5,5.0,5.0,0.4,1.0,1.0,Ephemeral,Permanent,Permanent,POINT (40.93701187 11.41893649)
459,137755401.0,41.6266436,11.39184241,Wetlands - freshwater,11,1,1.0,1.0,1,6,6,6,6,6.0,6.0,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (41.6266436 11.39184241)
460,137755402.0,40.73833077,11.37529946,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,0,0,5,5,0.0,5.0,0.0,0.0,0.0,Dry,Dry,Dry,POINT (40.73833077 11.37529946)
461,137755403.0,37.156785299999996,11.34221639,Wetlands - freshwater,5,1,1.0,1.0,1,3,4,4,4,4.0,4.0,0.75,1.0,1.0,Ephemeral,Permanent,Permanent,POINT (37.1567853 11.34221639)
462,137755404.0,39.69735376,11.33574405,Open water - freshwater,5,1,1.0,1.0,1,3,3,3,3,3.0,3.0,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (39.69735376 11.33574405)
463,137755405.0,39.70419411,11.33310721,Open water - freshwater,5,1,0.0,1.0,0,3,2,3,3,2.0,3.0,1.0,0.6666666666666666,0.6666666666666666,Permanent,Ephemeral,Ephemeral,POINT (39.70419411 11.33310721)
464,137755406.0,41.692559700000004,11.32495714,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,0,0,6,6,0.0,6.0,0.0,0.0,0.0,Dry,Dry,Dry,POINT (41.6925597 11.32495714)
465,137755407.0,40.58846491,11.19458656,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0,0,0,7,7,0.0,10.0,0.0,0.0,0.0,Dry,Dry,Dry,POINT (40.58846491 11.19458656)
466,137755408.0,37.0784322,11.19195098,Wetlands - freshwater,12,1,1.0,1.0,1,3,4,5,5,4.0,5.0,0.6,0.8,0.8,Ephemeral,Ephemeral,Ephemeral,POINT (37.0784322 11.19195098)
467,137755409.0,40.92581857,11.1816485,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,0,0,6,6,0.0,6.0,0.0,0.0,0.0,Dry,Dry,Dry,POINT (40.92581857 11.1816485)
468,137755410.0,35.52069777,11.13253688,Open water - freshwater,12,1,1.0,1.0,1,3,3,3,3,3.0,3.0,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (35.52069777 11.13253688)
469,137755411.0,41.23985285,11.12271553,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,0,0,6,6,0.0,6.0,0.0,0.0,0.0,Dry,Dry,Dry,POINT (41.23985285 11.12271553)
470,137755412.0,35.39912608,11.10043902,Open water - freshwater,12,1,1.0,1.0,1,4,2,4,4,2.0,4.0,1.0,0.5,0.5,Permanent,Ephemeral,Ephemeral,POINT (35.39912608 11.10043902)
471,137755413.0,41.68727398,11.08223579,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0,0,0,3,3,0.0,3.0,0.0,0.0,0.0,Dry,Dry,Dry,POINT (41.68727398 11.08223579)
472,137755414.0,36.15156467,11.05732789,Open water - freshwater,6,1,1.0,2.0,1,5,4,5,5,4.0,10.0,1.0,0.8,0.4,Permanent,Ephemeral,Ephemeral,POINT (36.15156467 11.05732789)
473,137755415.0,42.18226663,10.79663632,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,0,0,5,5,0.0,5.0,0.0,0.0,0.0,Dry,Dry,Dry,POINT (42.18226663 10.79663632)
474,137755416.0,42.69746942,10.74878318,Barren (Bare soil / Rocky Land),11,0,0.0,2.0,0,0,0,4,4,0.0,8.0,0.0,0.0,0.0,Dry,Dry,Dry,POINT (42.69746942 10.74878318)
475,137755417.0,35.15940288,10.68251878,Open water - freshwater,12,1,1.0,2.0,1,4,4,4,4,4.0,8.0,1.0,1.0,0.5,Permanent,Permanent,Ephemeral,POINT (35.15940288 10.68251878)
476,137755418.0,42.64678864,10.58996355,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,0,0,4,4,0.0,4.0,0.0,0.0,0.0,Dry,Dry,Dry,POINT (42.64678864 10.58996355)
477,137755419.0,38.4670234,10.58828968,Open water - freshwater,12,1,1.0,1.0,1,6,3,6,6,3.0,6.0,1.0,0.5,0.5,Permanent,Ephemeral,Ephemeral,POINT (38.4670234 10.58828968)
478,137755420.0,35.29496620000001,10.44389163,Open water - freshwater,12,1,1.0,1.0,1,3,2,3,3,2.0,3.0,1.0,0.6666666666666666,0.6666666666666666,Permanent,Ephemeral,Ephemeral,POINT (35.29496620000001 10.44389163)
