,Unnamed: 0,Unnamed: 0.1,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION,geometry
2408,19,19,137711641.0,24.0090093,5.593197135,Forest/woodlands,1,0,0.0,1.0,0,POINT (24.0090093 5.593197135)
2409,20,20,137711641.0,24.0090093,5.593197135,Forest/woodlands,2,0,0.0,2.0,0,POINT (24.0090093 5.593197135)
2410,21,21,137711641.0,24.0090093,5.593197135,Forest/woodlands,12,0,0.0,1.0,0,POINT (24.0090093 5.593197135)
2411,22,22,137711642.0,23.06193165,5.240099181000001,Forest/woodlands,1,0,0.0,1.0,0,POINT (23.06193165 5.240099181000001)
2412,23,23,137711642.0,23.06193165,5.240099181000001,Forest/woodlands,2,0,0.0,1.0,0,POINT (23.06193165 5.240099181000001)
2413,24,24,137711642.0,23.06193165,5.240099181000001,Forest/woodlands,10,0,0.0,1.0,0,POINT (23.06193165 5.240099181000001)
2414,25,25,137711643.0,21.89409722,5.170919882,Open water - freshwater,8,1,0.0,1.0,0,POINT (21.89409722 5.170919882)
2415,26,26,137711644.0,19.53386528,5.148019146,Open water - freshwater,1,1,1.0,2.0,1,POINT (19.53386528 5.148019146)
2416,27,27,137711644.0,19.53386528,5.148019146,Open water - freshwater,2,1,1.0,2.0,1,POINT (19.53386528 5.148019146)
2417,28,28,137711645.0,19.731613600000006,5.126063524,Open water - freshwater,1,1,1.0,2.0,1,POINT (19.73161360000001 5.126063524)
2418,29,29,137711645.0,19.731613600000006,5.126063524,Open water - freshwater,2,1,1.0,2.0,1,POINT (19.73161360000001 5.126063524)
2419,30,30,137711645.0,19.731613600000006,5.126063524,Open water - freshwater,7,1,1.0,2.0,1,POINT (19.73161360000001 5.126063524)
2420,31,31,137711646.0,23.87904264,4.907491185,Open water - freshwater,1,1,1.0,1.0,1,POINT (23.87904264 4.907491185)
2421,32,32,137711646.0,23.87904264,4.907491185,Open water - freshwater,2,1,1.0,1.0,1,POINT (23.87904264 4.907491185)
2422,33,33,137711646.0,23.87904264,4.907491185,Open water - freshwater,11,1,1.0,1.0,1,POINT (23.87904264 4.907491185)
2423,34,34,137711646.0,23.87904264,4.907491185,Open water - freshwater,12,1,1.0,1.0,1,POINT (23.87904264 4.907491185)
2424,35,35,137711647.0,23.83924423,4.823243956000001,Open water - freshwater,1,1,1.0,1.0,1,POINT (23.83924423 4.823243956000001)
2425,36,36,137711647.0,23.83924423,4.823243956000001,Open water - freshwater,2,1,1.0,2.0,1,POINT (23.83924423 4.823243956000001)
2426,37,37,137711648.0,19.0186625,4.7852534460000005,Open water - freshwater,1,1,1.0,1.0,1,POINT (19.0186625 4.785253446)
2427,38,38,137711648.0,19.0186625,4.7852534460000005,Open water - freshwater,3,1,1.0,2.0,1,POINT (19.0186625 4.785253446)
2428,39,39,137711648.0,19.0186625,4.7852534460000005,Open water - freshwater,6,1,1.0,2.0,1,POINT (19.0186625 4.785253446)
2429,40,40,137711649.0,20.36558975,4.744905526,Open water - freshwater,2,1,1.0,1.0,1,POINT (20.36558975 4.744905526)
2430,41,41,137711649.0,20.36558975,4.744905526,Open water - freshwater,3,1,1.0,1.0,1,POINT (20.36558975 4.744905526)
2431,42,42,137711651.0,23.26434384,4.666339829,Open water - freshwater,1,1,0.0,1.0,0,POINT (23.26434384 4.666339829)
2432,43,43,137711651.0,23.26434384,4.666339829,Open water - freshwater,2,1,0.0,1.0,0,POINT (23.26434384 4.666339829)
2433,44,44,137711651.0,23.26434384,4.666339829,Open water - freshwater,11,1,0.0,1.0,0,POINT (23.26434384 4.666339829)
2434,45,45,137711651.0,23.26434384,4.666339829,Open water - freshwater,12,1,1.0,1.0,1,POINT (23.26434384 4.666339829)
2435,46,46,137711652.0,22.73110741,4.563721833,Open water - freshwater,1,1,1.0,1.0,1,POINT (22.73110741 4.563721833)
2436,47,47,137711652.0,22.73110741,4.563721833,Open water - freshwater,2,1,1.0,1.0,1,POINT (22.73110741 4.563721833)
2437,48,48,137711653.0,12.09218551,4.518668806,Wetlands - marine (e.g. mangroves),1,1,1.0,1.0,1,POINT (12.09218551 4.518668806)
2438,49,49,137711654.0,21.80423988,4.27811695,Open water - freshwater,8,1,1.0,1.0,1,POINT (21.80423988 4.27811695)
2439,50,50,137711654.0,21.80423988,4.27811695,Open water - freshwater,12,1,1.0,1.0,1,POINT (21.80423988 4.27811695)
2440,51,51,137711655.0,21.86611397,4.247227961,Open water - freshwater,8,1,1.0,1.0,1,POINT (21.86611397 4.247227961)
2441,52,52,137711655.0,21.86611397,4.247227961,Open water - freshwater,12,1,1.0,1.0,1,POINT (21.86611397 4.247227961)
2442,53,53,137711656.0,22.38722432,4.121562176,Open water - freshwater,1,0,1.0,1.0,1,POINT (22.38722432 4.121562176)
2443,54,54,137711656.0,22.38722432,4.121562176,Open water - freshwater,2,0,0.0,1.0,0,POINT (22.38722432 4.121562176)
2444,55,55,137711656.0,22.38722432,4.121562176,Open water - freshwater,6,1,1.0,1.0,1,POINT (22.38722432 4.121562176)
2445,56,56,137711656.0,22.38722432,4.121562176,Open water - freshwater,10,1,1.0,1.0,1,POINT (22.38722432 4.121562176)
2446,57,58,137711664.0,10.22134958,3.848134163,Wetlands - marine (e.g. mangroves),2,1,1.0,1.0,1,POINT (10.22134958 3.848134163)
2447,58,59,137711664.0,10.22134958,3.848134163,Wetlands - marine (e.g. mangroves),3,1,1.0,1.0,1,POINT (10.22134958 3.848134163)
2448,59,61,137711669.0,18.33587113,2.61349784,Open water - freshwater,6,1,1.0,1.0,1,POINT (18.33587113 2.61349784)
2449,60,62,137711670.0,15.14329287,2.34964361,Open water - freshwater,1,1,1.0,1.0,1,POINT (15.14329287 2.34964361)
2450,61,63,137711672.0,22.49356068,2.152432206,Open water - freshwater,2,1,1.0,2.0,1,POINT (22.49356068 2.152432206)
2451,62,64,137711672.0,22.49356068,2.152432206,Open water - freshwater,6,1,1.0,2.0,1,POINT (22.49356068 2.152432206)
2452,63,65,137711672.0,22.49356068,2.152432206,Open water - freshwater,7,1,1.0,1.0,1,POINT (22.49356068 2.152432206)
2453,64,66,137711673.0,22.52309856,2.1131341669999997,Open water - freshwater,2,1,1.0,2.0,1,POINT (22.52309856 2.113134167)
2454,65,67,137711673.0,22.52309856,2.1131341669999997,Open water - freshwater,6,1,1.0,2.0,1,POINT (22.52309856 2.113134167)
2455,66,68,137711675.0,22.86698165,2.064424765,Open water - freshwater,2,1,1.0,2.0,1,POINT (22.86698165 2.064424765)
2456,67,69,137711675.0,22.86698165,2.064424765,Open water - freshwater,6,1,1.0,1.0,1,POINT (22.86698165 2.064424765)
2457,68,70,137711675.0,22.86698165,2.064424765,Open water - freshwater,9,1,1.0,2.0,1,POINT (22.86698165 2.064424765)
2458,69,71,137711679.0,19.92221065,1.8980705469999999,Open water - freshwater,2,1,1.0,2.0,1,POINT (19.92221065 1.898070547)
2459,70,72,137711682.0,18.07003022,1.611280623,Open water - freshwater,5,1,1.0,1.0,1,POINT (18.07003022 1.611280623)
2460,71,73,137711682.0,18.07003022,1.611280623,Open water - freshwater,6,1,1.0,1.0,1,POINT (18.07003022 1.611280623)
2461,72,74,137711684.0,18.82215788,1.543529855,Wetlands - freshwater,3,1,1.0,1.0,1,POINT (18.82215788 1.543529855)
2462,73,75,137711684.0,18.82215788,1.543529855,Wetlands - freshwater,7,1,1.0,1.0,1,POINT (18.82215788 1.543529855)
2463,74,76,137711685.0,20.83291008,1.4964819530000002,Open water - freshwater,6,1,0.0,1.0,0,POINT (20.83291008 1.496481953)
2464,75,77,137711686.0,20.1849423,1.3334683729999999,Open water - freshwater,8,1,0.0,1.0,0,POINT (20.1849423 1.333468373)
2465,76,78,137711687.0,23.50251242,1.293010692,Open water - freshwater,3,1,1.0,1.0,1,POINT (23.50251242 1.293010692)
2466,77,79,137711688.0,23.85976529,1.288071134,Open water - freshwater,1,1,1.0,1.0,1,POINT (23.85976529 1.288071134)
2467,78,80,137711688.0,23.85976529,1.288071134,Open water - freshwater,5,1,1.0,1.0,1,POINT (23.85976529 1.288071134)
2468,79,81,137711689.0,19.53635268,1.276075105,Open water - freshwater,11,1,0.0,1.0,0,POINT (19.53635268 1.276075105)
2469,80,82,137711690.0,26.12392139,1.275134243,Open water - freshwater,1,1,1.0,1.0,1,POINT (26.12392139 1.275134243)
2470,81,83,137711690.0,26.12392139,1.275134243,Open water - freshwater,2,1,1.0,1.0,1,POINT (26.12392139 1.275134243)
2471,82,84,137711690.0,26.12392139,1.275134243,Open water - freshwater,5,1,1.0,1.0,1,POINT (26.12392139 1.275134243)
2472,83,85,137711691.0,16.38108543,1.274428596,Open water - freshwater,3,1,1.0,1.0,1,POINT (16.38108543 1.274428596)
2473,84,86,137711696.0,24.18748027,0.94820299,Open water - freshwater,5,1,1.0,1.0,1,POINT (24.18748027 0.94820299)
2474,85,87,137711697.0,16.59033798,0.8393114890000001,Open water - freshwater,1,1,1.0,1.0,1,POINT (16.59033798 0.8393114890000001)
2475,86,88,137711697.0,16.59033798,0.8393114890000001,Open water - freshwater,3,1,1.0,1.0,1,POINT (16.59033798 0.8393114890000001)
2476,87,89,137711702.0,25.10346542,0.524176405,Open water - freshwater,1,1,1.0,1.0,1,POINT (25.10346542 0.524176405)
2477,88,90,137711702.0,25.10346542,0.524176405,Open water - freshwater,6,1,1.0,1.0,1,POINT (25.10346542 0.524176405)
2478,89,91,137711703.0,17.83123979,0.242449577,Barren (Bare soil / Rocky Land),6,1,1.0,1.0,1,POINT (17.83123979 0.242449577)
2479,90,92,137711708.0,17.76967664,0.09288782300000001,Open water - freshwater,6,1,1.0,1.0,1,POINT (17.76967664 0.09288782300000001)
2480,91,93,137711710.0,10.71261113,-0.006114133000000001,Forest/woodlands,2,0,0.0,1.0,0,POINT (10.71261113 -0.006114133000000001)
2481,92,94,137711711.0,18.1045429,-0.081365022,Open water - freshwater,6,1,1.0,1.0,1,POINT (18.1045429 -0.081365022)
2482,93,95,137711711.0,18.1045429,-0.081365022,Open water - freshwater,12,1,1.0,1.0,1,POINT (18.1045429 -0.081365022)
2483,94,96,137711712.0,11.50671367,-0.08183534,Open water - freshwater,8,1,0.0,1.0,0,POINT (11.50671367 -0.08183534000000001)
2484,95,97,137711714.0,21.01231382,-0.25655924399999996,Open water - freshwater,5,1,1.0,1.0,1,POINT (21.01231382 -0.256559244)
2485,96,98,137711715.0,17.13632234,-0.337925311,Open water - freshwater,6,1,1.0,1.0,1,POINT (17.13632234 -0.337925311)
2486,97,99,137711715.0,17.13632234,-0.337925311,Open water - freshwater,7,1,1.0,1.0,1,POINT (17.13632234 -0.337925311)
2487,98,100,137711716.0,10.46076186,-0.371788832,Open water - freshwater,5,1,1.0,1.0,1,POINT (10.46076186 -0.371788832)
2488,99,101,137711717.0,17.8362146,-0.44680640299999996,Open water - freshwater,6,1,1.0,1.0,1,POINT (17.8362146 -0.446806403)
2489,100,102,137711720.0,17.6959874,-0.598019765,Open water - freshwater,6,1,1.0,1.0,1,POINT (17.6959874 -0.598019765)
2490,101,104,137711722.0,17.90492903,-0.717253015,Open water - freshwater,6,1,0.0,1.0,0,POINT (17.90492903 -0.717253015)
2491,102,105,137711725.0,24.58639709,-0.932210086,Open water - freshwater,1,1,0.0,1.0,0,POINT (24.58639709 -0.932210086)
2492,103,106,137711725.0,24.58639709,-0.932210086,Open water - freshwater,6,1,1.0,1.0,1,POINT (24.58639709 -0.932210086)
2493,104,107,137711727.0,10.08174424,-0.95337718,Open water - freshwater,5,1,1.0,1.0,1,POINT (10.08174424 -0.95337718)
2494,105,108,137711730.0,17.09310376,-1.0592146059999998,Open water - freshwater,6,1,1.0,1.0,1,POINT (17.09310376 -1.059214606)
2495,106,109,137711731.0,16.86364109,-1.227621106,Open water - freshwater,5,1,0.0,1.0,0,POINT (16.86364109 -1.227621106)
2496,107,110,137711731.0,16.86364109,-1.227621106,Open water - freshwater,6,1,0.0,1.0,0,POINT (16.86364109 -1.227621106)
2497,108,111,137711733.0,10.80433402,-1.4981286130000002,Open water - freshwater,2,1,1.0,1.0,1,POINT (10.80433402 -1.498128613)
2498,109,112,137711735.0,13.59053325,-1.615750367,Cultivated (Cropland/ Plantation),5,1,1.0,1.0,1,POINT (13.59053325 -1.615750367)
2499,110,113,137711737.0,18.64803986,-1.707029392,Open water - freshwater,3,1,0.0,1.0,0,POINT (18.64803986 -1.707029392)
2500,111,114,137711738.0,18.82215788,-1.7133814369999998,Open water - freshwater,3,1,1.0,1.0,1,POINT (18.82215788 -1.713381437)
2501,112,115,137711740.0,16.5545816,-1.812664265,Open water - freshwater,5,1,1.0,1.0,1,POINT (16.5545816 -1.812664265)
2502,113,116,137711740.0,16.5545816,-1.812664265,Open water - freshwater,6,1,1.0,1.0,1,POINT (16.5545816 -1.812664265)
2503,114,117,137711740.0,16.5545816,-1.812664265,Open water - freshwater,8,1,1.0,1.0,1,POINT (16.5545816 -1.812664265)
2504,115,120,137711745.0,16.38295098,-2.0338350640000002,Wetlands - marine (e.g. mangroves),5,1,1.0,2.0,1,POINT (16.38295098 -2.033835064)
2505,116,121,137711745.0,16.38295098,-2.0338350640000002,Wetlands - marine (e.g. mangroves),6,1,1.0,2.0,1,POINT (16.38295098 -2.033835064)
2506,117,122,137711746.0,16.22313552,-2.101133163,Open water - freshwater,6,1,1.0,2.0,1,POINT (16.22313552 -2.101133163)
2507,118,123,137711746.0,16.22313552,-2.101133163,Open water - freshwater,8,1,1.0,2.0,1,POINT (16.22313552 -2.101133163)
2508,119,124,137711747.0,18.17574473,-2.195967115,Open water - freshwater,3,1,1.0,2.0,1,POINT (18.17574473 -2.195967115)
2509,120,125,137711749.0,16.18147156,-2.356939526,Open water - marine,5,1,1.0,1.0,1,POINT (16.18147156 -2.356939526)
2510,121,126,137711750.0,16.16437069,-2.441669046,Open water - marine,5,1,1.0,1.0,1,POINT (16.16437069 -2.441669046)
2511,122,127,137711750.0,16.16437069,-2.441669046,Open water - marine,6,1,1.0,1.0,1,POINT (16.16437069 -2.441669046)
2512,123,128,137711750.0,16.16437069,-2.441669046,Open water - marine,8,1,1.0,1.0,1,POINT (16.16437069 -2.441669046)
2513,124,129,137711752.0,10.16413937,-2.61185006,Wetlands - freshwater,12,0,1.0,1.0,1,POINT (10.16413937 -2.61185006)
2514,125,130,137711755.0,16.20883297,-2.7135456000000002,Open water - freshwater,6,1,1.0,1.0,1,POINT (16.20883297 -2.7135456)
2515,126,131,137711756.0,18.40396371,-2.759452545,Open water - freshwater,3,1,0.0,1.0,0,POINT (18.40396371 -2.759452545)
2516,127,132,137711759.0,16.52286725,-3.061305584,Open water - freshwater,6,1,1.0,1.0,1,POINT (16.52286725 -3.061305584)
2517,128,133,137711760.0,17.1717678,-3.155268555,Open water - freshwater,5,1,1.0,1.0,1,POINT (17.1717678 -3.155268555)
2518,129,134,137711763.0,20.47037149,-3.369601397,Open water - freshwater,1,1,1.0,2.0,1,POINT (20.47037149 -3.369601397)
2519,130,135,137711763.0,20.47037149,-3.369601397,Open water - freshwater,8,1,1.0,1.0,1,POINT (20.47037149 -3.369601397)
2520,131,136,137711765.0,18.8000822,-3.640056448,Open water - freshwater,7,1,1.0,2.0,1,POINT (18.8000822 -3.640056448)
2521,132,137,137711766.0,17.22182673,-3.826923569,Open water - freshwater,1,1,1.0,1.0,1,POINT (17.22182673 -3.826923569)
2522,133,138,137711766.0,17.22182673,-3.826923569,Open water - freshwater,6,1,1.0,2.0,1,POINT (17.22182673 -3.826923569)
2523,134,139,137711766.0,17.22182673,-3.826923569,Open water - freshwater,7,1,1.0,3.0,1,POINT (17.22182673 -3.826923569)
2524,135,140,137711768.0,12.9341705,-3.941231218,Open water - freshwater,5,1,1.0,1.0,1,POINT (12.9341705 -3.941231218)
2525,136,141,137711769.0,21.39599531,-4.092800891,Open water - freshwater,12,1,1.0,1.0,1,POINT (21.39599531 -4.092800891)
2526,137,142,137711770.0,15.49712556,-4.20761636,Open water - marine,4,1,1.0,1.0,1,POINT (15.49712556 -4.20761636)
2527,138,143,137711772.0,23.1160326,-4.276702161,Open water - freshwater,4,1,1.0,1.0,1,POINT (23.1160326 -4.276702161)
2528,139,144,137711772.0,23.1160326,-4.276702161,Open water - freshwater,5,1,1.0,1.0,1,POINT (23.1160326 -4.276702161)
2529,140,145,137711772.0,23.1160326,-4.276702161,Open water - freshwater,6,1,1.0,1.0,1,POINT (23.1160326 -4.276702161)
2530,141,146,137711773.0,26.29617385,-4.359471641,Open water - freshwater,5,1,1.0,1.0,1,POINT (26.29617385 -4.359471641)
2531,142,148,137711775.0,16.49270752,-4.559475881,Open water - freshwater,6,1,1.0,1.0,1,POINT (16.49270752 -4.559475881)
2532,143,149,137711776.0,20.06057229,-4.653600256,Open water - freshwater,6,1,1.0,1.0,1,POINT (20.06057229 -4.653600256)
2533,144,150,137711777.0,26.92051132,-4.856044879,Open water - freshwater,5,1,1.0,1.0,1,POINT (26.92051132 -4.856044879)
2534,145,151,137711777.0,26.92051132,-4.856044879,Open water - freshwater,8,1,1.0,1.0,1,POINT (26.92051132 -4.856044879)
2535,146,152,137711777.0,26.92051132,-4.856044879,Open water - freshwater,9,1,1.0,1.0,1,POINT (26.92051132 -4.856044879)
2536,147,153,137711780.0,24.26987541,-4.9823076230000005,Forest/woodlands,6,0,0.0,2.0,0,POINT (24.26987541 -4.982307623000001)
2537,148,154,137711782.0,21.05522148,-5.315425741,Open water - freshwater,12,1,1.0,1.0,1,POINT (21.05522148 -5.315425741)
2538,149,155,137711785.0,18.40769481,-5.469885185,Open water - freshwater,6,1,1.0,1.0,1,POINT (18.40769481 -5.469885185)
2539,150,156,137711785.0,18.40769481,-5.469885185,Open water - freshwater,8,1,1.0,1.0,1,POINT (18.40769481 -5.469885185)
2540,151,157,137711786.0,20.94049014,-5.482404226,Open water - freshwater,10,1,1.0,1.0,1,POINT (20.94049014 -5.482404226)
2541,152,158,137711786.0,20.94049014,-5.482404226,Open water - freshwater,12,1,1.0,1.0,1,POINT (20.94049014 -5.482404226)
2542,153,159,137711787.0,25.88295448,-5.4937424460000015,Cultivated (Cropland/ Plantation),5,0,0.0,1.0,0,POINT (25.88295448 -5.493742446000002)
2543,154,160,137711788.0,20.8182966,-5.739456218,Open water - freshwater,6,1,1.0,1.0,1,POINT (20.8182966 -5.739456218)
2544,155,161,137711789.0,23.0737468,-5.7607246939999985,Open water - Constructed (e.g. aquaculture),5,1,1.0,2.0,1,POINT (23.0737468 -5.760724693999999)
2545,156,162,137711789.0,23.0737468,-5.7607246939999985,Open water - Constructed (e.g. aquaculture),6,1,1.0,1.0,1,POINT (23.0737468 -5.760724693999999)
2546,157,163,137711789.0,23.0737468,-5.7607246939999985,Open water - Constructed (e.g. aquaculture),7,1,1.0,1.0,1,POINT (23.0737468 -5.760724693999999)
2547,158,164,137711790.0,22.33405614,-5.938465217,Cultivated (Cropland/ Plantation),6,1,1.0,1.0,1,POINT (22.33405614 -5.938465217)
2548,159,165,137711793.0,16.72061557,-6.326996583,Open water - freshwater,3,1,1.0,2.0,1,POINT (16.72061557 -6.326996583)
2549,160,166,137711793.0,16.72061557,-6.326996583,Open water - freshwater,6,1,1.0,1.0,1,POINT (16.72061557 -6.326996583)
2550,161,167,137711793.0,16.72061557,-6.326996583,Open water - freshwater,7,1,1.0,1.0,1,POINT (16.72061557 -6.326996583)
2551,162,168,137711794.0,19.84416847,-6.417134232,Open water - freshwater,5,1,1.0,1.0,1,POINT (19.84416847 -6.417134232)
2552,163,169,137711794.0,19.84416847,-6.417134232,Open water - freshwater,6,1,1.0,3.0,1,POINT (19.84416847 -6.417134232)
2553,164,170,137711794.0,19.84416847,-6.417134232,Open water - freshwater,8,1,1.0,3.0,1,POINT (19.84416847 -6.417134232)
2554,165,171,137711794.0,19.84416847,-6.417134232,Open water - freshwater,9,1,1.0,2.0,1,POINT (19.84416847 -6.417134232)
2555,166,172,137711795.0,15.82079852,-6.480547433,Forest/woodlands,8,0,0.0,1.0,0,POINT (15.82079852 -6.480547433)
2556,167,173,137711796.0,22.14625742,-6.719837165,Forest/woodlands,6,0,0.0,1.0,0,POINT (22.14625742 -6.719837165)
2557,168,174,137711798.0,21.07232235,-6.8474576229999995,Open water - freshwater,2,1,0.0,1.0,0,POINT (21.07232235 -6.847457622999999)
2558,169,175,137711798.0,21.07232235,-6.8474576229999995,Open water - freshwater,6,1,0.0,1.0,0,POINT (21.07232235 -6.847457622999999)
2559,170,176,137711798.0,21.07232235,-6.8474576229999995,Open water - freshwater,7,1,0.0,1.0,0,POINT (21.07232235 -6.847457622999999)
2560,171,177,137711799.0,27.41146195,-6.9163722420000004,Open water - freshwater,3,1,1.0,1.0,1,POINT (27.41146195 -6.916372242)
2561,172,178,137711799.0,27.41146195,-6.9163722420000004,Open water - freshwater,6,1,1.0,1.0,1,POINT (27.41146195 -6.916372242)
2562,173,179,137711799.0,27.41146195,-6.9163722420000004,Open water - freshwater,7,1,1.0,1.0,1,POINT (27.41146195 -6.916372242)
2563,174,180,137711800.0,27.03275526,-7.1814659239999985,Open water - freshwater,6,1,1.0,1.0,1,POINT (27.03275526 -7.181465923999999)
2564,175,181,137711800.0,27.03275526,-7.1814659239999985,Open water - freshwater,7,1,1.0,1.0,1,POINT (27.03275526 -7.181465923999999)
2565,176,182,137711800.0,27.03275526,-7.1814659239999985,Open water - freshwater,8,1,1.0,1.0,1,POINT (27.03275526 -7.181465923999999)
2566,177,183,137711800.0,27.03275526,-7.1814659239999985,Open water - freshwater,9,1,1.0,1.0,1,POINT (27.03275526 -7.181465923999999)
2567,178,184,137711802.0,23.16733523,-7.314661452999999,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0,POINT (23.16733523 -7.314661452999999)
2568,179,185,137711802.0,23.16733523,-7.314661452999999,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0,POINT (23.16733523 -7.314661452999999)
2569,180,186,137711803.0,16.80363256,-7.629319004,Open water - freshwater,7,1,1.0,1.0,1,POINT (16.80363256 -7.629319004)
2570,181,187,137711803.0,16.80363256,-7.629319004,Open water - freshwater,8,1,1.0,1.0,1,POINT (16.80363256 -7.629319004)
2571,182,188,137711803.0,16.80363256,-7.629319004,Open water - freshwater,11,1,1.0,1.0,1,POINT (16.80363256 -7.629319004)
2572,183,189,137711804.0,28.17602661,-7.7014347260000005,Open water - freshwater,1,1,1.0,1.0,1,POINT (28.17602661 -7.701434726)
2573,184,192,137711806.0,26.57134251,-8.499325757000001,Open water - freshwater,8,1,1.0,1.0,1,POINT (26.57134251 -8.499325757000001)
2574,185,193,137711806.0,26.57134251,-8.499325757000001,Open water - freshwater,9,1,1.0,1.0,1,POINT (26.57134251 -8.499325757000001)
2575,186,194,137711806.0,26.57134251,-8.499325757000001,Open water - freshwater,10,1,1.0,1.0,1,POINT (26.57134251 -8.499325757000001)
2576,187,195,137711807.0,13.71086124,-8.536884262000001,Barren (Bare soil / Rocky Land),3,0,1.0,1.0,1,POINT (13.71086124 -8.536884262000001)
2577,188,197,137711809.0,26.18859379,-8.794186304,Open water - freshwater,5,1,1.0,1.0,1,POINT (26.18859379 -8.794186304)
2578,189,198,137711809.0,26.18859379,-8.794186304,Open water - freshwater,8,1,1.0,1.0,1,POINT (26.18859379 -8.794186304)
2579,190,199,137711809.0,26.18859379,-8.794186304,Open water - freshwater,9,1,1.0,1.0,1,POINT (26.18859379 -8.794186304)
2580,191,200,137711814.0,20.25894246,-9.360061605,Open water - Constructed (e.g. aquaculture),6,0,1.0,2.0,1,POINT (20.25894246 -9.360061605)
2581,192,201,137711814.0,20.25894246,-9.360061605,Open water - Constructed (e.g. aquaculture),7,0,1.0,2.0,1,POINT (20.25894246 -9.360061605)
2582,193,202,137711814.0,20.25894246,-9.360061605,Open water - Constructed (e.g. aquaculture),9,0,1.0,2.0,1,POINT (20.25894246 -9.360061605)
2583,194,203,137711817.0,14.41230812,-9.686373676,Open water - freshwater,2,1,1.0,2.0,1,POINT (14.41230812 -9.686373676000001)
2584,195,204,137711817.0,14.41230812,-9.686373676,Open water - freshwater,3,1,1.0,1.0,1,POINT (14.41230812 -9.686373676000001)
2585,196,205,137711817.0,14.41230812,-9.686373676,Open water - freshwater,5,1,1.0,1.0,1,POINT (14.41230812 -9.686373676000001)
2586,197,206,137711818.0,23.83271481,-9.707836605,Open water - freshwater,8,1,1.0,2.0,1,POINT (23.83271481 -9.707836605000001)
2587,198,207,137711818.0,23.83271481,-9.707836605,Open water - freshwater,10,1,1.0,1.0,1,POINT (23.83271481 -9.707836605000001)
2588,199,208,137711819.0,15.22941911,-9.795848656,Open water - Constructed (e.g. aquaculture),5,1,1.0,1.0,1,POINT (15.22941911 -9.795848656)
2589,200,209,137711819.0,15.22941911,-9.795848656,Open water - Constructed (e.g. aquaculture),6,1,1.0,1.0,1,POINT (15.22941911 -9.795848656)
2590,201,210,137711819.0,15.22941911,-9.795848656,Open water - Constructed (e.g. aquaculture),7,1,1.0,1.0,1,POINT (15.22941911 -9.795848656)
