,Unnamed: 0,Unnamed: 0.1,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2Y,STARTDATE,ENDDATE,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,geometry,CLASS_WET,CLEAR_OBS
862,862,2884,137755563.0,31.24268023,30.954003689999986,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,3,4","9,10,11",5,"6,7,8,12",Wetlands - freshwater,,10,0,POINT (31.24268023 30.95400368999999),0.0,1.0
863,863,2885,137755563.0,31.24268023,30.954003689999986,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,3,4","9,10,11",5,"6,7,8,12",Wetlands - freshwater,,11,0,POINT (31.24268023 30.95400368999999),1.0,1.0
864,864,2887,137755563.0,31.24268023,30.954003689999986,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,3,4","9,10,11",5,"6,7,8,12",Wetlands - freshwater,,2,1,POINT (31.24268023 30.95400368999999),1.0,2.0
865,865,2888,137755563.0,31.24268023,30.954003689999986,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,3,4","9,10,11",5,"6,7,8,12",Wetlands - freshwater,,3,1,POINT (31.24268023 30.95400368999999),1.0,2.0
866,866,2889,137755563.0,31.24268023,30.954003689999986,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,3,4","9,10,11",5,"6,7,8,12",Wetlands - freshwater,,4,1,POINT (31.24268023 30.95400368999999),1.0,2.0
867,867,2895,137755564.0,-7.271914703000001,30.94908547000001,0.0,1.0,2018,2018-01-01,2018-01-05,"3,11,12","7,9","4,8","1,2,5,6,10",Wetlands - freshwater,,7,0,POINT (-7.271914703000001 30.94908547000001),0.0,3.0
868,868,2896,137755564.0,-7.271914703000001,30.94908547000001,0.0,1.0,2018,2018-01-01,2018-01-05,"3,11,12","7,9","4,8","1,2,5,6,10",Wetlands - freshwater,,9,0,POINT (-7.271914703000001 30.94908547000001),0.0,1.0
869,869,2897,137755564.0,-7.271914703000001,30.94908547000001,0.0,1.0,2018,2018-01-01,2018-01-05,"3,11,12","7,9","4,8","1,2,5,6,10",Wetlands - freshwater,,3,1,POINT (-7.271914703000001 30.94908547000001),0.0,2.0
870,870,2898,137755564.0,-7.271914703000001,30.94908547000001,0.0,1.0,2018,2018-01-01,2018-01-05,"3,11,12","7,9","4,8","1,2,5,6,10",Wetlands - freshwater,,11,1,POINT (-7.271914703000001 30.94908547000001),0.0,1.0
871,871,2899,137755564.0,-7.271914703000001,30.94908547000001,0.0,1.0,2018,2018-01-01,2018-01-05,"3,11,12","7,9","4,8","1,2,5,6,10",Wetlands - freshwater,,12,1,POINT (-7.271914703000001 30.94908547000001),0.0,3.0
872,872,2907,137755565.0,-6.06428187,30.93651778999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,4,5,6,7,8,9,10","2,3,11,12",0,Barren (Bare soil / Rocky Land),,1,0,POINT (-6.06428187 30.93651778999999),1.0,2.0
873,873,2909,137755565.0,-6.06428187,30.93651778999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,4,5,6,7,8,9,10","2,3,11,12",0,Barren (Bare soil / Rocky Land),,5,0,POINT (-6.06428187 30.93651778999999),0.0,2.0
874,874,2910,137755565.0,-6.06428187,30.93651778999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,4,5,6,7,8,9,10","2,3,11,12",0,Barren (Bare soil / Rocky Land),,6,0,POINT (-6.06428187 30.93651778999999),0.0,2.0
875,875,2911,137755565.0,-6.06428187,30.93651778999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,4,5,6,7,8,9,10","2,3,11,12",0,Barren (Bare soil / Rocky Land),,7,0,POINT (-6.06428187 30.93651778999999),0.0,2.0
876,876,2912,137755565.0,-6.06428187,30.93651778999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,4,5,6,7,8,9,10","2,3,11,12",0,Barren (Bare soil / Rocky Land),,8,0,POINT (-6.06428187 30.93651778999999),0.0,2.0
877,877,2913,137755565.0,-6.06428187,30.93651778999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,4,5,6,7,8,9,10","2,3,11,12",0,Barren (Bare soil / Rocky Land),,9,0,POINT (-6.06428187 30.93651778999999),0.0,2.0
878,878,2914,137755565.0,-6.06428187,30.93651778999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,4,5,6,7,8,9,10","2,3,11,12",0,Barren (Bare soil / Rocky Land),,10,0,POINT (-6.06428187 30.93651778999999),0.0,2.0
879,879,2923,137755566.0,32.13099305,30.935425029999994,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,4,6,7,8,9","3,5,10,11,12",0,Cultivated (Cropland/ Plantation),,7,0,POINT (32.13099305 30.93542502999999),0.0,2.0
880,880,2924,137755566.0,32.13099305,30.935425029999994,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,4,6,7,8,9","3,5,10,11,12",0,Cultivated (Cropland/ Plantation),,8,0,POINT (32.13099305 30.93542502999999),0.0,2.0
881,881,2925,137755566.0,32.13099305,30.935425029999994,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,4,6,7,8,9","3,5,10,11,12",0,Cultivated (Cropland/ Plantation),,9,0,POINT (32.13099305 30.93542502999999),0.0,2.0
882,882,2931,137755567.0,32.16488388,30.92804919000001,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,4,6,7,8,9","3,5,10,11,12",0,Cultivated (Cropland/ Plantation),,1,0,POINT (32.16488388 30.92804919000001),0.0,1.0
883,883,2934,137755567.0,32.16488388,30.92804919000001,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,4,6,7,8,9","3,5,10,11,12",0,Cultivated (Cropland/ Plantation),,6,0,POINT (32.16488388 30.92804919000001),1.0,2.0
884,884,2935,137755567.0,32.16488388,30.92804919000001,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,4,6,7,8,9","3,5,10,11,12",0,Cultivated (Cropland/ Plantation),,7,0,POINT (32.16488388 30.92804919000001),1.0,1.0
885,885,2936,137755567.0,32.16488388,30.92804919000001,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,4,6,7,8,9","3,5,10,11,12",0,Cultivated (Cropland/ Plantation),,8,0,POINT (32.16488388 30.92804919000001),1.0,2.0
886,886,2937,137755567.0,32.16488388,30.92804919000001,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,4,6,7,8,9","3,5,10,11,12",0,Cultivated (Cropland/ Plantation),,9,0,POINT (32.16488388 30.92804919000001),1.0,2.0
887,887,2943,137755568.0,32.18447215,30.92012761000001,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,4,6,7,8,9","3,5,10,11,12",0,Cultivated (Cropland/ Plantation),,1,0,POINT (32.18447215 30.92012761000001),0.0,1.0
888,888,2946,137755568.0,32.18447215,30.92012761000001,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,4,6,7,8,9","3,5,10,11,12",0,Cultivated (Cropland/ Plantation),,6,0,POINT (32.18447215 30.92012761000001),0.0,2.0
889,889,2947,137755568.0,32.18447215,30.92012761000001,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,4,6,7,8,9","3,5,10,11,12",0,Cultivated (Cropland/ Plantation),,7,0,POINT (32.18447215 30.92012761000001),1.0,2.0
890,890,2948,137755568.0,32.18447215,30.92012761000001,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,4,6,7,8,9","3,5,10,11,12",0,Cultivated (Cropland/ Plantation),,8,0,POINT (32.18447215 30.92012761000001),1.0,2.0
891,891,2949,137755568.0,32.18447215,30.92012761000001,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,4,6,7,8,9","3,5,10,11,12",0,Cultivated (Cropland/ Plantation),,9,0,POINT (32.18447215 30.92012761000001),1.0,2.0
892,892,2956,137755569.0,30.75825902,30.759921749999986,0.0,1.0,2018,2018-12-01,2018-12-05,"1,3,4,5,6,7,8,9,10,11,12",0,2,0,Open water - freshwater,,3,1,POINT (30.75825902 30.75992174999999),1.0,1.0
893,893,2957,137755569.0,30.75825902,30.759921749999986,0.0,1.0,2018,2018-12-01,2018-12-05,"1,3,4,5,6,7,8,9,10,11,12",0,2,0,Open water - freshwater,,4,1,POINT (30.75825902 30.75992174999999),1.0,1.0
894,894,2959,137755569.0,30.75825902,30.759921749999986,0.0,1.0,2018,2018-12-01,2018-12-05,"1,3,4,5,6,7,8,9,10,11,12",0,2,0,Open water - freshwater,,6,1,POINT (30.75825902 30.75992174999999),1.0,1.0
895,895,2964,137755569.0,30.75825902,30.759921749999986,0.0,1.0,2018,2018-12-01,2018-12-05,"1,3,4,5,6,7,8,9,10,11,12",0,2,0,Open water - freshwater,,11,1,POINT (30.75825902 30.75992174999999),1.0,1.0
896,896,2965,137755569.0,30.75825902,30.759921749999986,0.0,1.0,2018,2018-12-01,2018-12-05,"1,3,4,5,6,7,8,9,10,11,12",0,2,0,Open water - freshwater,,12,1,POINT (30.75825902 30.75992174999999),1.0,1.0
897,897,2967,137755570.0,-6.106567674,30.62230445999999,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,4,5,6,7,8,9,10","2,3,11,12",0,Barren (Bare soil / Rocky Land),,1,0,POINT (-6.106567674 30.62230445999999),1.0,1.0
898,898,2969,137755570.0,-6.106567674,30.62230445999999,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,4,5,6,7,8,9,10","2,3,11,12",0,Barren (Bare soil / Rocky Land),,5,0,POINT (-6.106567674 30.62230445999999),0.0,1.0
899,899,2970,137755570.0,-6.106567674,30.62230445999999,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,4,5,6,7,8,9,10","2,3,11,12",0,Barren (Bare soil / Rocky Land),,6,0,POINT (-6.106567674 30.62230445999999),0.0,1.0
900,900,2971,137755570.0,-6.106567674,30.62230445999999,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,4,5,6,7,8,9,10","2,3,11,12",0,Barren (Bare soil / Rocky Land),,7,0,POINT (-6.106567674 30.62230445999999),0.0,1.0
901,901,2972,137755570.0,-6.106567674,30.62230445999999,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,4,5,6,7,8,9,10","2,3,11,12",0,Barren (Bare soil / Rocky Land),,8,0,POINT (-6.106567674 30.62230445999999),0.0,1.0
902,902,2973,137755570.0,-6.106567674,30.62230445999999,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,4,5,6,7,8,9,10","2,3,11,12",0,Barren (Bare soil / Rocky Land),,9,0,POINT (-6.106567674 30.62230445999999),0.0,1.0
903,903,2974,137755570.0,-6.106567674,30.62230445999999,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,4,5,6,7,8,9,10","2,3,11,12",0,Barren (Bare soil / Rocky Land),,10,0,POINT (-6.106567674 30.62230445999999),1.0,1.0
904,904,2992,137755572.0,30.83909953,30.472098229999986,0.0,1.0,2018,2018-12-01,2018-12-05,"1,4,6,7,8,9,10,11,12",0,"2,3,5",0,Open water - freshwater,,4,1,POINT (30.83909953 30.47209822999999),1.0,1.0
905,905,2993,137755572.0,30.83909953,30.472098229999986,0.0,1.0,2018,2018-12-01,2018-12-05,"1,4,6,7,8,9,10,11,12",0,"2,3,5",0,Open water - freshwater,,6,1,POINT (30.83909953 30.47209822999999),1.0,1.0
906,906,2999,137755572.0,30.83909953,30.472098229999986,0.0,1.0,2018,2018-12-01,2018-12-05,"1,4,6,7,8,9,10,11,12",0,"2,3,5",0,Open water - freshwater,,12,1,POINT (30.83909953 30.47209822999999),1.0,1.0
907,907,3016,137755574.0,30.32016565,30.39354820999999,0.0,1.0,2018,2018-12-01,2018-12-05,"1,4,6,7,9,10,11,12",0,"2,3,5,8",0,Wetlands - freshwater,,4,1,POINT (30.32016565 30.39354820999999),1.0,1.0
908,908,3017,137755574.0,30.32016565,30.39354820999999,0.0,1.0,2018,2018-12-01,2018-12-05,"1,4,6,7,9,10,11,12",0,"2,3,5,8",0,Wetlands - freshwater,,6,1,POINT (30.32016565 30.39354820999999),1.0,1.0
909,909,3021,137755574.0,30.32016565,30.39354820999999,0.0,1.0,2018,2018-12-01,2018-12-05,"1,4,6,7,9,10,11,12",0,"2,3,5,8",0,Wetlands - freshwater,,11,1,POINT (30.32016565 30.39354820999999),1.0,1.0
910,910,3022,137755574.0,30.32016565,30.39354820999999,0.0,1.0,2018,2018-12-01,2018-12-05,"1,4,6,7,9,10,11,12",0,"2,3,5,8",0,Wetlands - freshwater,,12,1,POINT (30.32016565 30.39354820999999),1.0,1.0
911,911,3027,137755575.0,32.41362391,30.390831320000004,0.0,1.0,2018,2018-02-01,2018-02-05,0,"1,2,4,6,7,8","3,5,9,10,11,12",0,I am unsure,,1,0,POINT (32.41362391 30.39083132),0.0,1.0
912,912,3030,137755575.0,32.41362391,30.390831320000004,0.0,1.0,2018,2018-02-01,2018-02-05,0,"1,2,4,6,7,8","3,5,9,10,11,12",0,I am unsure,,6,0,POINT (32.41362391 30.39083132),0.0,1.0
913,913,3031,137755575.0,32.41362391,30.390831320000004,0.0,1.0,2018,2018-02-01,2018-02-05,0,"1,2,4,6,7,8","3,5,9,10,11,12",0,I am unsure,,7,0,POINT (32.41362391 30.39083132),0.0,1.0
914,914,3032,137755575.0,32.41362391,30.390831320000004,0.0,1.0,2018,2018-02-01,2018-02-05,0,"1,2,4,6,7,8","3,5,9,10,11,12",0,I am unsure,,8,0,POINT (32.41362391 30.39083132),0.0,1.0
915,915,3041,137755576.0,31.41648732,30.33759530999999,0.0,1.0,2018,2018-12-01,2018-12-05,"1,4,6,7,8,9",0,"2,3,5,10,11,12",0,Open water - freshwater,,6,1,POINT (31.41648732 30.33759530999999),1.0,1.0
916,916,3043,137755576.0,31.41648732,30.33759530999999,0.0,1.0,2018,2018-12-01,2018-12-05,"1,4,6,7,8,9",0,"2,3,5,10,11,12",0,Open water - freshwater,,8,1,POINT (31.41648732 30.33759530999999),1.0,1.0
917,917,3044,137755576.0,31.41648732,30.33759530999999,0.0,1.0,2018,2018-12-01,2018-12-05,"1,4,6,7,8,9",0,"2,3,5,10,11,12",0,Open water - freshwater,,9,1,POINT (31.41648732 30.33759530999999),1.0,1.0
918,918,3076,137755579.0,32.53270819,30.220358789999995,0.0,1.0,2018,2018-01-01,2018-01-05,"1,2,4,6,7,8,9",0,"3,5,10,11,12",0,Open water - marine,,2,1,POINT (32.53270819 30.22035879),1.0,1.0
919,919,3077,137755579.0,32.53270819,30.220358789999995,0.0,1.0,2018,2018-01-01,2018-01-05,"1,2,4,6,7,8,9",0,"3,5,10,11,12",0,Open water - marine,,4,1,POINT (32.53270819 30.22035879),1.0,1.0
920,920,3078,137755579.0,32.53270819,30.220358789999995,0.0,1.0,2018,2018-01-01,2018-01-05,"1,2,4,6,7,8,9",0,"3,5,10,11,12",0,Open water - marine,,6,1,POINT (32.53270819 30.22035879),1.0,1.0
921,921,3080,137755579.0,32.53270819,30.220358789999995,0.0,1.0,2018,2018-01-01,2018-01-05,"1,2,4,6,7,8,9",0,"3,5,10,11,12",0,Open water - marine,,8,1,POINT (32.53270819 30.22035879),1.0,1.0
922,922,3081,137755579.0,32.53270819,30.220358789999995,0.0,1.0,2018,2018-01-01,2018-01-05,"1,2,4,6,7,8,9",0,"3,5,10,11,12",0,Open water - marine,,9,1,POINT (32.53270819 30.22035879),1.0,1.0
923,923,3087,137755580.0,31.13541109,30.173719409999986,0.0,1.0,2018,2018-12-01,2018-12-05,"1,4,6,7,8,9",0,"2,3,5,10,11,12",0,Open water - freshwater,,1,1,POINT (31.13541109 30.17371940999999),0.0,1.0
924,924,3088,137755580.0,31.13541109,30.173719409999986,0.0,1.0,2018,2018-12-01,2018-12-05,"1,4,6,7,8,9",0,"2,3,5,10,11,12",0,Open water - freshwater,,4,1,POINT (31.13541109 30.17371940999999),1.0,1.0
925,925,3090,137755580.0,31.13541109,30.173719409999986,0.0,1.0,2018,2018-12-01,2018-12-05,"1,4,6,7,8,9",0,"2,3,5,10,11,12",0,Open water - freshwater,,7,1,POINT (31.13541109 30.17371940999999),1.0,1.0
926,926,3091,137755580.0,31.13541109,30.173719409999986,0.0,1.0,2018,2018-12-01,2018-12-05,"1,4,6,7,8,9",0,"2,3,5,10,11,12",0,Open water - freshwater,,8,1,POINT (31.13541109 30.17371940999999),1.0,1.0
927,927,3092,137755580.0,31.13541109,30.173719409999986,0.0,1.0,2018,2018-12-01,2018-12-05,"1,4,6,7,8,9",0,"2,3,5,10,11,12",0,Open water - freshwater,,9,1,POINT (31.13541109 30.17371940999999),1.0,1.0
928,928,3099,137755581.0,-5.892029401,29.61086303,0.0,1.0,2018,2018-03-01,2018-03-05,0,"1,4,5,6,7,8,9,10","2,3,11,12",0,Barren (Bare soil / Rocky Land),,1,0,POINT (-5.892029401 29.61086303),0.0,2.0
929,929,3100,137755581.0,-5.892029401,29.61086303,0.0,1.0,2018,2018-03-01,2018-03-05,0,"1,4,5,6,7,8,9,10","2,3,11,12",0,Barren (Bare soil / Rocky Land),,4,0,POINT (-5.892029401 29.61086303),0.0,2.0
930,930,3101,137755581.0,-5.892029401,29.61086303,0.0,1.0,2018,2018-03-01,2018-03-05,0,"1,4,5,6,7,8,9,10","2,3,11,12",0,Barren (Bare soil / Rocky Land),,5,0,POINT (-5.892029401 29.61086303),0.0,2.0
931,931,3102,137755581.0,-5.892029401,29.61086303,0.0,1.0,2018,2018-03-01,2018-03-05,0,"1,4,5,6,7,8,9,10","2,3,11,12",0,Barren (Bare soil / Rocky Land),,6,0,POINT (-5.892029401 29.61086303),0.0,2.0
932,932,3103,137755581.0,-5.892029401,29.61086303,0.0,1.0,2018,2018-03-01,2018-03-05,0,"1,4,5,6,7,8,9,10","2,3,11,12",0,Barren (Bare soil / Rocky Land),,7,0,POINT (-5.892029401 29.61086303),0.0,1.0
933,933,3104,137755581.0,-5.892029401,29.61086303,0.0,1.0,2018,2018-03-01,2018-03-05,0,"1,4,5,6,7,8,9,10","2,3,11,12",0,Barren (Bare soil / Rocky Land),,8,0,POINT (-5.892029401 29.61086303),0.0,1.0
934,934,3105,137755581.0,-5.892029401,29.61086303,0.0,1.0,2018,2018-03-01,2018-03-05,0,"1,4,5,6,7,8,9,10","2,3,11,12",0,Barren (Bare soil / Rocky Land),,9,0,POINT (-5.892029401 29.61086303),0.0,1.0
935,935,3106,137755581.0,-5.892029401,29.61086303,0.0,1.0,2018,2018-03-01,2018-03-05,0,"1,4,5,6,7,8,9,10","2,3,11,12",0,Barren (Bare soil / Rocky Land),,10,0,POINT (-5.892029401 29.61086303),0.0,3.0
936,936,3136,137755584.0,34.77199029,29.418009519999984,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,9,10,11,12","2,6,7",0,Barren (Bare soil / Rocky Land),,3,0,POINT (34.77199029 29.41800951999998),1.0,1.0
937,937,3138,137755584.0,34.77199029,29.418009519999984,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,9,10,11,12","2,6,7",0,Barren (Bare soil / Rocky Land),,5,0,POINT (34.77199029 29.41800951999998),0.0,1.0
938,938,3139,137755584.0,34.77199029,29.418009519999984,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,9,10,11,12","2,6,7",0,Barren (Bare soil / Rocky Land),,8,0,POINT (34.77199029 29.41800951999998),0.0,1.0
939,939,3140,137755584.0,34.77199029,29.418009519999984,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,9,10,11,12","2,6,7",0,Barren (Bare soil / Rocky Land),,9,0,POINT (34.77199029 29.41800951999998),0.0,1.0
940,940,3141,137755584.0,34.77199029,29.418009519999984,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,3,4,5,8,9,10,11,12","2,6,7",0,Barren (Bare soil / Rocky Land),,10,0,POINT (34.77199029 29.41800951999998),0.0,1.0
941,941,3148,137755585.0,-9.027086522000001,29.307469269999967,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,4,5,6,7,9,11,12","8,10",0,Barren (Bare soil / Rocky Land),,2,0,POINT (-9.027086522000001 29.30746926999997),1.0,1.0
942,942,3149,137755585.0,-9.027086522000001,29.307469269999967,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,4,5,6,7,9,11,12","8,10",0,Barren (Bare soil / Rocky Land),,3,0,POINT (-9.027086522000001 29.30746926999997),0.0,1.0
943,943,3150,137755585.0,-9.027086522000001,29.307469269999967,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,4,5,6,7,9,11,12","8,10",0,Barren (Bare soil / Rocky Land),,4,0,POINT (-9.027086522000001 29.30746926999997),0.0,1.0
944,944,3151,137755585.0,-9.027086522000001,29.307469269999967,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,4,5,6,7,9,11,12","8,10",0,Barren (Bare soil / Rocky Land),,5,0,POINT (-9.027086522000001 29.30746926999997),0.0,1.0
945,945,3152,137755585.0,-9.027086522000001,29.307469269999967,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,4,5,6,7,9,11,12","8,10",0,Barren (Bare soil / Rocky Land),,6,0,POINT (-9.027086522000001 29.30746926999997),0.0,1.0
946,946,3153,137755585.0,-9.027086522000001,29.307469269999967,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,4,5,6,7,9,11,12","8,10",0,Barren (Bare soil / Rocky Land),,7,0,POINT (-9.027086522000001 29.30746926999997),0.0,1.0
947,947,3156,137755585.0,-9.027086522000001,29.307469269999967,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,3,4,5,6,7,9,11,12","8,10",0,Barren (Bare soil / Rocky Land),,12,0,POINT (-9.027086522000001 29.30746926999997),1.0,1.0
948,948,3159,137755586.0,26.00545895,29.285966559999984,0.0,1.0,2018,2018-02-01,2018-02-05,"2,3,6","8,9","1,4,5,10,11,12",7,Wetlands - freshwater,,8,0,POINT (26.00545895 29.28596655999998),1.0,1.0
949,949,3160,137755586.0,26.00545895,29.285966559999984,0.0,1.0,2018,2018-02-01,2018-02-05,"2,3,6","8,9","1,4,5,10,11,12",7,Wetlands - freshwater,,9,0,POINT (26.00545895 29.28596655999998),1.0,1.0
950,950,3161,137755586.0,26.00545895,29.285966559999984,0.0,1.0,2018,2018-02-01,2018-02-05,"2,3,6","8,9","1,4,5,10,11,12",7,Wetlands - freshwater,,2,1,POINT (26.00545895 29.28596655999998),1.0,1.0
951,951,3162,137755586.0,26.00545895,29.285966559999984,0.0,1.0,2018,2018-02-01,2018-02-05,"2,3,6","8,9","1,4,5,10,11,12",7,Wetlands - freshwater,,3,1,POINT (26.00545895 29.28596655999998),1.0,1.0
952,952,3172,137755587.0,30.46630041,29.28408528000001,0.0,1.0,2018,2018-01-01,2018-01-05,"1,3,6,7,8,9,10,11,12",0,"2,4,5",0,Wetlands - freshwater,,3,1,POINT (30.46630041 29.28408528000001),1.0,1.0
953,953,3173,137755587.0,30.46630041,29.28408528000001,0.0,1.0,2018,2018-01-01,2018-01-05,"1,3,6,7,8,9,10,11,12",0,"2,4,5",0,Wetlands - freshwater,,6,1,POINT (30.46630041 29.28408528000001),1.0,1.0
954,954,3178,137755587.0,30.46630041,29.28408528000001,0.0,1.0,2018,2018-01-01,2018-01-05,"1,3,6,7,8,9,10,11,12",0,"2,4,5",0,Wetlands - freshwater,,11,1,POINT (30.46630041 29.28408528000001),1.0,1.0
955,955,3183,137755588.0,25.56114707,29.216919080000004,0.0,1.0,2018,2018-01-01,2018-01-05,"1,2,3,4,6,7,8,9,10,11,12",0,5,0,Wetlands - freshwater,,1,1,POINT (25.56114707 29.21691908),1.0,1.0
956,956,3184,137755588.0,25.56114707,29.216919080000004,0.0,1.0,2018,2018-01-01,2018-01-05,"1,2,3,4,6,7,8,9,10,11,12",0,5,0,Wetlands - freshwater,,2,1,POINT (25.56114707 29.21691908),1.0,1.0
957,957,3185,137755588.0,25.56114707,29.216919080000004,0.0,1.0,2018,2018-01-01,2018-01-05,"1,2,3,4,6,7,8,9,10,11,12",0,5,0,Wetlands - freshwater,,3,1,POINT (25.56114707 29.21691908),1.0,1.0
