,Unnamed: 0,Unnamed: 0.1,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2Y,STARTDATE,ENDDATE,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,geometry,CLASS_WET,CLEAR_OBS
3461,642,1272,137483269.0,7.484898352,12.37752748,0.0,1.0,2018,,,1-12,0,"7, 8, 9",0,Open water - Constructed (e.g. aquaculture),Dam,12,1,POINT (7.484898352 12.37752748),1.0,2.0
3462,643,1275,137483270.0,9.804399108,12.31425533,0.0,1.0,2018,,,1-12,0,"4, 8",0,Open water - Constructed (e.g. aquaculture),No Comment,3,1,POINT (9.804399108 12.31425533),1.0,1.0
3463,644,1278,137483270.0,9.804399108,12.31425533,0.0,1.0,2018,,,1-12,0,"4, 8",0,Open water - Constructed (e.g. aquaculture),No Comment,5,1,POINT (9.804399108 12.31425533),1.0,1.0
3464,645,1279,137483270.0,9.804399108,12.31425533,0.0,1.0,2018,,,1-12,0,"4, 8",0,Open water - Constructed (e.g. aquaculture),No Comment,6,1,POINT (9.804399108 12.31425533),1.0,1.0
3465,646,1280,137483270.0,9.804399108,12.31425533,0.0,1.0,2018,,,1-12,0,"4, 8",0,Open water - Constructed (e.g. aquaculture),No Comment,7,1,POINT (9.804399108 12.31425533),1.0,1.0
3466,647,1287,137483271.0,13.50658349,12.25725095,0.0,1.0,2018,,,0,1-12,6,0,Barren (Bare soil / Rocky Land),No Comment,1,0,POINT (13.50658349 12.25725095),0.0,2.0
3467,648,1288,137483271.0,13.50658349,12.25725095,0.0,1.0,2018,,,0,1-12,6,0,Barren (Bare soil / Rocky Land),No Comment,2,0,POINT (13.50658349 12.25725095),0.0,2.0
3468,649,1291,137483271.0,13.50658349,12.25725095,0.0,1.0,2018,,,0,1-12,6,0,Barren (Bare soil / Rocky Land),No Comment,5,0,POINT (13.50658349 12.25725095),0.0,2.0
3469,650,1292,137483271.0,13.50658349,12.25725095,0.0,1.0,2018,,,0,1-12,6,0,Barren (Bare soil / Rocky Land),No Comment,6,0,POINT (13.50658349 12.25725095),0.0,2.0
3470,651,1297,137483271.0,13.50658349,12.25725095,0.0,1.0,2018,,,0,1-12,6,0,Barren (Bare soil / Rocky Land),No Comment,10,0,POINT (13.50658349 12.25725095),0.0,2.0
3471,652,1298,137483271.0,13.50658349,12.25725095,0.0,1.0,2018,,,0,1-12,6,0,Barren (Bare soil / Rocky Land),No Comment,11,0,POINT (13.50658349 12.25725095),0.0,2.0
3472,653,1299,137483271.0,13.50658349,12.25725095,0.0,1.0,2018,,,0,1-12,6,0,Barren (Bare soil / Rocky Land),No Comment,12,0,POINT (13.50658349 12.25725095),0.0,2.0
3473,654,1300,137483272.0,-13.66546618,12.23729023,0.0,1.0,2018,,,1-12,0,"7, 8, 9",0,Open water - freshwater,River,1,1,POINT (-13.66546618 12.23729023),1.0,2.0
3474,655,1312,137483272.0,-13.66546618,12.23729023,0.0,1.0,2018,,,1-12,0,"7, 8, 9",0,Open water - freshwater,River,10,1,POINT (-13.66546618 12.23729023),1.0,2.0
3475,656,1314,137483272.0,-13.66546618,12.23729023,0.0,1.0,2018,,,1-12,0,"7, 8, 9",0,Open water - freshwater,River,12,1,POINT (-13.66546618 12.23729023),1.0,2.0
3476,657,1315,137483273.0,6.919014788999998,12.23031636,0.0,1.0,2018,,,0,1-12,"7, 8, 9",0,Herbaceous/Grassland,No Comment,1,0,POINT (6.919014788999998 12.23031636),0.0,1.0
3477,658,1316,137483273.0,6.919014788999998,12.23031636,0.0,1.0,2018,,,0,1-12,"7, 8, 9",0,Herbaceous/Grassland,No Comment,2,0,POINT (6.919014788999998 12.23031636),0.0,1.0
3478,659,1317,137483273.0,6.919014788999998,12.23031636,0.0,1.0,2018,,,0,1-12,"7, 8, 9",0,Herbaceous/Grassland,No Comment,3,0,POINT (6.919014788999998 12.23031636),0.0,1.0
3479,660,1327,137483273.0,6.919014788999998,12.23031636,0.0,1.0,2018,,,0,1-12,"7, 8, 9",0,Herbaceous/Grassland,No Comment,10,0,POINT (6.919014788999998 12.23031636),0.0,1.0
3480,661,1328,137483273.0,6.919014788999998,12.23031636,0.0,1.0,2018,,,0,1-12,"7, 8, 9",0,Herbaceous/Grassland,No Comment,11,0,POINT (6.919014788999998 12.23031636),0.0,1.0
3481,662,1329,137483273.0,6.919014788999998,12.23031636,0.0,1.0,2018,,,0,1-12,"7, 8, 9",0,Herbaceous/Grassland,No Comment,12,0,POINT (6.919014788999998 12.23031636),0.0,1.0
3482,663,1332,137483274.0,-16.17960601,12.16467447,0.0,1.0,2018,,,1-12,0,"6, 7, 8, 9",0,Open water - freshwater,No Comment,3,1,POINT (-16.17960601 12.16467447),1.0,1.0
3483,664,1333,137483274.0,-16.17960601,12.16467447,0.0,1.0,2018,,,1-12,0,"6, 7, 8, 9",0,Open water - freshwater,No Comment,4,1,POINT (-16.17960601 12.16467447),1.0,1.0
3484,665,1334,137483274.0,-16.17960601,12.16467447,0.0,1.0,2018,,,1-12,0,"6, 7, 8, 9",0,Open water - freshwater,No Comment,5,1,POINT (-16.17960601 12.16467447),1.0,1.0
3485,666,1335,137483274.0,-16.17960601,12.16467447,0.0,1.0,2018,,,1-12,0,"6, 7, 8, 9",0,Open water - freshwater,No Comment,6,1,POINT (-16.17960601 12.16467447),1.0,1.0
3486,667,1346,137483275.0,3.254141409,12.00556429,0.0,1.0,2018,,,"1, 8, 9, 10, 11, 12","2, 3, 4, 5, 6, 7",0,0,Open water - freshwater,No Comment,2,0,POINT (3.254141409 12.00556429),0.0,1.0
3487,668,1349,137483275.0,3.254141409,12.00556429,0.0,1.0,2018,,,"1, 8, 9, 10, 11, 12","2, 3, 4, 5, 6, 7",0,0,Open water - freshwater,No Comment,5,0,POINT (3.254141409 12.00556429),0.0,1.0
3488,669,1352,137483275.0,3.254141409,12.00556429,0.0,1.0,2018,,,"1, 8, 9, 10, 11, 12","2, 3, 4, 5, 6, 7",0,0,Open water - freshwater,No Comment,1,1,POINT (3.254141409 12.00556429),1.0,1.0
3489,670,1353,137483275.0,3.254141409,12.00556429,0.0,1.0,2018,,,"1, 8, 9, 10, 11, 12","2, 3, 4, 5, 6, 7",0,0,Open water - freshwater,No Comment,8,1,POINT (3.254141409 12.00556429),1.0,1.0
3490,671,1356,137483275.0,3.254141409,12.00556429,0.0,1.0,2018,,,"1, 8, 9, 10, 11, 12","2, 3, 4, 5, 6, 7",0,0,Open water - freshwater,No Comment,11,1,POINT (3.254141409 12.00556429),1.0,1.0
3491,672,1368,137483276.0,-16.01108464,11.99331037,0.0,1.0,2018,,,"1, 3, 4, 5, 10, 11, 12","2, 6, 7, 8, 9","6, 7, 8, 9",0,Open water - freshwater,No Comment,3,1,POINT (-16.01108464 11.99331037),1.0,1.0
3492,673,1369,137483276.0,-16.01108464,11.99331037,0.0,1.0,2018,,,"1, 3, 4, 5, 10, 11, 12","2, 6, 7, 8, 9","6, 7, 8, 9",0,Open water - freshwater,No Comment,4,1,POINT (-16.01108464 11.99331037),1.0,1.0
3493,674,1370,137483276.0,-16.01108464,11.99331037,0.0,1.0,2018,,,"1, 3, 4, 5, 10, 11, 12","2, 6, 7, 8, 9","6, 7, 8, 9",0,Open water - freshwater,No Comment,5,1,POINT (-16.01108464 11.99331037),1.0,1.0
3494,675,1374,137483277.0,-15.72223529,11.9606359,0.0,1.0,2018,,,"1, 2, 3, 4, 7, 8, 9, 10, 11, 12","5, 6","6, 7, 8, 9",0,Wetlands - freshwater,No Comment,5,0,POINT (-15.72223529 11.9606359),1.0,1.0
3495,676,1379,137483277.0,-15.72223529,11.9606359,0.0,1.0,2018,,,"1, 2, 3, 4, 7, 8, 9, 10, 11, 12","5, 6","6, 7, 8, 9",0,Wetlands - freshwater,No Comment,3,1,POINT (-15.72223529 11.9606359),0.0,1.0
3496,677,1380,137483277.0,-15.72223529,11.9606359,0.0,1.0,2018,,,"1, 2, 3, 4, 7, 8, 9, 10, 11, 12","5, 6","6, 7, 8, 9",0,Wetlands - freshwater,No Comment,4,1,POINT (-15.72223529 11.9606359),1.0,1.0
3497,678,1392,137483278.0,-16.24241287,11.90394521,0.0,1.0,2018,,,1-12,0,"5, 6, 9",0,Open water - freshwater,No Comment,3,1,POINT (-16.24241287 11.90394521),1.0,1.0
3498,679,1393,137483278.0,-16.24241287,11.90394521,0.0,1.0,2018,,,1-12,0,"5, 6, 9",0,Open water - freshwater,No Comment,4,1,POINT (-16.24241287 11.90394521),1.0,1.0
3499,680,1394,137483278.0,-16.24241287,11.90394521,0.0,1.0,2018,,,1-12,0,"5, 6, 9",0,Open water - freshwater,No Comment,5,1,POINT (-16.24241287 11.90394521),1.0,1.0
3500,681,1396,137483278.0,-16.24241287,11.90394521,0.0,1.0,2018,,,1-12,0,"5, 6, 9",0,Open water - freshwater,No Comment,6,1,POINT (-16.24241287 11.90394521),1.0,1.0
3501,682,1408,137483279.0,-13.1664315,11.89842089,0.0,1.0,2018,,,1-12,0,"6, 7, 8, 9",0,Open water - freshwater,No Comment,4,1,POINT (-13.1664315 11.89842089),0.0,1.0
3502,683,1422,137483280.0,12.47928718,11.881608400000001,0.0,1.0,2018,,,0,1-12,0,0,Herbaceous/Grassland,No Comment,2,0,POINT (12.47928718 11.8816084),0.0,1.0
3503,684,1423,137483280.0,12.47928718,11.881608400000001,0.0,1.0,2018,,,0,1-12,0,0,Herbaceous/Grassland,No Comment,3,0,POINT (12.47928718 11.8816084),0.0,1.0
3504,685,1424,137483280.0,12.47928718,11.881608400000001,0.0,1.0,2018,,,0,1-12,0,0,Herbaceous/Grassland,No Comment,4,0,POINT (12.47928718 11.8816084),0.0,1.0
3505,686,1426,137483280.0,12.47928718,11.881608400000001,0.0,1.0,2018,,,0,1-12,0,0,Herbaceous/Grassland,No Comment,6,0,POINT (12.47928718 11.8816084),0.0,1.0
3506,687,1427,137483280.0,12.47928718,11.881608400000001,0.0,1.0,2018,,,0,1-12,0,0,Herbaceous/Grassland,No Comment,7,0,POINT (12.47928718 11.8816084),0.0,1.0
3507,688,1432,137483280.0,12.47928718,11.881608400000001,0.0,1.0,2018,,,0,1-12,0,0,Herbaceous/Grassland,No Comment,12,0,POINT (12.47928718 11.8816084),0.0,1.0
3508,689,1433,137483281.0,-14.31467766,11.87968704,0.0,1.0,2018,,,1-12,0,"8, 9",0,Open water - freshwater,No Comment,1,1,POINT (-14.31467766 11.87968704),1.0,1.0
3509,690,1434,137483281.0,-14.31467766,11.87968704,0.0,1.0,2018,,,1-12,0,"8, 9",0,Open water - freshwater,No Comment,2,1,POINT (-14.31467766 11.87968704),0.0,1.0
3510,691,1446,137483281.0,-14.31467766,11.87968704,0.0,1.0,2018,,,1-12,0,"8, 9",0,Open water - freshwater,No Comment,12,1,POINT (-14.31467766 11.87968704),1.0,1.0
3511,692,1447,137483282.0,13.09367505,11.85086819,0.0,1.0,2018,,,0,1-12,"4, 5, 6, 7,12",0,Barren (Bare soil / Rocky Land),No Comment,1,0,POINT (13.09367505 11.85086819),1.0,1.0
3512,693,1448,137483282.0,13.09367505,11.85086819,0.0,1.0,2018,,,0,1-12,"4, 5, 6, 7,12",0,Barren (Bare soil / Rocky Land),No Comment,2,0,POINT (13.09367505 11.85086819),1.0,1.0
3513,694,1452,137483282.0,13.09367505,11.85086819,0.0,1.0,2018,,,0,1-12,"4, 5, 6, 7,12",0,Barren (Bare soil / Rocky Land),No Comment,5,0,POINT (13.09367505 11.85086819),0.0,1.0
3514,695,1460,137483282.0,13.09367505,11.85086819,0.0,1.0,2018,,,0,1-12,"4, 5, 6, 7,12",0,Barren (Bare soil / Rocky Land),No Comment,10,0,POINT (13.09367505 11.85086819),0.0,1.0
3515,696,1461,137483282.0,13.09367505,11.85086819,0.0,1.0,2018,,,0,1-12,"4, 5, 6, 7,12",0,Barren (Bare soil / Rocky Land),No Comment,11,0,POINT (13.09367505 11.85086819),1.0,1.0
3516,697,1462,137483282.0,13.09367505,11.85086819,0.0,1.0,2018,,,0,1-12,"4, 5, 6, 7,12",0,Barren (Bare soil / Rocky Land),No Comment,12,0,POINT (13.09367505 11.85086819),0.0,1.0
3517,698,1464,137483283.0,-14.98845221,11.79227898,0.0,1.0,2018,,,1-12,0,"7, 8, 9",0,Open water - freshwater,No Comment,1,1,POINT (-14.98845221 11.79227898),1.0,1.0
3518,699,1465,137483283.0,-14.98845221,11.79227898,0.0,1.0,2018,,,1-12,0,"7, 8, 9",0,Open water - freshwater,No Comment,2,1,POINT (-14.98845221 11.79227898),1.0,1.0
3519,700,1466,137483283.0,-14.98845221,11.79227898,0.0,1.0,2018,,,1-12,0,"7, 8, 9",0,Open water - freshwater,No Comment,3,1,POINT (-14.98845221 11.79227898),1.0,1.0
3520,701,1467,137483283.0,-14.98845221,11.79227898,0.0,1.0,2018,,,1-12,0,"7, 8, 9",0,Open water - freshwater,No Comment,4,1,POINT (-14.98845221 11.79227898),1.0,1.0
3521,702,1468,137483283.0,-14.98845221,11.79227898,0.0,1.0,2018,,,1-12,0,"7, 8, 9",0,Open water - freshwater,No Comment,5,1,POINT (-14.98845221 11.79227898),1.0,1.0
3522,703,1476,137483283.0,-14.98845221,11.79227898,0.0,1.0,2018,,,1-12,0,"7, 8, 9",0,Open water - freshwater,No Comment,10,1,POINT (-14.98845221 11.79227898),1.0,1.0
3523,704,1477,137483283.0,-14.98845221,11.79227898,0.0,1.0,2018,,,1-12,0,"7, 8, 9",0,Open water - freshwater,No Comment,11,1,POINT (-14.98845221 11.79227898),1.0,1.0
3524,705,1478,137483283.0,-14.98845221,11.79227898,0.0,1.0,2018,,,1-12,0,"7, 8, 9",0,Open water - freshwater,No Comment,12,1,POINT (-14.98845221 11.79227898),1.0,1.0
3525,706,1481,137483284.0,-15.96009294,11.75506676,0.0,1.0,2018,,,1-12,0,"6, 9",0,Open water - marine,No Comment,3,1,POINT (-15.96009294 11.75506676),1.0,1.0
3526,707,1482,137483284.0,-15.96009294,11.75506676,0.0,1.0,2018,,,1-12,0,"6, 9",0,Open water - marine,No Comment,4,1,POINT (-15.96009294 11.75506676),1.0,1.0
3527,708,1483,137483284.0,-15.96009294,11.75506676,0.0,1.0,2018,,,1-12,0,"6, 9",0,Open water - marine,No Comment,5,1,POINT (-15.96009294 11.75506676),1.0,1.0
3528,709,1493,137483285.0,8.003210383999999,11.733941999999999,0.0,1.0,2018,,,1-12,0,"5, 7, 9",0,Open water - Constructed (e.g. aquaculture),Impoundment,1,1,POINT (8.003210383999999 11.733942),1.0,1.0
3529,710,1494,137483285.0,8.003210383999999,11.733941999999999,0.0,1.0,2018,,,1-12,0,"5, 7, 9",0,Open water - Constructed (e.g. aquaculture),Impoundment,2,1,POINT (8.003210383999999 11.733942),1.0,1.0
3530,711,1495,137483285.0,8.003210383999999,11.733941999999999,0.0,1.0,2018,,,1-12,0,"5, 7, 9",0,Open water - Constructed (e.g. aquaculture),Impoundment,3,1,POINT (8.003210383999999 11.733942),1.0,1.0
3531,712,1496,137483285.0,8.003210383999999,11.733941999999999,0.0,1.0,2018,,,1-12,0,"5, 7, 9",0,Open water - Constructed (e.g. aquaculture),Impoundment,4,1,POINT (8.003210383999999 11.733942),1.0,1.0
3532,713,1506,137483285.0,8.003210383999999,11.733941999999999,0.0,1.0,2018,,,1-12,0,"5, 7, 9",0,Open water - Constructed (e.g. aquaculture),Impoundment,11,1,POINT (8.003210383999999 11.733942),1.0,1.0
3533,714,1507,137483285.0,8.003210383999999,11.733941999999999,0.0,1.0,2018,,,1-12,0,"5, 7, 9",0,Open water - Constructed (e.g. aquaculture),Impoundment,12,1,POINT (8.003210383999999 11.733942),1.0,1.0
3534,715,1510,137483286.0,-15.55309207,11.71689931,0.0,1.0,2018,,,1-12,0,"6, 7, 8, 9",0,Open water - marine,No Comment,3,1,POINT (-15.55309207 11.71689931),1.0,1.0
3535,716,1511,137483286.0,-15.55309207,11.71689931,0.0,1.0,2018,,,1-12,0,"6, 7, 8, 9",0,Open water - marine,No Comment,4,1,POINT (-15.55309207 11.71689931),1.0,1.0
3536,717,1512,137483286.0,-15.55309207,11.71689931,0.0,1.0,2018,,,1-12,0,"6, 7, 8, 9",0,Open water - marine,No Comment,5,1,POINT (-15.55309207 11.71689931),1.0,1.0
3537,718,1524,137483287.0,7.946311102999999,11.65617805,0.0,1.0,2018,,,"1, 2, 7, 8, 9, 10, 11, 12","3, 4, 5, 6","5, 7, 9, 10",0,Open water - Constructed (e.g. aquaculture),Impoundment,3,0,POINT (7.946311102999999 11.65617805),0.0,1.0
3538,719,1525,137483287.0,7.946311102999999,11.65617805,0.0,1.0,2018,,,"1, 2, 7, 8, 9, 10, 11, 12","3, 4, 5, 6","5, 7, 9, 10",0,Open water - Constructed (e.g. aquaculture),Impoundment,4,0,POINT (7.946311102999999 11.65617805),0.0,1.0
3539,720,1538,137483287.0,7.946311102999999,11.65617805,0.0,1.0,2018,,,"1, 2, 7, 8, 9, 10, 11, 12","3, 4, 5, 6","5, 7, 9, 10",0,Open water - Constructed (e.g. aquaculture),Impoundment,11,1,POINT (7.946311102999999 11.65617805),1.0,1.0
3540,721,1539,137483287.0,7.946311102999999,11.65617805,0.0,1.0,2018,,,"1, 2, 7, 8, 9, 10, 11, 12","3, 4, 5, 6","5, 7, 9, 10",0,Open water - Constructed (e.g. aquaculture),Impoundment,12,1,POINT (7.946311102999999 11.65617805),1.0,1.0
3541,722,1540,137483288.0,-14.71483818,11.59738915,0.0,1.0,2018,,,1-12,0,"7, 8, 9",0,Open water - freshwater,River,1,1,POINT (-14.71483818 11.59738915),1.0,1.0
3542,723,1554,137483288.0,-14.71483818,11.59738915,0.0,1.0,2018,,,1-12,0,"7, 8, 9",0,Open water - freshwater,River,12,1,POINT (-14.71483818 11.59738915),1.0,1.0
3543,724,1557,137483289.0,-16.01326112,11.53261535,0.0,1.0,2018,,,1-12,0,"6, 9",0,Open water - marine,No Comment,3,1,POINT (-16.01326112 11.53261535),1.0,1.0
3544,725,1558,137483289.0,-16.01326112,11.53261535,0.0,1.0,2018,,,1-12,0,"6, 9",0,Open water - marine,No Comment,4,1,POINT (-16.01326112 11.53261535),1.0,1.0
3545,726,1559,137483289.0,-16.01326112,11.53261535,0.0,1.0,2018,,,1-12,0,"6, 9",0,Open water - marine,No Comment,5,1,POINT (-16.01326112 11.53261535),1.0,1.0
3546,727,1571,137483290.0,4.065966673999998,11.46377916,0.0,1.0,2018,,,1-12,0,7,0,Open water - freshwater,River,3,1,POINT (4.065966673999998 11.46377916),1.0,1.0
3547,728,1572,137483290.0,4.065966673999998,11.46377916,0.0,1.0,2018,,,1-12,0,7,0,Open water - freshwater,River,4,1,POINT (4.065966673999998 11.46377916),0.0,1.0
3548,729,1573,137483290.0,4.065966673999998,11.46377916,0.0,1.0,2018,,,1-12,0,7,0,Open water - freshwater,River,5,1,POINT (4.065966673999998 11.46377916),0.0,1.0
3549,730,1579,137483290.0,4.065966673999998,11.46377916,0.0,1.0,2018,,,1-12,0,7,0,Open water - freshwater,River,10,1,POINT (4.065966673999998 11.46377916),1.0,1.0
3550,731,1581,137483290.0,4.065966673999998,11.46377916,0.0,1.0,2018,,,1-12,0,7,0,Open water - freshwater,River,12,1,POINT (4.065966673999998 11.46377916),1.0,1.0
3551,732,1586,137483291.0,-16.16592531,11.39879552,0.0,1.0,2018,1/12/2018,5/12/2018,"3,6,10,11,12","1,2,4,5,7,8,9","1,2,4,5,6,7,8,9,10,11",0,Open water - marine,,4,0,POINT (-16.16592531 11.39879552),1.0,1.0
3552,733,1588,137483291.0,-16.16592531,11.39879552,0.0,1.0,2018,1/12/2018,5/12/2018,"3,6,10,11,12","1,2,4,5,7,8,9","1,2,4,5,6,7,8,9,10,11",0,Open water - marine,,5,0,POINT (-16.16592531 11.39879552),1.0,1.0
3553,734,1596,137483291.0,-16.16592531,11.39879552,0.0,1.0,2018,1/12/2018,5/12/2018,"3,6,10,11,12","1,2,4,5,7,8,9","1,2,4,5,6,7,8,9,10,11",0,Open water - marine,,3,1,POINT (-16.16592531 11.39879552),1.0,1.0
3554,735,1608,137483293.0,-15.77757994,11.34772998,0.0,1.0,2018,1/11/2018,5/11/2018,"3,6,10,11,12","1,2,4,5,7,8,9","1,2,4,5,6,7,8,9,10,11",0,Open water - marine,Most of the bad image are related to the inexisting image,4,0,POINT (-15.77757994 11.34772998),1.0,1.0
3555,736,1610,137483293.0,-15.77757994,11.34772998,0.0,1.0,2018,1/11/2018,5/11/2018,"3,6,10,11,12","1,2,4,5,7,8,9","1,2,4,5,6,7,8,9,10,11",0,Open water - marine,Most of the bad image are related to the inexisting image,5,0,POINT (-15.77757994 11.34772998),1.0,1.0
3556,737,1618,137483293.0,-15.77757994,11.34772998,0.0,1.0,2018,1/11/2018,5/11/2018,"3,6,10,11,12","1,2,4,5,7,8,9","1,2,4,5,6,7,8,9,10,11",0,Open water - marine,Most of the bad image are related to the inexisting image,3,1,POINT (-15.77757994 11.34772998),1.0,1.0
3557,738,1628,137483295.0,4.357303431,11.18452357,0.0,1.0,2018,,,1-12,0,7,0,Open water - freshwater,River,3,1,POINT (4.357303431 11.18452357),1.0,1.0
3558,739,1629,137483295.0,4.357303431,11.18452357,0.0,1.0,2018,,,1-12,0,7,0,Open water - freshwater,River,4,1,POINT (4.357303431 11.18452357),0.0,1.0
3559,740,1638,137483295.0,4.357303431,11.18452357,0.0,1.0,2018,,,1-12,0,7,0,Open water - freshwater,River,12,1,POINT (4.357303431 11.18452357),1.0,1.0
3560,741,1639,137483296.0,-14.69089695,11.09804379,0.0,1.0,2018,,,1-12,0,"6, 7, 8, 9",0,Open water - freshwater,River,1,1,POINT (-14.69089695 11.09804379),1.0,1.0
3561,742,1652,137483296.0,-14.69089695,11.09804379,0.0,1.0,2018,,,1-12,0,"6, 7, 8, 9",0,Open water - freshwater,River,10,1,POINT (-14.69089695 11.09804379),1.0,1.0
3562,743,1654,137483296.0,-14.69089695,11.09804379,0.0,1.0,2018,,,1-12,0,"6, 7, 8, 9",0,Open water - freshwater,River,12,1,POINT (-14.69089695 11.09804379),1.0,1.0
3563,744,1655,137483297.0,-9.219549118,11.05732789,0.0,1.0,2018,,,1-12,0,"7, 8",0,Open water - freshwater,River,1,1,POINT (-9.219549118 11.05732789),0.0,1.0
3564,745,1657,137483297.0,-9.219549118,11.05732789,0.0,1.0,2018,,,1-12,0,"7, 8",0,Open water - freshwater,River,3,1,POINT (-9.219549118 11.05732789),0.0,1.0
3565,746,1658,137483297.0,-9.219549118,11.05732789,0.0,1.0,2018,,,1-12,0,"7, 8",0,Open water - freshwater,River,4,1,POINT (-9.219549118 11.05732789),0.0,1.0
3566,747,1659,137483297.0,-9.219549118,11.05732789,0.0,1.0,2018,,,1-12,0,"7, 8",0,Open water - freshwater,River,5,1,POINT (-9.219549118 11.05732789),0.0,1.0
3567,748,1660,137483297.0,-9.219549118,11.05732789,0.0,1.0,2018,,,1-12,0,"7, 8",0,Open water - freshwater,River,6,1,POINT (-9.219549118 11.05732789),1.0,1.0
