,Unnamed: 0,Unnamed: 0.1,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION,geometry
3580,1191,1272,137712110.0,6.191761134,12.51470864,Open water - Constructed (e.g. aquaculture),10,1,1.0,1.0,1,POINT (6.191761134 12.51470864)
3581,1192,1273,137712111.0,11.52381455,12.46223451,Cultivated (Cropland/ Plantation),12,0,0.0,3.0,0,POINT (11.52381455 12.46223451)
3582,1193,1274,137712112.0,8.292370666,12.44201789,Open water - Constructed (e.g. aquaculture),1,1,1.0,1.0,1,POINT (8.292370666 12.44201789)
3583,1194,1275,137712112.0,8.292370666,12.44201789,Open water - Constructed (e.g. aquaculture),3,1,1.0,1.0,1,POINT (8.292370666 12.44201789)
3584,1195,1276,137712112.0,8.292370666,12.44201789,Open water - Constructed (e.g. aquaculture),5,1,1.0,2.0,1,POINT (8.292370666 12.44201789)
3585,1196,1277,137712112.0,8.292370666,12.44201789,Open water - Constructed (e.g. aquaculture),11,1,1.0,1.0,1,POINT (8.292370666 12.44201789)
3586,1197,1278,137712113.0,-15.99149637,12.33807085,Open water - marine,3,1,1.0,2.0,1,POINT (-15.99149637 12.33807085)
3587,1198,1279,137712113.0,-15.99149637,12.33807085,Open water - marine,6,1,1.0,2.0,1,POINT (-15.99149637 12.33807085)
3588,1199,1280,137712114.0,-15.68710076,12.32075026,Open water - marine,3,1,1.0,2.0,1,POINT (-15.68710076 12.32075026)
3589,1200,1281,137712115.0,-16.10342938,12.30487403,Open water - marine,3,1,0.0,2.0,0,POINT (-16.10342938 12.30487403)
3590,1201,1282,137712115.0,-16.10342938,12.30487403,Open water - marine,6,1,0.0,2.0,0,POINT (-16.10342938 12.30487403)
3591,1202,1283,137712116.0,5.06807806,12.21083854,Cultivated (Cropland/ Plantation),3,0,0.0,2.0,0,POINT (5.06807806 12.21083854)
3592,1203,1284,137712116.0,5.06807806,12.21083854,Cultivated (Cropland/ Plantation),5,0,0.0,2.0,0,POINT (5.06807806 12.21083854)
3593,1204,1285,137712116.0,5.06807806,12.21083854,Cultivated (Cropland/ Plantation),10,0,0.0,2.0,0,POINT (5.06807806 12.21083854)
3594,1205,1286,137712116.0,5.06807806,12.21083854,Cultivated (Cropland/ Plantation),12,0,0.0,2.0,0,POINT (5.06807806 12.21083854)
3595,1206,1292,137712118.0,8.141261099,12.17116582,Open water - Constructed (e.g. aquaculture),1,1,1.0,2.0,1,POINT (8.141261098999999 12.17116582)
3596,1207,1293,137712118.0,8.141261099,12.17116582,Open water - Constructed (e.g. aquaculture),2,1,1.0,1.0,1,POINT (8.141261098999999 12.17116582)
3597,1208,1294,137712118.0,8.141261099,12.17116582,Open water - Constructed (e.g. aquaculture),3,1,1.0,2.0,1,POINT (8.141261098999999 12.17116582)
3598,1209,1295,137712118.0,8.141261099,12.17116582,Open water - Constructed (e.g. aquaculture),11,1,1.0,2.0,1,POINT (8.141261098999999 12.17116582)
3599,1210,1296,137712119.0,5.2247842769999995,12.16804033,Open water - Constructed (e.g. aquaculture),3,1,1.0,3.0,1,POINT (5.224784276999999 12.16804033)
3600,1211,1297,137712119.0,5.2247842769999995,12.16804033,Open water - Constructed (e.g. aquaculture),5,1,1.0,3.0,1,POINT (5.224784276999999 12.16804033)
3601,1212,1298,137712119.0,5.2247842769999995,12.16804033,Open water - Constructed (e.g. aquaculture),10,1,1.0,3.0,1,POINT (5.224784276999999 12.16804033)
3602,1213,1299,137712119.0,5.2247842769999995,12.16804033,Open water - Constructed (e.g. aquaculture),12,1,1.0,2.0,1,POINT (5.224784276999999 12.16804033)
3603,1214,1300,137712120.0,8.998481418999999,12.10505743,Open water - freshwater,3,1,0.0,1.0,0,POINT (8.998481418999999 12.10505743)
3604,1215,1301,137712120.0,8.998481418999999,12.10505743,Open water - freshwater,6,1,1.0,1.0,1,POINT (8.998481418999999 12.10505743)
3605,1216,1302,137712120.0,8.998481418999999,12.10505743,Open water - freshwater,7,1,1.0,1.0,1,POINT (8.998481418999999 12.10505743)
3606,1217,1303,137712121.0,3.2233598310000002,12.05554669,Open water - freshwater,1,1,1.0,1.0,1,POINT (3.223359831 12.05554669)
3607,1218,1304,137712122.0,-15.77291607,12.03367827,Open water - marine,3,1,1.0,1.0,1,POINT (-15.77291607 12.03367827)
3608,1219,1306,137712124.0,-14.67130867,11.87320254,Forest/woodlands,11,0,0.0,1.0,0,POINT (-14.67130867 11.87320254)
3609,1220,1307,137712124.0,-14.67130867,11.87320254,Forest/woodlands,12,0,0.0,1.0,0,POINT (-14.67130867 11.87320254)
3610,1221,1308,137712125.0,-10.71136743,11.80020222,Open water - freshwater,5,1,0.0,1.0,0,POINT (-10.71136743 11.80020222)
3611,1222,1309,137712125.0,-10.71136743,11.80020222,Open water - freshwater,6,1,0.0,1.0,0,POINT (-10.71136743 11.80020222)
3612,1223,1311,137712127.0,-15.01177158,11.79035823,Open water - marine,3,1,1.0,1.0,1,POINT (-15.01177158 11.79035823)
3613,1224,1312,137712127.0,-15.01177158,11.79035823,Open water - marine,11,1,1.0,1.0,1,POINT (-15.01177158 11.79035823)
3614,1225,1313,137712127.0,-15.01177158,11.79035823,Open water - marine,12,1,1.0,1.0,1,POINT (-15.01177158 11.79035823)
3615,1226,1314,137712128.0,3.585276571,11.70945846,Open water - freshwater,1,1,1.0,1.0,1,POINT (3.585276571 11.70945846)
3616,1227,1315,137712128.0,3.585276571,11.70945846,Open water - freshwater,3,1,0.0,1.0,0,POINT (3.585276571 11.70945846)
3617,1228,1316,137712128.0,3.585276571,11.70945846,Open water - freshwater,4,1,0.0,1.0,0,POINT (3.585276571 11.70945846)
3618,1229,1317,137712128.0,3.585276571,11.70945846,Open water - freshwater,5,1,0.0,1.0,0,POINT (3.585276571 11.70945846)
3619,1230,1318,137712128.0,3.585276571,11.70945846,Open water - freshwater,10,1,1.0,2.0,1,POINT (3.585276571 11.70945846)
3620,1231,1319,137712128.0,3.585276571,11.70945846,Open water - freshwater,11,1,1.0,2.0,1,POINT (3.585276571 11.70945846)
3621,1232,1320,137712128.0,3.585276571,11.70945846,Open water - freshwater,12,1,1.0,1.0,1,POINT (3.585276571 11.70945846)
3622,1233,1321,137712129.0,13.26654937,11.68785709,Open water - Constructed (e.g. aquaculture),2,1,1.0,1.0,1,POINT (13.26654937 11.68785709)
3623,1234,1322,137712129.0,13.26654937,11.68785709,Open water - Constructed (e.g. aquaculture),5,1,0.0,1.0,0,POINT (13.26654937 11.68785709)
3624,1235,1323,137712129.0,13.26654937,11.68785709,Open water - Constructed (e.g. aquaculture),10,1,1.0,1.0,1,POINT (13.26654937 11.68785709)
3625,1236,1324,137712129.0,13.26654937,11.68785709,Open water - Constructed (e.g. aquaculture),11,1,1.0,1.0,1,POINT (13.26654937 11.68785709)
3626,1237,1325,137712129.0,13.26654937,11.68785709,Open water - Constructed (e.g. aquaculture),12,1,1.0,1.0,1,POINT (13.26654937 11.68785709)
3627,1238,1327,137712131.0,-13.02620431,11.62738198,Open water - freshwater,4,1,0.0,1.0,0,POINT (-13.02620431 11.62738198)
3628,1239,1328,137712131.0,-13.02620431,11.62738198,Open water - freshwater,12,1,1.0,1.0,1,POINT (-13.02620431 11.62738198)
3629,1240,1330,137712133.0,-11.03939334,11.60266766,Open water - freshwater,5,1,0.0,1.0,0,POINT (-11.03939334 11.60266766)
3630,1241,1331,137712134.0,8.38036245,11.58371347,Open water - Constructed (e.g. aquaculture),5,1,1.0,1.0,1,POINT (8.38036245 11.58371347)
3631,1242,1332,137712134.0,8.38036245,11.58371347,Open water - Constructed (e.g. aquaculture),7,1,1.0,1.0,1,POINT (8.38036245 11.58371347)
3632,1243,1333,137712135.0,7.208485996,11.56619994,Open water - Constructed (e.g. aquaculture),1,1,1.0,1.0,1,POINT (7.208485996 11.56619994)
3633,1244,1334,137712135.0,7.208485996,11.56619994,Open water - Constructed (e.g. aquaculture),3,1,1.0,1.0,1,POINT (7.208485996 11.56619994)
3634,1245,1335,137712135.0,7.208485996,11.56619994,Open water - Constructed (e.g. aquaculture),11,1,1.0,1.0,1,POINT (7.208485996 11.56619994)
3635,1246,1337,137712137.0,2.863619566,11.55348532,Open water - freshwater,1,1,1.0,1.0,1,POINT (2.863619566 11.55348532)
3636,1247,1338,137712137.0,2.863619566,11.55348532,Open water - freshwater,5,1,0.0,1.0,0,POINT (2.863619566 11.55348532)
3637,1248,1339,137712138.0,-11.11494813,11.51366577,Open water - freshwater,5,1,0.0,1.0,0,POINT (-11.11494813 11.51366577)
3638,1249,1340,137712138.0,-11.11494813,11.51366577,Open water - freshwater,6,1,1.0,1.0,1,POINT (-11.11494813 11.51366577)
3639,1250,1341,137712139.0,-8.845506302,11.49711589,Open water - freshwater,1,1,1.0,1.0,1,POINT (-8.845506302 11.49711589)
3640,1251,1342,137712139.0,-8.845506302,11.49711589,Open water - freshwater,3,1,1.0,1.0,1,POINT (-8.845506302 11.49711589)
3641,1252,1343,137712139.0,-8.845506302,11.49711589,Open water - freshwater,4,1,0.0,1.0,0,POINT (-8.845506302 11.49711589)
3642,1253,1344,137712139.0,-8.845506302,11.49711589,Open water - freshwater,5,1,0.0,2.0,0,POINT (-8.845506302 11.49711589)
3643,1254,1345,137712139.0,-8.845506302,11.49711589,Open water - freshwater,10,1,1.0,1.0,1,POINT (-8.845506302 11.49711589)
3644,1255,1346,137712139.0,-8.845506302,11.49711589,Open water - freshwater,11,1,1.0,1.0,1,POINT (-8.845506302 11.49711589)
3645,1256,1347,137712139.0,-8.845506302,11.49711589,Open water - freshwater,12,1,1.0,1.0,1,POINT (-8.845506302 11.49711589)
3646,1257,1349,137712141.0,-9.726978773999999,11.39543882,Open water - freshwater,1,1,1.0,1.0,1,POINT (-9.726978773999999 11.39543882)
3647,1258,1350,137712141.0,-9.726978773999999,11.39543882,Open water - freshwater,4,1,0.0,1.0,0,POINT (-9.726978773999999 11.39543882)
3648,1259,1351,137712141.0,-9.726978773999999,11.39543882,Open water - freshwater,5,1,0.0,1.0,0,POINT (-9.726978773999999 11.39543882)
3649,1260,1352,137712141.0,-9.726978773999999,11.39543882,Open water - freshwater,6,1,1.0,1.0,1,POINT (-9.726978773999999 11.39543882)
3650,1261,1353,137712141.0,-9.726978773999999,11.39543882,Open water - freshwater,10,1,1.0,1.0,1,POINT (-9.726978773999999 11.39543882)
3651,1262,1354,137712142.0,-10.1495259,11.36714821,Open water - freshwater,1,1,0.0,1.0,0,POINT (-10.1495259 11.36714821)
3652,1263,1355,137712142.0,-10.1495259,11.36714821,Open water - freshwater,4,1,0.0,1.0,0,POINT (-10.1495259 11.36714821)
3653,1264,1356,137712142.0,-10.1495259,11.36714821,Open water - freshwater,5,1,0.0,1.0,0,POINT (-10.1495259 11.36714821)
3654,1265,1357,137712142.0,-10.1495259,11.36714821,Open water - freshwater,6,1,0.0,1.0,0,POINT (-10.1495259 11.36714821)
3655,1266,1358,137712143.0,-9.139019534,11.3304704,Open water - freshwater,1,1,1.0,1.0,1,POINT (-9.139019533999999 11.3304704)
3656,1267,1359,137712143.0,-9.139019534,11.3304704,Open water - freshwater,3,1,0.0,1.0,0,POINT (-9.139019533999999 11.3304704)
3657,1268,1360,137712143.0,-9.139019534,11.3304704,Open water - freshwater,5,1,0.0,1.0,0,POINT (-9.139019533999999 11.3304704)
3658,1269,1361,137712143.0,-9.139019534,11.3304704,Open water - freshwater,6,1,1.0,1.0,1,POINT (-9.139019533999999 11.3304704)
3659,1270,1362,137712143.0,-9.139019534,11.3304704,Open water - freshwater,12,1,1.0,1.0,1,POINT (-9.139019533999999 11.3304704)
3660,1271,1365,137712146.0,-14.93901513,11.24730303,Open water - marine,3,1,0.0,1.0,0,POINT (-14.93901513 11.24730303)
3661,1272,1366,137712146.0,-14.93901513,11.24730303,Open water - marine,12,1,1.0,1.0,1,POINT (-14.93901513 11.24730303)
3662,1273,1367,137712147.0,-15.26641919,11.23364377,Open water - marine,3,1,1.0,1.0,1,POINT (-15.26641919 11.23364377)
3663,1274,1371,137712151.0,3.381309748,11.09684619,Cultivated (Cropland/ Plantation),1,0,0.0,3.0,0,POINT (3.381309748 11.09684619)
3664,1275,1372,137712151.0,3.381309748,11.09684619,Cultivated (Cropland/ Plantation),3,0,0.0,2.0,0,POINT (3.381309748 11.09684619)
3665,1276,1373,137712151.0,3.381309748,11.09684619,Cultivated (Cropland/ Plantation),4,0,0.0,2.0,0,POINT (3.381309748 11.09684619)
3666,1277,1374,137712151.0,3.381309748,11.09684619,Cultivated (Cropland/ Plantation),10,0,0.0,2.0,0,POINT (3.381309748 11.09684619)
3667,1278,1375,137712151.0,3.381309748,11.09684619,Cultivated (Cropland/ Plantation),11,0,0.0,1.0,0,POINT (3.381309748 11.09684619)
3668,1279,1376,137712151.0,3.381309748,11.09684619,Cultivated (Cropland/ Plantation),12,0,0.0,2.0,0,POINT (3.381309748 11.09684619)
3669,1280,1377,137712152.0,-9.286398001,11.07289509,Open water - freshwater,1,1,0.0,1.0,0,POINT (-9.286398001 11.07289509)
3670,1281,1378,137712152.0,-9.286398001,11.07289509,Open water - freshwater,4,1,0.0,1.0,0,POINT (-9.286398001 11.07289509)
3671,1282,1379,137712152.0,-9.286398001,11.07289509,Open water - freshwater,5,1,0.0,1.0,0,POINT (-9.286398001 11.07289509)
3672,1283,1380,137712152.0,-9.286398001,11.07289509,Open water - freshwater,6,1,0.0,1.0,0,POINT (-9.286398001 11.07289509)
3673,1284,1384,137712155.0,-0.845405168,10.87441352,Open water - Constructed (e.g. aquaculture),10,1,1.0,2.0,1,POINT (-0.845405168 10.87441352)
3674,1285,1385,137712155.0,-0.845405168,10.87441352,Open water - Constructed (e.g. aquaculture),12,1,1.0,2.0,1,POINT (-0.845405168 10.87441352)
3675,1286,1386,137712156.0,-14.57647654,10.849762,Open water - marine,12,1,1.0,2.0,1,POINT (-14.57647654 10.849762)
3676,1287,1387,137712157.0,8.396530552,10.81482246,Open water - Constructed (e.g. aquaculture),3,1,1.0,1.0,1,POINT (8.396530552 10.81482246)
3677,1288,1388,137712157.0,8.396530552,10.81482246,Open water - Constructed (e.g. aquaculture),7,1,1.0,2.0,1,POINT (8.396530552 10.81482246)
3678,1289,1389,137712158.0,8.439749132000001,10.77534076,Open water - Constructed (e.g. aquaculture),7,1,1.0,2.0,1,POINT (8.439749132000001 10.77534076)
3679,1290,1390,137712159.0,-9.55006243,10.73418945,Open water - freshwater,1,1,0.0,2.0,0,POINT (-9.550062430000001 10.73418945)
3680,1291,1391,137712159.0,-9.55006243,10.73418945,Open water - freshwater,5,1,1.0,2.0,1,POINT (-9.550062430000001 10.73418945)
3681,1292,1392,137712159.0,-9.55006243,10.73418945,Open water - freshwater,6,1,1.0,2.0,1,POINT (-9.550062430000001 10.73418945)
3682,1293,1393,137712161.0,-1.957584016,10.65429491,Cultivated (Cropland/ Plantation),3,0,0.0,1.0,0,POINT (-1.957584016 10.65429491)
3683,1294,1394,137712161.0,-1.957584016,10.65429491,Cultivated (Cropland/ Plantation),12,0,0.0,1.0,0,POINT (-1.957584016 10.65429491)
3684,1295,1395,137712162.0,12.10058049,10.63396573,Open water - Constructed (e.g. aquaculture),2,1,1.0,1.0,1,POINT (12.10058049 10.63396573)
3685,1296,1396,137712162.0,12.10058049,10.63396573,Open water - Constructed (e.g. aquaculture),6,1,1.0,1.0,1,POINT (12.10058049 10.63396573)
3686,1297,1397,137712162.0,12.10058049,10.63396573,Open water - Constructed (e.g. aquaculture),12,1,1.0,1.0,1,POINT (12.10058049 10.63396573)
3687,1298,1398,137712164.0,-14.43998045,10.58231163,Open water - marine,11,1,0.0,1.0,0,POINT (-14.43998045 10.58231163)
3688,1299,1399,137712164.0,-14.43998045,10.58231163,Open water - marine,12,1,1.0,1.0,1,POINT (-14.43998045 10.58231163)
3689,1300,1400,137712165.0,-12.662111099999999,10.53018785,Open water - Constructed (e.g. aquaculture),4,1,0.0,1.0,0,POINT (-12.6621111 10.53018785)
3690,1301,1401,137712165.0,-12.662111099999999,10.53018785,Open water - Constructed (e.g. aquaculture),12,1,1.0,1.0,1,POINT (-12.6621111 10.53018785)
3691,1302,1402,137712166.0,4.927229018999999,10.52899245,Open water - Constructed (e.g. aquaculture),3,1,0.0,2.0,0,POINT (4.927229018999999 10.52899245)
3692,1303,1403,137712166.0,4.927229018999999,10.52899245,Open water - Constructed (e.g. aquaculture),5,1,0.0,2.0,0,POINT (4.927229018999999 10.52899245)
3693,1304,1404,137712166.0,4.927229018999999,10.52899245,Open water - Constructed (e.g. aquaculture),12,1,1.0,1.0,1,POINT (4.927229018999999 10.52899245)
3694,1305,1407,137712168.0,0.551581011,10.50604166,Open water - freshwater,3,1,0.0,1.0,0,POINT (0.551581011 10.50604166)
3695,1306,1408,137712168.0,0.551581011,10.50604166,Open water - freshwater,5,1,0.0,1.0,0,POINT (0.551581011 10.50604166)
3696,1307,1409,137712168.0,0.551581011,10.50604166,Open water - freshwater,6,1,0.0,1.0,0,POINT (0.551581011 10.50604166)
3697,1308,1410,137712168.0,0.551581011,10.50604166,Open water - freshwater,11,1,0.0,1.0,0,POINT (0.551581011 10.50604166)
3698,1309,1411,137712168.0,0.551581011,10.50604166,Open water - freshwater,12,1,0.0,1.0,0,POINT (0.551581011 10.50604166)
3699,1310,1412,137712169.0,11.47064637,10.43767729,Open water - Constructed (e.g. aquaculture),6,1,1.0,1.0,1,POINT (11.47064637 10.43767729)
3700,1311,1413,137712169.0,11.47064637,10.43767729,Open water - Constructed (e.g. aquaculture),12,1,1.0,1.0,1,POINT (11.47064637 10.43767729)
3701,1312,1414,137712170.0,4.439698565,10.39848195,Open water - Constructed (e.g. aquaculture),3,1,1.0,1.0,1,POINT (4.439698565 10.39848195)
3702,1313,1415,137712170.0,4.439698565,10.39848195,Open water - Constructed (e.g. aquaculture),5,1,1.0,1.0,1,POINT (4.439698565 10.39848195)
3703,1314,1416,137712171.0,-13.45652456,10.32512305,Open water - freshwater,2,1,0.0,1.0,0,POINT (-13.45652456 10.32512305)
3704,1315,1417,137712171.0,-13.45652456,10.32512305,Open water - freshwater,3,1,0.0,1.0,0,POINT (-13.45652456 10.32512305)
3705,1316,1418,137712171.0,-13.45652456,10.32512305,Open water - freshwater,4,1,0.0,1.0,0,POINT (-13.45652456 10.32512305)
3706,1317,1419,137712171.0,-13.45652456,10.32512305,Open water - freshwater,12,1,0.0,1.0,0,POINT (-13.45652456 10.32512305)
3707,1318,1421,137712173.0,-2.7977034589999996,10.27614675,Open water - freshwater,3,1,1.0,2.0,1,POINT (-2.797703459 10.27614675)
3708,1319,1422,137712173.0,-2.7977034589999996,10.27614675,Open water - freshwater,12,1,0.0,1.0,0,POINT (-2.797703459 10.27614675)
3709,1320,1423,137712174.0,-1.021699663,10.22263963,Open water - freshwater,2,1,0.0,1.0,0,POINT (-1.021699663 10.22263963)
3710,1321,1424,137712174.0,-1.021699663,10.22263963,Open water - freshwater,11,1,0.0,1.0,0,POINT (-1.021699663 10.22263963)
3711,1322,1425,137712174.0,-1.021699663,10.22263963,Open water - freshwater,12,1,0.0,1.0,0,POINT (-1.021699663 10.22263963)
3712,1323,1426,137712175.0,-0.35072343899999997,10.21451879,Open water - Constructed (e.g. aquaculture),12,1,1.0,1.0,1,POINT (-0.350723439 10.21451879)
3713,1324,1429,137712177.0,-10.83076265,10.09965424,Forest/woodlands,1,0,0.0,1.0,0,POINT (-10.83076265 10.09965424)
3714,1325,1430,137712178.0,-13.95369369,10.03376251,Open water - marine,1,1,1.0,1.0,1,POINT (-13.95369369 10.03376251)
3715,1326,1431,137712178.0,-13.95369369,10.03376251,Open water - marine,12,1,1.0,1.0,1,POINT (-13.95369369 10.03376251)
3716,1327,1432,137712179.0,-12.48239643,10.02851083,Forest/woodlands,4,0,0.0,1.0,0,POINT (-12.48239643 10.02851083)
3717,1328,1433,137712179.0,-12.48239643,10.02851083,Forest/woodlands,12,0,0.0,1.0,0,POINT (-12.48239643 10.02851083)
3718,1329,1434,137712180.0,-12.98702776,10.02540761,Open water - Constructed (e.g. aquaculture),4,1,1.0,1.0,1,POINT (-12.98702776 10.02540761)
3719,1330,1435,137712180.0,-12.98702776,10.02540761,Open water - Constructed (e.g. aquaculture),12,1,1.0,1.0,1,POINT (-12.98702776 10.02540761)
3720,1331,1436,137712181.0,-2.76070338,9.92158557,Open water - freshwater,3,1,1.0,1.0,1,POINT (-2.76070338 9.92158557)
3721,1332,1437,137712182.0,11.61336096,9.906313316,Open water - freshwater,3,1,0.0,1.0,0,POINT (11.61336096 9.906313316)
3722,1333,1438,137712182.0,11.61336096,9.906313316,Open water - freshwater,12,1,1.0,1.0,1,POINT (11.61336096 9.906313316)
3723,1334,1439,137712183.0,11.99300042,9.893189276000001,Open water - freshwater,12,1,1.0,1.0,1,POINT (11.99300042 9.893189276000001)
3724,1335,1440,137712184.0,6.3919968560000004,9.873623473,Open water - freshwater,1,1,1.0,1.0,1,POINT (6.391996856 9.873623473)
3725,1336,1441,137712184.0,6.3919968560000004,9.873623473,Open water - freshwater,2,1,1.0,1.0,1,POINT (6.391996856 9.873623473)
3726,1337,1442,137712184.0,6.3919968560000004,9.873623473,Open water - freshwater,3,1,0.0,2.0,0,POINT (6.391996856 9.873623473)
3727,1338,1443,137712185.0,-9.281734125,9.862409439,Open water - freshwater,1,1,0.0,1.0,0,POINT (-9.281734125 9.862409439)
3728,1339,1444,137712185.0,-9.281734125,9.862409439,Open water - freshwater,12,1,1.0,1.0,1,POINT (-9.281734125 9.862409439)
3729,1340,1445,137712186.0,-13.60265933,9.833779546,Open water - marine,2,1,1.0,1.0,1,POINT (-13.60265933 9.833779546000001)
3730,1341,1446,137712187.0,-13.19752401,9.761261275,Forest/woodlands,2,0,0.0,1.0,0,POINT (-13.19752401 9.761261275000001)
3731,1342,1447,137712187.0,-13.19752401,9.761261275,Forest/woodlands,4,0,0.0,1.0,0,POINT (-13.19752401 9.761261275000001)
3732,1343,1448,137712187.0,-13.19752401,9.761261275,Forest/woodlands,12,0,0.0,1.0,0,POINT (-13.19752401 9.761261275000001)
3733,1344,1449,137712188.0,6.1174500510000005,9.74981243,Open water - freshwater,3,1,0.0,1.0,0,POINT (6.117450051 9.74981243)
3734,1345,1450,137712188.0,6.1174500510000005,9.74981243,Open water - freshwater,5,1,0.0,1.0,0,POINT (6.117450051 9.74981243)
3735,1346,1451,137712189.0,7.731150979,9.704497839,Open water - Constructed (e.g. aquaculture),1,1,1.0,1.0,1,POINT (7.731150979 9.704497839)
3736,1347,1452,137712189.0,7.731150979,9.704497839,Open water - Constructed (e.g. aquaculture),2,1,1.0,1.0,1,POINT (7.731150979 9.704497839)
3737,1348,1453,137712189.0,7.731150979,9.704497839,Open water - Constructed (e.g. aquaculture),3,1,1.0,1.0,1,POINT (7.731150979 9.704497839)
3738,1349,1454,137712190.0,7.397217492,9.583370165,Open water - freshwater,1,1,0.0,1.0,0,POINT (7.397217492 9.583370165)
3739,1350,1455,137712190.0,7.397217492,9.583370165,Open water - freshwater,2,1,0.0,1.0,0,POINT (7.397217492 9.583370165)
3740,1351,1456,137712190.0,7.397217492,9.583370165,Open water - freshwater,3,1,0.0,1.0,0,POINT (7.397217492 9.583370165)
3741,1352,1457,137712190.0,7.397217492,9.583370165,Open water - freshwater,4,1,0.0,1.0,0,POINT (7.397217492 9.583370165)
3742,1353,1458,137712191.0,-1.397297104,9.583131766000001,Open water - freshwater,3,1,1.0,1.0,1,POINT (-1.397297104 9.583131766000001)
3743,1354,1459,137712191.0,-1.397297104,9.583131766000001,Open water - freshwater,11,1,1.0,2.0,1,POINT (-1.397297104 9.583131766000001)
3744,1355,1460,137712191.0,-1.397297104,9.583131766000001,Open water - freshwater,12,1,1.0,2.0,1,POINT (-1.397297104 9.583131766000001)
3745,1356,1461,137712192.0,6.667787361,9.578840619,Open water - marine,2,1,1.0,1.0,1,POINT (6.667787361 9.578840618999999)
3746,1357,1462,137712192.0,6.667787361,9.578840619,Open water - marine,3,1,1.0,2.0,1,POINT (6.667787361 9.578840618999999)
3747,1358,1463,137712192.0,6.667787361,9.578840619,Open water - marine,12,1,1.0,2.0,1,POINT (6.667787361 9.578840618999999)
3748,1359,1464,137712193.0,9.937785947,9.552141335,Cultivated (Cropland/ Plantation),2,1,0.0,2.0,0,POINT (9.937785947 9.552141335)
3749,1360,1465,137712193.0,9.937785947,9.552141335,Cultivated (Cropland/ Plantation),12,1,0.0,2.0,0,POINT (9.937785947 9.552141335)
3750,1361,1466,137712194.0,11.82043703,9.550711074,Open water - Constructed (e.g. aquaculture),12,1,1.0,1.0,1,POINT (11.82043703 9.550711074000001)
3751,1362,1467,137712195.0,-13.49072632,9.532594937999999,Open water - marine,2,1,1.0,2.0,1,POINT (-13.49072632 9.532594937999999)
3752,1363,1468,137712195.0,-13.49072632,9.532594937999999,Open water - marine,4,1,1.0,1.0,1,POINT (-13.49072632 9.532594937999999)
