,Unnamed: 0,Unnamed: 0.1,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION,geometry
59,59,63,137755828.0,-12.86172497,15.25546177,Open water - freshwater,11,1,1.0,1.0,1,POINT (-12.86172497 15.25546177)
60,60,64,137755828.0,-12.86172497,15.25546177,Open water - freshwater,12,1,1.0,1.0,1,POINT (-12.86172497 15.25546177)
61,61,65,137755829.0,-4.309731901,15.19532017,Open water - freshwater,3,0,1.0,2.0,1,POINT (-4.309731901 15.19532017)
62,62,66,137755829.0,-4.309731901,15.19532017,Open water - freshwater,4,0,1.0,2.0,1,POINT (-4.309731901 15.19532017)
63,63,67,137755829.0,-4.309731901,15.19532017,Open water - freshwater,5,0,1.0,2.0,1,POINT (-4.309731901 15.19532017)
64,64,68,137755830.0,-3.9565210619999998,15.17900935,Open water - freshwater,3,0,0.0,2.0,0,POINT (-3.956521062 15.17900935)
65,65,69,137755830.0,-3.9565210619999998,15.17900935,Open water - freshwater,4,0,0.0,2.0,0,POINT (-3.956521062 15.17900935)
66,66,70,137755830.0,-3.9565210619999998,15.17900935,Open water - freshwater,5,0,0.0,2.0,0,POINT (-3.956521062 15.17900935)
67,67,71,137755831.0,0.659782923,15.14931219,Open water - freshwater,11,1,1.0,2.0,1,POINT (0.659782923 15.14931219)
68,68,72,137755832.0,-14.65296409,15.14054987,Barren (Bare soil / Rocky Land),3,0,0.0,2.0,0,POINT (-14.65296409 15.14054987)
69,69,73,137755832.0,-14.65296409,15.14054987,Barren (Bare soil / Rocky Land),7,0,0.0,2.0,0,POINT (-14.65296409 15.14054987)
70,70,74,137755832.0,-14.65296409,15.14054987,Barren (Bare soil / Rocky Land),8,0,0.0,2.0,0,POINT (-14.65296409 15.14054987)
71,71,75,137755834.0,-2.121130584,15.09382346,Barren (Bare soil / Rocky Land),3,0,0.0,2.0,0,POINT (-2.121130584 15.09382346)
72,72,76,137755834.0,-2.121130584,15.09382346,Barren (Bare soil / Rocky Land),7,0,0.0,2.0,0,POINT (-2.121130584 15.09382346)
73,73,77,137755834.0,-2.121130584,15.09382346,Barren (Bare soil / Rocky Land),8,0,0.0,2.0,0,POINT (-2.121130584 15.09382346)
74,74,78,137755834.0,-2.121130584,15.09382346,Barren (Bare soil / Rocky Land),9,0,0.0,2.0,0,POINT (-2.121130584 15.09382346)
75,75,79,137755834.0,-2.121130584,15.09382346,Barren (Bare soil / Rocky Land),12,0,0.0,2.0,0,POINT (-2.121130584 15.09382346)
76,76,80,137755835.0,-14.12159321,15.09212008,Barren (Bare soil / Rocky Land),2,0,0.0,1.0,0,POINT (-14.12159321 15.09212008)
77,77,81,137755835.0,-14.12159321,15.09212008,Barren (Bare soil / Rocky Land),7,0,0.0,2.0,0,POINT (-14.12159321 15.09212008)
78,78,82,137755835.0,-14.12159321,15.09212008,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (-14.12159321 15.09212008)
79,79,83,137755835.0,-14.12159321,15.09212008,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (-14.12159321 15.09212008)
80,80,84,137755836.0,-12.59122019,15.06073165,Open water - freshwater,10,0,1.0,2.0,1,POINT (-12.59122019 15.06073165)
81,81,85,137755836.0,-12.59122019,15.06073165,Open water - freshwater,3,1,1.0,1.0,1,POINT (-12.59122019 15.06073165)
82,82,86,137755836.0,-12.59122019,15.06073165,Open water - freshwater,4,1,0.0,1.0,0,POINT (-12.59122019 15.06073165)
83,83,87,137755836.0,-12.59122019,15.06073165,Open water - freshwater,5,1,0.0,1.0,0,POINT (-12.59122019 15.06073165)
84,84,88,137755836.0,-12.59122019,15.06073165,Open water - freshwater,11,1,1.0,2.0,1,POINT (-12.59122019 15.06073165)
85,85,89,137755836.0,-12.59122019,15.06073165,Open water - freshwater,12,1,1.0,2.0,1,POINT (-12.59122019 15.06073165)
86,86,90,137755837.0,21.94882002,15.02132001,Open water - freshwater,1,0,1.0,1.0,1,POINT (21.94882002 15.02132001)
87,87,91,137755837.0,21.94882002,15.02132001,Open water - freshwater,2,0,1.0,1.0,1,POINT (21.94882002 15.02132001)
88,88,92,137755837.0,21.94882002,15.02132001,Open water - freshwater,3,0,1.0,1.0,1,POINT (21.94882002 15.02132001)
89,89,93,137755837.0,21.94882002,15.02132001,Open water - freshwater,7,0,1.0,1.0,1,POINT (21.94882002 15.02132001)
90,90,94,137755837.0,21.94882002,15.02132001,Open water - freshwater,8,0,0.0,1.0,0,POINT (21.94882002 15.02132001)
91,91,95,137755837.0,21.94882002,15.02132001,Open water - freshwater,9,0,1.0,1.0,1,POINT (21.94882002 15.02132001)
92,92,96,137755837.0,21.94882002,15.02132001,Open water - freshwater,11,0,1.0,1.0,1,POINT (21.94882002 15.02132001)
93,93,97,137755837.0,21.94882002,15.02132001,Open water - freshwater,12,0,1.0,1.0,1,POINT (21.94882002 15.02132001)
94,94,98,137755838.0,39.58386612,14.99359015,Barren (Bare soil / Rocky Land),5,0,0.0,2.0,0,POINT (39.58386612 14.99359015)
95,95,99,137755838.0,39.58386612,14.99359015,Barren (Bare soil / Rocky Land),6,0,0.0,2.0,0,POINT (39.58386612 14.99359015)
96,96,100,137755838.0,39.58386612,14.99359015,Barren (Bare soil / Rocky Land),7,0,0.0,2.0,0,POINT (39.58386612 14.99359015)
97,97,101,137755838.0,39.58386612,14.99359015,Barren (Bare soil / Rocky Land),9,0,0.0,2.0,0,POINT (39.58386612 14.99359015)
98,98,102,137755838.0,39.58386612,14.99359015,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0,POINT (39.58386612 14.99359015)
99,99,103,137755838.0,39.58386612,14.99359015,Barren (Bare soil / Rocky Land),12,0,0.0,2.0,0,POINT (39.58386612 14.99359015)
100,100,104,137755839.0,35.88696746,14.85766709,Open water - freshwater,9,0,1.0,1.0,1,POINT (35.88696746 14.85766709)
101,101,105,137755839.0,35.88696746,14.85766709,Open water - freshwater,1,1,1.0,1.0,1,POINT (35.88696746 14.85766709)
102,102,106,137755839.0,35.88696746,14.85766709,Open water - freshwater,2,1,1.0,1.0,1,POINT (35.88696746 14.85766709)
103,103,107,137755839.0,35.88696746,14.85766709,Open water - freshwater,10,1,1.0,1.0,1,POINT (35.88696746 14.85766709)
104,104,108,137755839.0,35.88696746,14.85766709,Open water - freshwater,11,1,1.0,1.0,1,POINT (35.88696746 14.85766709)
105,105,109,137755839.0,35.88696746,14.85766709,Open water - freshwater,12,1,1.0,1.0,1,POINT (35.88696746 14.85766709)
106,106,110,137755840.0,39.96537114,14.84016608,I am unsure,1,0,0.0,1.0,0,POINT (39.96537114 14.84016608)
107,107,111,137755840.0,39.96537114,14.84016608,I am unsure,4,0,0.0,1.0,0,POINT (39.96537114 14.84016608)
108,108,112,137755840.0,39.96537114,14.84016608,I am unsure,5,0,0.0,1.0,0,POINT (39.96537114 14.84016608)
109,109,113,137755840.0,39.96537114,14.84016608,I am unsure,6,0,0.0,1.0,0,POINT (39.96537114 14.84016608)
110,110,114,137755841.0,39.96195096,14.80662634,Forest/woodlands,1,0,0.0,1.0,0,POINT (39.96195096 14.80662634)
111,111,115,137755841.0,39.96195096,14.80662634,Forest/woodlands,4,0,0.0,1.0,0,POINT (39.96195096 14.80662634)
112,112,116,137755841.0,39.96195096,14.80662634,Forest/woodlands,5,0,0.0,1.0,0,POINT (39.96195096 14.80662634)
113,113,117,137755841.0,39.96195096,14.80662634,Forest/woodlands,6,0,0.0,1.0,0,POINT (39.96195096 14.80662634)
114,114,118,137755843.0,-12.14721924,14.77697948,Open water - freshwater,3,1,0.0,1.0,0,POINT (-12.14721924 14.77697948)
115,115,119,137755843.0,-12.14721924,14.77697948,Open water - freshwater,4,1,0.0,1.0,0,POINT (-12.14721924 14.77697948)
116,116,120,137755843.0,-12.14721924,14.77697948,Open water - freshwater,5,1,0.0,1.0,0,POINT (-12.14721924 14.77697948)
117,117,121,137755843.0,-12.14721924,14.77697948,Open water - freshwater,12,1,0.0,1.0,0,POINT (-12.14721924 14.77697948)
118,118,122,137755844.0,32.22644703,14.76896093,Open water - freshwater,8,0,1.0,1.0,1,POINT (32.22644703 14.76896093)
119,119,123,137755844.0,32.22644703,14.76896093,Open water - freshwater,1,1,1.0,1.0,1,POINT (32.22644703 14.76896093)
120,120,124,137755844.0,32.22644703,14.76896093,Open water - freshwater,2,1,1.0,1.0,1,POINT (32.22644703 14.76896093)
121,121,125,137755844.0,32.22644703,14.76896093,Open water - freshwater,3,1,1.0,1.0,1,POINT (32.22644703 14.76896093)
122,122,126,137755844.0,32.22644703,14.76896093,Open water - freshwater,4,1,1.0,1.0,1,POINT (32.22644703 14.76896093)
123,123,127,137755844.0,32.22644703,14.76896093,Open water - freshwater,11,1,1.0,1.0,1,POINT (32.22644703 14.76896093)
124,124,128,137755844.0,32.22644703,14.76896093,Open water - freshwater,12,1,1.0,1.0,1,POINT (32.22644703 14.76896093)
125,125,132,137755846.0,1.093212421,14.45937223,Open water - freshwater,4,0,0.0,1.0,0,POINT (1.093212421 14.45937223)
126,126,133,137755846.0,1.093212421,14.45937223,Open water - freshwater,8,0,1.0,1.0,1,POINT (1.093212421 14.45937223)
127,127,134,137755846.0,1.093212421,14.45937223,Open water - freshwater,10,0,1.0,1.0,1,POINT (1.093212421 14.45937223)
128,128,135,137755846.0,1.093212421,14.45937223,Open water - freshwater,1,1,1.0,1.0,1,POINT (1.093212421 14.45937223)
129,129,136,137755846.0,1.093212421,14.45937223,Open water - freshwater,3,1,1.0,1.0,1,POINT (1.093212421 14.45937223)
130,130,137,137755846.0,1.093212421,14.45937223,Open water - freshwater,11,1,1.0,1.0,1,POINT (1.093212421 14.45937223)
131,131,138,137755846.0,1.093212421,14.45937223,Open water - freshwater,12,1,1.0,2.0,1,POINT (1.093212421 14.45937223)
132,132,139,137755847.0,32.18353938,14.4419022,Open water - freshwater,8,0,1.0,1.0,1,POINT (32.18353938 14.4419022)
133,133,140,137755847.0,32.18353938,14.4419022,Open water - freshwater,1,1,1.0,1.0,1,POINT (32.18353938 14.4419022)
134,134,141,137755847.0,32.18353938,14.4419022,Open water - freshwater,2,1,1.0,1.0,1,POINT (32.18353938 14.4419022)
135,135,142,137755847.0,32.18353938,14.4419022,Open water - freshwater,3,1,1.0,1.0,1,POINT (32.18353938 14.4419022)
136,136,143,137755847.0,32.18353938,14.4419022,Open water - freshwater,4,1,1.0,1.0,1,POINT (32.18353938 14.4419022)
137,137,144,137755847.0,32.18353938,14.4419022,Open water - freshwater,11,1,1.0,1.0,1,POINT (32.18353938 14.4419022)
138,138,145,137755847.0,32.18353938,14.4419022,Open water - freshwater,12,1,1.0,1.0,1,POINT (32.18353938 14.4419022)
139,139,146,137755848.0,0.07244553299999999,14.35069151,Cultivated (Cropland/ Plantation),6,0,0.0,1.0,0,POINT (0.07244553299999999 14.35069151)
140,140,147,137755850.0,-16.38419468,14.25442588,Open water - freshwater,4,1,0.0,1.0,0,POINT (-16.38419468 14.25442588)
141,141,148,137755850.0,-16.38419468,14.25442588,Open water - freshwater,11,1,0.0,1.0,0,POINT (-16.38419468 14.25442588)
142,142,149,137755850.0,-16.38419468,14.25442588,Open water - freshwater,12,1,1.0,1.0,1,POINT (-16.38419468 14.25442588)
143,143,150,137755851.0,1.333868397,14.25006215,Open water - freshwater,3,1,1.0,1.0,1,POINT (1.333868397 14.25006215)
144,144,151,137755851.0,1.333868397,14.25006215,Open water - freshwater,12,1,1.0,1.0,1,POINT (1.333868397 14.25006215)
145,145,152,137755852.0,-16.5172706,14.24957729,Open water - freshwater,3,1,0.0,1.0,0,POINT (-16.5172706 14.24957729)
146,146,153,137755852.0,-16.5172706,14.24957729,Open water - freshwater,4,1,0.0,1.0,0,POINT (-16.5172706 14.24957729)
147,147,154,137755852.0,-16.5172706,14.24957729,Open water - freshwater,11,1,1.0,1.0,1,POINT (-16.5172706 14.24957729)
148,148,155,137755852.0,-16.5172706,14.24957729,Open water - freshwater,12,1,1.0,1.0,1,POINT (-16.5172706 14.24957729)
149,149,156,137755853.0,-4.676934366,14.24691061,Open water - freshwater,3,0,0.0,1.0,0,POINT (-4.676934366 14.24691061)
150,150,157,137755853.0,-4.676934366,14.24691061,Open water - freshwater,4,0,0.0,1.0,0,POINT (-4.676934366 14.24691061)
151,151,158,137755854.0,36.1854555,14.23285043,I am unsure,9,0,1.0,1.0,1,POINT (36.1854555 14.23285043)
152,152,159,137755854.0,36.1854555,14.23285043,I am unsure,2,1,1.0,1.0,1,POINT (36.1854555 14.23285043)
153,153,160,137755854.0,36.1854555,14.23285043,I am unsure,10,1,1.0,1.0,1,POINT (36.1854555 14.23285043)
154,154,161,137755854.0,36.1854555,14.23285043,I am unsure,11,1,1.0,1.0,1,POINT (36.1854555 14.23285043)
155,155,162,137755854.0,36.1854555,14.23285043,I am unsure,12,1,1.0,1.0,1,POINT (36.1854555 14.23285043)
156,156,163,137755855.0,36.00605175,14.21491282,Open water - freshwater,9,0,1.0,1.0,1,POINT (36.00605175 14.21491282)
157,157,164,137755855.0,36.00605175,14.21491282,Open water - freshwater,2,1,1.0,1.0,1,POINT (36.00605175 14.21491282)
158,158,165,137755855.0,36.00605175,14.21491282,Open water - freshwater,10,1,1.0,1.0,1,POINT (36.00605175 14.21491282)
159,159,166,137755855.0,36.00605175,14.21491282,Open water - freshwater,11,1,1.0,1.0,1,POINT (36.00605175 14.21491282)
160,160,167,137755855.0,36.00605175,14.21491282,Open water - freshwater,12,1,1.0,1.0,1,POINT (36.00605175 14.21491282)
161,161,168,137755856.0,-4.745337874,14.21467043,Open water - freshwater,4,0,1.0,1.0,1,POINT (-4.745337874 14.21467043)
162,162,169,137755856.0,-4.745337874,14.21467043,Open water - freshwater,3,1,0.0,1.0,0,POINT (-4.745337874 14.21467043)
163,163,170,137755857.0,-5.105078139,14.12742621,Open water - freshwater,3,0,0.0,2.0,0,POINT (-5.105078139 14.12742621)
164,164,171,137755857.0,-5.105078139,14.12742621,Open water - freshwater,4,0,0.0,2.0,0,POINT (-5.105078139 14.12742621)
165,165,172,137755859.0,-15.84318513,14.11531154,Open water - freshwater,3,0,1.0,2.0,1,POINT (-15.84318513 14.11531154)
166,166,173,137755859.0,-15.84318513,14.11531154,Open water - freshwater,4,0,0.0,1.0,0,POINT (-15.84318513 14.11531154)
167,167,174,137755859.0,-15.84318513,14.11531154,Open water - freshwater,5,0,0.0,1.0,0,POINT (-15.84318513 14.11531154)
168,168,175,137755860.0,-4.239462843,14.08381633,Open water - freshwater,4,0,1.0,1.0,1,POINT (-4.239462843 14.08381633)
169,169,176,137755860.0,-4.239462843,14.08381633,Open water - freshwater,3,1,1.0,1.0,1,POINT (-4.239462843 14.08381633)
170,170,177,137755861.0,-16.61956494,14.07800229,Open water - marine,3,1,1.0,1.0,1,POINT (-16.61956494 14.07800229)
171,171,178,137755861.0,-16.61956494,14.07800229,Open water - marine,4,1,0.0,1.0,0,POINT (-16.61956494 14.07800229)
172,172,179,137755861.0,-16.61956494,14.07800229,Open water - marine,11,1,1.0,1.0,1,POINT (-16.61956494 14.07800229)
173,173,180,137755862.0,35.99579123,14.07146167,Wetlands - freshwater,2,1,1.0,1.0,1,POINT (35.99579123 14.07146167)
174,174,181,137755862.0,35.99579123,14.07146167,Wetlands - freshwater,9,1,1.0,1.0,1,POINT (35.99579123 14.07146167)
175,175,182,137755862.0,35.99579123,14.07146167,Wetlands - freshwater,10,1,1.0,1.0,1,POINT (35.99579123 14.07146167)
176,176,183,137755862.0,35.99579123,14.07146167,Wetlands - freshwater,12,1,1.0,1.0,1,POINT (35.99579123 14.07146167)
177,177,184,137755863.0,-0.222622325,14.03464382,Barren (Bare soil / Rocky Land),1,0,1.0,1.0,1,POINT (-0.222622325 14.03464382)
178,178,185,137755863.0,-0.222622325,14.03464382,Barren (Bare soil / Rocky Land),2,0,1.0,1.0,1,POINT (-0.222622325 14.03464382)
179,179,186,137755863.0,-0.222622325,14.03464382,Barren (Bare soil / Rocky Land),10,0,1.0,1.0,1,POINT (-0.222622325 14.03464382)
180,180,187,137755863.0,-0.222622325,14.03464382,Barren (Bare soil / Rocky Land),11,0,1.0,1.0,1,POINT (-0.222622325 14.03464382)
181,181,188,137755863.0,-0.222622325,14.03464382,Barren (Bare soil / Rocky Land),12,0,1.0,1.0,1,POINT (-0.222622325 14.03464382)
182,182,189,137755864.0,42.75157037,14.01575268,Barren (Bare soil / Rocky Land),9,0,0.0,2.0,0,POINT (42.75157037 14.01575268)
183,183,190,137755864.0,42.75157037,14.01575268,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0,POINT (42.75157037 14.01575268)
184,184,191,137755864.0,42.75157037,14.01575268,Barren (Bare soil / Rocky Land),11,0,0.0,2.0,0,POINT (42.75157037 14.01575268)
185,185,192,137755865.0,-11.07794805,13.99758955,Open water - freshwater,5,1,0.0,1.0,0,POINT (-11.07794805 13.99758955)
186,186,193,137755865.0,-11.07794805,13.99758955,Open water - freshwater,6,1,0.0,1.0,0,POINT (-11.07794805 13.99758955)
187,187,194,137755865.0,-11.07794805,13.99758955,Open water - freshwater,10,1,1.0,1.0,1,POINT (-11.07794805 13.99758955)
188,188,195,137755865.0,-11.07794805,13.99758955,Open water - freshwater,11,1,1.0,1.0,1,POINT (-11.07794805 13.99758955)
189,189,196,137755865.0,-11.07794805,13.99758955,Open water - freshwater,12,1,1.0,1.0,1,POINT (-11.07794805 13.99758955)
190,190,197,137755866.0,33.64084502,13.97143711,Wetlands - freshwater,6,0,1.0,2.0,1,POINT (33.64084502 13.97143711)
191,191,198,137755866.0,33.64084502,13.97143711,Wetlands - freshwater,3,1,1.0,2.0,1,POINT (33.64084502 13.97143711)
192,192,199,137755866.0,33.64084502,13.97143711,Wetlands - freshwater,4,1,0.0,2.0,0,POINT (33.64084502 13.97143711)
193,193,200,137755866.0,33.64084502,13.97143711,Wetlands - freshwater,5,1,1.0,2.0,1,POINT (33.64084502 13.97143711)
194,194,201,137755867.0,-5.417246873,13.97022642,Wetlands - freshwater,3,0,0.0,1.0,0,POINT (-5.417246873 13.97022642)
195,195,202,137755867.0,-5.417246873,13.97022642,Wetlands - freshwater,4,0,0.0,1.0,0,POINT (-5.417246873 13.97022642)
196,196,203,137755868.0,-6.166576206,13.9576356,Open water - freshwater,1,1,1.0,1.0,1,POINT (-6.166576206 13.9576356)
197,197,204,137755868.0,-6.166576206,13.9576356,Open water - freshwater,3,1,1.0,1.0,1,POINT (-6.166576206 13.9576356)
198,198,205,137755868.0,-6.166576206,13.9576356,Open water - freshwater,4,1,0.0,1.0,0,POINT (-6.166576206 13.9576356)
199,199,206,137755868.0,-6.166576206,13.9576356,Open water - freshwater,12,1,1.0,1.0,1,POINT (-6.166576206 13.9576356)
200,200,207,137755869.0,32.34366577,13.95594074,Wetlands - freshwater,1,1,1.0,1.0,1,POINT (32.34366577 13.95594074)
201,201,208,137755869.0,32.34366577,13.95594074,Wetlands - freshwater,2,1,1.0,1.0,1,POINT (32.34366577 13.95594074)
202,202,209,137755869.0,32.34366577,13.95594074,Wetlands - freshwater,3,1,1.0,1.0,1,POINT (32.34366577 13.95594074)
203,203,210,137755869.0,32.34366577,13.95594074,Wetlands - freshwater,4,1,0.0,1.0,0,POINT (32.34366577 13.95594074)
204,204,211,137755869.0,32.34366577,13.95594074,Wetlands - freshwater,11,1,1.0,1.0,1,POINT (32.34366577 13.95594074)
205,205,212,137755869.0,32.34366577,13.95594074,Wetlands - freshwater,12,1,1.0,1.0,1,POINT (32.34366577 13.95594074)
206,206,213,137755870.0,-5.3581711169999995,13.95594074,Wetlands - freshwater,12,1,1.0,1.0,1,POINT (-5.358171116999999 13.95594074)
207,207,214,137755871.0,0.293824157,13.94625602,Wetlands - freshwater,1,1,1.0,1.0,1,POINT (0.293824157 13.94625602)
208,208,215,137755871.0,0.293824157,13.94625602,Wetlands - freshwater,10,1,1.0,1.0,1,POINT (0.293824157 13.94625602)
