,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION,Actual_Sum,WOfS_Sum,Actual_count,WOfS_count,WOfS_Wet_Sum,WOfS_Clear_Sum,CEO_FREQUENCY,WOfS_FREQUENCY,WOfS_FREQ,CEO_TYPE,WOfS_TYPE,WOfS_TYPE_O,geometry
950,137712171.0,-13.45652456,10.32512305,Open water - freshwater,12,1,0.0,1.0,0,4,0,4,4,0.0,4.0,1.0,0.0,0.0,Permanent,Dry,Dry,POINT (-13.45652456 10.32512305)
951,137712173.0,-2.797703459,10.27614675,Open water - freshwater,12,1,0.0,1.0,0,2,1,2,2,1.0,3.0,1.0,0.5,0.3333333333333333,Permanent,Ephemeral,Ephemeral,POINT (-2.797703459 10.27614675)
952,137712174.0,-1.021699663,10.22263963,Open water - freshwater,12,1,0.0,1.0,0,3,0,3,3,0.0,3.0,1.0,0.0,0.0,Permanent,Dry,Dry,POINT (-1.021699663 10.22263963)
953,137712175.0,-0.350723439,10.21451879,Open water - Constructed (e.g. aquaculture),12,1,1.0,1.0,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (-0.350723439 10.21451879)
954,137712177.0,-10.83076265,10.09965424,Forest/woodlands,1,0,0.0,1.0,0,0,0,1,1,0.0,1.0,0.0,0.0,0.0,Dry,Dry,Dry,POINT (-10.83076265 10.09965424)
955,137712178.0,-13.95369369,10.03376251,Open water - marine,12,1,1.0,1.0,1,2,2,2,2,2.0,2.0,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (-13.95369369 10.03376251)
956,137712179.0,-12.48239643,10.02851083,Forest/woodlands,12,0,0.0,1.0,0,0,0,2,2,0.0,2.0,0.0,0.0,0.0,Dry,Dry,Dry,POINT (-12.48239643 10.02851083)
957,137712180.0,-12.98702776,10.02540761,Open water - Constructed (e.g. aquaculture),12,1,1.0,1.0,1,2,2,2,2,2.0,2.0,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (-12.98702776 10.02540761)
958,137712181.0,-2.76070338,9.92158557,Open water - freshwater,3,1,1.0,1.0,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (-2.76070338 9.92158557)
959,137712182.0,11.61336096,9.906313316,Open water - freshwater,12,1,1.0,1.0,1,2,1,2,2,1.0,2.0,1.0,0.5,0.5,Permanent,Ephemeral,Ephemeral,POINT (11.61336096 9.906313316)
960,137712183.0,11.99300042,9.893189276000001,Open water - freshwater,12,1,1.0,1.0,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (11.99300042 9.893189276000001)
961,137712184.0,6.391996856,9.873623473,Open water - freshwater,3,1,0.0,2.0,0,3,2,3,3,2.0,4.0,1.0,0.6666666666666666,0.5,Permanent,Ephemeral,Ephemeral,POINT (6.391996856 9.873623473)
962,137712185.0,-9.281734125,9.862409439,Open water - freshwater,12,1,1.0,1.0,1,2,1,2,2,1.0,2.0,1.0,0.5,0.5,Permanent,Ephemeral,Ephemeral,POINT (-9.281734125 9.862409439)
963,137712186.0,-13.60265933,9.833779546,Open water - marine,2,1,1.0,1.0,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (-13.60265933 9.833779546000001)
964,137712187.0,-13.19752401,9.761261275,Forest/woodlands,12,0,0.0,1.0,0,0,0,3,3,0.0,3.0,0.0,0.0,0.0,Dry,Dry,Dry,POINT (-13.19752401 9.761261275000001)
965,137712188.0,6.1174500510000005,9.74981243,Open water - freshwater,5,1,0.0,1.0,0,2,0,2,2,0.0,2.0,1.0,0.0,0.0,Permanent,Dry,Dry,POINT (6.117450051 9.74981243)
966,137712189.0,7.731150979,9.704497839,Open water - Constructed (e.g. aquaculture),3,1,1.0,1.0,1,3,3,3,3,3.0,3.0,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (7.731150979 9.704497839)
967,137712190.0,7.397217492,9.583370165,Open water - freshwater,4,1,0.0,1.0,0,4,0,4,4,0.0,4.0,1.0,0.0,0.0,Permanent,Dry,Dry,POINT (7.397217492 9.583370165)
968,137712191.0,-1.397297104,9.583131766000001,Open water - freshwater,12,1,1.0,2.0,1,3,3,3,3,3.0,5.0,1.0,1.0,0.6,Permanent,Permanent,Ephemeral,POINT (-1.397297104 9.583131766000001)
969,137712192.0,6.667787361,9.578840619,Open water - marine,12,1,1.0,2.0,1,3,3,3,3,3.0,5.0,1.0,1.0,0.6,Permanent,Permanent,Ephemeral,POINT (6.667787361 9.578840618999999)
970,137712193.0,9.937785947,9.552141335,Cultivated (Cropland/ Plantation),12,1,0.0,2.0,0,2,0,2,2,0.0,4.0,1.0,0.0,0.0,Permanent,Dry,Dry,POINT (9.937785947 9.552141335)
971,137712194.0,11.82043703,9.550711074,Open water - Constructed (e.g. aquaculture),12,1,1.0,1.0,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (11.82043703 9.550711074000001)
972,137712195.0,-13.49072632,9.532594937999999,Open water - marine,12,1,1.0,2.0,1,3,3,3,3,3.0,5.0,1.0,1.0,0.6,Permanent,Permanent,Ephemeral,POINT (-13.49072632 9.532594937999999)
973,137712196.0,-5.47445708,9.518293387,Open water - Constructed (e.g. aquaculture),5,1,1.0,2.0,1,1,1,1,1,1.0,2.0,1.0,1.0,0.5,Permanent,Permanent,Ephemeral,POINT (-5.47445708 9.518293387)
974,137712200.0,7.56014221,9.479205454,Cultivated (Cropland/ Plantation),4,0,0.0,1.0,0,0,0,4,4,0.0,4.0,0.0,0.0,0.0,Dry,Dry,Dry,POINT (7.56014221 9.479205454000001)
975,137712201.0,4.57712743,9.476822183,Open water - Constructed (e.g. aquaculture),12,1,1.0,1.0,1,2,2,2,2,2.0,2.0,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (4.57712743 9.476822182999999)
976,137712202.0,0.708287228,9.455611788999999,Cultivated (Cropland/ Plantation),6,0,0.0,1.0,0,0,0,2,2,0.0,3.0,0.0,0.0,0.0,Dry,Dry,Dry,POINT (0.708287228 9.455611788999999)
977,137712203.0,-8.635320979,9.45418192,Open water - freshwater,11,1,1.0,2.0,1,3,3,3,3,3.0,6.0,1.0,1.0,0.5,Permanent,Permanent,Ephemeral,POINT (-8.635320978999999 9.45418192)
978,137712204.0,5.875861298999999,9.414386236,Open water - freshwater,5,1,0.0,1.0,0,2,1,2,2,1.0,3.0,1.0,0.5,0.3333333333333333,Permanent,Ephemeral,Ephemeral,POINT (5.875861298999999 9.414386236)
979,137712205.0,-9.243801271,9.303124923,Open water - freshwater,12,1,1.0,2.0,1,5,2,5,5,2.0,10.0,1.0,0.4,0.2,Permanent,Ephemeral,Ephemeral,POINT (-9.243801271000001 9.303124923)
980,137712206.0,-11.51293217,9.288356215,Forest/woodlands,1,0,0.0,2.0,0,0,0,1,1,0.0,2.0,0.0,0.0,0.0,Dry,Dry,Dry,POINT (-11.51293217 9.288356215)
981,137712207.0,12.50385026,9.241195685,Open water - freshwater,12,1,1.0,1.0,1,5,3,5,5,3.0,5.0,1.0,0.6,0.6,Permanent,Ephemeral,Ephemeral,POINT (12.50385026 9.241195684999999)
982,137712208.0,6.603736804,9.237861335,Open water - Constructed (e.g. aquaculture),12,1,1.0,1.0,1,3,2,3,3,2.0,3.0,1.0,0.6666666666666666,0.6666666666666666,Permanent,Ephemeral,Ephemeral,POINT (6.603736804 9.237861335)
983,137712209.0,5.837928445,9.224524243,Open water - freshwater,5,1,1.0,2.0,1,2,2,2,2,2.0,4.0,1.0,1.0,0.5,Permanent,Permanent,Ephemeral,POINT (5.837928445 9.224524242999999)
984,137712210.0,7.016956175,9.221666359,Cultivated (Cropland/ Plantation),12,0,0.0,1.0,0,0,0,4,4,0.0,4.0,0.0,0.0,0.0,Dry,Dry,Dry,POINT (7.016956175 9.221666359)
985,137712212.0,11.23776352,9.196422692,Open water - freshwater,12,1,1.0,1.0,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (11.23776352 9.196422692000001)
986,137712213.0,5.84072677,9.180229565,Open water - freshwater,3,1,0.0,2.0,0,1,0,1,1,0.0,2.0,1.0,0.0,0.0,Permanent,Dry,Dry,POINT (5.84072677 9.180229564999999)
987,137712215.0,11.11183888,9.164989634,Open water - freshwater,12,1,0.0,1.0,0,1,0,1,1,0.0,1.0,1.0,0.0,0.0,Permanent,Dry,Dry,POINT (11.11183888 9.164989633999999)
988,137712216.0,5.123422716,9.136416477000001,Open water - freshwater,5,1,1.0,1.0,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (5.123422716 9.136416477000001)
989,137712217.0,-13.06227162,8.950507043,Open water - marine,4,1,1.0,1.0,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (-13.06227162 8.950507043)
990,137712218.0,-10.50926616,8.934324712,Forest/woodlands,10,0,0.0,1.0,0,0,0,2,2,0.0,2.0,0.0,0.0,0.0,Dry,Dry,Dry,POINT (-10.50926616 8.934324712)
991,137712219.0,0.33704273700000004,8.907672986,Cultivated (Cropland/ Plantation),12,0,0.0,1.0,0,0,0,3,3,0.0,3.0,0.0,0.0,0.0,Dry,Dry,Dry,POINT (0.337042737 8.907672986)
992,137712221.0,5.770457712000001,8.788239302000001,Open water - freshwater,5,1,0.0,1.0,0,2,0,2,2,0.0,2.0,1.0,0.0,0.0,Permanent,Dry,Dry,POINT (5.770457712000001 8.788239302000001)
993,137712222.0,0.16852136899999998,8.788239302000001,Open water - freshwater,3,1,1.0,1.0,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (0.168521369 8.788239302000001)
994,137712223.0,5.74807111,8.787763546,Open water - freshwater,3,1,1.0,1.0,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (5.74807111 8.787763546000001)
995,137712224.0,6.248660415,8.739477389,Open water - freshwater,3,1,1.0,1.0,1,2,2,2,2,2.0,2.0,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (6.248660415 8.739477388999999)
996,137712225.0,10.52543426,8.737574611,Open water - freshwater,12,1,1.0,1.0,1,2,2,2,2,2.0,2.0,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (10.52543426 8.737574610999999)
997,137712227.0,-1.7794239719999998,8.647203522,Open water - freshwater,5,1,0.0,1.0,0,2,0,2,2,0.0,2.0,1.0,0.0,0.0,Permanent,Dry,Dry,POINT (-1.779423972 8.647203522)
998,137712229.0,-7.0346789020000005,8.581816568999999,Herbaceous/Grassland,3,0,0.0,1.0,0,0,0,3,3,0.0,3.0,0.0,0.0,0.0,Dry,Dry,Dry,POINT (-7.034678902 8.581816568999999)
999,137712230.0,10.50304766,8.397840587000001,Open water - freshwater,12,1,1.0,1.0,1,2,1,2,2,1.0,2.0,1.0,0.5,0.5,Permanent,Ephemeral,Ephemeral,POINT (10.50304766 8.397840587000001)
1000,137712231.0,0.223244175,8.345325642,Open water - marine,12,1,1.0,1.0,1,2,2,2,2,2.0,2.0,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (0.223244175 8.345325642000001)
1001,137712232.0,-0.6706652989999999,8.341523922999999,Open water - marine,12,1,1.0,1.0,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (-0.6706652989999999 8.341523922999999)
1002,137712233.0,-10.51672836,8.329406182,Open water - freshwater,1,1,1.0,1.0,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (-10.51672836 8.329406182)
1003,137712234.0,-4.03363047,8.306359722,Open water - freshwater,11,1,0.0,1.0,0,2,0,2,2,0.0,2.0,1.0,0.0,0.0,Permanent,Dry,Dry,POINT (-4.03363047 8.306359722)
1004,137712235.0,-0.563707087,8.232002278,Open water - marine,12,1,1.0,1.0,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (-0.5637070870000001 8.232002278)
1005,137712236.0,3.763436616,8.17167109,Open water - Constructed (e.g. aquaculture),12,1,1.0,1.0,1,2,2,2,2,2.0,2.0,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (3.763436616 8.17167109)
1006,137712237.0,5.639558273,8.164308445,Open water - Constructed (e.g. aquaculture),5,1,0.0,1.0,0,1,0,1,1,0.0,1.0,1.0,0.0,0.0,Permanent,Dry,Dry,POINT (5.639558273 8.164308445)
1007,137712238.0,9.69215517,8.162883432000001,Open water - freshwater,2,1,1.0,1.0,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (9.692155169999999 8.162883432000001)
1008,137712239.0,6.692972289,8.162170927,Open water - freshwater,12,1,1.0,1.0,1,3,3,3,3,3.0,3.0,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (6.692972289 8.162170927)
1009,137712241.0,7.42862092,8.046524003,Open water - freshwater,1,1,1.0,1.0,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (7.42862092 8.046524003)
1010,137712242.0,10.08174424,8.008298742000001,Open water - freshwater,12,1,1.0,2.0,1,2,2,2,2,2.0,4.0,1.0,1.0,0.5,Permanent,Permanent,Ephemeral,POINT (10.08174424 8.008298742000001)
1011,137712243.0,2.661518294,7.97886055,Forest/woodlands,5,0,0.0,1.0,0,0,0,2,2,0.0,2.0,0.0,0.0,0.0,Dry,Dry,Dry,POINT (2.661518294 7.97886055)
1012,137712247.0,7.143502664,7.915243113,Wetlands - freshwater,1,0,1.0,2.0,1,0,1,1,1,1.0,2.0,0.0,1.0,0.5,Dry,Permanent,Ephemeral,POINT (7.143502664 7.915243113)
1013,137712248.0,-11.1133935,7.868010982,Open water - freshwater,1,1,0.0,3.0,0,1,0,1,1,0.0,3.0,1.0,0.0,0.0,Permanent,Dry,Dry,POINT (-11.1133935 7.868010982)
1014,137712249.0,8.947178787999999,7.848312697999999,Open water - freshwater,12,1,1.0,1.0,1,3,3,3,3,3.0,4.0,1.0,1.0,0.75,Permanent,Permanent,Ephemeral,POINT (8.947178787999999 7.848312697999999)
1015,137712250.0,-11.75234445,7.832175023,Open water - freshwater,1,1,0.0,2.0,0,1,0,1,1,0.0,2.0,1.0,0.0,0.0,Permanent,Dry,Dry,POINT (-11.75234445 7.832175023)
1016,137712251.0,0.072134608,7.817699097,Open water - Constructed (e.g. aquaculture),12,1,1.0,1.0,1,2,2,2,2,2.0,2.0,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (0.072134608 7.817699097)
1017,137712252.0,6.774745573,7.817461791,Open water - freshwater,11,1,1.0,1.0,1,3,3,3,3,3.0,5.0,1.0,1.0,0.6,Permanent,Permanent,Ephemeral,POINT (6.774745573 7.817461791)
1018,137712254.0,7.070435281,7.761935747000001,Forest/woodlands,2,0,0.0,2.0,0,0,0,2,2,0.0,4.0,0.0,0.0,0.0,Dry,Dry,Dry,POINT (7.070435281 7.761935747000001)
1019,137712255.0,-11.89847921,7.755292084,Open water - marine,1,1,0.0,1.0,0,1,0,1,1,0.0,1.0,1.0,0.0,0.0,Permanent,Dry,Dry,POINT (-11.89847921 7.755292084)
1020,137712256.0,-12.38072394,7.755292084,Open water - marine,12,1,1.0,1.0,1,4,2,4,4,2.0,4.0,1.0,0.5,0.5,Permanent,Ephemeral,Ephemeral,POINT (-12.38072394 7.755292084)
1021,137712260.0,10.1706688,7.627658584,Cultivated (Cropland/ Plantation),12,0,0.0,1.0,0,0,0,2,2,0.0,2.0,0.0,0.0,0.0,Dry,Dry,Dry,POINT (10.1706688 7.627658584)
1022,137712261.0,10.19150078,7.617459002,Open water - Constructed (e.g. aquaculture),12,1,1.0,1.0,1,2,2,2,2,2.0,2.0,1.0,1.0,1.0,Permanent,Permanent,Permanent,POINT (10.19150078 7.617459002)
1023,137712262.0,8.993817542999999,7.59872085,Open water - freshwater,12,1,0.0,1.0,0,2,0,2,2,0.0,2.0,1.0,0.0,0.0,Permanent,Dry,Dry,POINT (8.993817542999999 7.59872085)
1024,137712263.0,-0.7639428090000001,7.590656574,Cultivated (Cropland/ Plantation),2,0,0.0,1.0,0,0,0,1,1,0.0,1.0,0.0,0.0,0.0,Dry,Dry,Dry,POINT (-0.7639428090000001 7.590656574)
1025,137712264.0,-7.01788895,7.5515232060000015,Open water - freshwater,3,1,0.0,1.0,0,2,0,2,2,0.0,2.0,1.0,0.0,0.0,Permanent,Dry,Dry,POINT (-7.01788895 7.551523206000001)
