,Unnamed: 0,Unnamed: 0.1,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2YEAR,STARTDATE,ENDDATE,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,Unnamed: 0.1.1,geometry
2871,2871,12,137755562.0,29.63955075,30.98242497,0.0,1.0,2018,2018-06-01,2018-06-05,"1,2, 3, 4, 7, 9, 10, 11",0,"5, 8, 12",6,I am unsure,,1,1,,POINT (29.63955075 30.98242497)
2872,2872,13,137755562.0,29.63955075,30.98242497,0.0,1.0,2018,2018-06-01,2018-06-05,"1,2, 3, 4, 7, 9, 10, 11",0,"5, 8, 12",6,I am unsure,,2,1,,POINT (29.63955075 30.98242497)
2873,2873,14,137755562.0,29.63955075,30.98242497,0.0,1.0,2018,2018-06-01,2018-06-05,"1,2, 3, 4, 7, 9, 10, 11",0,"5, 8, 12",6,I am unsure,,3,1,,POINT (29.63955075 30.98242497)
2874,2874,15,137755562.0,29.63955075,30.98242497,0.0,1.0,2018,2018-06-01,2018-06-05,"1,2, 3, 4, 7, 9, 10, 11",0,"5, 8, 12",6,I am unsure,,4,1,,POINT (29.63955075 30.98242497)
2875,2875,16,137755562.0,29.63955075,30.98242497,0.0,1.0,2018,2018-06-01,2018-06-05,"1,2, 3, 4, 7, 9, 10, 11",0,"5, 8, 12",6,I am unsure,,7,1,,POINT (29.63955075 30.98242497)
2876,2876,17,137755562.0,29.63955075,30.98242497,0.0,1.0,2018,2018-06-01,2018-06-05,"1,2, 3, 4, 7, 9, 10, 11",0,"5, 8, 12",6,I am unsure,,9,1,,POINT (29.63955075 30.98242497)
2877,2877,18,137755562.0,29.63955075,30.98242497,0.0,1.0,2018,2018-06-01,2018-06-05,"1,2, 3, 4, 7, 9, 10, 11",0,"5, 8, 12",6,I am unsure,,10,1,,POINT (29.63955075 30.98242497)
2878,2878,19,137755562.0,29.63955075,30.98242497,0.0,1.0,2018,2018-06-01,2018-06-05,"1,2, 3, 4, 7, 9, 10, 11",0,"5, 8, 12",6,I am unsure,,11,1,,POINT (29.63955075 30.98242497)
2879,2879,20,137755562.0,29.63955075,30.98242497,0.0,1.0,2018,2018-06-01,2018-06-05,"1,2, 3, 4, 7, 9, 10, 11",0,"5, 8, 12",6,I am unsure,,5,2,,POINT (29.63955075 30.98242497)
2880,2880,21,137755562.0,29.63955075,30.98242497,0.0,1.0,2018,2018-06-01,2018-06-05,"1,2, 3, 4, 7, 9, 10, 11",0,"5, 8, 12",6,I am unsure,,8,2,,POINT (29.63955075 30.98242497)
2881,2881,22,137755562.0,29.63955075,30.98242497,0.0,1.0,2018,2018-06-01,2018-06-05,"1,2, 3, 4, 7, 9, 10, 11",0,"5, 8, 12",6,I am unsure,,12,2,,POINT (29.63955075 30.98242497)
2882,2882,23,137755562.0,29.63955075,30.98242497,0.0,1.0,2018,2018-06-01,2018-06-05,"1,2, 3, 4, 7, 9, 10, 11",0,"5, 8, 12",6,I am unsure,,6,3,,POINT (29.63955075 30.98242497)
2883,2883,24,137755563.0,31.24268023,30.954003689999986,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,3,4","9,10,11",5,"6,7,8,12",Wetlands - freshwater,,9,0,,POINT (31.24268023 30.95400368999999)
2884,2884,25,137755563.0,31.24268023,30.954003689999986,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,3,4","9,10,11",5,"6,7,8,12",Wetlands - freshwater,,10,0,,POINT (31.24268023 30.95400368999999)
2885,2885,26,137755563.0,31.24268023,30.954003689999986,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,3,4","9,10,11",5,"6,7,8,12",Wetlands - freshwater,,11,0,,POINT (31.24268023 30.95400368999999)
2886,2886,27,137755563.0,31.24268023,30.954003689999986,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,3,4","9,10,11",5,"6,7,8,12",Wetlands - freshwater,,1,1,,POINT (31.24268023 30.95400368999999)
2887,2887,28,137755563.0,31.24268023,30.954003689999986,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,3,4","9,10,11",5,"6,7,8,12",Wetlands - freshwater,,2,1,,POINT (31.24268023 30.95400368999999)
2888,2888,29,137755563.0,31.24268023,30.954003689999986,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,3,4","9,10,11",5,"6,7,8,12",Wetlands - freshwater,,3,1,,POINT (31.24268023 30.95400368999999)
2889,2889,30,137755563.0,31.24268023,30.954003689999986,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,3,4","9,10,11",5,"6,7,8,12",Wetlands - freshwater,,4,1,,POINT (31.24268023 30.95400368999999)
2890,2890,31,137755563.0,31.24268023,30.954003689999986,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,3,4","9,10,11",5,"6,7,8,12",Wetlands - freshwater,,5,2,,POINT (31.24268023 30.95400368999999)
2891,2891,32,137755563.0,31.24268023,30.954003689999986,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,3,4","9,10,11",5,"6,7,8,12",Wetlands - freshwater,,6,3,,POINT (31.24268023 30.95400368999999)
2892,2892,33,137755563.0,31.24268023,30.954003689999986,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,3,4","9,10,11",5,"6,7,8,12",Wetlands - freshwater,,7,3,,POINT (31.24268023 30.95400368999999)
2893,2893,34,137755563.0,31.24268023,30.954003689999986,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,3,4","9,10,11",5,"6,7,8,12",Wetlands - freshwater,,8,3,,POINT (31.24268023 30.95400368999999)
2894,2894,35,137755563.0,31.24268023,30.954003689999986,0.0,1.0,2018,2018-12-01,2018-12-05,"1,2,3,4","9,10,11",5,"6,7,8,12",Wetlands - freshwater,,12,3,,POINT (31.24268023 30.95400368999999)
2895,2895,36,137755564.0,-7.271914703000001,30.94908547000001,0.0,1.0,2018,2018-01-01,2018-01-05,"3,11,12","7,9","4,8","1,2,5,6,10",Wetlands - freshwater,,7,0,,POINT (-7.271914703000001 30.94908547000001)
2896,2896,37,137755564.0,-7.271914703000001,30.94908547000001,0.0,1.0,2018,2018-01-01,2018-01-05,"3,11,12","7,9","4,8","1,2,5,6,10",Wetlands - freshwater,,9,0,,POINT (-7.271914703000001 30.94908547000001)
2897,2897,38,137755564.0,-7.271914703000001,30.94908547000001,0.0,1.0,2018,2018-01-01,2018-01-05,"3,11,12","7,9","4,8","1,2,5,6,10",Wetlands - freshwater,,3,1,,POINT (-7.271914703000001 30.94908547000001)
2898,2898,39,137755564.0,-7.271914703000001,30.94908547000001,0.0,1.0,2018,2018-01-01,2018-01-05,"3,11,12","7,9","4,8","1,2,5,6,10",Wetlands - freshwater,,11,1,,POINT (-7.271914703000001 30.94908547000001)
2899,2899,40,137755564.0,-7.271914703000001,30.94908547000001,0.0,1.0,2018,2018-01-01,2018-01-05,"3,11,12","7,9","4,8","1,2,5,6,10",Wetlands - freshwater,,12,1,,POINT (-7.271914703000001 30.94908547000001)
2900,2900,41,137755564.0,-7.271914703000001,30.94908547000001,0.0,1.0,2018,2018-01-01,2018-01-05,"3,11,12","7,9","4,8","1,2,5,6,10",Wetlands - freshwater,,4,2,,POINT (-7.271914703000001 30.94908547000001)
2901,2901,42,137755564.0,-7.271914703000001,30.94908547000001,0.0,1.0,2018,2018-01-01,2018-01-05,"3,11,12","7,9","4,8","1,2,5,6,10",Wetlands - freshwater,,8,2,,POINT (-7.271914703000001 30.94908547000001)
2902,2902,43,137755564.0,-7.271914703000001,30.94908547000001,0.0,1.0,2018,2018-01-01,2018-01-05,"3,11,12","7,9","4,8","1,2,5,6,10",Wetlands - freshwater,,1,3,,POINT (-7.271914703000001 30.94908547000001)
2903,2903,44,137755564.0,-7.271914703000001,30.94908547000001,0.0,1.0,2018,2018-01-01,2018-01-05,"3,11,12","7,9","4,8","1,2,5,6,10",Wetlands - freshwater,,2,3,,POINT (-7.271914703000001 30.94908547000001)
2904,2904,45,137755564.0,-7.271914703000001,30.94908547000001,0.0,1.0,2018,2018-01-01,2018-01-05,"3,11,12","7,9","4,8","1,2,5,6,10",Wetlands - freshwater,,5,3,,POINT (-7.271914703000001 30.94908547000001)
2905,2905,46,137755564.0,-7.271914703000001,30.94908547000001,0.0,1.0,2018,2018-01-01,2018-01-05,"3,11,12","7,9","4,8","1,2,5,6,10",Wetlands - freshwater,,6,3,,POINT (-7.271914703000001 30.94908547000001)
2906,2906,47,137755564.0,-7.271914703000001,30.94908547000001,0.0,1.0,2018,2018-01-01,2018-01-05,"3,11,12","7,9","4,8","1,2,5,6,10",Wetlands - freshwater,,10,3,,POINT (-7.271914703000001 30.94908547000001)
2907,2907,48,137755565.0,-6.06428187,30.93651778999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,4,5,6,7,8,9,10","2,3,11,12",0,Barren (Bare soil / Rocky Land),,1,0,,POINT (-6.06428187 30.93651778999999)
2908,2908,49,137755565.0,-6.06428187,30.93651778999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,4,5,6,7,8,9,10","2,3,11,12",0,Barren (Bare soil / Rocky Land),,4,0,,POINT (-6.06428187 30.93651778999999)
2909,2909,50,137755565.0,-6.06428187,30.93651778999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,4,5,6,7,8,9,10","2,3,11,12",0,Barren (Bare soil / Rocky Land),,5,0,,POINT (-6.06428187 30.93651778999999)
2910,2910,51,137755565.0,-6.06428187,30.93651778999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,4,5,6,7,8,9,10","2,3,11,12",0,Barren (Bare soil / Rocky Land),,6,0,,POINT (-6.06428187 30.93651778999999)
2911,2911,52,137755565.0,-6.06428187,30.93651778999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,4,5,6,7,8,9,10","2,3,11,12",0,Barren (Bare soil / Rocky Land),,7,0,,POINT (-6.06428187 30.93651778999999)
2912,2912,53,137755565.0,-6.06428187,30.93651778999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,4,5,6,7,8,9,10","2,3,11,12",0,Barren (Bare soil / Rocky Land),,8,0,,POINT (-6.06428187 30.93651778999999)
2913,2913,54,137755565.0,-6.06428187,30.93651778999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,4,5,6,7,8,9,10","2,3,11,12",0,Barren (Bare soil / Rocky Land),,9,0,,POINT (-6.06428187 30.93651778999999)
2914,2914,55,137755565.0,-6.06428187,30.93651778999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,4,5,6,7,8,9,10","2,3,11,12",0,Barren (Bare soil / Rocky Land),,10,0,,POINT (-6.06428187 30.93651778999999)
2915,2915,56,137755565.0,-6.06428187,30.93651778999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,4,5,6,7,8,9,10","2,3,11,12",0,Barren (Bare soil / Rocky Land),,2,2,,POINT (-6.06428187 30.93651778999999)
2916,2916,57,137755565.0,-6.06428187,30.93651778999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,4,5,6,7,8,9,10","2,3,11,12",0,Barren (Bare soil / Rocky Land),,3,2,,POINT (-6.06428187 30.93651778999999)
2917,2917,58,137755565.0,-6.06428187,30.93651778999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,4,5,6,7,8,9,10","2,3,11,12",0,Barren (Bare soil / Rocky Land),,11,2,,POINT (-6.06428187 30.93651778999999)
2918,2918,59,137755565.0,-6.06428187,30.93651778999999,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,4,5,6,7,8,9,10","2,3,11,12",0,Barren (Bare soil / Rocky Land),,12,2,,POINT (-6.06428187 30.93651778999999)
2919,2919,60,137755566.0,32.13099305,30.935425029999994,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,4,6,7,8,9","3,5,10,11,12",0,Cultivated (Cropland/ Plantation)  ,,1,0,,POINT (32.13099305 30.93542502999999)
2920,2920,61,137755566.0,32.13099305,30.935425029999994,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,4,6,7,8,9","3,5,10,11,12",0,Cultivated (Cropland/ Plantation)  ,,2,0,,POINT (32.13099305 30.93542502999999)
2921,2921,62,137755566.0,32.13099305,30.935425029999994,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,4,6,7,8,9","3,5,10,11,12",0,Cultivated (Cropland/ Plantation)  ,,4,0,,POINT (32.13099305 30.93542502999999)
2922,2922,63,137755566.0,32.13099305,30.935425029999994,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,4,6,7,8,9","3,5,10,11,12",0,Cultivated (Cropland/ Plantation)  ,,6,0,,POINT (32.13099305 30.93542502999999)
2923,2923,64,137755566.0,32.13099305,30.935425029999994,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,4,6,7,8,9","3,5,10,11,12",0,Cultivated (Cropland/ Plantation)  ,,7,0,,POINT (32.13099305 30.93542502999999)
2924,2924,65,137755566.0,32.13099305,30.935425029999994,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,4,6,7,8,9","3,5,10,11,12",0,Cultivated (Cropland/ Plantation)  ,,8,0,,POINT (32.13099305 30.93542502999999)
2925,2925,66,137755566.0,32.13099305,30.935425029999994,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,4,6,7,8,9","3,5,10,11,12",0,Cultivated (Cropland/ Plantation)  ,,9,0,,POINT (32.13099305 30.93542502999999)
2926,2926,67,137755566.0,32.13099305,30.935425029999994,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,4,6,7,8,9","3,5,10,11,12",0,Cultivated (Cropland/ Plantation)  ,,3,2,,POINT (32.13099305 30.93542502999999)
2927,2927,68,137755566.0,32.13099305,30.935425029999994,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,4,6,7,8,9","3,5,10,11,12",0,Cultivated (Cropland/ Plantation)  ,,5,2,,POINT (32.13099305 30.93542502999999)
2928,2928,69,137755566.0,32.13099305,30.935425029999994,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,4,6,7,8,9","3,5,10,11,12",0,Cultivated (Cropland/ Plantation)  ,,10,2,,POINT (32.13099305 30.93542502999999)
2929,2929,70,137755566.0,32.13099305,30.935425029999994,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,4,6,7,8,9","3,5,10,11,12",0,Cultivated (Cropland/ Plantation)  ,,11,2,,POINT (32.13099305 30.93542502999999)
2930,2930,71,137755566.0,32.13099305,30.935425029999994,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,4,6,7,8,9","3,5,10,11,12",0,Cultivated (Cropland/ Plantation)  ,,12,2,,POINT (32.13099305 30.93542502999999)
2931,2931,72,137755567.0,32.16488388,30.92804919000001,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,4,6,7,8,9","3,5,10,11,12",0,Cultivated (Cropland/ Plantation)  ,,1,0,,POINT (32.16488388 30.92804919000001)
2932,2932,73,137755567.0,32.16488388,30.92804919000001,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,4,6,7,8,9","3,5,10,11,12",0,Cultivated (Cropland/ Plantation)  ,,2,0,,POINT (32.16488388 30.92804919000001)
2933,2933,74,137755567.0,32.16488388,30.92804919000001,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,4,6,7,8,9","3,5,10,11,12",0,Cultivated (Cropland/ Plantation)  ,,4,0,,POINT (32.16488388 30.92804919000001)
2934,2934,75,137755567.0,32.16488388,30.92804919000001,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,4,6,7,8,9","3,5,10,11,12",0,Cultivated (Cropland/ Plantation)  ,,6,0,,POINT (32.16488388 30.92804919000001)
2935,2935,76,137755567.0,32.16488388,30.92804919000001,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,4,6,7,8,9","3,5,10,11,12",0,Cultivated (Cropland/ Plantation)  ,,7,0,,POINT (32.16488388 30.92804919000001)
2936,2936,77,137755567.0,32.16488388,30.92804919000001,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,4,6,7,8,9","3,5,10,11,12",0,Cultivated (Cropland/ Plantation)  ,,8,0,,POINT (32.16488388 30.92804919000001)
2937,2937,78,137755567.0,32.16488388,30.92804919000001,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,4,6,7,8,9","3,5,10,11,12",0,Cultivated (Cropland/ Plantation)  ,,9,0,,POINT (32.16488388 30.92804919000001)
2938,2938,79,137755567.0,32.16488388,30.92804919000001,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,4,6,7,8,9","3,5,10,11,12",0,Cultivated (Cropland/ Plantation)  ,,3,2,,POINT (32.16488388 30.92804919000001)
2939,2939,80,137755567.0,32.16488388,30.92804919000001,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,4,6,7,8,9","3,5,10,11,12",0,Cultivated (Cropland/ Plantation)  ,,5,2,,POINT (32.16488388 30.92804919000001)
2940,2940,81,137755567.0,32.16488388,30.92804919000001,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,4,6,7,8,9","3,5,10,11,12",0,Cultivated (Cropland/ Plantation)  ,,10,2,,POINT (32.16488388 30.92804919000001)
2941,2941,82,137755567.0,32.16488388,30.92804919000001,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,4,6,7,8,9","3,5,10,11,12",0,Cultivated (Cropland/ Plantation)  ,,11,2,,POINT (32.16488388 30.92804919000001)
2942,2942,83,137755567.0,32.16488388,30.92804919000001,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,4,6,7,8,9","3,5,10,11,12",0,Cultivated (Cropland/ Plantation)  ,,12,2,,POINT (32.16488388 30.92804919000001)
2943,2943,84,137755568.0,32.18447215,30.92012761000001,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,4,6,7,8,9","3,5,10,11,12",0,Cultivated (Cropland/ Plantation)  ,,1,0,,POINT (32.18447215 30.92012761000001)
2944,2944,85,137755568.0,32.18447215,30.92012761000001,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,4,6,7,8,9","3,5,10,11,12",0,Cultivated (Cropland/ Plantation)  ,,2,0,,POINT (32.18447215 30.92012761000001)
2945,2945,86,137755568.0,32.18447215,30.92012761000001,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,4,6,7,8,9","3,5,10,11,12",0,Cultivated (Cropland/ Plantation)  ,,4,0,,POINT (32.18447215 30.92012761000001)
2946,2946,87,137755568.0,32.18447215,30.92012761000001,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,4,6,7,8,9","3,5,10,11,12",0,Cultivated (Cropland/ Plantation)  ,,6,0,,POINT (32.18447215 30.92012761000001)
2947,2947,88,137755568.0,32.18447215,30.92012761000001,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,4,6,7,8,9","3,5,10,11,12",0,Cultivated (Cropland/ Plantation)  ,,7,0,,POINT (32.18447215 30.92012761000001)
2948,2948,89,137755568.0,32.18447215,30.92012761000001,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,4,6,7,8,9","3,5,10,11,12",0,Cultivated (Cropland/ Plantation)  ,,8,0,,POINT (32.18447215 30.92012761000001)
2949,2949,90,137755568.0,32.18447215,30.92012761000001,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,4,6,7,8,9","3,5,10,11,12",0,Cultivated (Cropland/ Plantation)  ,,9,0,,POINT (32.18447215 30.92012761000001)
2950,2950,91,137755568.0,32.18447215,30.92012761000001,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,4,6,7,8,9","3,5,10,11,12",0,Cultivated (Cropland/ Plantation)  ,,3,2,,POINT (32.18447215 30.92012761000001)
2951,2951,92,137755568.0,32.18447215,30.92012761000001,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,4,6,7,8,9","3,5,10,11,12",0,Cultivated (Cropland/ Plantation)  ,,5,2,,POINT (32.18447215 30.92012761000001)
2952,2952,93,137755568.0,32.18447215,30.92012761000001,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,4,6,7,8,9","3,5,10,11,12",0,Cultivated (Cropland/ Plantation)  ,,10,2,,POINT (32.18447215 30.92012761000001)
2953,2953,94,137755568.0,32.18447215,30.92012761000001,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,4,6,7,8,9","3,5,10,11,12",0,Cultivated (Cropland/ Plantation)  ,,11,2,,POINT (32.18447215 30.92012761000001)
2954,2954,95,137755568.0,32.18447215,30.92012761000001,0.0,1.0,2018,2018-12-01,2018-12-05,0,"1,2,4,6,7,8,9","3,5,10,11,12",0,Cultivated (Cropland/ Plantation)  ,,12,2,,POINT (32.18447215 30.92012761000001)
2955,2955,96,137755569.0,30.75825902,30.759921749999986,0.0,1.0,2018,2018-12-01,2018-12-05,"1,3,4,5,6,7,8,9,10,11,12",0,2,0,Open water - freshwater,,1,1,,POINT (30.75825902 30.75992174999999)
2956,2956,97,137755569.0,30.75825902,30.759921749999986,0.0,1.0,2018,2018-12-01,2018-12-05,"1,3,4,5,6,7,8,9,10,11,12",0,2,0,Open water - freshwater,,3,1,,POINT (30.75825902 30.75992174999999)
2957,2957,98,137755569.0,30.75825902,30.759921749999986,0.0,1.0,2018,2018-12-01,2018-12-05,"1,3,4,5,6,7,8,9,10,11,12",0,2,0,Open water - freshwater,,4,1,,POINT (30.75825902 30.75992174999999)
2958,2958,99,137755569.0,30.75825902,30.759921749999986,0.0,1.0,2018,2018-12-01,2018-12-05,"1,3,4,5,6,7,8,9,10,11,12",0,2,0,Open water - freshwater,,5,1,,POINT (30.75825902 30.75992174999999)
2959,2959,100,137755569.0,30.75825902,30.759921749999986,0.0,1.0,2018,2018-12-01,2018-12-05,"1,3,4,5,6,7,8,9,10,11,12",0,2,0,Open water - freshwater,,6,1,,POINT (30.75825902 30.75992174999999)
2960,2960,101,137755569.0,30.75825902,30.759921749999986,0.0,1.0,2018,2018-12-01,2018-12-05,"1,3,4,5,6,7,8,9,10,11,12",0,2,0,Open water - freshwater,,7,1,,POINT (30.75825902 30.75992174999999)
2961,2961,102,137755569.0,30.75825902,30.759921749999986,0.0,1.0,2018,2018-12-01,2018-12-05,"1,3,4,5,6,7,8,9,10,11,12",0,2,0,Open water - freshwater,,8,1,,POINT (30.75825902 30.75992174999999)
2962,2962,103,137755569.0,30.75825902,30.759921749999986,0.0,1.0,2018,2018-12-01,2018-12-05,"1,3,4,5,6,7,8,9,10,11,12",0,2,0,Open water - freshwater,,9,1,,POINT (30.75825902 30.75992174999999)
2963,2963,104,137755569.0,30.75825902,30.759921749999986,0.0,1.0,2018,2018-12-01,2018-12-05,"1,3,4,5,6,7,8,9,10,11,12",0,2,0,Open water - freshwater,,10,1,,POINT (30.75825902 30.75992174999999)
2964,2964,105,137755569.0,30.75825902,30.759921749999986,0.0,1.0,2018,2018-12-01,2018-12-05,"1,3,4,5,6,7,8,9,10,11,12",0,2,0,Open water - freshwater,,11,1,,POINT (30.75825902 30.75992174999999)
2965,2965,106,137755569.0,30.75825902,30.759921749999986,0.0,1.0,2018,2018-12-01,2018-12-05,"1,3,4,5,6,7,8,9,10,11,12",0,2,0,Open water - freshwater,,12,1,,POINT (30.75825902 30.75992174999999)
2966,2966,107,137755569.0,30.75825902,30.759921749999986,0.0,1.0,2018,2018-12-01,2018-12-05,"1,3,4,5,6,7,8,9,10,11,12",0,2,0,Open water - freshwater,,2,2,,POINT (30.75825902 30.75992174999999)
2967,2967,108,137755570.0,-6.106567674,30.62230445999999,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,4,5,6,7,8,9,10","2,3,11,12",0,Barren (Bare soil / Rocky Land),,1,0,,POINT (-6.106567674 30.62230445999999)
2968,2968,109,137755570.0,-6.106567674,30.62230445999999,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,4,5,6,7,8,9,10","2,3,11,12",0,Barren (Bare soil / Rocky Land),,4,0,,POINT (-6.106567674 30.62230445999999)
2969,2969,110,137755570.0,-6.106567674,30.62230445999999,0.0,1.0,2018,2018-01-01,2018-01-05,0,"1,4,5,6,7,8,9,10","2,3,11,12",0,Barren (Bare soil / Rocky Land),,5,0,,POINT (-6.106567674 30.62230445999999)
