,Unnamed: 0,Unnamed: 0.1,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2Y,STARTDATE,ENDDATE,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,geometry,CLASS_WET,CLEAR_OBS
14,14,68,137755807.0,32.72890189,16.36568571,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,3,4,6,7,8,11,12","5,9,10",0,I am unsure,,12,0,POINT (32.72890189 16.36568571),1.0,1.0
15,15,72,137755808.0,39.74523621,16.29592165,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,4,5,6,7,9,12",0,"1,8,10,11",0,Open water - marine,,2,1,POINT (39.74523621 16.29592165),1.0,1.0
16,16,75,137755808.0,39.74523621,16.29592165,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,4,5,6,7,9,12",0,"1,8,10,11",0,Open water - marine,,5,1,POINT (39.74523621 16.29592165),1.0,1.0
17,17,77,137755808.0,39.74523621,16.29592165,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,4,5,6,7,9,12",0,"1,8,10,11",0,Open water - marine,,7,1,POINT (39.74523621 16.29592165),0.0,1.0
18,18,78,137755808.0,39.74523621,16.29592165,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,4,5,6,7,9,12",0,"1,8,10,11",0,Open water - marine,,9,1,POINT (39.74523621 16.29592165),1.0,1.0
19,19,108,137755811.0,-3.551696667,16.15255289,0.0,1.0,2018,1/12/2018,5/12/2018,"1,11,12","4,5,6,7,8,9,10","2,3",0,Wetlands - freshwater,,4,0,POINT (-3.551696667 16.15255289),0.0,1.0
20,20,109,137755811.0,-3.551696667,16.15255289,0.0,1.0,2018,1/12/2018,5/12/2018,"1,11,12","4,5,6,7,8,9,10","2,3",0,Wetlands - freshwater,,5,0,POINT (-3.551696667 16.15255289),0.0,1.0
21,21,111,137755811.0,-3.551696667,16.15255289,0.0,1.0,2018,1/12/2018,5/12/2018,"1,11,12","4,5,6,7,8,9,10","2,3",0,Wetlands - freshwater,,7,0,POINT (-3.551696667 16.15255289),0.0,1.0
22,22,112,137755811.0,-3.551696667,16.15255289,0.0,1.0,2018,1/12/2018,5/12/2018,"1,11,12","4,5,6,7,8,9,10","2,3",0,Wetlands - freshwater,,8,0,POINT (-3.551696667 16.15255289),0.0,1.0
23,23,113,137755811.0,-3.551696667,16.15255289,0.0,1.0,2018,1/12/2018,5/12/2018,"1,11,12","4,5,6,7,8,9,10","2,3",0,Wetlands - freshwater,,9,0,POINT (-3.551696667 16.15255289),1.0,1.0
24,24,120,137755812.0,-13.5836929,16.12932008,0.0,1.0,2018,1/12/2018,5/12/2018,0,"9,10,11,12","1,4,5,6,7,8","2,3",I am unsure,,9,0,POINT (-13.5836929 16.12932008),1.0,1.0
25,25,122,137755812.0,-13.5836929,16.12932008,0.0,1.0,2018,1/12/2018,5/12/2018,0,"9,10,11,12","1,4,5,6,7,8","2,3",I am unsure,,11,0,POINT (-13.5836929 16.12932008),1.0,1.0
26,26,123,137755812.0,-13.5836929,16.12932008,0.0,1.0,2018,1/12/2018,5/12/2018,0,"9,10,11,12","1,4,5,6,7,8","2,3",I am unsure,,12,0,POINT (-13.5836929 16.12932008),1.0,1.0
27,27,136,137755814.0,32.55322925,16.10144421,0.0,1.0,2018,1/12/2018,5/12/2018,1,"1,2,4,5,6,7,8","3,9,10,11,12",0,I am unsure,,1,0,POINT (32.55322925 16.10144421),0.0,1.0
28,28,137,137755814.0,32.55322925,16.10144421,0.0,1.0,2018,1/12/2018,5/12/2018,1,"1,2,4,5,6,7,8","3,9,10,11,12",0,I am unsure,,1,1,POINT (32.55322925 16.10144421),0.0,1.0
29,29,138,137755814.0,32.55322925,16.10144421,0.0,1.0,2018,1/12/2018,5/12/2018,1,"1,2,4,5,6,7,8","3,9,10,11,12",0,I am unsure,,2,0,POINT (32.55322925 16.10144421),1.0,1.0
30,30,139,137755814.0,32.55322925,16.10144421,0.0,1.0,2018,1/12/2018,5/12/2018,1,"1,2,4,5,6,7,8","3,9,10,11,12",0,I am unsure,,4,0,POINT (32.55322925 16.10144421),1.0,1.0
31,31,156,137755815.0,0.099185086,16.05645964,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,11,12","4,5,9,10","6,7",0,Wetlands - freshwater,,11,1,POINT (0.09918508600000001 16.05645964),1.0,1.0
32,32,157,137755815.0,0.099185086,16.05645964,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,11,12","4,5,9,10","6,7",0,Wetlands - freshwater,,12,1,POINT (0.09918508600000001 16.05645964),1.0,1.0
33,33,161,137755816.0,-16.499858800000002,15.92864989,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,7","6,11","4,8,9,10",0,I am unsure,,11,0,POINT (-16.4998588 15.92864989),1.0,1.0
34,34,164,137755816.0,-16.499858800000002,15.92864989,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,7","6,11","4,8,9,10",0,I am unsure,,3,1,POINT (-16.4998588 15.92864989),1.0,1.0
35,35,194,137755819.0,-4.493799521000001,15.67790362,0.0,1.0,2018,1/12/2018,5/12/2018,"11,12","3,4,5,6","1,2,7,8,9,10",0,Open water - freshwater,,3,0,POINT (-4.493799521000001 15.67790362),0.0,1.0
36,36,195,137755819.0,-4.493799521000001,15.67790362,0.0,1.0,2018,1/12/2018,5/12/2018,"11,12","3,4,5,6","1,2,7,8,9,10",0,Open water - freshwater,,4,0,POINT (-4.493799521000001 15.67790362),0.0,1.0
37,37,196,137755819.0,-4.493799521000001,15.67790362,0.0,1.0,2018,1/12/2018,5/12/2018,"11,12","3,4,5,6","1,2,7,8,9,10",0,Open water - freshwater,,5,0,POINT (-4.493799521000001 15.67790362),0.0,1.0
38,38,208,137755820.0,0.49654728,15.64716098,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,5,11,12","7,9","6,8,10",4,Open water - freshwater,,1,1,POINT (0.49654728 15.64716098),1.0,1.0
39,39,212,137755820.0,0.49654728,15.64716098,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,5,11,12","7,9","6,8,10",4,Open water - freshwater,,11,1,POINT (0.49654728 15.64716098),1.0,1.0
40,40,213,137755820.0,0.49654728,15.64716098,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,5,11,12","7,9","6,8,10",4,Open water - freshwater,,12,1,POINT (0.49654728 15.64716098),1.0,1.0
41,41,218,137755821.0,-3.58030177,15.61495924,0.0,1.0,2018,1/12/2018,5/12/2018,"3,11,12","4,5,6","1,2,7,8,9,10",0,Open water - freshwater,,4,0,POINT (-3.58030177 15.61495924),1.0,1.0
42,42,219,137755821.0,-3.58030177,15.61495924,0.0,1.0,2018,1/12/2018,5/12/2018,"3,11,12","4,5,6","1,2,7,8,9,10",0,Open water - freshwater,,5,0,POINT (-3.58030177 15.61495924),1.0,1.0
43,43,221,137755821.0,-3.58030177,15.61495924,0.0,1.0,2018,1/12/2018,5/12/2018,"3,11,12","4,5,6","1,2,7,8,9,10",0,Open water - freshwater,,3,1,POINT (-3.58030177 15.61495924),1.0,1.0
44,44,230,137755822.0,-4.206193865,15.48278849,0.0,1.0,2018,1/12/2018,5/12/2018,"11,12","3,4,5,6,9","1,2,8,10",0,Open water - freshwater,,3,0,POINT (-4.206193865 15.48278849),0.0,1.0
45,45,231,137755822.0,-4.206193865,15.48278849,0.0,1.0,2018,1/12/2018,5/12/2018,"11,12","3,4,5,6,9","1,2,8,10",0,Open water - freshwater,,4,0,POINT (-4.206193865 15.48278849),0.0,1.0
46,46,232,137755822.0,-4.206193865,15.48278849,0.0,1.0,2018,1/12/2018,5/12/2018,"11,12","3,4,5,6,9","1,2,8,10",0,Open water - freshwater,,5,0,POINT (-4.206193865 15.48278849),0.0,1.0
47,47,234,137755822.0,-4.206193865,15.48278849,0.0,1.0,2018,1/12/2018,5/12/2018,"11,12","3,4,5,6,9","1,2,8,10",0,Open water - freshwater,,9,0,POINT (-4.206193865 15.48278849),1.0,1.0
48,48,242,137755823.0,35.77721093,15.35021278,0.0,1.0,2018,1/12/2018,5/12/2018,"6,11,12","3,7,8,9,10","1,4,5",2,Open water - freshwater,,7,0,POINT (35.77721093 15.35021278),1.0,2.0
49,49,244,137755823.0,35.77721093,15.35021278,0.0,1.0,2018,1/12/2018,5/12/2018,"6,11,12","3,7,8,9,10","1,4,5",2,Open water - freshwater,,9,0,POINT (35.77721093 15.35021278),1.0,2.0
50,50,245,137755823.0,35.77721093,15.35021278,0.0,1.0,2018,1/12/2018,5/12/2018,"6,11,12","3,7,8,9,10","1,4,5",2,Open water - freshwater,,10,0,POINT (35.77721093 15.35021278),1.0,2.0
51,51,247,137755823.0,35.77721093,15.35021278,0.0,1.0,2018,1/12/2018,5/12/2018,"6,11,12","3,7,8,9,10","1,4,5",2,Open water - freshwater,,11,1,POINT (35.77721093 15.35021278),1.0,2.0
52,52,248,137755823.0,35.77721093,15.35021278,0.0,1.0,2018,1/12/2018,5/12/2018,"6,11,12","3,7,8,9,10","1,4,5",2,Open water - freshwater,,12,1,POINT (35.77721093 15.35021278),1.0,2.0
53,53,253,137755825.0,-3.811008146,15.30465888,0.0,1.0,2018,1/12/2018,5/12/2018,"3,4,11,12",0,"1,2,5,6,7,8,9,10",0,Open water - freshwater,,3,1,POINT (-3.811008146 15.30465888),1.0,1.0
54,54,254,137755825.0,-3.811008146,15.30465888,0.0,1.0,2018,1/12/2018,5/12/2018,"3,4,11,12",0,"1,2,5,6,7,8,9,10",0,Open water - freshwater,,4,1,POINT (-3.811008146 15.30465888),1.0,1.0
55,55,267,137755826.0,32.48731314,15.2900447,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,4,5,6,11","7,8","9,10",0,I am unsure,,1,1,POINT (32.48731314 15.2900447),1.0,2.0
56,56,268,137755826.0,32.48731314,15.2900447,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,4,5,6,11","7,8","9,10",0,I am unsure,,2,1,POINT (32.48731314 15.2900447),1.0,2.0
57,57,269,137755826.0,32.48731314,15.2900447,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,4,5,6,11","7,8","9,10",0,I am unsure,,3,1,POINT (32.48731314 15.2900447),1.0,2.0
58,58,270,137755826.0,32.48731314,15.2900447,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,4,5,6,11","7,8","9,10",0,I am unsure,,4,1,POINT (32.48731314 15.2900447),1.0,2.0
59,59,273,137755826.0,32.48731314,15.2900447,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,4,5,6,11","7,8","9,10",0,I am unsure,,11,1,POINT (32.48731314 15.2900447),1.0,2.0
60,60,278,137755827.0,-6.595030903,15.25716643,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,3,4,5,10,11,12","2,6,4,8,9",0,Barren (Bare soil / Rocky Land),,4,0,POINT (-6.595030903 15.25716643),0.0,1.0
61,61,281,137755827.0,-6.595030903,15.25716643,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,3,4,5,10,11,12","2,6,4,8,9",0,Barren (Bare soil / Rocky Land),,10,0,POINT (-6.595030903 15.25716643),0.0,1.0
62,62,290,137755828.0,-12.86172497,15.25546177,0.0,1.0,2018,1/12/2018,5/12/2018,"3,11,12","6,7,10","1,2,8,9","4,5",Open water - freshwater,,10,0,POINT (-12.86172497 15.25546177),1.0,1.0
63,63,292,137755828.0,-12.86172497,15.25546177,0.0,1.0,2018,1/12/2018,5/12/2018,"3,11,12","6,7,10","1,2,8,9","4,5",Open water - freshwater,,11,1,POINT (-12.86172497 15.25546177),1.0,1.0
64,64,293,137755828.0,-12.86172497,15.25546177,0.0,1.0,2018,1/12/2018,5/12/2018,"3,11,12","6,7,10","1,2,8,9","4,5",Open water - freshwater,,12,1,POINT (-12.86172497 15.25546177),1.0,1.0
65,65,300,137755829.0,-4.309731901,15.19532017,0.0,1.0,2018,1/12/2018,5/12/2018,"11,12","3,4,5,6","1,2,7,8,9,10",0,Open water - freshwater,,3,0,POINT (-4.309731901 15.19532017),1.0,2.0
66,66,301,137755829.0,-4.309731901,15.19532017,0.0,1.0,2018,1/12/2018,5/12/2018,"11,12","3,4,5,6","1,2,7,8,9,10",0,Open water - freshwater,,4,0,POINT (-4.309731901 15.19532017),1.0,2.0
67,67,302,137755829.0,-4.309731901,15.19532017,0.0,1.0,2018,1/12/2018,5/12/2018,"11,12","3,4,5,6","1,2,7,8,9,10",0,Open water - freshwater,,5,0,POINT (-4.309731901 15.19532017),1.0,2.0
68,68,312,137755830.0,-3.956521062,15.17900935,0.0,1.0,2018,1/12/2018,5/12/2018,"11,12","3,4,5,6","1,2,7,8,9,10",0,Open water - freshwater,,3,0,POINT (-3.956521062 15.17900935),0.0,2.0
69,69,313,137755830.0,-3.956521062,15.17900935,0.0,1.0,2018,1/12/2018,5/12/2018,"11,12","3,4,5,6","1,2,7,8,9,10",0,Open water - freshwater,,4,0,POINT (-3.956521062 15.17900935),0.0,2.0
70,70,314,137755830.0,-3.956521062,15.17900935,0.0,1.0,2018,1/12/2018,5/12/2018,"11,12","3,4,5,6","1,2,7,8,9,10",0,Open water - freshwater,,5,0,POINT (-3.956521062 15.17900935),0.0,2.0
71,71,329,137755831.0,0.659782923,15.14931219,0.0,1.0,2018,1/01/2018,5/01/2018,"1,2,3,11,12","9,10","6,7,8","4,5",Open water - freshwater,,11,1,POINT (0.659782923 15.14931219),1.0,2.0
72,72,337,137755832.0,-14.65296409,15.14054987,0.0,1.0,2018,1/05/2018,5/05/2018,0,"2,3,7,8","1,5,6,9,10,11,12",0,Barren (Bare soil / Rocky Land),,3,0,POINT (-14.65296409 15.14054987),0.0,2.0
73,73,338,137755832.0,-14.65296409,15.14054987,0.0,1.0,2018,1/05/2018,5/05/2018,0,"2,3,7,8","1,5,6,9,10,11,12",0,Barren (Bare soil / Rocky Land),,7,0,POINT (-14.65296409 15.14054987),0.0,2.0
74,74,339,137755832.0,-14.65296409,15.14054987,0.0,1.0,2018,1/05/2018,5/05/2018,0,"2,3,7,8","1,5,6,9,10,11,12",0,Barren (Bare soil / Rocky Land),,8,0,POINT (-14.65296409 15.14054987),0.0,2.0
75,75,347,137755834.0,-2.121130584,15.09382346,0.0,1.0,2018,1/12/2018,5/12/2018,0,"3,6,7,8,9,10,12","1,2,4,5,11",0,Barren (Bare soil / Rocky Land),,3,0,POINT (-2.121130584 15.09382346),0.0,2.0
76,76,349,137755834.0,-2.121130584,15.09382346,0.0,1.0,2018,1/12/2018,5/12/2018,0,"3,6,7,8,9,10,12","1,2,4,5,11",0,Barren (Bare soil / Rocky Land),,7,0,POINT (-2.121130584 15.09382346),0.0,2.0
77,77,350,137755834.0,-2.121130584,15.09382346,0.0,1.0,2018,1/12/2018,5/12/2018,0,"3,6,7,8,9,10,12","1,2,4,5,11",0,Barren (Bare soil / Rocky Land),,8,0,POINT (-2.121130584 15.09382346),0.0,2.0
78,78,351,137755834.0,-2.121130584,15.09382346,0.0,1.0,2018,1/12/2018,5/12/2018,0,"3,6,7,8,9,10,12","1,2,4,5,11",0,Barren (Bare soil / Rocky Land),,9,0,POINT (-2.121130584 15.09382346),0.0,2.0
79,79,353,137755834.0,-2.121130584,15.09382346,0.0,1.0,2018,1/12/2018,5/12/2018,0,"3,6,7,8,9,10,12","1,2,4,5,11",0,Barren (Bare soil / Rocky Land),,12,0,POINT (-2.121130584 15.09382346),0.0,2.0
80,80,359,137755835.0,-14.12159321,15.09212008,0.0,1.0,2018,1/12/2018,5/12/2018,0,"2,7,9,10,12","1,4,5,6,8,11",0,Barren (Bare soil / Rocky Land),,2,0,POINT (-14.12159321 15.09212008),0.0,1.0
81,81,360,137755835.0,-14.12159321,15.09212008,0.0,1.0,2018,1/12/2018,5/12/2018,0,"2,7,9,10,12","1,4,5,6,8,11",0,Barren (Bare soil / Rocky Land),,7,0,POINT (-14.12159321 15.09212008),0.0,2.0
82,82,362,137755835.0,-14.12159321,15.09212008,0.0,1.0,2018,1/12/2018,5/12/2018,0,"2,7,9,10,12","1,4,5,6,8,11",0,Barren (Bare soil / Rocky Land),,10,0,POINT (-14.12159321 15.09212008),0.0,1.0
83,83,363,137755835.0,-14.12159321,15.09212008,0.0,1.0,2018,1/12/2018,5/12/2018,0,"2,7,9,10,12","1,4,5,6,8,11",0,Barren (Bare soil / Rocky Land),,12,0,POINT (-14.12159321 15.09212008),0.0,1.0
84,84,371,137755836.0,-12.59122019,15.06073165,0.0,1.0,2018,1/12/2018,5/12/2018,"3,4,5,11,12","6,10","1,2,7,8,9",0,Open water - freshwater,,10,0,POINT (-12.59122019 15.06073165),1.0,2.0
85,85,372,137755836.0,-12.59122019,15.06073165,0.0,1.0,2018,1/12/2018,5/12/2018,"3,4,5,11,12","6,10","1,2,7,8,9",0,Open water - freshwater,,3,1,POINT (-12.59122019 15.06073165),1.0,1.0
86,86,373,137755836.0,-12.59122019,15.06073165,0.0,1.0,2018,1/12/2018,5/12/2018,"3,4,5,11,12","6,10","1,2,7,8,9",0,Open water - freshwater,,4,1,POINT (-12.59122019 15.06073165),0.0,1.0
87,87,374,137755836.0,-12.59122019,15.06073165,0.0,1.0,2018,1/12/2018,5/12/2018,"3,4,5,11,12","6,10","1,2,7,8,9",0,Open water - freshwater,,5,1,POINT (-12.59122019 15.06073165),0.0,1.0
88,88,375,137755836.0,-12.59122019,15.06073165,0.0,1.0,2018,1/12/2018,5/12/2018,"3,4,5,11,12","6,10","1,2,7,8,9",0,Open water - freshwater,,11,1,POINT (-12.59122019 15.06073165),1.0,2.0
89,89,376,137755836.0,-12.59122019,15.06073165,0.0,1.0,2018,1/12/2018,5/12/2018,"3,4,5,11,12","6,10","1,2,7,8,9",0,Open water - freshwater,,12,1,POINT (-12.59122019 15.06073165),1.0,2.0
90,90,382,137755837.0,21.94882002,15.02132001,0.0,1.0,2018,1/12/2018,5/12/2018,6,"1,2,3,4,7,8,9,11,12","5,10",0,Open water - freshwater,,1,0,POINT (21.94882002 15.02132001),1.0,1.0
91,91,383,137755837.0,21.94882002,15.02132001,0.0,1.0,2018,1/12/2018,5/12/2018,6,"1,2,3,4,7,8,9,11,12","5,10",0,Open water - freshwater,,2,0,POINT (21.94882002 15.02132001),1.0,1.0
92,92,384,137755837.0,21.94882002,15.02132001,0.0,1.0,2018,1/12/2018,5/12/2018,6,"1,2,3,4,7,8,9,11,12","5,10",0,Open water - freshwater,,3,0,POINT (21.94882002 15.02132001),1.0,1.0
93,93,386,137755837.0,21.94882002,15.02132001,0.0,1.0,2018,1/12/2018,5/12/2018,6,"1,2,3,4,7,8,9,11,12","5,10",0,Open water - freshwater,,7,0,POINT (21.94882002 15.02132001),1.0,1.0
94,94,387,137755837.0,21.94882002,15.02132001,0.0,1.0,2018,1/12/2018,5/12/2018,6,"1,2,3,4,7,8,9,11,12","5,10",0,Open water - freshwater,,8,0,POINT (21.94882002 15.02132001),0.0,1.0
95,95,388,137755837.0,21.94882002,15.02132001,0.0,1.0,2018,1/12/2018,5/12/2018,6,"1,2,3,4,7,8,9,11,12","5,10",0,Open water - freshwater,,9,0,POINT (21.94882002 15.02132001),1.0,1.0
96,96,389,137755837.0,21.94882002,15.02132001,0.0,1.0,2018,1/12/2018,5/12/2018,6,"1,2,3,4,7,8,9,11,12","5,10",0,Open water - freshwater,,11,0,POINT (21.94882002 15.02132001),1.0,1.0
97,97,390,137755837.0,21.94882002,15.02132001,0.0,1.0,2018,1/12/2018,5/12/2018,6,"1,2,3,4,7,8,9,11,12","5,10",0,Open water - freshwater,,12,0,POINT (21.94882002 15.02132001),1.0,1.0
98,98,396,137755838.0,39.58386612,14.99359015,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,4,5,6,7,9,10,12","2,3,8",11,Barren (Bare soil / Rocky Land),,5,0,POINT (39.58386612 14.99359015),0.0,2.0
99,99,397,137755838.0,39.58386612,14.99359015,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,4,5,6,7,9,10,12","2,3,8",11,Barren (Bare soil / Rocky Land),,6,0,POINT (39.58386612 14.99359015),0.0,2.0
100,100,398,137755838.0,39.58386612,14.99359015,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,4,5,6,7,9,10,12","2,3,8",11,Barren (Bare soil / Rocky Land),,7,0,POINT (39.58386612 14.99359015),0.0,2.0
101,101,399,137755838.0,39.58386612,14.99359015,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,4,5,6,7,9,10,12","2,3,8",11,Barren (Bare soil / Rocky Land),,9,0,POINT (39.58386612 14.99359015),0.0,2.0
102,102,400,137755838.0,39.58386612,14.99359015,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,4,5,6,7,9,10,12","2,3,8",11,Barren (Bare soil / Rocky Land),,10,0,POINT (39.58386612 14.99359015),0.0,2.0
103,103,401,137755838.0,39.58386612,14.99359015,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,4,5,6,7,9,10,12","2,3,8",11,Barren (Bare soil / Rocky Land),,12,0,POINT (39.58386612 14.99359015),0.0,2.0
104,104,406,137755839.0,35.88696746,14.85766709,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,6,10,11,12",9,"1,4,5,8",0,Open water - freshwater,,9,0,POINT (35.88696746 14.85766709),1.0,1.0
105,105,407,137755839.0,35.88696746,14.85766709,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,6,10,11,12",9,"1,4,5,8",0,Open water - freshwater,,1,1,POINT (35.88696746 14.85766709),1.0,1.0
106,106,409,137755839.0,35.88696746,14.85766709,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,6,10,11,12",9,"1,4,5,8",0,Open water - freshwater,,2,1,POINT (35.88696746 14.85766709),1.0,1.0
107,107,411,137755839.0,35.88696746,14.85766709,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,6,10,11,12",9,"1,4,5,8",0,Open water - freshwater,,10,1,POINT (35.88696746 14.85766709),1.0,1.0
108,108,412,137755839.0,35.88696746,14.85766709,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,6,10,11,12",9,"1,4,5,8",0,Open water - freshwater,,11,1,POINT (35.88696746 14.85766709),1.0,1.0
109,109,413,137755839.0,35.88696746,14.85766709,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,6,10,11,12",9,"1,4,5,8",0,Open water - freshwater,,12,1,POINT (35.88696746 14.85766709),1.0,1.0
110,110,417,137755840.0,39.96537114,14.84016608,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,4,5,6,7,8","3,9,10,11,12",0,I am unsure,,1,0,POINT (39.96537114 14.84016608),0.0,1.0
111,111,419,137755840.0,39.96537114,14.84016608,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,4,5,6,7,8","3,9,10,11,12",0,I am unsure,,4,0,POINT (39.96537114 14.84016608),0.0,1.0
112,112,420,137755840.0,39.96537114,14.84016608,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,4,5,6,7,8","3,9,10,11,12",0,I am unsure,,5,0,POINT (39.96537114 14.84016608),0.0,1.0
113,113,421,137755840.0,39.96537114,14.84016608,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,4,5,6,7,8","3,9,10,11,12",0,I am unsure,,6,0,POINT (39.96537114 14.84016608),0.0,1.0
114,114,429,137755841.0,39.96195096,14.80662634,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,4,5,6,7,8,9","2,3,11,12",10,Forest/woodlands,,1,0,POINT (39.96195096 14.80662634),0.0,1.0
115,115,430,137755841.0,39.96195096,14.80662634,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,4,5,6,7,8,9","2,3,11,12",10,Forest/woodlands,,4,0,POINT (39.96195096 14.80662634),0.0,1.0
116,116,431,137755841.0,39.96195096,14.80662634,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,4,5,6,7,8,9","2,3,11,12",10,Forest/woodlands,,5,0,POINT (39.96195096 14.80662634),0.0,1.0
117,117,432,137755841.0,39.96195096,14.80662634,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,4,5,6,7,8,9","2,3,11,12",10,Forest/woodlands,,6,0,POINT (39.96195096 14.80662634),0.0,1.0
