,Unnamed: 0,Unnamed: 0.1,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2Y,STARTDATE,ENDDATE,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,geometry,CLASS_WET,CLEAR_OBS
768,768,2589,137756022.0,40.48337225,10.20520394,0.0,1.0,2018,1/01/2018,5/01/2018,"1, 4, 5, 6, 7, 8, 9, 10",0,"2, 3, 11, 12",0,Open water - freshwater,,9,1,POINT (40.48337225 10.20520394),1.0,1.0
769,769,2590,137756022.0,40.48337225,10.20520394,0.0,1.0,2018,1/01/2018,5/01/2018,"1, 4, 5, 6, 7, 8, 9, 10",0,"2, 3, 11, 12",0,Open water - freshwater,,10,1,POINT (40.48337225 10.20520394),1.0,1.0
770,770,2595,137756023.0,35.349689,10.14812648,0.0,1.0,2018,1/12/2018,5/12/2018,"2, 3, 6, 8, 9, 11, 12",0,"1, 4, 5, 7, 10",0,Open water - freshwater,,2,1,POINT (35.349689 10.14812648),1.0,1.0
771,771,2599,137756023.0,35.349689,10.14812648,0.0,1.0,2018,1/12/2018,5/12/2018,"2, 3, 6, 8, 9, 11, 12",0,"1, 4, 5, 7, 10",0,Open water - freshwater,,9,1,POINT (35.349689 10.14812648),1.0,1.0
772,772,2601,137756023.0,35.349689,10.14812648,0.0,1.0,2018,1/12/2018,5/12/2018,"2, 3, 6, 8, 9, 11, 12",0,"1, 4, 5, 7, 10",0,Open water - freshwater,,12,1,POINT (35.349689 10.14812648),1.0,1.0
773,773,2619,137756025.0,35.48276492,10.11015994,0.0,1.0,2018,1/10/2018,5/10/2018,"2, 3, 8, 9, 11, 12",0,"1, 4, 5, 6, 7, 10",0,Open water - freshwater,,2,1,POINT (35.48276492 10.11015994),1.0,1.0
774,774,2622,137756025.0,35.48276492,10.11015994,0.0,1.0,2018,1/10/2018,5/10/2018,"2, 3, 8, 9, 11, 12",0,"1, 4, 5, 6, 7, 10",0,Open water - freshwater,,9,1,POINT (35.48276492 10.11015994),1.0,1.0
775,775,2623,137756025.0,35.48276492,10.11015994,0.0,1.0,2018,1/10/2018,5/10/2018,"2, 3, 8, 9, 11, 12",0,"1, 4, 5, 6, 7, 10",0,Open water - freshwater,,11,1,POINT (35.48276492 10.11015994),1.0,1.0
776,776,2624,137756025.0,35.48276492,10.11015994,0.0,1.0,2018,1/10/2018,5/10/2018,"2, 3, 8, 9, 11, 12",0,"1, 4, 5, 6, 7, 10",0,Open water - freshwater,,12,1,POINT (35.48276492 10.11015994),1.0,1.0
777,777,2631,137756026.0,34.43277108,10.08938764,0.0,1.0,2018,1/09/2018,5/09/2018,0,"2, 3, 6, 8","1, 4, 5, 7, 9, 10, 11, 12",0,Herbaceous/Grassland,,2,0,POINT (34.43277108 10.08938764),0.0,1.0
778,778,2655,137756028.0,40.90436474,9.957143975,0.0,1.0,2018,1/07/2018,5/07/2018,0,"1, 4, 5, 6, 7, 9, 10, 11, 12","2, 3, 8",0,Barren (Bare soil / Rocky Land),,1,0,POINT (40.90436474 9.957143974999999),0.0,1.0
779,779,2656,137756028.0,40.90436474,9.957143975,0.0,1.0,2018,1/07/2018,5/07/2018,0,"1, 4, 5, 6, 7, 9, 10, 11, 12","2, 3, 8",0,Barren (Bare soil / Rocky Land),,4,0,POINT (40.90436474 9.957143974999999),0.0,1.0
780,780,2657,137756028.0,40.90436474,9.957143975,0.0,1.0,2018,1/07/2018,5/07/2018,0,"1, 4, 5, 6, 7, 9, 10, 11, 12","2, 3, 8",0,Barren (Bare soil / Rocky Land),,5,0,POINT (40.90436474 9.957143974999999),0.0,1.0
781,781,2658,137756028.0,40.90436474,9.957143975,0.0,1.0,2018,1/07/2018,5/07/2018,0,"1, 4, 5, 6, 7, 9, 10, 11, 12","2, 3, 8",0,Barren (Bare soil / Rocky Land),,6,0,POINT (40.90436474 9.957143974999999),0.0,1.0
782,782,2659,137756028.0,40.90436474,9.957143975,0.0,1.0,2018,1/07/2018,5/07/2018,0,"1, 4, 5, 6, 7, 9, 10, 11, 12","2, 3, 8",0,Barren (Bare soil / Rocky Land),,7,0,POINT (40.90436474 9.957143974999999),0.0,1.0
783,783,2661,137756028.0,40.90436474,9.957143975,0.0,1.0,2018,1/07/2018,5/07/2018,0,"1, 4, 5, 6, 7, 9, 10, 11, 12","2, 3, 8",0,Barren (Bare soil / Rocky Land),,10,0,POINT (40.90436474 9.957143974999999),0.0,1.0
784,784,2662,137756028.0,40.90436474,9.957143975,0.0,1.0,2018,1/07/2018,5/07/2018,0,"1, 4, 5, 6, 7, 9, 10, 11, 12","2, 3, 8",0,Barren (Bare soil / Rocky Land),,11,0,POINT (40.90436474 9.957143974999999),0.0,1.0
785,785,2668,137756029.0,40.39506954,9.923971922,0.0,1.0,2018,1/06/2018,5/06/2018,"1, 4, 5, 6, 7, 8, 9",0,"2, 3, 10, 11, 12",0,Open water - freshwater,,4,1,POINT (40.39506954 9.923971922),1.0,1.0
786,786,2669,137756029.0,40.39506954,9.923971922,0.0,1.0,2018,1/06/2018,5/06/2018,"1, 4, 5, 6, 7, 8, 9",0,"2, 3, 10, 11, 12",0,Open water - freshwater,,5,1,POINT (40.39506954 9.923971922),1.0,1.0
787,787,2670,137756029.0,40.39506954,9.923971922,0.0,1.0,2018,1/06/2018,5/06/2018,"1, 4, 5, 6, 7, 8, 9",0,"2, 3, 10, 11, 12",0,Open water - freshwater,,6,1,POINT (40.39506954 9.923971922),1.0,1.0
788,788,2672,137756029.0,40.39506954,9.923971922,0.0,1.0,2018,1/06/2018,5/06/2018,"1, 4, 5, 6, 7, 8, 9",0,"2, 3, 10, 11, 12",0,Open water - freshwater,,8,1,POINT (40.39506954 9.923971922),1.0,1.0
789,789,2673,137756029.0,40.39506954,9.923971922,0.0,1.0,2018,1/06/2018,5/06/2018,"1, 4, 5, 6, 7, 8, 9",0,"2, 3, 10, 11, 12",0,Open water - freshwater,,9,1,POINT (40.39506954 9.923971922),1.0,1.0
790,790,2679,137756030.0,35.75855542,9.880304352000001,0.0,1.0,2018,1/05/2018,5/05/2018,"2, 3, 8, 11, 12",0,"1, 4, 5, 6, 7, 9, 10",0,Open water - freshwater,,2,1,POINT (35.75855542 9.880304352000001),1.0,1.0
791,791,2680,137756030.0,35.75855542,9.880304352000001,0.0,1.0,2018,1/05/2018,5/05/2018,"2, 3, 8, 11, 12",0,"1, 4, 5, 6, 7, 9, 10",0,Open water - freshwater,,3,1,POINT (35.75855542 9.880304352000001),0.0,1.0
792,792,2683,137756030.0,35.75855542,9.880304352000001,0.0,1.0,2018,1/05/2018,5/05/2018,"2, 3, 8, 11, 12",0,"1, 4, 5, 6, 7, 9, 10",0,Open water - freshwater,,12,1,POINT (35.75855542 9.880304352000001),1.0,1.0
793,793,2691,137756031.0,34.80588112,9.78368304,0.0,1.0,2018,1/04/2018,5/04/2018,"2, 3, 6, 11",0,"1, 4, 5, 7, 8, 9, 10, 12",0,Open water - freshwater,,2,1,POINT (34.80588112 9.78368304),0.0,1.0
794,794,2703,137756032.0,37.25130651,9.723099948,0.0,1.0,2018,1/03/2018,5/03/2018,"1, 2, 3, 5, 10, 11, 12",0,"4, 6, 7, 8, 9",0,Open water - freshwater,,1,1,POINT (37.25130651 9.723099948),1.0,1.0
795,795,2704,137756032.0,37.25130651,9.723099948,0.0,1.0,2018,1/03/2018,5/03/2018,"1, 2, 3, 5, 10, 11, 12",0,"4, 6, 7, 8, 9",0,Open water - freshwater,,2,1,POINT (37.25130651 9.723099948),1.0,2.0
796,796,2705,137756032.0,37.25130651,9.723099948,0.0,1.0,2018,1/03/2018,5/03/2018,"1, 2, 3, 5, 10, 11, 12",0,"4, 6, 7, 8, 9",0,Open water - freshwater,,3,1,POINT (37.25130651 9.723099948),1.0,1.0
797,797,2706,137756032.0,37.25130651,9.723099948,0.0,1.0,2018,1/03/2018,5/03/2018,"1, 2, 3, 5, 10, 11, 12",0,"4, 6, 7, 8, 9",0,Open water - freshwater,,5,1,POINT (37.25130651 9.723099948),1.0,1.0
798,798,2709,137756032.0,37.25130651,9.723099948,0.0,1.0,2018,1/03/2018,5/03/2018,"1, 2, 3, 5, 10, 11, 12",0,"4, 6, 7, 8, 9",0,Open water - freshwater,,12,1,POINT (37.25130651 9.723099948),1.0,1.0
799,799,2715,137756033.0,41.81102214,9.703543912,0.0,1.0,2018,1/02/2018,5/02/2018,0,"1, 4, 9, 10, 11, 12","2, 3, 5, 6, 7, 8",0,Barren (Bare soil / Rocky Land),,1,0,POINT (41.81102214 9.703543912000001),0.0,2.0
800,800,2716,137756033.0,41.81102214,9.703543912,0.0,1.0,2018,1/02/2018,5/02/2018,0,"1, 4, 9, 10, 11, 12","2, 3, 5, 6, 7, 8",0,Barren (Bare soil / Rocky Land),,4,0,POINT (41.81102214 9.703543912000001),0.0,1.0
801,801,2717,137756033.0,41.81102214,9.703543912,0.0,1.0,2018,1/02/2018,5/02/2018,0,"1, 4, 9, 10, 11, 12","2, 3, 5, 6, 7, 8",0,Barren (Bare soil / Rocky Land),,9,0,POINT (41.81102214 9.703543912000001),0.0,2.0
802,802,2718,137756033.0,41.81102214,9.703543912,0.0,1.0,2018,1/02/2018,5/02/2018,0,"1, 4, 9, 10, 11, 12","2, 3, 5, 6, 7, 8",0,Barren (Bare soil / Rocky Land),,10,0,POINT (41.81102214 9.703543912000001),0.0,2.0
803,803,2719,137756033.0,41.81102214,9.703543912,0.0,1.0,2018,1/02/2018,5/02/2018,0,"1, 4, 9, 10, 11, 12","2, 3, 5, 6, 7, 8",0,Barren (Bare soil / Rocky Land),,11,0,POINT (41.81102214 9.703543912000001),0.0,2.0
804,804,2720,137756033.0,41.81102214,9.703543912,0.0,1.0,2018,1/02/2018,5/02/2018,0,"1, 4, 9, 10, 11, 12","2, 3, 5, 6, 7, 8",0,Barren (Bare soil / Rocky Land),,12,0,POINT (41.81102214 9.703543912000001),0.0,1.0
805,805,2727,137756034.0,37.20155851,9.69829736,0.0,1.0,2018,1/01/2018,5/01/2018,"1, 2, 3, 5, 6, 10, 11",0,"4, 7, 8, 9, 12",0,Open water - freshwater,,1,1,POINT (37.20155851 9.69829736),1.0,1.0
806,806,2728,137756034.0,37.20155851,9.69829736,0.0,1.0,2018,1/01/2018,5/01/2018,"1, 2, 3, 5, 6, 10, 11",0,"4, 7, 8, 9, 12",0,Open water - freshwater,,2,1,POINT (37.20155851 9.69829736),1.0,2.0
807,807,2729,137756034.0,37.20155851,9.69829736,0.0,1.0,2018,1/01/2018,5/01/2018,"1, 2, 3, 5, 6, 10, 11",0,"4, 7, 8, 9, 12",0,Open water - freshwater,,3,1,POINT (37.20155851 9.69829736),1.0,1.0
808,808,2732,137756034.0,37.20155851,9.69829736,0.0,1.0,2018,1/01/2018,5/01/2018,"1, 2, 3, 5, 6, 10, 11",0,"4, 7, 8, 9, 12",0,Open water - freshwater,,10,1,POINT (37.20155851 9.69829736),1.0,1.0
809,809,2740,137756035.0,35.82042951,9.479443781,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1, 2, 3, 5, 8, 10, 11,12","4, 6, 7, 9",0,Herbaceous/Grassland,,2,0,POINT (35.82042951 9.479443781000001),0.0,2.0
810,810,2741,137756035.0,35.82042951,9.479443781,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1, 2, 3, 5, 8, 10, 11,12","4, 6, 7, 9",0,Herbaceous/Grassland,,3,0,POINT (35.82042951 9.479443781000001),0.0,2.0
811,811,2742,137756035.0,35.82042951,9.479443781,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1, 2, 3, 5, 8, 10, 11,12","4, 6, 7, 9",0,Herbaceous/Grassland,,5,0,POINT (35.82042951 9.479443781000001),0.0,2.0
812,812,2746,137756035.0,35.82042951,9.479443781,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1, 2, 3, 5, 8, 10, 11,12","4, 6, 7, 9",0,Herbaceous/Grassland,,12,0,POINT (35.82042951 9.479443781000001),0.0,2.0
813,813,2751,137756036.0,40.08943023,9.330996561000001,0.0,1.0,2018,1/11/2018,5/11/2018,"1, 4, 5, 6, 7, 8, 9, 10",0,"2, 3, 11, 12",0,Open water - freshwater,,1,1,POINT (40.08943023 9.330996561000001),1.0,3.0
814,814,2752,137756036.0,40.08943023,9.330996561000001,0.0,1.0,2018,1/11/2018,5/11/2018,"1, 4, 5, 6, 7, 8, 9, 10",0,"2, 3, 11, 12",0,Open water - freshwater,,4,1,POINT (40.08943023 9.330996561000001),1.0,1.0
815,815,2753,137756036.0,40.08943023,9.330996561000001,0.0,1.0,2018,1/11/2018,5/11/2018,"1, 4, 5, 6, 7, 8, 9, 10",0,"2, 3, 11, 12",0,Open water - freshwater,,5,1,POINT (40.08943023 9.330996561000001),1.0,3.0
816,816,2754,137756036.0,40.08943023,9.330996561000001,0.0,1.0,2018,1/11/2018,5/11/2018,"1, 4, 5, 6, 7, 8, 9, 10",0,"2, 3, 11, 12",0,Open water - freshwater,,6,1,POINT (40.08943023 9.330996561000001),1.0,2.0
817,817,2755,137756036.0,40.08943023,9.330996561000001,0.0,1.0,2018,1/11/2018,5/11/2018,"1, 4, 5, 6, 7, 8, 9, 10",0,"2, 3, 11, 12",0,Open water - freshwater,,7,1,POINT (40.08943023 9.330996561000001),0.0,1.0
818,818,2756,137756036.0,40.08943023,9.330996561000001,0.0,1.0,2018,1/11/2018,5/11/2018,"1, 4, 5, 6, 7, 8, 9, 10",0,"2, 3, 11, 12",0,Open water - freshwater,,8,1,POINT (40.08943023 9.330996561000001),1.0,1.0
819,819,2757,137756036.0,40.08943023,9.330996561000001,0.0,1.0,2018,1/11/2018,5/11/2018,"1, 4, 5, 6, 7, 8, 9, 10",0,"2, 3, 11, 12",0,Open water - freshwater,,9,1,POINT (40.08943023 9.330996561000001),1.0,1.0
820,820,2758,137756036.0,40.08943023,9.330996561000001,0.0,1.0,2018,1/11/2018,5/11/2018,"1, 4, 5, 6, 7, 8, 9, 10",0,"2, 3, 11, 12",0,Open water - freshwater,,10,1,POINT (40.08943023 9.330996561000001),1.0,3.0
821,821,2764,137756037.0,36.09093429,9.314797397000001,0.0,1.0,2018,1/10/2018,5/10/2018,"1, 2, 3, 5, 11, 12",0,"4, 6, 7, 8, 9, 10",0,Open water - freshwater,,2,1,POINT (36.09093429 9.314797397000001),1.0,2.0
822,822,2765,137756037.0,36.09093429,9.314797397000001,0.0,1.0,2018,1/10/2018,5/10/2018,"1, 2, 3, 5, 11, 12",0,"4, 6, 7, 8, 9, 10",0,Open water - freshwater,,3,1,POINT (36.09093429 9.314797397000001),1.0,2.0
823,823,2766,137756037.0,36.09093429,9.314797397000001,0.0,1.0,2018,1/10/2018,5/10/2018,"1, 2, 3, 5, 11, 12",0,"4, 6, 7, 8, 9, 10",0,Open water - freshwater,,5,1,POINT (36.09093429 9.314797397000001),1.0,2.0
824,824,2768,137756037.0,36.09093429,9.314797397000001,0.0,1.0,2018,1/10/2018,5/10/2018,"1, 2, 3, 5, 11, 12",0,"4, 6, 7, 8, 9, 10",0,Open water - freshwater,,12,1,POINT (36.09093429 9.314797397000001),1.0,2.0
825,825,2775,137756038.0,42.93221782,9.277875564,0.0,1.0,2018,1/09/2018,5/09/2018,0,"1, 4, 10, 11, 12","2, 3, 5, 6, 7, 8, 9",0,Barren (Bare soil / Rocky Land),,1,0,POINT (42.93221782 9.277875564),0.0,2.0
826,826,2777,137756038.0,42.93221782,9.277875564,0.0,1.0,2018,1/09/2018,5/09/2018,0,"1, 4, 10, 11, 12","2, 3, 5, 6, 7, 8, 9",0,Barren (Bare soil / Rocky Land),,10,0,POINT (42.93221782 9.277875564),0.0,2.0
827,827,2778,137756038.0,42.93221782,9.277875564,0.0,1.0,2018,1/09/2018,5/09/2018,0,"1, 4, 10, 11, 12","2, 3, 5, 6, 7, 8, 9",0,Barren (Bare soil / Rocky Land),,11,0,POINT (42.93221782 9.277875564),0.0,2.0
828,828,2779,137756038.0,42.93221782,9.277875564,0.0,1.0,2018,1/09/2018,5/09/2018,0,"1, 4, 10, 11, 12","2, 3, 5, 6, 7, 8, 9",0,Barren (Bare soil / Rocky Land),,12,0,POINT (42.93221782 9.277875564),0.0,2.0
829,829,2788,137756039.0,39.87582473,9.150226557,0.0,1.0,2018,1/08/2018,5/08/2018,"4, 5, 6, 7, 8, 10",0,"1, 2, 3, 9, 11, 12",0,Open water - freshwater,,5,1,POINT (39.87582473 9.150226557),1.0,1.0
830,830,2789,137756039.0,39.87582473,9.150226557,0.0,1.0,2018,1/08/2018,5/08/2018,"4, 5, 6, 7, 8, 10",0,"1, 2, 3, 9, 11, 12",0,Open water - freshwater,,6,1,POINT (39.87582473 9.150226557),1.0,2.0
831,831,2792,137756039.0,39.87582473,9.150226557,0.0,1.0,2018,1/08/2018,5/08/2018,"4, 5, 6, 7, 8, 10",0,"1, 2, 3, 9, 11, 12",0,Open water - freshwater,,10,1,POINT (39.87582473 9.150226557),1.0,2.0
832,832,2799,137756040.0,40.4790193,9.080229106,0.0,1.0,2018,1/07/2018,5/07/2018,"5, 6, 8, 9",0,"2, 3, 7, 11, 12","1, 4, 10",Wetlands - freshwater,,5,1,POINT (40.4790193 9.080229106000001),0.0,1.0
833,833,2800,137756040.0,40.4790193,9.080229106,0.0,1.0,2018,1/07/2018,5/07/2018,"5, 6, 8, 9",0,"2, 3, 7, 11, 12","1, 4, 10",Wetlands - freshwater,,6,1,POINT (40.4790193 9.080229106000001),0.0,1.0
834,834,2801,137756040.0,40.4790193,9.080229106,0.0,1.0,2018,1/07/2018,5/07/2018,"5, 6, 8, 9",0,"2, 3, 7, 11, 12","1, 4, 10",Wetlands - freshwater,,8,1,POINT (40.4790193 9.080229106000001),0.0,1.0
835,835,2802,137756040.0,40.4790193,9.080229106,0.0,1.0,2018,1/07/2018,5/07/2018,"5, 6, 8, 9",0,"2, 3, 7, 11, 12","1, 4, 10",Wetlands - freshwater,,9,1,POINT (40.4790193 9.080229106000001),0.0,1.0
836,836,2811,137756041.0,38.97880601,9.076658165,0.0,1.0,2018,1/12/2018,5/12/2018,"1,5,6,10",0,"2,3,4,7,8,9,11,12",0,Wetlands - freshwater,,1,1,POINT (38.97880601 9.076658165),1.0,1.0
837,837,2812,137756041.0,38.97880601,9.076658165,0.0,1.0,2018,1/12/2018,5/12/2018,"1,5,6,10",0,"2,3,4,7,8,9,11,12",0,Wetlands - freshwater,,5,1,POINT (38.97880601 9.076658165),1.0,1.0
838,838,2823,137756042.0,38.16822444,8.868888585,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,4,5,6,10,11,12","3,7,8,9",0,Cultivated (Cropland/ Plantation),,1,0,POINT (38.16822444 8.868888585000001),0.0,1.0
839,839,2824,137756042.0,38.16822444,8.868888585,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,4,5,6,10,11,12","3,7,8,9",0,Cultivated (Cropland/ Plantation),,2,0,POINT (38.16822444 8.868888585000001),0.0,1.0
840,840,2827,137756042.0,38.16822444,8.868888585,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,4,5,6,10,11,12","3,7,8,9",0,Cultivated (Cropland/ Plantation),,6,0,POINT (38.16822444 8.868888585000001),0.0,1.0
841,841,2828,137756042.0,38.16822444,8.868888585,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,4,5,6,10,11,12","3,7,8,9",0,Cultivated (Cropland/ Plantation),,10,0,POINT (38.16822444 8.868888585000001),0.0,1.0
842,842,2829,137756042.0,38.16822444,8.868888585,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,4,5,6,10,11,12","3,7,8,9",0,Cultivated (Cropland/ Plantation),,11,0,POINT (38.16822444 8.868888585000001),0.0,1.0
843,843,2830,137756042.0,38.16822444,8.868888585,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,4,5,6,10,11,12","3,7,8,9",0,Cultivated (Cropland/ Plantation),,12,0,POINT (38.16822444 8.868888585000001),0.0,1.0
844,844,2835,137756043.0,39.88515248,8.867223087000001,0.0,1.0,2018,1/01/2018,5/01/2018,"1,4,5,6,7,8,10",0,"2,3,9,11,12",0,Wetlands - freshwater,,1,1,POINT (39.88515248 8.867223087000001),1.0,1.0
845,845,2837,137756043.0,39.88515248,8.867223087000001,0.0,1.0,2018,1/01/2018,5/01/2018,"1,4,5,6,7,8,10",0,"2,3,9,11,12",0,Wetlands - freshwater,,5,1,POINT (39.88515248 8.867223087000001),1.0,1.0
846,846,2838,137756043.0,39.88515248,8.867223087000001,0.0,1.0,2018,1/01/2018,5/01/2018,"1,4,5,6,7,8,10",0,"2,3,9,11,12",0,Wetlands - freshwater,,6,1,POINT (39.88515248 8.867223087000001),0.0,1.0
847,847,2841,137756043.0,39.88515248,8.867223087000001,0.0,1.0,2018,1/01/2018,5/01/2018,"1,4,5,6,7,8,10",0,"2,3,9,11,12",0,Wetlands - freshwater,,10,1,POINT (39.88515248 8.867223087000001),1.0,1.0
848,848,2847,137756044.0,40.65749027,8.818926829,0.0,1.0,2018,1/01/2018,5/01/2018,"1, 6, 12",0,"2,3,4,5,7,8,9,10,11",0,Wetlands - freshwater,,1,1,POINT (40.65749027 8.818926829),0.0,1.0
849,849,2848,137756044.0,40.65749027,8.818926829,0.0,1.0,2018,1/01/2018,5/01/2018,"1, 6, 12",0,"2,3,4,5,7,8,9,10,11",0,Wetlands - freshwater,,6,1,POINT (40.65749027 8.818926829),1.0,1.0
