,Unnamed: 0,Unnamed: 0.1,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2Y,STARTDATE,ENDDATE,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,geometry,CLASS_WET,CLEAR_OBS
3926,1107,3217,137482837.0,18.98974647,-16.39433274,0.0,1.0,2018,,,1-12,0,"1-5,9,12",0,Open water - freshwater,,1,1,POINT (18.98974647 -16.39433274),1.0,1.0
3927,1108,3219,137482837.0,18.98974647,-16.39433274,0.0,1.0,2018,,,1-12,0,"1-5,9,12",0,Open water - freshwater,,2,1,POINT (18.98974647 -16.39433274),0.0,1.0
3928,1109,3227,137482837.0,18.98974647,-16.39433274,0.0,1.0,2018,,,1-12,0,"1-5,9,12",0,Open water - freshwater,,6,1,POINT (18.98974647 -16.39433274),1.0,1.0
3929,1110,3228,137482837.0,18.98974647,-16.39433274,0.0,1.0,2018,,,1-12,0,"1-5,9,12",0,Open water - freshwater,,7,1,POINT (18.98974647 -16.39433274),1.0,1.0
3930,1111,3229,137482837.0,18.98974647,-16.39433274,0.0,1.0,2018,,,1-12,0,"1-5,9,12",0,Open water - freshwater,,8,1,POINT (18.98974647 -16.39433274),1.0,1.0
3931,1112,3230,137482837.0,18.98974647,-16.39433274,0.0,1.0,2018,,,1-12,0,"1-5,9,12",0,Open water - freshwater,,9,1,POINT (18.98974647 -16.39433274),1.0,1.0
3932,1113,3232,137482837.0,18.98974647,-16.39433274,0.0,1.0,2018,,,1-12,0,"1-5,9,12",0,Open water - freshwater,,10,1,POINT (18.98974647 -16.39433274),1.0,1.0
3933,1114,3233,137482837.0,18.98974647,-16.39433274,0.0,1.0,2018,,,1-12,0,"1-5,9,12",0,Open water - freshwater,,11,1,POINT (18.98974647 -16.39433274),1.0,1.0
3934,1115,3234,137482837.0,18.98974647,-16.39433274,0.0,1.0,2018,,,1-12,0,"1-5,9,12",0,Open water - freshwater,,12,1,POINT (18.98974647 -16.39433274),1.0,1.0
3935,1116,3237,137482838.0,12.53183351,-16.57978114,0.0,1.0,2018,,,1-12,0,"3,4",0,Open water - freshwater,,2,1,POINT (12.53183351 -16.57978114),0.0,2.0
3936,1117,3238,137482838.0,12.53183351,-16.57978114,0.0,1.0,2018,,,1-12,0,"3,4",0,Open water - freshwater,,3,1,POINT (12.53183351 -16.57978114),0.0,2.0
