,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2Y,STARTDATE,ENDDATE,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,geometry,CLASS_WET,CLEAR_OBS
54,137483179.0,27.33994919,-26.86392537,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,1,1,POINT (2637929.999591611 -3305939.999803136),1.0,2.0
55,137483179.0,27.33994919,-26.86392537,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,2,1,POINT (2637929.999591611 -3305939.999803136),1.0,3.0
60,137483179.0,27.33994919,-26.86392537,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,7,1,POINT (2637929.999591611 -3305939.999803136),1.0,3.0
61,137483179.0,27.33994919,-26.86392537,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,8,1,POINT (2637929.999591611 -3305939.999803136),1.0,2.0
62,137483179.0,27.33994919,-26.86392537,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,9,1,POINT (2637929.999591611 -3305939.999803136),1.0,2.0
63,137483179.0,27.33994919,-26.86392537,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,10,1,POINT (2637929.999591611 -3305939.999803136),1.0,2.0
64,137483179.0,27.33994919,-26.86392537,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,11,1,POINT (2637929.999591611 -3305939.999803136),1.0,2.0
65,137483179.0,27.33994919,-26.86392537,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,12,1,POINT (2637929.999591611 -3305939.999803136),1.0,3.0
66,137483180.0,17.97955104,-26.88469528,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,1,1,POINT (1734780.000430738 -3308309.999652104),0.0,2.0
67,137483180.0,17.97955104,-26.88469528,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,2,1,POINT (1734780.000430738 -3308309.999652104),0.0,2.0
68,137483180.0,17.97955104,-26.88469528,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,3,1,POINT (1734780.000430738 -3308309.999652104),0.0,2.0
69,137483180.0,17.97955104,-26.88469528,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,4,1,POINT (1734780.000430738 -3308309.999652104),0.0,2.0
70,137483180.0,17.97955104,-26.88469528,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,5,1,POINT (1734780.000430738 -3308309.999652104),0.0,2.0
71,137483180.0,17.97955104,-26.88469528,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,6,1,POINT (1734780.000430738 -3308309.999652104),0.0,2.0
76,137483180.0,17.97955104,-26.88469528,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,11,1,POINT (1734780.000430738 -3308309.999652104),0.0,2.0
77,137483180.0,17.97955104,-26.88469528,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,12,1,POINT (1734780.000430738 -3308309.999652104),0.0,2.0
81,137483181.0,28.10358108,-26.93676795,0.0,1.0,2018,,,1-12,0,2,0,Open water - freshwater,,3,1,POINT (2711610.000138673 -3314250.00056299),1.0,1.0
85,137483181.0,28.10358108,-26.93676795,0.0,1.0,2018,,,1-12,0,2,0,Open water - freshwater,,7,1,POINT (2711610.000138673 -3314250.00056299),1.0,1.0
90,137483181.0,28.10358108,-26.93676795,0.0,1.0,2018,,,1-12,0,2,0,Open water - freshwater,,12,1,POINT (2711610.000138673 -3314250.00056299),1.0,1.0
97,137483182.0,32.88560811,-27.03782453,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - marine,,4,1,POINT (3173010.000322615 -3325769.999908079),0.0,1.0
99,137483182.0,32.88560811,-27.03782453,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - marine,,5,1,POINT (3173010.000322615 -3325769.999908079),1.0,1.0
101,137483182.0,32.88560811,-27.03782453,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - marine,,6,1,POINT (3173010.000322615 -3325769.999908079),1.0,1.0
103,137483182.0,32.88560811,-27.03782453,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - marine,,7,1,POINT (3173010.000322615 -3325769.999908079),1.0,1.0
107,137483182.0,32.88560811,-27.03782453,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - marine,,9,1,POINT (3173010.000322615 -3325769.999908079),1.0,1.0
109,137483182.0,32.88560811,-27.03782453,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - marine,,10,1,POINT (3173010.000322615 -3325769.999908079),1.0,1.0
115,137483183.0,16.50638822,-27.10787948,0.0,1.0,2018,,,0,1-12,"8,9",0,Barren (Bare soil / Rocky Land),,1,0,POINT (1592639.999725017 -3333750.000009786),0.0,2.0
116,137483183.0,16.50638822,-27.10787948,0.0,1.0,2018,,,0,1-12,"8,9",0,Barren (Bare soil / Rocky Land),,2,0,POINT (1592639.999725017 -3333750.000009786),0.0,2.0
117,137483183.0,16.50638822,-27.10787948,0.0,1.0,2018,,,0,1-12,"8,9",0,Barren (Bare soil / Rocky Land),,3,0,POINT (1592639.999725017 -3333750.000009786),0.0,1.0
118,137483183.0,16.50638822,-27.10787948,0.0,1.0,2018,,,0,1-12,"8,9",0,Barren (Bare soil / Rocky Land),,4,0,POINT (1592639.999725017 -3333750.000009786),0.0,1.0
119,137483183.0,16.50638822,-27.10787948,0.0,1.0,2018,,,0,1-12,"8,9",0,Barren (Bare soil / Rocky Land),,5,0,POINT (1592639.999725017 -3333750.000009786),0.0,1.0
120,137483183.0,16.50638822,-27.10787948,0.0,1.0,2018,,,0,1-12,"8,9",0,Barren (Bare soil / Rocky Land),,6,0,POINT (1592639.999725017 -3333750.000009786),1.0,2.0
121,137483183.0,16.50638822,-27.10787948,0.0,1.0,2018,,,0,1-12,"8,9",0,Barren (Bare soil / Rocky Land),,7,0,POINT (1592639.999725017 -3333750.000009786),1.0,1.0
122,137483183.0,16.50638822,-27.10787948,0.0,1.0,2018,,,0,1-12,"8,9",0,Barren (Bare soil / Rocky Land),,8,0,POINT (1592639.999725017 -3333750.000009786),1.0,1.0
124,137483183.0,16.50638822,-27.10787948,0.0,1.0,2018,,,0,1-12,"8,9",0,Barren (Bare soil / Rocky Land),,9,0,POINT (1592639.999725017 -3333750.000009786),0.0,1.0
126,137483183.0,16.50638822,-27.10787948,0.0,1.0,2018,,,0,1-12,"8,9",0,Barren (Bare soil / Rocky Land),,10,0,POINT (1592639.999725017 -3333750.000009786),0.0,1.0
127,137483183.0,16.50638822,-27.10787948,0.0,1.0,2018,,,0,1-12,"8,9",0,Barren (Bare soil / Rocky Land),,11,0,POINT (1592639.999725017 -3333750.000009786),0.0,2.0
128,137483183.0,16.50638822,-27.10787948,0.0,1.0,2018,,,0,1-12,"8,9",0,Barren (Bare soil / Rocky Land),,12,0,POINT (1592639.999725017 -3333750.000009786),0.0,2.0
137,137483184.0,32.8408349,-27.11762736,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - marine,,5,1,POINT (3168689.999834822 -3334859.999645072),1.0,1.0
139,137483184.0,32.8408349,-27.11762736,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - marine,,6,1,POINT (3168689.999834822 -3334859.999645072),1.0,1.0
141,137483184.0,32.8408349,-27.11762736,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - marine,,7,1,POINT (3168689.999834822 -3334859.999645072),1.0,1.0
145,137483184.0,32.8408349,-27.11762736,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - marine,,9,1,POINT (3168689.999834822 -3334859.999645072),1.0,1.0
147,137483184.0,32.8408349,-27.11762736,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - marine,,10,1,POINT (3168689.999834822 -3334859.999645072),1.0,1.0
153,137483185.0,15.39420938,-27.28874613,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),,1,0,POINT (1485330.00047966 -3354330.000324712),0.0,1.0
154,137483185.0,15.39420938,-27.28874613,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),,2,0,POINT (1485330.00047966 -3354330.000324712),0.0,1.0
162,137483185.0,15.39420938,-27.28874613,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),,10,0,POINT (1485330.00047966 -3354330.000324712),0.0,1.0
164,137483185.0,15.39420938,-27.28874613,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),,12,0,POINT (1485330.00047966 -3354330.000324712),0.0,1.0
165,137483186.0,15.33637732,-27.38641778,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - marine,,1,1,POINT (1479750.000131013 -3365429.999633252),1.0,1.0
179,137483186.0,15.33637732,-27.38641778,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - marine,,8,1,POINT (1479750.000131013 -3365429.999633252),1.0,1.0
197,137483187.0,25.46351661,-27.39037922,0.0,1.0,2018,,,0,1-12,1-12,0,Shrubs,,5,0,POINT (2456879.999805818 -3365879.999550616),0.0,1.0
199,137483187.0,25.46351661,-27.39037922,0.0,1.0,2018,,,0,1-12,1-12,0,Shrubs,,6,0,POINT (2456879.999805818 -3365879.999550616),0.0,1.0
201,137483187.0,25.46351661,-27.39037922,0.0,1.0,2018,,,0,1-12,1-12,0,Shrubs,,7,0,POINT (2456879.999805818 -3365879.999550616),0.0,1.0
203,137483187.0,25.46351661,-27.39037922,0.0,1.0,2018,,,0,1-12,1-12,0,Shrubs,,8,0,POINT (2456879.999805818 -3365879.999550616),0.0,1.0
205,137483187.0,25.46351661,-27.39037922,0.0,1.0,2018,,,0,1-12,1-12,0,Shrubs,,9,0,POINT (2456879.999805818 -3365879.999550616),0.0,1.0
213,137483188.0,17.04522131,-27.48813882,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),No comment,1,0,POINT (1644630.000255213 -3376979.999828194),0.0,1.0
214,137483188.0,17.04522131,-27.48813882,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),No comment,2,0,POINT (1644630.000255213 -3376979.999828194),0.0,1.0
215,137483188.0,17.04522131,-27.48813882,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),No comment,3,0,POINT (1644630.000255213 -3376979.999828194),0.0,1.0
216,137483188.0,17.04522131,-27.48813882,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),No comment,4,0,POINT (1644630.000255213 -3376979.999828194),0.0,1.0
217,137483188.0,17.04522131,-27.48813882,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),No comment,5,0,POINT (1644630.000255213 -3376979.999828194),0.0,1.0
218,137483188.0,17.04522131,-27.48813882,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),No comment,6,0,POINT (1644630.000255213 -3376979.999828194),1.0,1.0
223,137483188.0,17.04522131,-27.48813882,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),No comment,11,0,POINT (1644630.000255213 -3376979.999828194),0.0,1.0
224,137483188.0,17.04522131,-27.48813882,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),No comment,12,0,POINT (1644630.000255213 -3376979.999828194),0.0,1.0
225,137483189.0,15.57889885,-27.69503544,0.0,1.0,2018,,,0,1-12,8,0,Barren (Bare soil / Rocky Land),No Comment,1,0,POINT (1503150.000441469 -3400440.000315987),0.0,1.0
226,137483189.0,15.57889885,-27.69503544,0.0,1.0,2018,,,0,1-12,8,0,Barren (Bare soil / Rocky Land),No Comment,2,0,POINT (1503150.000441469 -3400440.000315987),0.0,1.0
230,137483189.0,15.57889885,-27.69503544,0.0,1.0,2018,,,0,1-12,8,0,Barren (Bare soil / Rocky Land),No Comment,6,0,POINT (1503150.000441469 -3400440.000315987),0.0,1.0
231,137483189.0,15.57889885,-27.69503544,0.0,1.0,2018,,,0,1-12,8,0,Barren (Bare soil / Rocky Land),No Comment,7,0,POINT (1503150.000441469 -3400440.000315987),0.0,1.0
232,137483189.0,15.57889885,-27.69503544,0.0,1.0,2018,,,0,1-12,8,0,Barren (Bare soil / Rocky Land),No Comment,8,0,POINT (1503150.000441469 -3400440.000315987),0.0,1.0
241,137483190.0,32.6085739,-27.82725842,0.0,1.0,2018,,,1-12,0,"8, 11, 12",0,Open water - marine,No Comment,4,1,POINT (3146279.99989747 -3415409.999840342),0.0,1.0
243,137483190.0,32.6085739,-27.82725842,0.0,1.0,2018,,,1-12,0,"8, 11, 12",0,Open water - marine,No Comment,6,1,POINT (3146279.99989747 -3415409.999840342),1.0,1.0
244,137483190.0,32.6085739,-27.82725842,0.0,1.0,2018,,,1-12,0,"8, 11, 12",0,Open water - marine,No Comment,7,1,POINT (3146279.99989747 -3415409.999840342),1.0,1.0
245,137483190.0,32.6085739,-27.82725842,0.0,1.0,2018,,,1-12,0,"8, 11, 12",0,Open water - marine,No Comment,8,1,POINT (3146279.99989747 -3415409.999840342),1.0,1.0
247,137483190.0,32.6085739,-27.82725842,0.0,1.0,2018,,,1-12,0,"8, 11, 12",0,Open water - marine,No Comment,9,1,POINT (3146279.99989747 -3415409.999840342),1.0,1.0
253,137483191.0,17.4226843,-27.88746012,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),No Comment,1,0,POINT (1681050.000092695 -3422219.99953185),0.0,1.0
254,137483191.0,17.4226843,-27.88746012,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),No Comment,2,0,POINT (1681050.000092695 -3422219.99953185),0.0,1.0
255,137483191.0,17.4226843,-27.88746012,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),No Comment,3,0,POINT (1681050.000092695 -3422219.99953185),0.0,1.0
256,137483191.0,17.4226843,-27.88746012,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),No Comment,4,0,POINT (1681050.000092695 -3422219.99953185),0.0,1.0
257,137483191.0,17.4226843,-27.88746012,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),No Comment,5,0,POINT (1681050.000092695 -3422219.99953185),0.0,1.0
258,137483191.0,17.4226843,-27.88746012,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),No Comment,6,0,POINT (1681050.000092695 -3422219.99953185),0.0,1.0
263,137483191.0,17.4226843,-27.88746012,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),No Comment,11,0,POINT (1681050.000092695 -3422219.99953185),0.0,1.0
264,137483191.0,17.4226843,-27.88746012,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),No Comment,12,0,POINT (1681050.000092695 -3422219.99953185),0.0,1.0
265,137483192.0,29.90383703,-28.00610306,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,No Comment,1,1,POINT (2885310.000253717 -3435629.999714524),1.0,1.0
269,137483192.0,29.90383703,-28.00610306,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,No Comment,5,1,POINT (2885310.000253717 -3435629.999714524),1.0,1.0
271,137483192.0,29.90383703,-28.00610306,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,No Comment,7,1,POINT (2885310.000253717 -3435629.999714524),1.0,1.0
273,137483192.0,29.90383703,-28.00610306,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,No Comment,9,1,POINT (2885310.000253717 -3435629.999714524),1.0,1.0
276,137483192.0,29.90383703,-28.00610306,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,No Comment,12,1,POINT (2885310.000253717 -3435629.999714524),1.0,1.0
277,137483193.0,32.6048428,-28.06985675,0.0,1.0,2018,,,1-12,0,"1, 2, 3, 8, 10, 11, 12",0,Open water - marine,No Comment,1,1,POINT (3145919.999937226 -3442829.999944947),1.0,2.0
284,137483193.0,32.6048428,-28.06985675,0.0,1.0,2018,,,1-12,0,"1, 2, 3, 8, 10, 11, 12",0,Open water - marine,No Comment,5,1,POINT (3145919.999937226 -3442829.999944947),1.0,2.0
286,137483193.0,32.6048428,-28.06985675,0.0,1.0,2018,,,1-12,0,"1, 2, 3, 8, 10, 11, 12",0,Open water - marine,No Comment,7,1,POINT (3145919.999937226 -3442829.999944947),1.0,2.0
287,137483193.0,32.6048428,-28.06985675,0.0,1.0,2018,,,1-12,0,"1, 2, 3, 8, 10, 11, 12",0,Open water - marine,No Comment,8,1,POINT (3145919.999937226 -3442829.999944947),1.0,2.0
289,137483193.0,32.6048428,-28.06985675,0.0,1.0,2018,,,1-12,0,"1, 2, 3, 8, 10, 11, 12",0,Open water - marine,No Comment,9,1,POINT (3145919.999937226 -3442829.999944947),1.0,2.0
290,137483193.0,32.6048428,-28.06985675,0.0,1.0,2018,,,1-12,0,"1, 2, 3, 8, 10, 11, 12",0,Open water - marine,No Comment,10,1,POINT (3145919.999937226 -3442829.999944947),1.0,2.0
296,137483194.0,18.536728699999998,-28.08872431,0.0,1.0,2018,,,0,1-12,1-12,0,Barren (Bare soil / Rocky Land),No Comment,1,0,POINT (1788540.000283036 -3444959.999558916),0.0,2.0
304,137483194.0,18.536728699999998,-28.08872431,0.0,1.0,2018,,,0,1-12,1-12,0,Barren (Bare soil / Rocky Land),No Comment,5,0,POINT (1788540.000283036 -3444959.999558916),0.0,2.0
306,137483194.0,18.536728699999998,-28.08872431,0.0,1.0,2018,,,0,1-12,1-12,0,Barren (Bare soil / Rocky Land),No Comment,6,0,POINT (1788540.000283036 -3444959.999558916),0.0,2.0
308,137483194.0,18.536728699999998,-28.08872431,0.0,1.0,2018,,,0,1-12,1-12,0,Barren (Bare soil / Rocky Land),No Comment,7,0,POINT (1788540.000283036 -3444959.999558916),0.0,2.0
310,137483194.0,18.536728699999998,-28.08872431,0.0,1.0,2018,,,0,1-12,1-12,0,Barren (Bare soil / Rocky Land),No Comment,8,0,POINT (1788540.000283036 -3444959.999558916),0.0,2.0
314,137483194.0,18.536728699999998,-28.08872431,0.0,1.0,2018,,,0,1-12,1-12,0,Barren (Bare soil / Rocky Land),No Comment,10,0,POINT (1788540.000283036 -3444959.999558916),0.0,2.0
316,137483194.0,18.536728699999998,-28.08872431,0.0,1.0,2018,,,0,1-12,1-12,0,Barren (Bare soil / Rocky Land),No Comment,11,0,POINT (1788540.000283036 -3444959.999558916),0.0,2.0
327,137483195.0,32.16923683,-28.11530386,0.0,1.0,2018,,,1-12,0,"1, 2, 8",0,Open water - Constructed (e.g. aquaculture),Open water constructed referes to impoundment,6,1,POINT (3103890.000236842 -3447960.000517058),1.0,2.0
328,137483195.0,32.16923683,-28.11530386,0.0,1.0,2018,,,1-12,0,"1, 2, 8",0,Open water - Constructed (e.g. aquaculture),Open water constructed referes to impoundment,7,1,POINT (3103890.000236842 -3447960.000517058),1.0,2.0
329,137483195.0,32.16923683,-28.11530386,0.0,1.0,2018,,,1-12,0,"1, 2, 8",0,Open water - Constructed (e.g. aquaculture),Open water constructed referes to impoundment,8,1,POINT (3103890.000236842 -3447960.000517058),1.0,2.0
332,137483195.0,32.16923683,-28.11530386,0.0,1.0,2018,,,1-12,0,"1, 2, 8",0,Open water - Constructed (e.g. aquaculture),Open water constructed referes to impoundment,10,1,POINT (3103890.000236842 -3447960.000517058),1.0,2.0
335,137483196.0,18.1443413,-28.12274728,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),No Comment,1,0,POINT (1750679.999639716 -3448799.999682678),0.0,2.0
336,137483196.0,18.1443413,-28.12274728,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),No Comment,2,0,POINT (1750679.999639716 -3448799.999682678),0.0,1.0
337,137483196.0,18.1443413,-28.12274728,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),No Comment,3,0,POINT (1750679.999639716 -3448799.999682678),0.0,1.0
338,137483196.0,18.1443413,-28.12274728,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),No Comment,4,0,POINT (1750679.999639716 -3448799.999682678),0.0,1.0
339,137483196.0,18.1443413,-28.12274728,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),No Comment,5,0,POINT (1750679.999639716 -3448799.999682678),0.0,2.0
341,137483196.0,18.1443413,-28.12274728,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),No Comment,7,0,POINT (1750679.999639716 -3448799.999682678),0.0,2.0
342,137483196.0,18.1443413,-28.12274728,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),No Comment,8,0,POINT (1750679.999639716 -3448799.999682678),0.0,2.0
344,137483196.0,18.1443413,-28.12274728,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),No Comment,10,0,POINT (1750679.999639716 -3448799.999682678),0.0,2.0
345,137483196.0,18.1443413,-28.12274728,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),No Comment,11,0,POINT (1750679.999639716 -3448799.999682678),0.0,2.0
347,137483197.0,30.336955600000003,-28.16103577,0.0,1.0,2018,,,1-12,0,2,0,Open water - Constructed (e.g. aquaculture),open water constructed (impoundment),1,1,POINT (2927099.999980605 -3453120.000515021),1.0,2.0
352,137483197.0,30.336955600000003,-28.16103577,0.0,1.0,2018,,,1-12,0,2,0,Open water - Constructed (e.g. aquaculture),open water constructed (impoundment),5,1,POINT (2927099.999980605 -3453120.000515021),1.0,2.0
353,137483197.0,30.336955600000003,-28.16103577,0.0,1.0,2018,,,1-12,0,2,0,Open water - Constructed (e.g. aquaculture),open water constructed (impoundment),6,1,POINT (2927099.999980605 -3453120.000515021),1.0,1.0
354,137483197.0,30.336955600000003,-28.16103577,0.0,1.0,2018,,,1-12,0,2,0,Open water - Constructed (e.g. aquaculture),open water constructed (impoundment),7,1,POINT (2927099.999980605 -3453120.000515021),1.0,1.0
356,137483197.0,30.336955600000003,-28.16103577,0.0,1.0,2018,,,1-12,0,2,0,Open water - Constructed (e.g. aquaculture),open water constructed (impoundment),9,1,POINT (2927099.999980605 -3453120.000515021),1.0,1.0
357,137483197.0,30.336955600000003,-28.16103577,0.0,1.0,2018,,,1-12,0,2,0,Open water - Constructed (e.g. aquaculture),open water constructed (impoundment),10,1,POINT (2927099.999980605 -3453120.000515021),1.0,1.0
358,137483197.0,30.336955600000003,-28.16103577,0.0,1.0,2018,,,1-12,0,2,0,Open water - Constructed (e.g. aquaculture),open water constructed (impoundment),11,1,POINT (2927099.999980605 -3453120.000515021),1.0,1.0
359,137483197.0,30.336955600000003,-28.16103577,0.0,1.0,2018,,,1-12,0,2,0,Open water - Constructed (e.g. aquaculture),open water constructed (impoundment),12,1,POINT (2927099.999980605 -3453120.000515021),1.0,1.0
