,Unnamed: 0,Unnamed: 0.1,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2Y,STARTDATE,ENDDATE,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,geometry,CLASS_WET,CLEAR_OBS
2830,11,20,137483176.0,30.02603057,-26.67322664,0.0,1.0,2018,,,1-12,0,0,0,Open water - Constructed (e.g. aquaculture),,8,1,POINT (30.02603057 -26.67322664),0.0,2.0
2831,12,21,137483176.0,30.02603057,-26.67322664,0.0,1.0,2018,,,1-12,0,0,0,Open water - Constructed (e.g. aquaculture),,9,1,POINT (30.02603057 -26.67322664),0.0,2.0
2832,13,23,137483176.0,30.02603057,-26.67322664,0.0,1.0,2018,,,1-12,0,0,0,Open water - Constructed (e.g. aquaculture),,11,1,POINT (30.02603057 -26.67322664),1.0,2.0
2833,14,24,137483176.0,30.02603057,-26.67322664,0.0,1.0,2018,,,1-12,0,0,0,Open water - Constructed (e.g. aquaculture),,12,1,POINT (30.02603057 -26.67322664),0.0,2.0
2834,15,25,137483177.0,31.70036188,-26.74673726,0.0,1.0,2018,,,1-12,0,"1,2",0,Open water - freshwater,,1,1,POINT (31.70036188 -26.74673726),1.0,2.0
2835,16,30,137483177.0,31.70036188,-26.74673726,0.0,1.0,2018,,,1-12,0,"1,2",0,Open water - freshwater,,4,1,POINT (31.70036188 -26.74673726),1.0,2.0
2836,17,31,137483177.0,31.70036188,-26.74673726,0.0,1.0,2018,,,1-12,0,"1,2",0,Open water - freshwater,,5,1,POINT (31.70036188 -26.74673726),1.0,2.0
2837,18,32,137483177.0,31.70036188,-26.74673726,0.0,1.0,2018,,,1-12,0,"1,2",0,Open water - freshwater,,6,1,POINT (31.70036188 -26.74673726),1.0,2.0
2838,19,36,137483177.0,31.70036188,-26.74673726,0.0,1.0,2018,,,1-12,0,"1,2",0,Open water - freshwater,,10,1,POINT (31.70036188 -26.74673726),1.0,2.0
2839,20,39,137483178.0,31.93728675,-26.80190076,0.0,1.0,2018,,,1-12,0,"2,7,12",0,Open water - freshwater,,1,1,POINT (31.93728675 -26.80190076),1.0,2.0
2840,21,43,137483178.0,31.93728675,-26.80190076,0.0,1.0,2018,,,1-12,0,"2,7,12",0,Open water - freshwater,,4,1,POINT (31.93728675 -26.80190076),1.0,1.0
2841,22,44,137483178.0,31.93728675,-26.80190076,0.0,1.0,2018,,,1-12,0,"2,7,12",0,Open water - freshwater,,5,1,POINT (31.93728675 -26.80190076),1.0,2.0
2842,23,45,137483178.0,31.93728675,-26.80190076,0.0,1.0,2018,,,1-12,0,"2,7,12",0,Open water - freshwater,,6,1,POINT (31.93728675 -26.80190076),1.0,2.0
2843,24,50,137483178.0,31.93728675,-26.80190076,0.0,1.0,2018,,,1-12,0,"2,7,12",0,Open water - freshwater,,10,1,POINT (31.93728675 -26.80190076),0.0,2.0
2844,25,54,137483179.0,27.33994919,-26.86392537,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,1,1,POINT (27.33994919 -26.86392537),1.0,2.0
2845,26,55,137483179.0,27.33994919,-26.86392537,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,2,1,POINT (27.33994919 -26.86392537),1.0,3.0
2846,27,60,137483179.0,27.33994919,-26.86392537,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,7,1,POINT (27.33994919 -26.86392537),1.0,3.0
2847,28,61,137483179.0,27.33994919,-26.86392537,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,8,1,POINT (27.33994919 -26.86392537),1.0,2.0
2848,29,62,137483179.0,27.33994919,-26.86392537,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,9,1,POINT (27.33994919 -26.86392537),1.0,2.0
2849,30,63,137483179.0,27.33994919,-26.86392537,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,10,1,POINT (27.33994919 -26.86392537),1.0,2.0
2850,31,64,137483179.0,27.33994919,-26.86392537,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,11,1,POINT (27.33994919 -26.86392537),1.0,2.0
2851,32,65,137483179.0,27.33994919,-26.86392537,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,12,1,POINT (27.33994919 -26.86392537),1.0,3.0
2852,33,66,137483180.0,17.97955104,-26.88469528,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,1,1,POINT (17.97955104 -26.88469528),0.0,2.0
2853,34,67,137483180.0,17.97955104,-26.88469528,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,2,1,POINT (17.97955104 -26.88469528),0.0,2.0
2854,35,68,137483180.0,17.97955104,-26.88469528,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,3,1,POINT (17.97955104 -26.88469528),0.0,2.0
2855,36,69,137483180.0,17.97955104,-26.88469528,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,4,1,POINT (17.97955104 -26.88469528),0.0,2.0
2856,37,70,137483180.0,17.97955104,-26.88469528,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,5,1,POINT (17.97955104 -26.88469528),0.0,2.0
2857,38,71,137483180.0,17.97955104,-26.88469528,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,6,1,POINT (17.97955104 -26.88469528),0.0,2.0
2858,39,76,137483180.0,17.97955104,-26.88469528,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,11,1,POINT (17.97955104 -26.88469528),0.0,2.0
2859,40,77,137483180.0,17.97955104,-26.88469528,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,12,1,POINT (17.97955104 -26.88469528),0.0,2.0
2860,41,81,137483181.0,28.10358108,-26.93676795,0.0,1.0,2018,,,1-12,0,2,0,Open water - freshwater,,3,1,POINT (28.10358108 -26.93676795),1.0,1.0
2861,42,85,137483181.0,28.10358108,-26.93676795,0.0,1.0,2018,,,1-12,0,2,0,Open water - freshwater,,7,1,POINT (28.10358108 -26.93676795),1.0,1.0
2862,43,90,137483181.0,28.10358108,-26.93676795,0.0,1.0,2018,,,1-12,0,2,0,Open water - freshwater,,12,1,POINT (28.10358108 -26.93676795),1.0,1.0
2863,44,97,137483182.0,32.88560811,-27.03782453,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - marine,,4,1,POINT (32.88560811 -27.03782453),0.0,1.0
2864,45,99,137483182.0,32.88560811,-27.03782453,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - marine,,5,1,POINT (32.88560811 -27.03782453),1.0,1.0
2865,46,101,137483182.0,32.88560811,-27.03782453,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - marine,,6,1,POINT (32.88560811 -27.03782453),1.0,1.0
2866,47,103,137483182.0,32.88560811,-27.03782453,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - marine,,7,1,POINT (32.88560811 -27.03782453),1.0,1.0
2867,48,107,137483182.0,32.88560811,-27.03782453,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - marine,,9,1,POINT (32.88560811 -27.03782453),1.0,1.0
2868,49,109,137483182.0,32.88560811,-27.03782453,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - marine,,10,1,POINT (32.88560811 -27.03782453),1.0,1.0
2869,50,115,137483183.0,16.50638822,-27.10787948,0.0,1.0,2018,,,0,1-12,"8,9",0,Barren (Bare soil / Rocky Land),,1,0,POINT (16.50638822 -27.10787948),0.0,2.0
2870,51,116,137483183.0,16.50638822,-27.10787948,0.0,1.0,2018,,,0,1-12,"8,9",0,Barren (Bare soil / Rocky Land),,2,0,POINT (16.50638822 -27.10787948),0.0,2.0
2871,52,117,137483183.0,16.50638822,-27.10787948,0.0,1.0,2018,,,0,1-12,"8,9",0,Barren (Bare soil / Rocky Land),,3,0,POINT (16.50638822 -27.10787948),0.0,1.0
2872,53,118,137483183.0,16.50638822,-27.10787948,0.0,1.0,2018,,,0,1-12,"8,9",0,Barren (Bare soil / Rocky Land),,4,0,POINT (16.50638822 -27.10787948),0.0,1.0
2873,54,119,137483183.0,16.50638822,-27.10787948,0.0,1.0,2018,,,0,1-12,"8,9",0,Barren (Bare soil / Rocky Land),,5,0,POINT (16.50638822 -27.10787948),0.0,1.0
2874,55,120,137483183.0,16.50638822,-27.10787948,0.0,1.0,2018,,,0,1-12,"8,9",0,Barren (Bare soil / Rocky Land),,6,0,POINT (16.50638822 -27.10787948),1.0,2.0
2875,56,121,137483183.0,16.50638822,-27.10787948,0.0,1.0,2018,,,0,1-12,"8,9",0,Barren (Bare soil / Rocky Land),,7,0,POINT (16.50638822 -27.10787948),1.0,1.0
2876,57,122,137483183.0,16.50638822,-27.10787948,0.0,1.0,2018,,,0,1-12,"8,9",0,Barren (Bare soil / Rocky Land),,8,0,POINT (16.50638822 -27.10787948),1.0,1.0
2877,58,124,137483183.0,16.50638822,-27.10787948,0.0,1.0,2018,,,0,1-12,"8,9",0,Barren (Bare soil / Rocky Land),,9,0,POINT (16.50638822 -27.10787948),0.0,1.0
2878,59,126,137483183.0,16.50638822,-27.10787948,0.0,1.0,2018,,,0,1-12,"8,9",0,Barren (Bare soil / Rocky Land),,10,0,POINT (16.50638822 -27.10787948),0.0,1.0
2879,60,127,137483183.0,16.50638822,-27.10787948,0.0,1.0,2018,,,0,1-12,"8,9",0,Barren (Bare soil / Rocky Land),,11,0,POINT (16.50638822 -27.10787948),0.0,2.0
2880,61,128,137483183.0,16.50638822,-27.10787948,0.0,1.0,2018,,,0,1-12,"8,9",0,Barren (Bare soil / Rocky Land),,12,0,POINT (16.50638822 -27.10787948),0.0,2.0
2881,62,137,137483184.0,32.8408349,-27.11762736,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - marine,,5,1,POINT (32.8408349 -27.11762736),1.0,1.0
2882,63,139,137483184.0,32.8408349,-27.11762736,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - marine,,6,1,POINT (32.8408349 -27.11762736),1.0,1.0
2883,64,141,137483184.0,32.8408349,-27.11762736,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - marine,,7,1,POINT (32.8408349 -27.11762736),1.0,1.0
2884,65,145,137483184.0,32.8408349,-27.11762736,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - marine,,9,1,POINT (32.8408349 -27.11762736),1.0,1.0
2885,66,147,137483184.0,32.8408349,-27.11762736,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - marine,,10,1,POINT (32.8408349 -27.11762736),1.0,1.0
2886,67,153,137483185.0,15.39420938,-27.28874613,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),,1,0,POINT (15.39420938 -27.28874613),0.0,1.0
2887,68,154,137483185.0,15.39420938,-27.28874613,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),,2,0,POINT (15.39420938 -27.28874613),0.0,1.0
2888,69,162,137483185.0,15.39420938,-27.28874613,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),,10,0,POINT (15.39420938 -27.28874613),0.0,1.0
2889,70,164,137483185.0,15.39420938,-27.28874613,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),,12,0,POINT (15.39420938 -27.28874613),0.0,1.0
2890,71,165,137483186.0,15.33637732,-27.38641778,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - marine,,1,1,POINT (15.33637732 -27.38641778),1.0,1.0
2891,72,179,137483186.0,15.33637732,-27.38641778,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - marine,,8,1,POINT (15.33637732 -27.38641778),1.0,1.0
2892,73,197,137483187.0,25.46351661,-27.39037922,0.0,1.0,2018,,,0,1-12,1-12,0,Shrubs,,5,0,POINT (25.46351661 -27.39037922),0.0,1.0
2893,74,199,137483187.0,25.46351661,-27.39037922,0.0,1.0,2018,,,0,1-12,1-12,0,Shrubs,,6,0,POINT (25.46351661 -27.39037922),0.0,1.0
2894,75,201,137483187.0,25.46351661,-27.39037922,0.0,1.0,2018,,,0,1-12,1-12,0,Shrubs,,7,0,POINT (25.46351661 -27.39037922),0.0,1.0
2895,76,203,137483187.0,25.46351661,-27.39037922,0.0,1.0,2018,,,0,1-12,1-12,0,Shrubs,,8,0,POINT (25.46351661 -27.39037922),0.0,1.0
2896,77,205,137483187.0,25.46351661,-27.39037922,0.0,1.0,2018,,,0,1-12,1-12,0,Shrubs,,9,0,POINT (25.46351661 -27.39037922),0.0,1.0
2897,78,213,137483188.0,17.04522131,-27.48813882,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),No comment,1,0,POINT (17.04522131 -27.48813882),0.0,1.0
2898,79,214,137483188.0,17.04522131,-27.48813882,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),No comment,2,0,POINT (17.04522131 -27.48813882),0.0,1.0
2899,80,215,137483188.0,17.04522131,-27.48813882,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),No comment,3,0,POINT (17.04522131 -27.48813882),0.0,1.0
2900,81,216,137483188.0,17.04522131,-27.48813882,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),No comment,4,0,POINT (17.04522131 -27.48813882),0.0,1.0
2901,82,217,137483188.0,17.04522131,-27.48813882,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),No comment,5,0,POINT (17.04522131 -27.48813882),0.0,1.0
2902,83,218,137483188.0,17.04522131,-27.48813882,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),No comment,6,0,POINT (17.04522131 -27.48813882),1.0,1.0
2903,84,223,137483188.0,17.04522131,-27.48813882,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),No comment,11,0,POINT (17.04522131 -27.48813882),0.0,1.0
2904,85,224,137483188.0,17.04522131,-27.48813882,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),No comment,12,0,POINT (17.04522131 -27.48813882),0.0,1.0
2905,86,225,137483189.0,15.57889885,-27.69503544,0.0,1.0,2018,,,0,1-12,8,0,Barren (Bare soil / Rocky Land),No Comment,1,0,POINT (15.57889885 -27.69503544),0.0,1.0
2906,87,226,137483189.0,15.57889885,-27.69503544,0.0,1.0,2018,,,0,1-12,8,0,Barren (Bare soil / Rocky Land),No Comment,2,0,POINT (15.57889885 -27.69503544),0.0,1.0
2907,88,230,137483189.0,15.57889885,-27.69503544,0.0,1.0,2018,,,0,1-12,8,0,Barren (Bare soil / Rocky Land),No Comment,6,0,POINT (15.57889885 -27.69503544),0.0,1.0
2908,89,231,137483189.0,15.57889885,-27.69503544,0.0,1.0,2018,,,0,1-12,8,0,Barren (Bare soil / Rocky Land),No Comment,7,0,POINT (15.57889885 -27.69503544),0.0,1.0
2909,90,232,137483189.0,15.57889885,-27.69503544,0.0,1.0,2018,,,0,1-12,8,0,Barren (Bare soil / Rocky Land),No Comment,8,0,POINT (15.57889885 -27.69503544),0.0,1.0
2910,91,241,137483190.0,32.6085739,-27.82725842,0.0,1.0,2018,,,1-12,0,"8, 11, 12",0,Open water - marine,No Comment,4,1,POINT (32.6085739 -27.82725842),0.0,1.0
2911,92,243,137483190.0,32.6085739,-27.82725842,0.0,1.0,2018,,,1-12,0,"8, 11, 12",0,Open water - marine,No Comment,6,1,POINT (32.6085739 -27.82725842),1.0,1.0
2912,93,244,137483190.0,32.6085739,-27.82725842,0.0,1.0,2018,,,1-12,0,"8, 11, 12",0,Open water - marine,No Comment,7,1,POINT (32.6085739 -27.82725842),1.0,1.0
2913,94,245,137483190.0,32.6085739,-27.82725842,0.0,1.0,2018,,,1-12,0,"8, 11, 12",0,Open water - marine,No Comment,8,1,POINT (32.6085739 -27.82725842),1.0,1.0
2914,95,247,137483190.0,32.6085739,-27.82725842,0.0,1.0,2018,,,1-12,0,"8, 11, 12",0,Open water - marine,No Comment,9,1,POINT (32.6085739 -27.82725842),1.0,1.0
2915,96,253,137483191.0,17.4226843,-27.88746012,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),No Comment,1,0,POINT (17.4226843 -27.88746012),0.0,1.0
2916,97,254,137483191.0,17.4226843,-27.88746012,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),No Comment,2,0,POINT (17.4226843 -27.88746012),0.0,1.0
2917,98,255,137483191.0,17.4226843,-27.88746012,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),No Comment,3,0,POINT (17.4226843 -27.88746012),0.0,1.0
2918,99,256,137483191.0,17.4226843,-27.88746012,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),No Comment,4,0,POINT (17.4226843 -27.88746012),0.0,1.0
2919,100,257,137483191.0,17.4226843,-27.88746012,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),No Comment,5,0,POINT (17.4226843 -27.88746012),0.0,1.0
2920,101,258,137483191.0,17.4226843,-27.88746012,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),No Comment,6,0,POINT (17.4226843 -27.88746012),0.0,1.0
2921,102,263,137483191.0,17.4226843,-27.88746012,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),No Comment,11,0,POINT (17.4226843 -27.88746012),0.0,1.0
2922,103,264,137483191.0,17.4226843,-27.88746012,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),No Comment,12,0,POINT (17.4226843 -27.88746012),0.0,1.0
2923,104,265,137483192.0,29.90383703,-28.00610306,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,No Comment,1,1,POINT (29.90383703 -28.00610306),1.0,1.0
2924,105,269,137483192.0,29.90383703,-28.00610306,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,No Comment,5,1,POINT (29.90383703 -28.00610306),1.0,1.0
2925,106,271,137483192.0,29.90383703,-28.00610306,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,No Comment,7,1,POINT (29.90383703 -28.00610306),1.0,1.0
2926,107,273,137483192.0,29.90383703,-28.00610306,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,No Comment,9,1,POINT (29.90383703 -28.00610306),1.0,1.0
2927,108,276,137483192.0,29.90383703,-28.00610306,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,No Comment,12,1,POINT (29.90383703 -28.00610306),1.0,1.0
2928,109,277,137483193.0,32.6048428,-28.06985675,0.0,1.0,2018,,,1-12,0,"1, 2, 3, 8, 10, 11, 12",0,Open water - marine,No Comment,1,1,POINT (32.6048428 -28.06985675),1.0,2.0
2929,110,284,137483193.0,32.6048428,-28.06985675,0.0,1.0,2018,,,1-12,0,"1, 2, 3, 8, 10, 11, 12",0,Open water - marine,No Comment,5,1,POINT (32.6048428 -28.06985675),1.0,2.0
2930,111,286,137483193.0,32.6048428,-28.06985675,0.0,1.0,2018,,,1-12,0,"1, 2, 3, 8, 10, 11, 12",0,Open water - marine,No Comment,7,1,POINT (32.6048428 -28.06985675),1.0,2.0
2931,112,287,137483193.0,32.6048428,-28.06985675,0.0,1.0,2018,,,1-12,0,"1, 2, 3, 8, 10, 11, 12",0,Open water - marine,No Comment,8,1,POINT (32.6048428 -28.06985675),1.0,2.0
2932,113,289,137483193.0,32.6048428,-28.06985675,0.0,1.0,2018,,,1-12,0,"1, 2, 3, 8, 10, 11, 12",0,Open water - marine,No Comment,9,1,POINT (32.6048428 -28.06985675),1.0,2.0
2933,114,290,137483193.0,32.6048428,-28.06985675,0.0,1.0,2018,,,1-12,0,"1, 2, 3, 8, 10, 11, 12",0,Open water - marine,No Comment,10,1,POINT (32.6048428 -28.06985675),1.0,2.0
2934,115,296,137483194.0,18.536728699999998,-28.08872431,0.0,1.0,2018,,,0,1-12,1-12,0,Barren (Bare soil / Rocky Land),No Comment,1,0,POINT (18.5367287 -28.08872431),0.0,2.0
2935,116,304,137483194.0,18.536728699999998,-28.08872431,0.0,1.0,2018,,,0,1-12,1-12,0,Barren (Bare soil / Rocky Land),No Comment,5,0,POINT (18.5367287 -28.08872431),0.0,2.0
2936,117,306,137483194.0,18.536728699999998,-28.08872431,0.0,1.0,2018,,,0,1-12,1-12,0,Barren (Bare soil / Rocky Land),No Comment,6,0,POINT (18.5367287 -28.08872431),0.0,2.0
2937,118,308,137483194.0,18.536728699999998,-28.08872431,0.0,1.0,2018,,,0,1-12,1-12,0,Barren (Bare soil / Rocky Land),No Comment,7,0,POINT (18.5367287 -28.08872431),0.0,2.0
2938,119,310,137483194.0,18.536728699999998,-28.08872431,0.0,1.0,2018,,,0,1-12,1-12,0,Barren (Bare soil / Rocky Land),No Comment,8,0,POINT (18.5367287 -28.08872431),0.0,2.0
2939,120,314,137483194.0,18.536728699999998,-28.08872431,0.0,1.0,2018,,,0,1-12,1-12,0,Barren (Bare soil / Rocky Land),No Comment,10,0,POINT (18.5367287 -28.08872431),0.0,2.0
2940,121,316,137483194.0,18.536728699999998,-28.08872431,0.0,1.0,2018,,,0,1-12,1-12,0,Barren (Bare soil / Rocky Land),No Comment,11,0,POINT (18.5367287 -28.08872431),0.0,2.0
2941,122,327,137483195.0,32.16923683,-28.11530386,0.0,1.0,2018,,,1-12,0,"1, 2, 8",0,Open water - Constructed (e.g. aquaculture),Open water constructed referes to impoundment,6,1,POINT (32.16923683 -28.11530386),1.0,2.0
2942,123,328,137483195.0,32.16923683,-28.11530386,0.0,1.0,2018,,,1-12,0,"1, 2, 8",0,Open water - Constructed (e.g. aquaculture),Open water constructed referes to impoundment,7,1,POINT (32.16923683 -28.11530386),1.0,2.0
2943,124,329,137483195.0,32.16923683,-28.11530386,0.0,1.0,2018,,,1-12,0,"1, 2, 8",0,Open water - Constructed (e.g. aquaculture),Open water constructed referes to impoundment,8,1,POINT (32.16923683 -28.11530386),1.0,2.0
2944,125,332,137483195.0,32.16923683,-28.11530386,0.0,1.0,2018,,,1-12,0,"1, 2, 8",0,Open water - Constructed (e.g. aquaculture),Open water constructed referes to impoundment,10,1,POINT (32.16923683 -28.11530386),1.0,2.0
2945,126,335,137483196.0,18.1443413,-28.12274728,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),No Comment,1,0,POINT (18.1443413 -28.12274728),0.0,2.0
2946,127,336,137483196.0,18.1443413,-28.12274728,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),No Comment,2,0,POINT (18.1443413 -28.12274728),0.0,1.0
2947,128,337,137483196.0,18.1443413,-28.12274728,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),No Comment,3,0,POINT (18.1443413 -28.12274728),0.0,1.0
2948,129,338,137483196.0,18.1443413,-28.12274728,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),No Comment,4,0,POINT (18.1443413 -28.12274728),0.0,1.0
2949,130,339,137483196.0,18.1443413,-28.12274728,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),No Comment,5,0,POINT (18.1443413 -28.12274728),0.0,2.0
2950,131,341,137483196.0,18.1443413,-28.12274728,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),No Comment,7,0,POINT (18.1443413 -28.12274728),0.0,2.0
2951,132,342,137483196.0,18.1443413,-28.12274728,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),No Comment,8,0,POINT (18.1443413 -28.12274728),0.0,2.0
2952,133,344,137483196.0,18.1443413,-28.12274728,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),No Comment,10,0,POINT (18.1443413 -28.12274728),0.0,2.0
2953,134,345,137483196.0,18.1443413,-28.12274728,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),No Comment,11,0,POINT (18.1443413 -28.12274728),0.0,2.0
2954,135,347,137483197.0,30.336955600000003,-28.16103577,0.0,1.0,2018,,,1-12,0,2,0,Open water - Constructed (e.g. aquaculture),open water constructed (impoundment),1,1,POINT (30.3369556 -28.16103577),1.0,2.0
2955,136,352,137483197.0,30.336955600000003,-28.16103577,0.0,1.0,2018,,,1-12,0,2,0,Open water - Constructed (e.g. aquaculture),open water constructed (impoundment),5,1,POINT (30.3369556 -28.16103577),1.0,2.0
2956,137,353,137483197.0,30.336955600000003,-28.16103577,0.0,1.0,2018,,,1-12,0,2,0,Open water - Constructed (e.g. aquaculture),open water constructed (impoundment),6,1,POINT (30.3369556 -28.16103577),1.0,1.0
2957,138,354,137483197.0,30.336955600000003,-28.16103577,0.0,1.0,2018,,,1-12,0,2,0,Open water - Constructed (e.g. aquaculture),open water constructed (impoundment),7,1,POINT (30.3369556 -28.16103577),1.0,1.0
2958,139,356,137483197.0,30.336955600000003,-28.16103577,0.0,1.0,2018,,,1-12,0,2,0,Open water - Constructed (e.g. aquaculture),open water constructed (impoundment),9,1,POINT (30.3369556 -28.16103577),1.0,1.0
2959,140,357,137483197.0,30.336955600000003,-28.16103577,0.0,1.0,2018,,,1-12,0,2,0,Open water - Constructed (e.g. aquaculture),open water constructed (impoundment),10,1,POINT (30.3369556 -28.16103577),1.0,1.0
