,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2YEAR,STARTDATE,ENDDATE,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG
5,137483180.0,17.97955104,-26.88469528,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,01,1
5,137483180.0,17.97955104,-26.88469528,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,02,1
5,137483180.0,17.97955104,-26.88469528,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,03,1
5,137483180.0,17.97955104,-26.88469528,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,04,1
5,137483180.0,17.97955104,-26.88469528,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,05,1
5,137483180.0,17.97955104,-26.88469528,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,06,1
5,137483180.0,17.97955104,-26.88469528,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,07,1
5,137483180.0,17.97955104,-26.88469528,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,08,1
5,137483180.0,17.97955104,-26.88469528,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,09,1
5,137483180.0,17.97955104,-26.88469528,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,10,1
5,137483180.0,17.97955104,-26.88469528,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,11,1
5,137483180.0,17.97955104,-26.88469528,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,12,1
6,137483181.0,28.10358108,-26.93676795,0.0,1.0,2018,,,1-12,0,2,0,Open water - freshwater,,01,1
6,137483181.0,28.10358108,-26.93676795,0.0,1.0,2018,,,1-12,0,2,0,Open water - freshwater,,02,1
6,137483181.0,28.10358108,-26.93676795,0.0,1.0,2018,,,1-12,0,2,0,Open water - freshwater,,03,1
6,137483181.0,28.10358108,-26.93676795,0.0,1.0,2018,,,1-12,0,2,0,Open water - freshwater,,04,1
6,137483181.0,28.10358108,-26.93676795,0.0,1.0,2018,,,1-12,0,2,0,Open water - freshwater,,05,1
6,137483181.0,28.10358108,-26.93676795,0.0,1.0,2018,,,1-12,0,2,0,Open water - freshwater,,06,1
6,137483181.0,28.10358108,-26.93676795,0.0,1.0,2018,,,1-12,0,2,0,Open water - freshwater,,07,1
6,137483181.0,28.10358108,-26.93676795,0.0,1.0,2018,,,1-12,0,2,0,Open water - freshwater,,08,1
6,137483181.0,28.10358108,-26.93676795,0.0,1.0,2018,,,1-12,0,2,0,Open water - freshwater,,09,1
6,137483181.0,28.10358108,-26.93676795,0.0,1.0,2018,,,1-12,0,2,0,Open water - freshwater,,10,1
6,137483181.0,28.10358108,-26.93676795,0.0,1.0,2018,,,1-12,0,2,0,Open water - freshwater,,11,1
6,137483181.0,28.10358108,-26.93676795,0.0,1.0,2018,,,1-12,0,2,0,Open water - freshwater,,12,1
6,137483181.0,28.10358108,-26.93676795,0.0,1.0,2018,,,1-12,0,2,0,Open water - freshwater,,02,2
7,137483182.0,32.88560811,-27.03782453,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - marine,,01,1
7,137483182.0,32.88560811,-27.03782453,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - marine,,02,1
7,137483182.0,32.88560811,-27.03782453,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - marine,,03,1
7,137483182.0,32.88560811,-27.03782453,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - marine,,04,1
7,137483182.0,32.88560811,-27.03782453,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - marine,,05,1
7,137483182.0,32.88560811,-27.03782453,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - marine,,06,1
7,137483182.0,32.88560811,-27.03782453,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - marine,,07,1
7,137483182.0,32.88560811,-27.03782453,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - marine,,08,1
7,137483182.0,32.88560811,-27.03782453,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - marine,,09,1
7,137483182.0,32.88560811,-27.03782453,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - marine,,10,1
7,137483182.0,32.88560811,-27.03782453,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - marine,,11,1
7,137483182.0,32.88560811,-27.03782453,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - marine,,12,1
7,137483182.0,32.88560811,-27.03782453,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - marine,,01,2
7,137483182.0,32.88560811,-27.03782453,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - marine,,02,2
7,137483182.0,32.88560811,-27.03782453,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - marine,,03,2
7,137483182.0,32.88560811,-27.03782453,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - marine,,04,2
7,137483182.0,32.88560811,-27.03782453,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - marine,,05,2
7,137483182.0,32.88560811,-27.03782453,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - marine,,06,2
7,137483182.0,32.88560811,-27.03782453,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - marine,,07,2
7,137483182.0,32.88560811,-27.03782453,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - marine,,08,2
7,137483182.0,32.88560811,-27.03782453,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - marine,,09,2
7,137483182.0,32.88560811,-27.03782453,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - marine,,10,2
7,137483182.0,32.88560811,-27.03782453,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - marine,,11,2
7,137483182.0,32.88560811,-27.03782453,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - marine,,12,2
8,137483183.0,16.50638822,-27.10787948,0.0,1.0,2018,,,0,1-12,"8,9",0,Barren (Bare soil / Rocky Land),,01,0
8,137483183.0,16.50638822,-27.10787948,0.0,1.0,2018,,,0,1-12,"8,9",0,Barren (Bare soil / Rocky Land),,02,0
8,137483183.0,16.50638822,-27.10787948,0.0,1.0,2018,,,0,1-12,"8,9",0,Barren (Bare soil / Rocky Land),,03,0
8,137483183.0,16.50638822,-27.10787948,0.0,1.0,2018,,,0,1-12,"8,9",0,Barren (Bare soil / Rocky Land),,04,0
8,137483183.0,16.50638822,-27.10787948,0.0,1.0,2018,,,0,1-12,"8,9",0,Barren (Bare soil / Rocky Land),,05,0
8,137483183.0,16.50638822,-27.10787948,0.0,1.0,2018,,,0,1-12,"8,9",0,Barren (Bare soil / Rocky Land),,06,0
8,137483183.0,16.50638822,-27.10787948,0.0,1.0,2018,,,0,1-12,"8,9",0,Barren (Bare soil / Rocky Land),,07,0
8,137483183.0,16.50638822,-27.10787948,0.0,1.0,2018,,,0,1-12,"8,9",0,Barren (Bare soil / Rocky Land),,08,0
8,137483183.0,16.50638822,-27.10787948,0.0,1.0,2018,,,0,1-12,"8,9",0,Barren (Bare soil / Rocky Land),,09,0
8,137483183.0,16.50638822,-27.10787948,0.0,1.0,2018,,,0,1-12,"8,9",0,Barren (Bare soil / Rocky Land),,10,0
8,137483183.0,16.50638822,-27.10787948,0.0,1.0,2018,,,0,1-12,"8,9",0,Barren (Bare soil / Rocky Land),,11,0
8,137483183.0,16.50638822,-27.10787948,0.0,1.0,2018,,,0,1-12,"8,9",0,Barren (Bare soil / Rocky Land),,12,0
8,137483183.0,16.50638822,-27.10787948,0.0,1.0,2018,,,0,1-12,"8,9",0,Barren (Bare soil / Rocky Land),,08,2
8,137483183.0,16.50638822,-27.10787948,0.0,1.0,2018,,,0,1-12,"8,9",0,Barren (Bare soil / Rocky Land),,09,2
9,137483184.0,32.8408349,-27.11762736,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - marine,,01,1
9,137483184.0,32.8408349,-27.11762736,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - marine,,02,1
9,137483184.0,32.8408349,-27.11762736,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - marine,,03,1
9,137483184.0,32.8408349,-27.11762736,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - marine,,04,1
9,137483184.0,32.8408349,-27.11762736,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - marine,,05,1
9,137483184.0,32.8408349,-27.11762736,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - marine,,06,1
9,137483184.0,32.8408349,-27.11762736,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - marine,,07,1
9,137483184.0,32.8408349,-27.11762736,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - marine,,08,1
9,137483184.0,32.8408349,-27.11762736,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - marine,,09,1
9,137483184.0,32.8408349,-27.11762736,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - marine,,10,1
9,137483184.0,32.8408349,-27.11762736,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - marine,,11,1
9,137483184.0,32.8408349,-27.11762736,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - marine,,12,1
9,137483184.0,32.8408349,-27.11762736,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - marine,,01,2
9,137483184.0,32.8408349,-27.11762736,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - marine,,02,2
9,137483184.0,32.8408349,-27.11762736,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - marine,,03,2
9,137483184.0,32.8408349,-27.11762736,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - marine,,04,2
9,137483184.0,32.8408349,-27.11762736,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - marine,,05,2
9,137483184.0,32.8408349,-27.11762736,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - marine,,06,2
9,137483184.0,32.8408349,-27.11762736,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - marine,,07,2
9,137483184.0,32.8408349,-27.11762736,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - marine,,08,2
9,137483184.0,32.8408349,-27.11762736,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - marine,,09,2
9,137483184.0,32.8408349,-27.11762736,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - marine,,10,2
9,137483184.0,32.8408349,-27.11762736,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - marine,,11,2
9,137483184.0,32.8408349,-27.11762736,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - marine,,12,2
10,137483185.0,15.39420938,-27.28874613,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),,01,0
10,137483185.0,15.39420938,-27.28874613,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),,02,0
10,137483185.0,15.39420938,-27.28874613,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),,03,0
10,137483185.0,15.39420938,-27.28874613,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),,04,0
10,137483185.0,15.39420938,-27.28874613,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),,05,0
10,137483185.0,15.39420938,-27.28874613,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),,06,0
10,137483185.0,15.39420938,-27.28874613,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),,07,0
10,137483185.0,15.39420938,-27.28874613,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),,08,0
10,137483185.0,15.39420938,-27.28874613,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),,09,0
10,137483185.0,15.39420938,-27.28874613,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),,10,0
10,137483185.0,15.39420938,-27.28874613,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),,11,0
10,137483185.0,15.39420938,-27.28874613,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),,12,0
11,137483186.0,15.33637732,-27.38641778,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - marine,,01,1
11,137483186.0,15.33637732,-27.38641778,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - marine,,02,1
11,137483186.0,15.33637732,-27.38641778,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - marine,,03,1
11,137483186.0,15.33637732,-27.38641778,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - marine,,04,1
11,137483186.0,15.33637732,-27.38641778,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - marine,,05,1
11,137483186.0,15.33637732,-27.38641778,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - marine,,06,1
11,137483186.0,15.33637732,-27.38641778,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - marine,,07,1
11,137483186.0,15.33637732,-27.38641778,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - marine,,08,1
11,137483186.0,15.33637732,-27.38641778,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - marine,,09,1
11,137483186.0,15.33637732,-27.38641778,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - marine,,10,1
11,137483186.0,15.33637732,-27.38641778,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - marine,,11,1
11,137483186.0,15.33637732,-27.38641778,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - marine,,12,1
11,137483186.0,15.33637732,-27.38641778,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - marine,,01,2
11,137483186.0,15.33637732,-27.38641778,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - marine,,02,2
11,137483186.0,15.33637732,-27.38641778,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - marine,,03,2
11,137483186.0,15.33637732,-27.38641778,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - marine,,04,2
11,137483186.0,15.33637732,-27.38641778,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - marine,,05,2
11,137483186.0,15.33637732,-27.38641778,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - marine,,06,2
11,137483186.0,15.33637732,-27.38641778,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - marine,,07,2
11,137483186.0,15.33637732,-27.38641778,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - marine,,08,2
11,137483186.0,15.33637732,-27.38641778,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - marine,,09,2
11,137483186.0,15.33637732,-27.38641778,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - marine,,10,2
11,137483186.0,15.33637732,-27.38641778,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - marine,,11,2
11,137483186.0,15.33637732,-27.38641778,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - marine,,12,2
12,137483187.0,25.46351661,-27.39037922,0.0,1.0,2018,,,0,1-12,1-12,0,Shrubs,,01,0
12,137483187.0,25.46351661,-27.39037922,0.0,1.0,2018,,,0,1-12,1-12,0,Shrubs,,02,0
12,137483187.0,25.46351661,-27.39037922,0.0,1.0,2018,,,0,1-12,1-12,0,Shrubs,,03,0
12,137483187.0,25.46351661,-27.39037922,0.0,1.0,2018,,,0,1-12,1-12,0,Shrubs,,04,0
12,137483187.0,25.46351661,-27.39037922,0.0,1.0,2018,,,0,1-12,1-12,0,Shrubs,,05,0
12,137483187.0,25.46351661,-27.39037922,0.0,1.0,2018,,,0,1-12,1-12,0,Shrubs,,06,0
12,137483187.0,25.46351661,-27.39037922,0.0,1.0,2018,,,0,1-12,1-12,0,Shrubs,,07,0
12,137483187.0,25.46351661,-27.39037922,0.0,1.0,2018,,,0,1-12,1-12,0,Shrubs,,08,0
12,137483187.0,25.46351661,-27.39037922,0.0,1.0,2018,,,0,1-12,1-12,0,Shrubs,,09,0
12,137483187.0,25.46351661,-27.39037922,0.0,1.0,2018,,,0,1-12,1-12,0,Shrubs,,10,0
12,137483187.0,25.46351661,-27.39037922,0.0,1.0,2018,,,0,1-12,1-12,0,Shrubs,,11,0
12,137483187.0,25.46351661,-27.39037922,0.0,1.0,2018,,,0,1-12,1-12,0,Shrubs,,12,0
12,137483187.0,25.46351661,-27.39037922,0.0,1.0,2018,,,0,1-12,1-12,0,Shrubs,,01,2
12,137483187.0,25.46351661,-27.39037922,0.0,1.0,2018,,,0,1-12,1-12,0,Shrubs,,02,2
12,137483187.0,25.46351661,-27.39037922,0.0,1.0,2018,,,0,1-12,1-12,0,Shrubs,,03,2
12,137483187.0,25.46351661,-27.39037922,0.0,1.0,2018,,,0,1-12,1-12,0,Shrubs,,04,2
12,137483187.0,25.46351661,-27.39037922,0.0,1.0,2018,,,0,1-12,1-12,0,Shrubs,,05,2
12,137483187.0,25.46351661,-27.39037922,0.0,1.0,2018,,,0,1-12,1-12,0,Shrubs,,06,2
12,137483187.0,25.46351661,-27.39037922,0.0,1.0,2018,,,0,1-12,1-12,0,Shrubs,,07,2
12,137483187.0,25.46351661,-27.39037922,0.0,1.0,2018,,,0,1-12,1-12,0,Shrubs,,08,2
12,137483187.0,25.46351661,-27.39037922,0.0,1.0,2018,,,0,1-12,1-12,0,Shrubs,,09,2
12,137483187.0,25.46351661,-27.39037922,0.0,1.0,2018,,,0,1-12,1-12,0,Shrubs,,10,2
12,137483187.0,25.46351661,-27.39037922,0.0,1.0,2018,,,0,1-12,1-12,0,Shrubs,,11,2
12,137483187.0,25.46351661,-27.39037922,0.0,1.0,2018,,,0,1-12,1-12,0,Shrubs,,12,2
13,137483188.0,17.04522131,-27.48813882,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),No comment,01,0
13,137483188.0,17.04522131,-27.48813882,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),No comment,02,0
13,137483188.0,17.04522131,-27.48813882,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),No comment,03,0
13,137483188.0,17.04522131,-27.48813882,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),No comment,04,0
13,137483188.0,17.04522131,-27.48813882,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),No comment,05,0
13,137483188.0,17.04522131,-27.48813882,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),No comment,06,0
13,137483188.0,17.04522131,-27.48813882,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),No comment,07,0
13,137483188.0,17.04522131,-27.48813882,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),No comment,08,0
13,137483188.0,17.04522131,-27.48813882,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),No comment,09,0
13,137483188.0,17.04522131,-27.48813882,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),No comment,10,0
13,137483188.0,17.04522131,-27.48813882,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),No comment,11,0
13,137483188.0,17.04522131,-27.48813882,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),No comment,12,0
14,137483189.0,15.57889885,-27.69503544,0.0,1.0,2018,,,0,1-12,8,0,Barren (Bare soil / Rocky Land),No Comment,01,0
