,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2YEAR,STARTDATE,ENDDATE,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG
1,137482806.0,15.55899964,-9.774857276,0.0,1.0,2018,,,"2, 4-11","1,3,12","1-4, 8,9,11,12",0,Open water - freshwater,"Months 1, 3 and 12 had no Sentinel 2 Images",06,1
1,137482806.0,15.55899964,-9.774857276,0.0,1.0,2018,,,"2, 4-11","1,3,12","1-4, 8,9,11,12",0,Open water - freshwater,"Months 1, 3 and 12 had no Sentinel 2 Images",07,1
1,137482806.0,15.55899964,-9.774857276,0.0,1.0,2018,,,"2, 4-11","1,3,12","1-4, 8,9,11,12",0,Open water - freshwater,"Months 1, 3 and 12 had no Sentinel 2 Images",08,1
1,137482806.0,15.55899964,-9.774857276,0.0,1.0,2018,,,"2, 4-11","1,3,12","1-4, 8,9,11,12",0,Open water - freshwater,"Months 1, 3 and 12 had no Sentinel 2 Images",09,1
1,137482806.0,15.55899964,-9.774857276,0.0,1.0,2018,,,"2, 4-11","1,3,12","1-4, 8,9,11,12",0,Open water - freshwater,"Months 1, 3 and 12 had no Sentinel 2 Images",10,1
1,137482806.0,15.55899964,-9.774857276,0.0,1.0,2018,,,"2, 4-11","1,3,12","1-4, 8,9,11,12",0,Open water - freshwater,"Months 1, 3 and 12 had no Sentinel 2 Images",11,1
1,137482806.0,15.55899964,-9.774857276,0.0,1.0,2018,,,"2, 4-11","1,3,12","1-4, 8,9,11,12",0,Open water - freshwater,"Months 1, 3 and 12 had no Sentinel 2 Images",01,2
1,137482806.0,15.55899964,-9.774857276,0.0,1.0,2018,,,"2, 4-11","1,3,12","1-4, 8,9,11,12",0,Open water - freshwater,"Months 1, 3 and 12 had no Sentinel 2 Images",02,2
1,137482806.0,15.55899964,-9.774857276,0.0,1.0,2018,,,"2, 4-11","1,3,12","1-4, 8,9,11,12",0,Open water - freshwater,"Months 1, 3 and 12 had no Sentinel 2 Images",03,2
1,137482806.0,15.55899964,-9.774857276,0.0,1.0,2018,,,"2, 4-11","1,3,12","1-4, 8,9,11,12",0,Open water - freshwater,"Months 1, 3 and 12 had no Sentinel 2 Images",04,2
1,137482806.0,15.55899964,-9.774857276,0.0,1.0,2018,,,"2, 4-11","1,3,12","1-4, 8,9,11,12",0,Open water - freshwater,"Months 1, 3 and 12 had no Sentinel 2 Images",08,2
1,137482806.0,15.55899964,-9.774857276,0.0,1.0,2018,,,"2, 4-11","1,3,12","1-4, 8,9,11,12",0,Open water - freshwater,"Months 1, 3 and 12 had no Sentinel 2 Images",09,2
1,137482806.0,15.55899964,-9.774857276,0.0,1.0,2018,,,"2, 4-11","1,3,12","1-4, 8,9,11,12",0,Open water - freshwater,"Months 1, 3 and 12 had no Sentinel 2 Images",11,2
1,137482806.0,15.55899964,-9.774857276,0.0,1.0,2018,,,"2, 4-11","1,3,12","1-4, 8,9,11,12",0,Open water - freshwater,"Months 1, 3 and 12 had no Sentinel 2 Images",12,2
2,137482807.0,28.58302748,-9.918960602,0.0,1.0,2018,,,"1-2, 4-12",3,"1-4, 12",0,Open water - freshwater,There was no Sentinel 2 image for Month 3,03,0
2,137482807.0,28.58302748,-9.918960602,0.0,1.0,2018,,,"1-2, 4-12",3,"1-4, 12",0,Open water - freshwater,There was no Sentinel 2 image for Month 3,01,1
2,137482807.0,28.58302748,-9.918960602,0.0,1.0,2018,,,"1-2, 4-12",3,"1-4, 12",0,Open water - freshwater,There was no Sentinel 2 image for Month 3,02,1
2,137482807.0,28.58302748,-9.918960602,0.0,1.0,2018,,,"1-2, 4-12",3,"1-4, 12",0,Open water - freshwater,There was no Sentinel 2 image for Month 3,04,1
2,137482807.0,28.58302748,-9.918960602,0.0,1.0,2018,,,"1-2, 4-12",3,"1-4, 12",0,Open water - freshwater,There was no Sentinel 2 image for Month 3,05,1
2,137482807.0,28.58302748,-9.918960602,0.0,1.0,2018,,,"1-2, 4-12",3,"1-4, 12",0,Open water - freshwater,There was no Sentinel 2 image for Month 3,06,1
2,137482807.0,28.58302748,-9.918960602,0.0,1.0,2018,,,"1-2, 4-12",3,"1-4, 12",0,Open water - freshwater,There was no Sentinel 2 image for Month 3,07,1
2,137482807.0,28.58302748,-9.918960602,0.0,1.0,2018,,,"1-2, 4-12",3,"1-4, 12",0,Open water - freshwater,There was no Sentinel 2 image for Month 3,08,1
2,137482807.0,28.58302748,-9.918960602,0.0,1.0,2018,,,"1-2, 4-12",3,"1-4, 12",0,Open water - freshwater,There was no Sentinel 2 image for Month 3,09,1
2,137482807.0,28.58302748,-9.918960602,0.0,1.0,2018,,,"1-2, 4-12",3,"1-4, 12",0,Open water - freshwater,There was no Sentinel 2 image for Month 3,10,1
2,137482807.0,28.58302748,-9.918960602,0.0,1.0,2018,,,"1-2, 4-12",3,"1-4, 12",0,Open water - freshwater,There was no Sentinel 2 image for Month 3,11,1
2,137482807.0,28.58302748,-9.918960602,0.0,1.0,2018,,,"1-2, 4-12",3,"1-4, 12",0,Open water - freshwater,There was no Sentinel 2 image for Month 3,12,1
2,137482807.0,28.58302748,-9.918960602,0.0,1.0,2018,,,"1-2, 4-12",3,"1-4, 12",0,Open water - freshwater,There was no Sentinel 2 image for Month 3,01,2
2,137482807.0,28.58302748,-9.918960602,0.0,1.0,2018,,,"1-2, 4-12",3,"1-4, 12",0,Open water - freshwater,There was no Sentinel 2 image for Month 3,02,2
2,137482807.0,28.58302748,-9.918960602,0.0,1.0,2018,,,"1-2, 4-12",3,"1-4, 12",0,Open water - freshwater,There was no Sentinel 2 image for Month 3,03,2
2,137482807.0,28.58302748,-9.918960602,0.0,1.0,2018,,,"1-2, 4-12",3,"1-4, 12",0,Open water - freshwater,There was no Sentinel 2 image for Month 3,04,2
2,137482807.0,28.58302748,-9.918960602,0.0,1.0,2018,,,"1-2, 4-12",3,"1-4, 12",0,Open water - freshwater,There was no Sentinel 2 image for Month 3,12,2
3,137482808.0,16.32387523,-9.971702531,0.0,1.0,2018,,,1-12,0,"1, 3, 10-12",0,Open water - freshwater,,01,1
3,137482808.0,16.32387523,-9.971702531,0.0,1.0,2018,,,1-12,0,"1, 3, 10-12",0,Open water - freshwater,,02,1
3,137482808.0,16.32387523,-9.971702531,0.0,1.0,2018,,,1-12,0,"1, 3, 10-12",0,Open water - freshwater,,03,1
3,137482808.0,16.32387523,-9.971702531,0.0,1.0,2018,,,1-12,0,"1, 3, 10-12",0,Open water - freshwater,,04,1
3,137482808.0,16.32387523,-9.971702531,0.0,1.0,2018,,,1-12,0,"1, 3, 10-12",0,Open water - freshwater,,05,1
3,137482808.0,16.32387523,-9.971702531,0.0,1.0,2018,,,1-12,0,"1, 3, 10-12",0,Open water - freshwater,,06,1
3,137482808.0,16.32387523,-9.971702531,0.0,1.0,2018,,,1-12,0,"1, 3, 10-12",0,Open water - freshwater,,07,1
3,137482808.0,16.32387523,-9.971702531,0.0,1.0,2018,,,1-12,0,"1, 3, 10-12",0,Open water - freshwater,,08,1
3,137482808.0,16.32387523,-9.971702531,0.0,1.0,2018,,,1-12,0,"1, 3, 10-12",0,Open water - freshwater,,09,1
3,137482808.0,16.32387523,-9.971702531,0.0,1.0,2018,,,1-12,0,"1, 3, 10-12",0,Open water - freshwater,,10,1
3,137482808.0,16.32387523,-9.971702531,0.0,1.0,2018,,,1-12,0,"1, 3, 10-12",0,Open water - freshwater,,11,1
3,137482808.0,16.32387523,-9.971702531,0.0,1.0,2018,,,1-12,0,"1, 3, 10-12",0,Open water - freshwater,,12,1
3,137482808.0,16.32387523,-9.971702531,0.0,1.0,2018,,,1-12,0,"1, 3, 10-12",0,Open water - freshwater,,01,2
3,137482808.0,16.32387523,-9.971702531,0.0,1.0,2018,,,1-12,0,"1, 3, 10-12",0,Open water - freshwater,,03,2
3,137482808.0,16.32387523,-9.971702531,0.0,1.0,2018,,,1-12,0,"1, 3, 10-12",0,Open water - freshwater,,10,2
3,137482808.0,16.32387523,-9.971702531,0.0,1.0,2018,,,1-12,0,"1, 3, 10-12",0,Open water - freshwater,,11,2
3,137482808.0,16.32387523,-9.971702531,0.0,1.0,2018,,,1-12,0,"1, 3, 10-12",0,Open water - freshwater,,12,2
4,137482809.0,27.23516746,-10.0299431,0.0,1.0,2018,,,"1,2, 4-11","3, 12","1-4, 12",0,Open water - freshwater,There was no Sentinel 2 image for Month 3 and 12,03,0
4,137482809.0,27.23516746,-10.0299431,0.0,1.0,2018,,,"1,2, 4-11","3, 12","1-4, 12",0,Open water - freshwater,There was no Sentinel 2 image for Month 3 and 12,12,0
4,137482809.0,27.23516746,-10.0299431,0.0,1.0,2018,,,"1,2, 4-11","3, 12","1-4, 12",0,Open water - freshwater,There was no Sentinel 2 image for Month 3 and 12,01,1
4,137482809.0,27.23516746,-10.0299431,0.0,1.0,2018,,,"1,2, 4-11","3, 12","1-4, 12",0,Open water - freshwater,There was no Sentinel 2 image for Month 3 and 12,02,1
4,137482809.0,27.23516746,-10.0299431,0.0,1.0,2018,,,"1,2, 4-11","3, 12","1-4, 12",0,Open water - freshwater,There was no Sentinel 2 image for Month 3 and 12,04,1
4,137482809.0,27.23516746,-10.0299431,0.0,1.0,2018,,,"1,2, 4-11","3, 12","1-4, 12",0,Open water - freshwater,There was no Sentinel 2 image for Month 3 and 12,05,1
4,137482809.0,27.23516746,-10.0299431,0.0,1.0,2018,,,"1,2, 4-11","3, 12","1-4, 12",0,Open water - freshwater,There was no Sentinel 2 image for Month 3 and 12,06,1
4,137482809.0,27.23516746,-10.0299431,0.0,1.0,2018,,,"1,2, 4-11","3, 12","1-4, 12",0,Open water - freshwater,There was no Sentinel 2 image for Month 3 and 12,07,1
4,137482809.0,27.23516746,-10.0299431,0.0,1.0,2018,,,"1,2, 4-11","3, 12","1-4, 12",0,Open water - freshwater,There was no Sentinel 2 image for Month 3 and 12,08,1
4,137482809.0,27.23516746,-10.0299431,0.0,1.0,2018,,,"1,2, 4-11","3, 12","1-4, 12",0,Open water - freshwater,There was no Sentinel 2 image for Month 3 and 12,09,1
4,137482809.0,27.23516746,-10.0299431,0.0,1.0,2018,,,"1,2, 4-11","3, 12","1-4, 12",0,Open water - freshwater,There was no Sentinel 2 image for Month 3 and 12,10,1
4,137482809.0,27.23516746,-10.0299431,0.0,1.0,2018,,,"1,2, 4-11","3, 12","1-4, 12",0,Open water - freshwater,There was no Sentinel 2 image for Month 3 and 12,11,1
4,137482809.0,27.23516746,-10.0299431,0.0,1.0,2018,,,"1,2, 4-11","3, 12","1-4, 12",0,Open water - freshwater,There was no Sentinel 2 image for Month 3 and 12,01,2
4,137482809.0,27.23516746,-10.0299431,0.0,1.0,2018,,,"1,2, 4-11","3, 12","1-4, 12",0,Open water - freshwater,There was no Sentinel 2 image for Month 3 and 12,02,2
4,137482809.0,27.23516746,-10.0299431,0.0,1.0,2018,,,"1,2, 4-11","3, 12","1-4, 12",0,Open water - freshwater,There was no Sentinel 2 image for Month 3 and 12,03,2
4,137482809.0,27.23516746,-10.0299431,0.0,1.0,2018,,,"1,2, 4-11","3, 12","1-4, 12",0,Open water - freshwater,There was no Sentinel 2 image for Month 3 and 12,04,2
4,137482809.0,27.23516746,-10.0299431,0.0,1.0,2018,,,"1,2, 4-11","3, 12","1-4, 12",0,Open water - freshwater,There was no Sentinel 2 image for Month 3 and 12,12,2
5,137482810.0,22.30203086,-10.32488412,0.0,1.0,2018,,,"1,3-11","2, 12","2, 3, 12",0,Open water - freshwater,There was no Sentinel 2 image for Months 2 and 12,02,0
5,137482810.0,22.30203086,-10.32488412,0.0,1.0,2018,,,"1,3-11","2, 12","2, 3, 12",0,Open water - freshwater,There was no Sentinel 2 image for Months 2 and 12,12,0
5,137482810.0,22.30203086,-10.32488412,0.0,1.0,2018,,,"1,3-11","2, 12","2, 3, 12",0,Open water - freshwater,There was no Sentinel 2 image for Months 2 and 12,01,1
5,137482810.0,22.30203086,-10.32488412,0.0,1.0,2018,,,"1,3-11","2, 12","2, 3, 12",0,Open water - freshwater,There was no Sentinel 2 image for Months 2 and 12,03,1
5,137482810.0,22.30203086,-10.32488412,0.0,1.0,2018,,,"1,3-11","2, 12","2, 3, 12",0,Open water - freshwater,There was no Sentinel 2 image for Months 2 and 12,04,1
5,137482810.0,22.30203086,-10.32488412,0.0,1.0,2018,,,"1,3-11","2, 12","2, 3, 12",0,Open water - freshwater,There was no Sentinel 2 image for Months 2 and 12,05,1
5,137482810.0,22.30203086,-10.32488412,0.0,1.0,2018,,,"1,3-11","2, 12","2, 3, 12",0,Open water - freshwater,There was no Sentinel 2 image for Months 2 and 12,06,1
5,137482810.0,22.30203086,-10.32488412,0.0,1.0,2018,,,"1,3-11","2, 12","2, 3, 12",0,Open water - freshwater,There was no Sentinel 2 image for Months 2 and 12,07,1
5,137482810.0,22.30203086,-10.32488412,0.0,1.0,2018,,,"1,3-11","2, 12","2, 3, 12",0,Open water - freshwater,There was no Sentinel 2 image for Months 2 and 12,08,1
5,137482810.0,22.30203086,-10.32488412,0.0,1.0,2018,,,"1,3-11","2, 12","2, 3, 12",0,Open water - freshwater,There was no Sentinel 2 image for Months 2 and 12,09,1
5,137482810.0,22.30203086,-10.32488412,0.0,1.0,2018,,,"1,3-11","2, 12","2, 3, 12",0,Open water - freshwater,There was no Sentinel 2 image for Months 2 and 12,10,1
5,137482810.0,22.30203086,-10.32488412,0.0,1.0,2018,,,"1,3-11","2, 12","2, 3, 12",0,Open water - freshwater,There was no Sentinel 2 image for Months 2 and 12,11,1
5,137482810.0,22.30203086,-10.32488412,0.0,1.0,2018,,,"1,3-11","2, 12","2, 3, 12",0,Open water - freshwater,There was no Sentinel 2 image for Months 2 and 12,02,2
5,137482810.0,22.30203086,-10.32488412,0.0,1.0,2018,,,"1,3-11","2, 12","2, 3, 12",0,Open water - freshwater,There was no Sentinel 2 image for Months 2 and 12,03,2
5,137482810.0,22.30203086,-10.32488412,0.0,1.0,2018,,,"1,3-11","2, 12","2, 3, 12",0,Open water - freshwater,There was no Sentinel 2 image for Months 2 and 12,12,2
6,137482811.0,16.44793432,-10.35331765,0.0,1.0,2018,,,1-12,0,"2-3, 11",0,Open water - freshwater,,01,1
6,137482811.0,16.44793432,-10.35331765,0.0,1.0,2018,,,1-12,0,"2-3, 11",0,Open water - freshwater,,02,1
6,137482811.0,16.44793432,-10.35331765,0.0,1.0,2018,,,1-12,0,"2-3, 11",0,Open water - freshwater,,03,1
6,137482811.0,16.44793432,-10.35331765,0.0,1.0,2018,,,1-12,0,"2-3, 11",0,Open water - freshwater,,04,1
6,137482811.0,16.44793432,-10.35331765,0.0,1.0,2018,,,1-12,0,"2-3, 11",0,Open water - freshwater,,05,1
6,137482811.0,16.44793432,-10.35331765,0.0,1.0,2018,,,1-12,0,"2-3, 11",0,Open water - freshwater,,06,1
6,137482811.0,16.44793432,-10.35331765,0.0,1.0,2018,,,1-12,0,"2-3, 11",0,Open water - freshwater,,07,1
6,137482811.0,16.44793432,-10.35331765,0.0,1.0,2018,,,1-12,0,"2-3, 11",0,Open water - freshwater,,08,1
6,137482811.0,16.44793432,-10.35331765,0.0,1.0,2018,,,1-12,0,"2-3, 11",0,Open water - freshwater,,09,1
6,137482811.0,16.44793432,-10.35331765,0.0,1.0,2018,,,1-12,0,"2-3, 11",0,Open water - freshwater,,10,1
6,137482811.0,16.44793432,-10.35331765,0.0,1.0,2018,,,1-12,0,"2-3, 11",0,Open water - freshwater,,11,1
6,137482811.0,16.44793432,-10.35331765,0.0,1.0,2018,,,1-12,0,"2-3, 11",0,Open water - freshwater,,12,1
6,137482811.0,16.44793432,-10.35331765,0.0,1.0,2018,,,1-12,0,"2-3, 11",0,Open water - freshwater,,02,2
6,137482811.0,16.44793432,-10.35331765,0.0,1.0,2018,,,1-12,0,"2-3, 11",0,Open water - freshwater,,03,2
6,137482811.0,16.44793432,-10.35331765,0.0,1.0,2018,,,1-12,0,"2-3, 11",0,Open water - freshwater,,11,2
7,137482812.0,15.83976495,-10.37625745,0.0,1.0,2018,,,0,1-12,"2-3, 12",0,Shrubs,,01,0
7,137482812.0,15.83976495,-10.37625745,0.0,1.0,2018,,,0,1-12,"2-3, 12",0,Shrubs,,02,0
7,137482812.0,15.83976495,-10.37625745,0.0,1.0,2018,,,0,1-12,"2-3, 12",0,Shrubs,,03,0
7,137482812.0,15.83976495,-10.37625745,0.0,1.0,2018,,,0,1-12,"2-3, 12",0,Shrubs,,04,0
7,137482812.0,15.83976495,-10.37625745,0.0,1.0,2018,,,0,1-12,"2-3, 12",0,Shrubs,,05,0
7,137482812.0,15.83976495,-10.37625745,0.0,1.0,2018,,,0,1-12,"2-3, 12",0,Shrubs,,06,0
7,137482812.0,15.83976495,-10.37625745,0.0,1.0,2018,,,0,1-12,"2-3, 12",0,Shrubs,,07,0
7,137482812.0,15.83976495,-10.37625745,0.0,1.0,2018,,,0,1-12,"2-3, 12",0,Shrubs,,08,0
7,137482812.0,15.83976495,-10.37625745,0.0,1.0,2018,,,0,1-12,"2-3, 12",0,Shrubs,,09,0
7,137482812.0,15.83976495,-10.37625745,0.0,1.0,2018,,,0,1-12,"2-3, 12",0,Shrubs,,10,0
7,137482812.0,15.83976495,-10.37625745,0.0,1.0,2018,,,0,1-12,"2-3, 12",0,Shrubs,,11,0
7,137482812.0,15.83976495,-10.37625745,0.0,1.0,2018,,,0,1-12,"2-3, 12",0,Shrubs,,12,0
7,137482812.0,15.83976495,-10.37625745,0.0,1.0,2018,,,0,1-12,"2-3, 12",0,Shrubs,,02,2
7,137482812.0,15.83976495,-10.37625745,0.0,1.0,2018,,,0,1-12,"2-3, 12",0,Shrubs,,03,2
7,137482812.0,15.83976495,-10.37625745,0.0,1.0,2018,,,0,1-12,"2-3, 12",0,Shrubs,,12,2
8,137482813.0,25.71070201,-10.68275798,0.0,1.0,2018,,,2-12,1,"1, 3, 9, 12",0,Open water - freshwater,There was no Sentinel 2 image for Month 1,01,0
8,137482813.0,25.71070201,-10.68275798,0.0,1.0,2018,,,2-12,1,"1, 3, 9, 12",0,Open water - freshwater,There was no Sentinel 2 image for Month 1,02,1
8,137482813.0,25.71070201,-10.68275798,0.0,1.0,2018,,,2-12,1,"1, 3, 9, 12",0,Open water - freshwater,There was no Sentinel 2 image for Month 1,03,1
8,137482813.0,25.71070201,-10.68275798,0.0,1.0,2018,,,2-12,1,"1, 3, 9, 12",0,Open water - freshwater,There was no Sentinel 2 image for Month 1,04,1
8,137482813.0,25.71070201,-10.68275798,0.0,1.0,2018,,,2-12,1,"1, 3, 9, 12",0,Open water - freshwater,There was no Sentinel 2 image for Month 1,05,1
8,137482813.0,25.71070201,-10.68275798,0.0,1.0,2018,,,2-12,1,"1, 3, 9, 12",0,Open water - freshwater,There was no Sentinel 2 image for Month 1,06,1
8,137482813.0,25.71070201,-10.68275798,0.0,1.0,2018,,,2-12,1,"1, 3, 9, 12",0,Open water - freshwater,There was no Sentinel 2 image for Month 1,07,1
8,137482813.0,25.71070201,-10.68275798,0.0,1.0,2018,,,2-12,1,"1, 3, 9, 12",0,Open water - freshwater,There was no Sentinel 2 image for Month 1,08,1
8,137482813.0,25.71070201,-10.68275798,0.0,1.0,2018,,,2-12,1,"1, 3, 9, 12",0,Open water - freshwater,There was no Sentinel 2 image for Month 1,09,1
8,137482813.0,25.71070201,-10.68275798,0.0,1.0,2018,,,2-12,1,"1, 3, 9, 12",0,Open water - freshwater,There was no Sentinel 2 image for Month 1,10,1
8,137482813.0,25.71070201,-10.68275798,0.0,1.0,2018,,,2-12,1,"1, 3, 9, 12",0,Open water - freshwater,There was no Sentinel 2 image for Month 1,11,1
8,137482813.0,25.71070201,-10.68275798,0.0,1.0,2018,,,2-12,1,"1, 3, 9, 12",0,Open water - freshwater,There was no Sentinel 2 image for Month 1,12,1
8,137482813.0,25.71070201,-10.68275798,0.0,1.0,2018,,,2-12,1,"1, 3, 9, 12",0,Open water - freshwater,There was no Sentinel 2 image for Month 1,01,2
8,137482813.0,25.71070201,-10.68275798,0.0,1.0,2018,,,2-12,1,"1, 3, 9, 12",0,Open water - freshwater,There was no Sentinel 2 image for Month 1,03,2
8,137482813.0,25.71070201,-10.68275798,0.0,1.0,2018,,,2-12,1,"1, 3, 9, 12",0,Open water - freshwater,There was no Sentinel 2 image for Month 1,09,2
8,137482813.0,25.71070201,-10.68275798,0.0,1.0,2018,,,2-12,1,"1, 3, 9, 12",0,Open water - freshwater,There was no Sentinel 2 image for Month 1,12,2
9,137482814.0,26.39100599,-10.7389742,0.0,1.0,2018,,,2-11,"1, 12","1-3, 12",0,Open water - freshwater,There was no Sentinel 2 image for Months 1 and 12,01,0
9,137482814.0,26.39100599,-10.7389742,0.0,1.0,2018,,,2-11,"1, 12","1-3, 12",0,Open water - freshwater,There was no Sentinel 2 image for Months 1 and 12,12,0
9,137482814.0,26.39100599,-10.7389742,0.0,1.0,2018,,,2-11,"1, 12","1-3, 12",0,Open water - freshwater,There was no Sentinel 2 image for Months 1 and 12,02,1
9,137482814.0,26.39100599,-10.7389742,0.0,1.0,2018,,,2-11,"1, 12","1-3, 12",0,Open water - freshwater,There was no Sentinel 2 image for Months 1 and 12,03,1
9,137482814.0,26.39100599,-10.7389742,0.0,1.0,2018,,,2-11,"1, 12","1-3, 12",0,Open water - freshwater,There was no Sentinel 2 image for Months 1 and 12,04,1
9,137482814.0,26.39100599,-10.7389742,0.0,1.0,2018,,,2-11,"1, 12","1-3, 12",0,Open water - freshwater,There was no Sentinel 2 image for Months 1 and 12,05,1
9,137482814.0,26.39100599,-10.7389742,0.0,1.0,2018,,,2-11,"1, 12","1-3, 12",0,Open water - freshwater,There was no Sentinel 2 image for Months 1 and 12,06,1
9,137482814.0,26.39100599,-10.7389742,0.0,1.0,2018,,,2-11,"1, 12","1-3, 12",0,Open water - freshwater,There was no Sentinel 2 image for Months 1 and 12,07,1
9,137482814.0,26.39100599,-10.7389742,0.0,1.0,2018,,,2-11,"1, 12","1-3, 12",0,Open water - freshwater,There was no Sentinel 2 image for Months 1 and 12,08,1
9,137482814.0,26.39100599,-10.7389742,0.0,1.0,2018,,,2-11,"1, 12","1-3, 12",0,Open water - freshwater,There was no Sentinel 2 image for Months 1 and 12,09,1
9,137482814.0,26.39100599,-10.7389742,0.0,1.0,2018,,,2-11,"1, 12","1-3, 12",0,Open water - freshwater,There was no Sentinel 2 image for Months 1 and 12,10,1
9,137482814.0,26.39100599,-10.7389742,0.0,1.0,2018,,,2-11,"1, 12","1-3, 12",0,Open water - freshwater,There was no Sentinel 2 image for Months 1 and 12,11,1
9,137482814.0,26.39100599,-10.7389742,0.0,1.0,2018,,,2-11,"1, 12","1-3, 12",0,Open water - freshwater,There was no Sentinel 2 image for Months 1 and 12,01,2
9,137482814.0,26.39100599,-10.7389742,0.0,1.0,2018,,,2-11,"1, 12","1-3, 12",0,Open water - freshwater,There was no Sentinel 2 image for Months 1 and 12,02,2
9,137482814.0,26.39100599,-10.7389742,0.0,1.0,2018,,,2-11,"1, 12","1-3, 12",0,Open water - freshwater,There was no Sentinel 2 image for Months 1 and 12,03,2
9,137482814.0,26.39100599,-10.7389742,0.0,1.0,2018,,,2-11,"1, 12","1-3, 12",0,Open water - freshwater,There was no Sentinel 2 image for Months 1 and 12,12,2
10,137482815.0,17.11300297,-10.81266878,0.0,1.0,2018,,,"1, 3-11","2, 12","2, 10, 12",0,Open water - freshwater,There was no Sentinel 2 image for Months 2 and 12,02,0
10,137482815.0,17.11300297,-10.81266878,0.0,1.0,2018,,,"1, 3-11","2, 12","2, 10, 12",0,Open water - freshwater,There was no Sentinel 2 image for Months 2 and 12,12,0
10,137482815.0,17.11300297,-10.81266878,0.0,1.0,2018,,,"1, 3-11","2, 12","2, 10, 12",0,Open water - freshwater,There was no Sentinel 2 image for Months 2 and 12,01,1
10,137482815.0,17.11300297,-10.81266878,0.0,1.0,2018,,,"1, 3-11","2, 12","2, 10, 12",0,Open water - freshwater,There was no Sentinel 2 image for Months 2 and 12,03,1
10,137482815.0,17.11300297,-10.81266878,0.0,1.0,2018,,,"1, 3-11","2, 12","2, 10, 12",0,Open water - freshwater,There was no Sentinel 2 image for Months 2 and 12,04,1
