,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2YEAR,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,STARTDATE,ENDDATE,geometry
680,680,680,53.0,137387090.0,41.89590468,-1.198219826,0.0,1.0,2018,1-10,"11,12",0,0,Open water - marine,none,10,1,,,POINT (41.89590468 -1.198219826)
17623,0,0,0.0,137755802.0,-0.260555179,16.62047074,0.0,1.0,2018,"1,3,5,11,12","4,9,10","2,6,7,8",0,I am unsure,,4,0,1/12/2018,5/12/2018,POINT (-0.260555179 16.62047074)
17624,1,1,0.0,137755802.0,-0.260555179,16.62047074,0.0,1.0,2018,"1,3,5,11,12","4,9,10","2,6,7,8",0,I am unsure,,9,0,1/12/2018,5/12/2018,POINT (-0.260555179 16.62047074)
17625,2,2,0.0,137755802.0,-0.260555179,16.62047074,0.0,1.0,2018,"1,3,5,11,12","4,9,10","2,6,7,8",0,I am unsure,,10,0,1/12/2018,5/12/2018,POINT (-0.260555179 16.62047074)
17626,3,3,0.0,137755802.0,-0.260555179,16.62047074,0.0,1.0,2018,"1,3,5,11,12","4,9,10","2,6,7,8",0,I am unsure,,1,1,1/12/2018,5/12/2018,POINT (-0.260555179 16.62047074)
17627,4,4,0.0,137755802.0,-0.260555179,16.62047074,0.0,1.0,2018,"1,3,5,11,12","4,9,10","2,6,7,8",0,I am unsure,,3,1,1/12/2018,5/12/2018,POINT (-0.260555179 16.62047074)
17628,5,5,0.0,137755802.0,-0.260555179,16.62047074,0.0,1.0,2018,"1,3,5,11,12","4,9,10","2,6,7,8",0,I am unsure,,5,1,1/12/2018,5/12/2018,POINT (-0.260555179 16.62047074)
17629,6,6,0.0,137755802.0,-0.260555179,16.62047074,0.0,1.0,2018,"1,3,5,11,12","4,9,10","2,6,7,8",0,I am unsure,,11,1,1/12/2018,5/12/2018,POINT (-0.260555179 16.62047074)
17630,7,7,0.0,137755802.0,-0.260555179,16.62047074,0.0,1.0,2018,"1,3,5,11,12","4,9,10","2,6,7,8",0,I am unsure,,12,1,1/12/2018,5/12/2018,POINT (-0.260555179 16.62047074)
17631,8,8,0.0,137755802.0,-0.260555179,16.62047074,0.0,1.0,2018,"1,3,5,11,12","4,9,10","2,6,7,8",0,I am unsure,,2,2,1/12/2018,5/12/2018,POINT (-0.260555179 16.62047074)
17632,9,9,0.0,137755802.0,-0.260555179,16.62047074,0.0,1.0,2018,"1,3,5,11,12","4,9,10","2,6,7,8",0,I am unsure,,6,2,1/12/2018,5/12/2018,POINT (-0.260555179 16.62047074)
17633,10,10,0.0,137755802.0,-0.260555179,16.62047074,0.0,1.0,2018,"1,3,5,11,12","4,9,10","2,6,7,8",0,I am unsure,,7,2,1/12/2018,5/12/2018,POINT (-0.260555179 16.62047074)
17634,11,11,0.0,137755802.0,-0.260555179,16.62047074,0.0,1.0,2018,"1,3,5,11,12","4,9,10","2,6,7,8",0,I am unsure,,8,2,1/12/2018,5/12/2018,POINT (-0.260555179 16.62047074)
17635,12,12,1.0,137755803.0,-14.23041697,16.54547113,0.0,1.0,2018,"2,3","6,9,10,11","1,4,5,7,8,12",0,I am unsure,,6,0,1/12/2018,5/12/2018,POINT (-14.23041697 16.54547113)
17636,13,13,1.0,137755803.0,-14.23041697,16.54547113,0.0,1.0,2018,"2,3","6,9,10,11","1,4,5,7,8,12",0,I am unsure,,9,0,1/12/2018,5/12/2018,POINT (-14.23041697 16.54547113)
17637,14,14,1.0,137755803.0,-14.23041697,16.54547113,0.0,1.0,2018,"2,3","6,9,10,11","1,4,5,7,8,12",0,I am unsure,,10,0,1/12/2018,5/12/2018,POINT (-14.23041697 16.54547113)
17638,15,15,1.0,137755803.0,-14.23041697,16.54547113,0.0,1.0,2018,"2,3","6,9,10,11","1,4,5,7,8,12",0,I am unsure,,11,0,1/12/2018,5/12/2018,POINT (-14.23041697 16.54547113)
17639,16,16,1.0,137755803.0,-14.23041697,16.54547113,0.0,1.0,2018,"2,3","6,9,10,11","1,4,5,7,8,12",0,I am unsure,,2,1,1/12/2018,5/12/2018,POINT (-14.23041697 16.54547113)
17640,17,17,1.0,137755803.0,-14.23041697,16.54547113,0.0,1.0,2018,"2,3","6,9,10,11","1,4,5,7,8,12",0,I am unsure,,3,1,1/12/2018,5/12/2018,POINT (-14.23041697 16.54547113)
17641,18,18,1.0,137755803.0,-14.23041697,16.54547113,0.0,1.0,2018,"2,3","6,9,10,11","1,4,5,7,8,12",0,I am unsure,,1,2,1/12/2018,5/12/2018,POINT (-14.23041697 16.54547113)
17642,19,19,1.0,137755803.0,-14.23041697,16.54547113,0.0,1.0,2018,"2,3","6,9,10,11","1,4,5,7,8,12",0,I am unsure,,4,2,1/12/2018,5/12/2018,POINT (-14.23041697 16.54547113)
17643,20,20,1.0,137755803.0,-14.23041697,16.54547113,0.0,1.0,2018,"2,3","6,9,10,11","1,4,5,7,8,12",0,I am unsure,,5,2,1/12/2018,5/12/2018,POINT (-14.23041697 16.54547113)
17644,21,21,1.0,137755803.0,-14.23041697,16.54547113,0.0,1.0,2018,"2,3","6,9,10,11","1,4,5,7,8,12",0,I am unsure,,7,2,1/12/2018,5/12/2018,POINT (-14.23041697 16.54547113)
17645,22,22,1.0,137755803.0,-14.23041697,16.54547113,0.0,1.0,2018,"2,3","6,9,10,11","1,4,5,7,8,12",0,I am unsure,,8,2,1/12/2018,5/12/2018,POINT (-14.23041697 16.54547113)
17646,23,23,1.0,137755803.0,-14.23041697,16.54547113,0.0,1.0,2018,"2,3","6,9,10,11","1,4,5,7,8,12",0,I am unsure,,12,2,1/12/2018,5/12/2018,POINT (-14.23041697 16.54547113)
17647,24,24,2.0,137755804.0,-15.68181503,16.47980856,0.0,1.0,2018,"2,3,4,7",6,"1,5,8,9,10,11,12",0,Wetlands - freshwater,,6,0,1/12/2018,5/12/2018,POINT (-15.68181503 16.47980856)
17648,25,25,2.0,137755804.0,-15.68181503,16.47980856,0.0,1.0,2018,"2,3,4,7",6,"1,5,8,9,10,11,12",0,Wetlands - freshwater,,2,1,1/12/2018,5/12/2018,POINT (-15.68181503 16.47980856)
17649,26,26,2.0,137755804.0,-15.68181503,16.47980856,0.0,1.0,2018,"2,3,4,7",6,"1,5,8,9,10,11,12",0,Wetlands - freshwater,,3,1,1/12/2018,5/12/2018,POINT (-15.68181503 16.47980856)
17650,27,27,2.0,137755804.0,-15.68181503,16.47980856,0.0,1.0,2018,"2,3,4,7",6,"1,5,8,9,10,11,12",0,Wetlands - freshwater,,4,1,1/12/2018,5/12/2018,POINT (-15.68181503 16.47980856)
17651,28,28,2.0,137755804.0,-15.68181503,16.47980856,0.0,1.0,2018,"2,3,4,7",6,"1,5,8,9,10,11,12",0,Wetlands - freshwater,,7,1,1/12/2018,5/12/2018,POINT (-15.68181503 16.47980856)
17652,29,29,2.0,137755804.0,-15.68181503,16.47980856,0.0,1.0,2018,"2,3,4,7",6,"1,5,8,9,10,11,12",0,Wetlands - freshwater,,1,2,1/12/2018,5/12/2018,POINT (-15.68181503 16.47980856)
17653,30,30,2.0,137755804.0,-15.68181503,16.47980856,0.0,1.0,2018,"2,3,4,7",6,"1,5,8,9,10,11,12",0,Wetlands - freshwater,,5,2,1/12/2018,5/12/2018,POINT (-15.68181503 16.47980856)
17654,31,31,2.0,137755804.0,-15.68181503,16.47980856,0.0,1.0,2018,"2,3,4,7",6,"1,5,8,9,10,11,12",0,Wetlands - freshwater,,8,2,1/12/2018,5/12/2018,POINT (-15.68181503 16.47980856)
17655,32,32,2.0,137755804.0,-15.68181503,16.47980856,0.0,1.0,2018,"2,3,4,7",6,"1,5,8,9,10,11,12",0,Wetlands - freshwater,,9,2,1/12/2018,5/12/2018,POINT (-15.68181503 16.47980856)
17656,33,33,2.0,137755804.0,-15.68181503,16.47980856,0.0,1.0,2018,"2,3,4,7",6,"1,5,8,9,10,11,12",0,Wetlands - freshwater,,10,2,1/12/2018,5/12/2018,POINT (-15.68181503 16.47980856)
17657,34,34,2.0,137755804.0,-15.68181503,16.47980856,0.0,1.0,2018,"2,3,4,7",6,"1,5,8,9,10,11,12",0,Wetlands - freshwater,,11,2,1/12/2018,5/12/2018,POINT (-15.68181503 16.47980856)
17658,35,35,2.0,137755804.0,-15.68181503,16.47980856,0.0,1.0,2018,"2,3,4,7",6,"1,5,8,9,10,11,12",0,Wetlands - freshwater,,12,2,1/12/2018,5/12/2018,POINT (-15.68181503 16.47980856)
17659,36,36,3.0,137755805.0,-0.115353188,16.47368443,0.0,1.0,2018,"1,3,11,12",4,"2,6,7,8,9,10",5,Wetlands - freshwater,,4,0,1/12/2018,5/12/2018,POINT (-0.115353188 16.47368443)
17660,37,37,3.0,137755805.0,-0.115353188,16.47368443,0.0,1.0,2018,"1,3,11,12",4,"2,6,7,8,9,10",5,Wetlands - freshwater,,1,1,1/12/2018,5/12/2018,POINT (-0.115353188 16.47368443)
17661,38,38,3.0,137755805.0,-0.115353188,16.47368443,0.0,1.0,2018,"1,3,11,12",4,"2,6,7,8,9,10",5,Wetlands - freshwater,,3,1,1/12/2018,5/12/2018,POINT (-0.115353188 16.47368443)
17662,39,39,3.0,137755805.0,-0.115353188,16.47368443,0.0,1.0,2018,"1,3,11,12",4,"2,6,7,8,9,10",5,Wetlands - freshwater,,11,1,1/12/2018,5/12/2018,POINT (-0.115353188 16.47368443)
17663,40,40,3.0,137755805.0,-0.115353188,16.47368443,0.0,1.0,2018,"1,3,11,12",4,"2,6,7,8,9,10",5,Wetlands - freshwater,,12,1,1/12/2018,5/12/2018,POINT (-0.115353188 16.47368443)
17664,41,41,3.0,137755805.0,-0.115353188,16.47368443,0.0,1.0,2018,"1,3,11,12",4,"2,6,7,8,9,10",5,Wetlands - freshwater,,2,2,1/12/2018,5/12/2018,POINT (-0.115353188 16.47368443)
17665,42,42,3.0,137755805.0,-0.115353188,16.47368443,0.0,1.0,2018,"1,3,11,12",4,"2,6,7,8,9,10",5,Wetlands - freshwater,,6,2,1/12/2018,5/12/2018,POINT (-0.115353188 16.47368443)
17666,43,43,3.0,137755805.0,-0.115353188,16.47368443,0.0,1.0,2018,"1,3,11,12",4,"2,6,7,8,9,10",5,Wetlands - freshwater,,7,2,1/12/2018,5/12/2018,POINT (-0.115353188 16.47368443)
17667,44,44,3.0,137755805.0,-0.115353188,16.47368443,0.0,1.0,2018,"1,3,11,12",4,"2,6,7,8,9,10",5,Wetlands - freshwater,,8,2,1/12/2018,5/12/2018,POINT (-0.115353188 16.47368443)
17668,45,45,3.0,137755805.0,-0.115353188,16.47368443,0.0,1.0,2018,"1,3,11,12",4,"2,6,7,8,9,10",5,Wetlands - freshwater,,9,2,1/12/2018,5/12/2018,POINT (-0.115353188 16.47368443)
17669,46,46,3.0,137755805.0,-0.115353188,16.47368443,0.0,1.0,2018,"1,3,11,12",4,"2,6,7,8,9,10",5,Wetlands - freshwater,,10,2,1/12/2018,5/12/2018,POINT (-0.115353188 16.47368443)
17670,47,47,3.0,137755805.0,-0.115353188,16.47368443,0.0,1.0,2018,"1,3,11,12",4,"2,6,7,8,9,10",5,Wetlands - freshwater,,5,3,1/12/2018,5/12/2018,POINT (-0.115353188 16.47368443)
17671,48,48,4.0,137755806.0,-3.217452255,16.38821123,0.0,1.0,2018,"11,12","4,5","1,2,6,7,9,10,8",3,Wetlands - freshwater,,4,0,1/12/2018,5/12/2018,POINT (-3.217452255 16.38821123)
17672,49,49,4.0,137755806.0,-3.217452255,16.38821123,0.0,1.0,2018,"11,12","4,5","1,2,6,7,9,10,8",3,Wetlands - freshwater,,5,0,1/12/2018,5/12/2018,POINT (-3.217452255 16.38821123)
17673,50,50,4.0,137755806.0,-3.217452255,16.38821123,0.0,1.0,2018,"11,12","4,5","1,2,6,7,9,10,8",3,Wetlands - freshwater,,11,1,1/12/2018,5/12/2018,POINT (-3.217452255 16.38821123)
17674,51,51,4.0,137755806.0,-3.217452255,16.38821123,0.0,1.0,2018,"11,12","4,5","1,2,6,7,9,10,8",3,Wetlands - freshwater,,12,1,1/12/2018,5/12/2018,POINT (-3.217452255 16.38821123)
17675,52,52,4.0,137755806.0,-3.217452255,16.38821123,0.0,1.0,2018,"11,12","4,5","1,2,6,7,9,10,8",3,Wetlands - freshwater,,1,2,1/12/2018,5/12/2018,POINT (-3.217452255 16.38821123)
17676,53,53,4.0,137755806.0,-3.217452255,16.38821123,0.0,1.0,2018,"11,12","4,5","1,2,6,7,9,10,8",3,Wetlands - freshwater,,2,2,1/12/2018,5/12/2018,POINT (-3.217452255 16.38821123)
17677,54,54,4.0,137755806.0,-3.217452255,16.38821123,0.0,1.0,2018,"11,12","4,5","1,2,6,7,9,10,8",3,Wetlands - freshwater,,6,2,1/12/2018,5/12/2018,POINT (-3.217452255 16.38821123)
17678,55,55,4.0,137755806.0,-3.217452255,16.38821123,0.0,1.0,2018,"11,12","4,5","1,2,6,7,9,10,8",3,Wetlands - freshwater,,7,2,1/12/2018,5/12/2018,POINT (-3.217452255 16.38821123)
17679,56,56,4.0,137755806.0,-3.217452255,16.38821123,0.0,1.0,2018,"11,12","4,5","1,2,6,7,9,10,8",3,Wetlands - freshwater,,9,2,1/12/2018,5/12/2018,POINT (-3.217452255 16.38821123)
17680,57,57,4.0,137755806.0,-3.217452255,16.38821123,0.0,1.0,2018,"11,12","4,5","1,2,6,7,9,10,8",3,Wetlands - freshwater,,10,2,1/12/2018,5/12/2018,POINT (-3.217452255 16.38821123)
17681,58,58,4.0,137755806.0,-3.217452255,16.38821123,0.0,1.0,2018,"11,12","4,5","1,2,6,7,9,10,8",3,Wetlands - freshwater,,8,2,1/12/2018,5/12/2018,POINT (-3.217452255 16.38821123)
17682,59,59,4.0,137755806.0,-3.217452255,16.38821123,0.0,1.0,2018,"11,12","4,5","1,2,6,7,9,10,8",3,Wetlands - freshwater,,3,3,1/12/2018,5/12/2018,POINT (-3.217452255 16.38821123)
17683,60,60,5.0,137755807.0,32.72890189,16.36568571,0.0,1.0,2018,0,"1,2,3,4,6,7,8,11,12","5,9,10",0,I am unsure,,1,0,1/12/2018,5/12/2018,POINT (32.72890189 16.36568571)
17684,61,61,5.0,137755807.0,32.72890189,16.36568571,0.0,1.0,2018,0,"1,2,3,4,6,7,8,11,12","5,9,10",0,I am unsure,,2,0,1/12/2018,5/12/2018,POINT (32.72890189 16.36568571)
17685,62,62,5.0,137755807.0,32.72890189,16.36568571,0.0,1.0,2018,0,"1,2,3,4,6,7,8,11,12","5,9,10",0,I am unsure,,3,0,1/12/2018,5/12/2018,POINT (32.72890189 16.36568571)
17686,63,63,5.0,137755807.0,32.72890189,16.36568571,0.0,1.0,2018,0,"1,2,3,4,6,7,8,11,12","5,9,10",0,I am unsure,,4,0,1/12/2018,5/12/2018,POINT (32.72890189 16.36568571)
17687,64,64,5.0,137755807.0,32.72890189,16.36568571,0.0,1.0,2018,0,"1,2,3,4,6,7,8,11,12","5,9,10",0,I am unsure,,6,0,1/12/2018,5/12/2018,POINT (32.72890189 16.36568571)
17688,65,65,5.0,137755807.0,32.72890189,16.36568571,0.0,1.0,2018,0,"1,2,3,4,6,7,8,11,12","5,9,10",0,I am unsure,,7,0,1/12/2018,5/12/2018,POINT (32.72890189 16.36568571)
17689,66,66,5.0,137755807.0,32.72890189,16.36568571,0.0,1.0,2018,0,"1,2,3,4,6,7,8,11,12","5,9,10",0,I am unsure,,8,0,1/12/2018,5/12/2018,POINT (32.72890189 16.36568571)
17690,67,67,5.0,137755807.0,32.72890189,16.36568571,0.0,1.0,2018,0,"1,2,3,4,6,7,8,11,12","5,9,10",0,I am unsure,,11,0,1/12/2018,5/12/2018,POINT (32.72890189 16.36568571)
17691,68,68,5.0,137755807.0,32.72890189,16.36568571,0.0,1.0,2018,0,"1,2,3,4,6,7,8,11,12","5,9,10",0,I am unsure,,12,0,1/12/2018,5/12/2018,POINT (32.72890189 16.36568571)
17692,69,69,5.0,137755807.0,32.72890189,16.36568571,0.0,1.0,2018,0,"1,2,3,4,6,7,8,11,12","5,9,10",0,I am unsure,,5,2,1/12/2018,5/12/2018,POINT (32.72890189 16.36568571)
17693,70,70,5.0,137755807.0,32.72890189,16.36568571,0.0,1.0,2018,0,"1,2,3,4,6,7,8,11,12","5,9,10",0,I am unsure,,9,2,1/12/2018,5/12/2018,POINT (32.72890189 16.36568571)
17694,71,71,5.0,137755807.0,32.72890189,16.36568571,0.0,1.0,2018,0,"1,2,3,4,6,7,8,11,12","5,9,10",0,I am unsure,,10,2,1/12/2018,5/12/2018,POINT (32.72890189 16.36568571)
17695,72,72,6.0,137755808.0,39.74523621,16.29592165,0.0,1.0,2018,"2,3,4,5,6,7,9,12",0,"1,8,10,11",0,Open water - marine,,2,1,1/12/2018,5/12/2018,POINT (39.74523621 16.29592165)
17696,73,73,6.0,137755808.0,39.74523621,16.29592165,0.0,1.0,2018,"2,3,4,5,6,7,9,12",0,"1,8,10,11",0,Open water - marine,,3,1,1/12/2018,5/12/2018,POINT (39.74523621 16.29592165)
17697,74,74,6.0,137755808.0,39.74523621,16.29592165,0.0,1.0,2018,"2,3,4,5,6,7,9,12",0,"1,8,10,11",0,Open water - marine,,4,1,1/12/2018,5/12/2018,POINT (39.74523621 16.29592165)
17698,75,75,6.0,137755808.0,39.74523621,16.29592165,0.0,1.0,2018,"2,3,4,5,6,7,9,12",0,"1,8,10,11",0,Open water - marine,,5,1,1/12/2018,5/12/2018,POINT (39.74523621 16.29592165)
17699,76,76,6.0,137755808.0,39.74523621,16.29592165,0.0,1.0,2018,"2,3,4,5,6,7,9,12",0,"1,8,10,11",0,Open water - marine,,6,1,1/12/2018,5/12/2018,POINT (39.74523621 16.29592165)
17700,77,77,6.0,137755808.0,39.74523621,16.29592165,0.0,1.0,2018,"2,3,4,5,6,7,9,12",0,"1,8,10,11",0,Open water - marine,,7,1,1/12/2018,5/12/2018,POINT (39.74523621 16.29592165)
17701,78,78,6.0,137755808.0,39.74523621,16.29592165,0.0,1.0,2018,"2,3,4,5,6,7,9,12",0,"1,8,10,11",0,Open water - marine,,9,1,1/12/2018,5/12/2018,POINT (39.74523621 16.29592165)
17702,79,79,6.0,137755808.0,39.74523621,16.29592165,0.0,1.0,2018,"2,3,4,5,6,7,9,12",0,"1,8,10,11",0,Open water - marine,,12,1,1/12/2018,5/12/2018,POINT (39.74523621 16.29592165)
17703,80,80,6.0,137755808.0,39.74523621,16.29592165,0.0,1.0,2018,"2,3,4,5,6,7,9,12",0,"1,8,10,11",0,Open water - marine,,1,2,1/12/2018,5/12/2018,POINT (39.74523621 16.29592165)
17704,81,81,6.0,137755808.0,39.74523621,16.29592165,0.0,1.0,2018,"2,3,4,5,6,7,9,12",0,"1,8,10,11",0,Open water - marine,,8,2,1/12/2018,5/12/2018,POINT (39.74523621 16.29592165)
