,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2Y,STARTDATE,ENDDATE,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,geometry,CLASS_WET,CLEAR_OBS
86,137711638.0,15.06338514,7.0599167,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,3,4,5,8,11,12","2,6,7,9,10",0,Cultivated (Cropland/ Plantation),Water was not observed,4,0,POINT (1453410.00014523 898440.000018638),0.0,0.0
87,137711638.0,15.06338514,7.0599167,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,3,4,5,8,11,12","2,6,7,9,10",0,Cultivated (Cropland/ Plantation),Water was not observed,5,0,POINT (1453410.00014523 898440.000018638),0.0,0.0
88,137711638.0,15.06338514,7.0599167,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,3,4,5,8,11,12","2,6,7,9,10",0,Cultivated (Cropland/ Plantation),Water was not observed,8,0,POINT (1453410.00014523 898440.000018638),0.0,1.0
89,137711638.0,15.06338514,7.0599167,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,3,4,5,8,11,12","2,6,7,9,10",0,Cultivated (Cropland/ Plantation),Water was not observed,11,0,POINT (1453410.00014523 898440.000018638),0.0,0.0
90,137711638.0,15.06338514,7.0599167,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,3,4,5,8,11,12","2,6,7,9,10",0,Cultivated (Cropland/ Plantation),Water was not observed,12,0,POINT (1453410.00014523 898440.000018638),,
91,137711638.0,15.06338514,7.0599167,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,3,4,5,8,11,12","2,6,7,9,10",0,Cultivated (Cropland/ Plantation),Water was not observed,2,2,POINT (1453410.00014523 898440.000018638),,
92,137711638.0,15.06338514,7.0599167,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,3,4,5,8,11,12","2,6,7,9,10",0,Cultivated (Cropland/ Plantation),Water was not observed,6,2,POINT (1453410.00014523 898440.000018638),0.0,1.0
93,137711638.0,15.06338514,7.0599167,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,3,4,5,8,11,12","2,6,7,9,10",0,Cultivated (Cropland/ Plantation),Water was not observed,7,2,POINT (1453410.00014523 898440.000018638),0.0,0.0
94,137711638.0,15.06338514,7.0599167,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,3,4,5,8,11,12","2,6,7,9,10",0,Cultivated (Cropland/ Plantation),Water was not observed,9,2,POINT (1453410.00014523 898440.000018638),0.0,0.0
95,137711638.0,15.06338514,7.0599167,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,3,4,5,8,11,12","2,6,7,9,10",0,Cultivated (Cropland/ Plantation),Water was not observed,10,2,POINT (1453410.00014523 898440.000018638),0.0,0.0
96,137711639.0,13.342726,6.639114569,0.0,1.0,2018,1/01/2018,5/01/2018,1,"7,10","2,3,4,5,6,8,9,11,12","7,10",Barren (Bare soil / Rocky Land),,7,0,POINT (1287390.000146924 845130.0000020823),0.0,0.0
97,137711639.0,13.342726,6.639114569,0.0,1.0,2018,1/01/2018,5/01/2018,1,"7,10","2,3,4,5,6,8,9,11,12","7,10",Barren (Bare soil / Rocky Land),,7,3,POINT (1287390.000146924 845130.0000020823),0.0,0.0
98,137711639.0,13.342726,6.639114569,0.0,1.0,2018,1/01/2018,5/01/2018,1,"7,10","2,3,4,5,6,8,9,11,12","7,10",Barren (Bare soil / Rocky Land),,10,0,POINT (1287390.000146924 845130.0000020823),1.0,2.0
99,137711639.0,13.342726,6.639114569,0.0,1.0,2018,1/01/2018,5/01/2018,1,"7,10","2,3,4,5,6,8,9,11,12","7,10",Barren (Bare soil / Rocky Land),,10,3,POINT (1287390.000146924 845130.0000020823),1.0,2.0
100,137711639.0,13.342726,6.639114569,0.0,1.0,2018,1/01/2018,5/01/2018,1,"7,10","2,3,4,5,6,8,9,11,12","7,10",Barren (Bare soil / Rocky Land),,1,1,POINT (1287390.000146924 845130.0000020823),1.0,1.0
101,137711639.0,13.342726,6.639114569,0.0,1.0,2018,1/01/2018,5/01/2018,1,"7,10","2,3,4,5,6,8,9,11,12","7,10",Barren (Bare soil / Rocky Land),,2,2,POINT (1287390.000146924 845130.0000020823),1.0,1.0
102,137711639.0,13.342726,6.639114569,0.0,1.0,2018,1/01/2018,5/01/2018,1,"7,10","2,3,4,5,6,8,9,11,12","7,10",Barren (Bare soil / Rocky Land),,3,2,POINT (1287390.000146924 845130.0000020823),0.0,0.0
103,137711639.0,13.342726,6.639114569,0.0,1.0,2018,1/01/2018,5/01/2018,1,"7,10","2,3,4,5,6,8,9,11,12","7,10",Barren (Bare soil / Rocky Land),,4,2,POINT (1287390.000146924 845130.0000020823),0.0,0.0
104,137711639.0,13.342726,6.639114569,0.0,1.0,2018,1/01/2018,5/01/2018,1,"7,10","2,3,4,5,6,8,9,11,12","7,10",Barren (Bare soil / Rocky Land),,5,2,POINT (1287390.000146924 845130.0000020823),0.0,0.0
105,137711639.0,13.342726,6.639114569,0.0,1.0,2018,1/01/2018,5/01/2018,1,"7,10","2,3,4,5,6,8,9,11,12","7,10",Barren (Bare soil / Rocky Land),,6,2,POINT (1287390.000146924 845130.0000020823),1.0,1.0
106,137711639.0,13.342726,6.639114569,0.0,1.0,2018,1/01/2018,5/01/2018,1,"7,10","2,3,4,5,6,8,9,11,12","7,10",Barren (Bare soil / Rocky Land),,8,2,POINT (1287390.000146924 845130.0000020823),0.0,0.0
107,137711639.0,13.342726,6.639114569,0.0,1.0,2018,1/01/2018,5/01/2018,1,"7,10","2,3,4,5,6,8,9,11,12","7,10",Barren (Bare soil / Rocky Land),,9,2,POINT (1287390.000146924 845130.0000020823),0.0,0.0
108,137711639.0,13.342726,6.639114569,0.0,1.0,2018,1/01/2018,5/01/2018,1,"7,10","2,3,4,5,6,8,9,11,12","7,10",Barren (Bare soil / Rocky Land),,11,2,POINT (1287390.000146924 845130.0000020823),1.0,1.0
109,137711639.0,13.342726,6.639114569,0.0,1.0,2018,1/01/2018,5/01/2018,1,"7,10","2,3,4,5,6,8,9,11,12","7,10",Barren (Bare soil / Rocky Land),,12,2,POINT (1287390.000146924 845130.0000020823),1.0,2.0
110,137711640.0,13.02713709,6.470609033,0.0,1.0,2018,1/12/2018,5/12/2018,"1,5","9,10","2,3,4,6,7,8,11,12",0,Barren (Bare soil / Rocky Land),,9,0,POINT (1256940.000132588 823770.0000444667),0.0,0.0
111,137711640.0,13.02713709,6.470609033,0.0,1.0,2018,1/12/2018,5/12/2018,"1,5","9,10","2,3,4,6,7,8,11,12",0,Barren (Bare soil / Rocky Land),,10,0,POINT (1256940.000132588 823770.0000444667),1.0,2.0
112,137711640.0,13.02713709,6.470609033,0.0,1.0,2018,1/12/2018,5/12/2018,"1,5","9,10","2,3,4,6,7,8,11,12",0,Barren (Bare soil / Rocky Land),,1,1,POINT (1256940.000132588 823770.0000444667),1.0,2.0
113,137711640.0,13.02713709,6.470609033,0.0,1.0,2018,1/12/2018,5/12/2018,"1,5","9,10","2,3,4,6,7,8,11,12",0,Barren (Bare soil / Rocky Land),,5,1,POINT (1256940.000132588 823770.0000444667),0.0,0.0
114,137711640.0,13.02713709,6.470609033,0.0,1.0,2018,1/12/2018,5/12/2018,"1,5","9,10","2,3,4,6,7,8,11,12",0,Barren (Bare soil / Rocky Land),,2,2,POINT (1256940.000132588 823770.0000444667),1.0,2.0
115,137711640.0,13.02713709,6.470609033,0.0,1.0,2018,1/12/2018,5/12/2018,"1,5","9,10","2,3,4,6,7,8,11,12",0,Barren (Bare soil / Rocky Land),,3,2,POINT (1256940.000132588 823770.0000444667),,
116,137711640.0,13.02713709,6.470609033,0.0,1.0,2018,1/12/2018,5/12/2018,"1,5","9,10","2,3,4,6,7,8,11,12",0,Barren (Bare soil / Rocky Land),,4,2,POINT (1256940.000132588 823770.0000444667),,
117,137711640.0,13.02713709,6.470609033,0.0,1.0,2018,1/12/2018,5/12/2018,"1,5","9,10","2,3,4,6,7,8,11,12",0,Barren (Bare soil / Rocky Land),,6,2,POINT (1256940.000132588 823770.0000444667),1.0,2.0
118,137711640.0,13.02713709,6.470609033,0.0,1.0,2018,1/12/2018,5/12/2018,"1,5","9,10","2,3,4,6,7,8,11,12",0,Barren (Bare soil / Rocky Land),,7,2,POINT (1256940.000132588 823770.0000444667),0.0,0.0
119,137711640.0,13.02713709,6.470609033,0.0,1.0,2018,1/12/2018,5/12/2018,"1,5","9,10","2,3,4,6,7,8,11,12",0,Barren (Bare soil / Rocky Land),,8,2,POINT (1256940.000132588 823770.0000444667),0.0,0.0
