,Unnamed: 0,Unnamed: 0.1,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2Y,STARTDATE,ENDDATE,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,geometry,CLASS_WET,CLEAR_OBS
25350,2842,2842,137387463.0,43.26210928,-11.458503190000007,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,7,1,POINT (43.26210928 -11.45850319000001),0.0,1.0
25351,2843,2843,137387463.0,43.26210928,-11.458503190000007,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,8,1,POINT (43.26210928 -11.45850319000001),1.0,2.0
25352,2844,2844,137387463.0,43.26210928,-11.458503190000007,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,9,1,POINT (43.26210928 -11.45850319000001),1.0,2.0
25353,2845,2845,137387463.0,43.26210928,-11.458503190000007,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,10,1,POINT (43.26210928 -11.45850319000001),0.0,2.0
25354,2846,2846,137387463.0,43.26210928,-11.458503190000007,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,11,1,POINT (43.26210928 -11.45850319000001),0.0,0.0
25355,2847,2847,137387463.0,43.26210928,-11.458503190000007,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,12,1,POINT (43.26210928 -11.45850319000001),1.0,1.0
25356,2848,2848,137387464.0,43.21857977,-11.742103650000017,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,1,1,POINT (43.21857977 -11.74210365000002),0.0,0.0
25357,2849,2849,137387464.0,43.21857977,-11.742103650000017,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,2,1,POINT (43.21857977 -11.74210365000002),0.0,1.0
25358,2850,2850,137387464.0,43.21857977,-11.742103650000017,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,3,1,POINT (43.21857977 -11.74210365000002),0.0,1.0
25359,2851,2851,137387464.0,43.21857977,-11.742103650000017,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,4,1,POINT (43.21857977 -11.74210365000002),0.0,0.0
25360,2852,2852,137387464.0,43.21857977,-11.742103650000017,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,5,1,POINT (43.21857977 -11.74210365000002),1.0,2.0
25361,2853,2853,137387464.0,43.21857977,-11.742103650000017,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,6,1,POINT (43.21857977 -11.74210365000002),1.0,2.0
25362,2854,2854,137387464.0,43.21857977,-11.742103650000017,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,7,1,POINT (43.21857977 -11.74210365000002),1.0,1.0
25363,2855,2855,137387464.0,43.21857977,-11.742103650000017,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,8,1,POINT (43.21857977 -11.74210365000002),1.0,1.0
25364,2856,2856,137387464.0,43.21857977,-11.742103650000017,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,9,1,POINT (43.21857977 -11.74210365000002),1.0,1.0
25365,2857,2857,137387464.0,43.21857977,-11.742103650000017,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,10,1,POINT (43.21857977 -11.74210365000002),0.0,1.0
25366,2858,2858,137387464.0,43.21857977,-11.742103650000017,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,11,1,POINT (43.21857977 -11.74210365000002),1.0,2.0
25367,2859,2859,137387464.0,43.21857977,-11.742103650000017,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,12,1,POINT (43.21857977 -11.74210365000002),1.0,2.0
25368,2860,2860,137387465.0,43.23692435000001,-11.76803046,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,1,1,POINT (43.23692435000001 -11.76803046),0.0,1.0
25369,2861,2861,137387465.0,43.23692435000001,-11.76803046,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,2,1,POINT (43.23692435000001 -11.76803046),0.0,1.0
25370,2862,2862,137387465.0,43.23692435000001,-11.76803046,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,3,1,POINT (43.23692435000001 -11.76803046),1.0,1.0
25371,2863,2863,137387465.0,43.23692435000001,-11.76803046,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,4,1,POINT (43.23692435000001 -11.76803046),1.0,1.0
25372,2864,2864,137387465.0,43.23692435000001,-11.76803046,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,5,1,POINT (43.23692435000001 -11.76803046),0.0,1.0
25373,2865,2865,137387465.0,43.23692435000001,-11.76803046,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,6,1,POINT (43.23692435000001 -11.76803046),1.0,1.0
25374,2866,2866,137387465.0,43.23692435000001,-11.76803046,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,7,1,POINT (43.23692435000001 -11.76803046),0.0,1.0
25375,2867,2867,137387465.0,43.23692435000001,-11.76803046,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,8,1,POINT (43.23692435000001 -11.76803046),1.0,1.0
25376,2868,2868,137387465.0,43.23692435000001,-11.76803046,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,9,1,POINT (43.23692435000001 -11.76803046),1.0,2.0
25377,2869,2869,137387465.0,43.23692435000001,-11.76803046,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,10,1,POINT (43.23692435000001 -11.76803046),1.0,2.0
25378,2870,2870,137387465.0,43.23692435000001,-11.76803046,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,11,1,POINT (43.23692435000001 -11.76803046),1.0,2.0
25379,2871,2871,137387465.0,43.23692435000001,-11.76803046,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,12,1,POINT (43.23692435000001 -11.76803046),1.0,2.0
25380,2872,2872,137387466.0,43.43280712,-11.929406550000017,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,1,1,POINT (43.43280712 -11.92940655000002),0.0,2.0
25381,2873,2873,137387466.0,43.43280712,-11.929406550000017,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,2,1,POINT (43.43280712 -11.92940655000002),0.0,2.0
25382,2874,2874,137387466.0,43.43280712,-11.929406550000017,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,3,1,POINT (43.43280712 -11.92940655000002),1.0,4.0
25383,2875,2875,137387466.0,43.43280712,-11.929406550000017,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,4,1,POINT (43.43280712 -11.92940655000002),0.0,0.0
25384,2876,2876,137387466.0,43.43280712,-11.929406550000017,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,5,1,POINT (43.43280712 -11.92940655000002),1.0,1.0
25385,2877,2877,137387466.0,43.43280712,-11.929406550000017,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,6,1,POINT (43.43280712 -11.92940655000002),1.0,4.0
25386,2878,2878,137387466.0,43.43280712,-11.929406550000017,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,7,1,POINT (43.43280712 -11.92940655000002),1.0,2.0
25387,2879,2879,137387466.0,43.43280712,-11.929406550000017,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,8,1,POINT (43.43280712 -11.92940655000002),1.0,3.0
25388,2880,2880,137387466.0,43.43280712,-11.929406550000017,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,9,1,POINT (43.43280712 -11.92940655000002),1.0,1.0
25389,2881,2881,137387466.0,43.43280712,-11.929406550000017,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,10,1,POINT (43.43280712 -11.92940655000002),1.0,2.0
25390,2882,2882,137387466.0,43.43280712,-11.929406550000017,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,11,1,POINT (43.43280712 -11.92940655000002),1.0,2.0
25391,2883,2883,137387466.0,43.43280712,-11.929406550000017,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,12,1,POINT (43.43280712 -11.92940655000002),1.0,4.0
25392,2884,2884,137387467.0,49.18709673,-12.021423110000011,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,1,1,POINT (49.18709673 -12.02142311000001),0.0,0.0
25393,2885,2885,137387467.0,49.18709673,-12.021423110000011,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,2,1,POINT (49.18709673 -12.02142311000001),1.0,1.0
25394,2886,2886,137387467.0,49.18709673,-12.021423110000011,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,3,1,POINT (49.18709673 -12.02142311000001),0.0,0.0
25395,2887,2887,137387467.0,49.18709673,-12.021423110000011,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,4,1,POINT (49.18709673 -12.02142311000001),1.0,1.0
25396,2888,2888,137387467.0,49.18709673,-12.021423110000011,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,5,1,POINT (49.18709673 -12.02142311000001),1.0,1.0
25397,2889,2889,137387467.0,49.18709673,-12.021423110000011,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,6,1,POINT (49.18709673 -12.02142311000001),1.0,1.0
25398,2890,2890,137387467.0,49.18709673,-12.021423110000011,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,7,1,POINT (49.18709673 -12.02142311000001),1.0,2.0
25399,2891,2891,137387467.0,49.18709673,-12.021423110000011,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,8,1,POINT (49.18709673 -12.02142311000001),1.0,1.0
25400,2892,2892,137387467.0,49.18709673,-12.021423110000011,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,9,1,POINT (49.18709673 -12.02142311000001),1.0,1.0
25401,2893,2893,137387467.0,49.18709673,-12.021423110000011,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,10,1,POINT (49.18709673 -12.02142311000001),1.0,1.0
25402,2894,2894,137387467.0,49.18709673,-12.021423110000011,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,11,1,POINT (49.18709673 -12.02142311000001),1.0,1.0
25403,2895,2895,137387467.0,49.18709673,-12.021423110000011,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,12,1,POINT (49.18709673 -12.02142311000001),0.0,0.0
25404,2896,2896,137387468.0,44.24960719,-12.179099900000011,0.0,1.0,2018,,,1-12,0,1,0,Open water - freshwater,Na,1,1,POINT (44.24960719 -12.17909990000001),1.0,1.0
25405,2897,2897,137387468.0,44.24960719,-12.179099900000011,0.0,1.0,2018,,,1-12,0,1,0,Open water - freshwater,Na,1,2,POINT (44.24960719 -12.17909990000001),1.0,1.0
25406,2898,2898,137387468.0,44.24960719,-12.179099900000011,0.0,1.0,2018,,,1-12,0,1,0,Open water - freshwater,Na,2,1,POINT (44.24960719 -12.17909990000001),1.0,2.0
25407,2899,2899,137387468.0,44.24960719,-12.179099900000011,0.0,1.0,2018,,,1-12,0,1,0,Open water - freshwater,Na,3,1,POINT (44.24960719 -12.17909990000001),1.0,1.0
25408,2900,2900,137387468.0,44.24960719,-12.179099900000011,0.0,1.0,2018,,,1-12,0,1,0,Open water - freshwater,Na,4,1,POINT (44.24960719 -12.17909990000001),1.0,2.0
25409,2901,2901,137387468.0,44.24960719,-12.179099900000011,0.0,1.0,2018,,,1-12,0,1,0,Open water - freshwater,Na,5,1,POINT (44.24960719 -12.17909990000001),1.0,1.0
25410,2902,2902,137387468.0,44.24960719,-12.179099900000011,0.0,1.0,2018,,,1-12,0,1,0,Open water - freshwater,Na,6,1,POINT (44.24960719 -12.17909990000001),1.0,2.0
25411,2903,2903,137387468.0,44.24960719,-12.179099900000011,0.0,1.0,2018,,,1-12,0,1,0,Open water - freshwater,Na,7,1,POINT (44.24960719 -12.17909990000001),1.0,2.0
25412,2904,2904,137387468.0,44.24960719,-12.179099900000011,0.0,1.0,2018,,,1-12,0,1,0,Open water - freshwater,Na,8,1,POINT (44.24960719 -12.17909990000001),1.0,1.0
25413,2905,2905,137387468.0,44.24960719,-12.179099900000011,0.0,1.0,2018,,,1-12,0,1,0,Open water - freshwater,Na,9,1,POINT (44.24960719 -12.17909990000001),0.0,0.0
25414,2906,2906,137387468.0,44.24960719,-12.179099900000011,0.0,1.0,2018,,,1-12,0,1,0,Open water - freshwater,Na,10,1,POINT (44.24960719 -12.17909990000001),1.0,2.0
25415,2907,2907,137387468.0,44.24960719,-12.179099900000011,0.0,1.0,2018,,,1-12,0,1,0,Open water - freshwater,Na,11,1,POINT (44.24960719 -12.17909990000001),1.0,2.0
25416,2908,2908,137387468.0,44.24960719,-12.179099900000011,0.0,1.0,2018,,,1-12,0,1,0,Open water - freshwater,Na,12,1,POINT (44.24960719 -12.17909990000001),1.0,2.0
25417,2909,2909,137387469.0,44.32671660000001,-12.192083439999992,0.0,1.0,2018,,,1-12,0,1,0,Open water - freshwater,Na,1,1,POINT (44.32671660000001 -12.19208343999999),0.0,0.0
25418,2910,2910,137387469.0,44.32671660000001,-12.192083439999992,0.0,1.0,2018,,,1-12,0,1,0,Open water - freshwater,Na,1,2,POINT (44.32671660000001 -12.19208343999999),0.0,0.0
25419,2911,2911,137387469.0,44.32671660000001,-12.192083439999992,0.0,1.0,2018,,,1-12,0,1,0,Open water - freshwater,Na,2,1,POINT (44.32671660000001 -12.19208343999999),1.0,1.0
25420,2912,2912,137387469.0,44.32671660000001,-12.192083439999992,0.0,1.0,2018,,,1-12,0,1,0,Open water - freshwater,Na,3,1,POINT (44.32671660000001 -12.19208343999999),1.0,1.0
25421,2913,2913,137387469.0,44.32671660000001,-12.192083439999992,0.0,1.0,2018,,,1-12,0,1,0,Open water - freshwater,Na,4,1,POINT (44.32671660000001 -12.19208343999999),0.0,1.0
25422,2914,2914,137387469.0,44.32671660000001,-12.192083439999992,0.0,1.0,2018,,,1-12,0,1,0,Open water - freshwater,Na,5,1,POINT (44.32671660000001 -12.19208343999999),1.0,1.0
25423,2915,2915,137387469.0,44.32671660000001,-12.192083439999992,0.0,1.0,2018,,,1-12,0,1,0,Open water - freshwater,Na,6,1,POINT (44.32671660000001 -12.19208343999999),1.0,2.0
25424,2916,2916,137387469.0,44.32671660000001,-12.192083439999992,0.0,1.0,2018,,,1-12,0,1,0,Open water - freshwater,Na,7,1,POINT (44.32671660000001 -12.19208343999999),1.0,2.0
25425,2917,2917,137387469.0,44.32671660000001,-12.192083439999992,0.0,1.0,2018,,,1-12,0,1,0,Open water - freshwater,Na,8,1,POINT (44.32671660000001 -12.19208343999999),1.0,1.0
25426,2918,2918,137387469.0,44.32671660000001,-12.192083439999992,0.0,1.0,2018,,,1-12,0,1,0,Open water - freshwater,Na,9,1,POINT (44.32671660000001 -12.19208343999999),0.0,0.0
25427,2919,2919,137387469.0,44.32671660000001,-12.192083439999992,0.0,1.0,2018,,,1-12,0,1,0,Open water - freshwater,Na,10,1,POINT (44.32671660000001 -12.19208343999999),0.0,1.0
25428,2920,2920,137387469.0,44.32671660000001,-12.192083439999992,0.0,1.0,2018,,,1-12,0,1,0,Open water - freshwater,Na,11,1,POINT (44.32671660000001 -12.19208343999999),0.0,1.0
25429,2921,2921,137387469.0,44.32671660000001,-12.192083439999992,0.0,1.0,2018,,,1-12,0,1,0,Open water - freshwater,Na,12,1,POINT (44.32671660000001 -12.19208343999999),1.0,2.0
25430,2922,2922,137387470.0,49.28037424,-12.239935550000013,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,1,1,POINT (49.28037424 -12.23993555000001),1.0,2.0
25431,2923,2923,137387470.0,49.28037424,-12.239935550000013,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,2,1,POINT (49.28037424 -12.23993555000001),1.0,1.0
25432,2924,2924,137387470.0,49.28037424,-12.239935550000013,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,3,1,POINT (49.28037424 -12.23993555000001),0.0,0.0
25433,2925,2925,137387470.0,49.28037424,-12.239935550000013,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,4,1,POINT (49.28037424 -12.23993555000001),1.0,1.0
25434,2926,2926,137387470.0,49.28037424,-12.239935550000013,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,5,1,POINT (49.28037424 -12.23993555000001),1.0,1.0
25435,2927,2927,137387470.0,49.28037424,-12.239935550000013,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,6,1,POINT (49.28037424 -12.23993555000001),1.0,2.0
25436,2928,2928,137387470.0,49.28037424,-12.239935550000013,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,7,1,POINT (49.28037424 -12.23993555000001),1.0,1.0
25437,2929,2929,137387470.0,49.28037424,-12.239935550000013,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,8,1,POINT (49.28037424 -12.23993555000001),1.0,2.0
25438,2930,2930,137387470.0,49.28037424,-12.239935550000013,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,9,1,POINT (49.28037424 -12.23993555000001),1.0,1.0
25439,2931,2931,137387470.0,49.28037424,-12.239935550000013,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,10,1,POINT (49.28037424 -12.23993555000001),0.0,1.0
25440,2932,2932,137387470.0,49.28037424,-12.239935550000013,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,11,1,POINT (49.28037424 -12.23993555000001),0.0,0.0
25441,2933,2933,137387470.0,49.28037424,-12.239935550000013,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,12,1,POINT (49.28037424 -12.23993555000001),0.0,0.0
25442,2934,2934,137387471.0,49.09164275,-12.257491449999995,0.0,1.0,2018,,,1-12,0,1,0,Open water - freshwater,Na,1,1,POINT (49.09164275 -12.25749144999999),1.0,2.0
25443,2935,2935,137387471.0,49.09164275,-12.257491449999995,0.0,1.0,2018,,,1-12,0,1,0,Open water - freshwater,Na,1,2,POINT (49.09164275 -12.25749144999999),1.0,2.0
25444,2936,2936,137387471.0,49.09164275,-12.257491449999995,0.0,1.0,2018,,,1-12,0,1,0,Open water - freshwater,Na,2,1,POINT (49.09164275 -12.25749144999999),1.0,2.0
25445,2937,2937,137387471.0,49.09164275,-12.257491449999995,0.0,1.0,2018,,,1-12,0,1,0,Open water - freshwater,Na,3,1,POINT (49.09164275 -12.25749144999999),1.0,2.0
25446,2938,2938,137387471.0,49.09164275,-12.257491449999995,0.0,1.0,2018,,,1-12,0,1,0,Open water - freshwater,Na,4,1,POINT (49.09164275 -12.25749144999999),1.0,2.0
25447,2939,2939,137387471.0,49.09164275,-12.257491449999995,0.0,1.0,2018,,,1-12,0,1,0,Open water - freshwater,Na,5,1,POINT (49.09164275 -12.25749144999999),1.0,2.0
25448,2940,2940,137387471.0,49.09164275,-12.257491449999995,0.0,1.0,2018,,,1-12,0,1,0,Open water - freshwater,Na,6,1,POINT (49.09164275 -12.25749144999999),1.0,2.0
25449,2941,2941,137387471.0,49.09164275,-12.257491449999995,0.0,1.0,2018,,,1-12,0,1,0,Open water - freshwater,Na,7,1,POINT (49.09164275 -12.25749144999999),1.0,2.0
25450,2942,2942,137387471.0,49.09164275,-12.257491449999995,0.0,1.0,2018,,,1-12,0,1,0,Open water - freshwater,Na,8,1,POINT (49.09164275 -12.25749144999999),1.0,4.0
25451,2943,2943,137387471.0,49.09164275,-12.257491449999995,0.0,1.0,2018,,,1-12,0,1,0,Open water - freshwater,Na,9,1,POINT (49.09164275 -12.25749144999999),1.0,2.0
25452,2944,2944,137387471.0,49.09164275,-12.257491449999995,0.0,1.0,2018,,,1-12,0,1,0,Open water - freshwater,Na,10,1,POINT (49.09164275 -12.25749144999999),1.0,2.0
25453,2945,2945,137387471.0,49.09164275,-12.257491449999995,0.0,1.0,2018,,,1-12,0,1,0,Open water - freshwater,Na,11,1,POINT (49.09164275 -12.25749144999999),0.0,0.0
25454,2946,2946,137387471.0,49.09164275,-12.257491449999995,0.0,1.0,2018,,,1-12,0,1,0,Open water - freshwater,Na,12,1,POINT (49.09164275 -12.25749144999999),0.0,0.0
25455,2947,2947,137387472.0,43.69211859999999,-12.26061796000001,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,1,1,POINT (43.69211859999999 -12.26061796000001),0.0,0.0
25456,2948,2948,137387472.0,43.69211859999999,-12.26061796000001,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,2,1,POINT (43.69211859999999 -12.26061796000001),1.0,4.0
25457,2949,2949,137387472.0,43.69211859999999,-12.26061796000001,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,3,1,POINT (43.69211859999999 -12.26061796000001),1.0,2.0
25458,2950,2950,137387472.0,43.69211859999999,-12.26061796000001,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,4,1,POINT (43.69211859999999 -12.26061796000001),0.0,2.0
25459,2951,2951,137387472.0,43.69211859999999,-12.26061796000001,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,5,1,POINT (43.69211859999999 -12.26061796000001),1.0,4.0
25460,2952,2952,137387472.0,43.69211859999999,-12.26061796000001,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,6,1,POINT (43.69211859999999 -12.26061796000001),0.0,4.0
25461,2953,2953,137387472.0,43.69211859999999,-12.26061796000001,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,7,1,POINT (43.69211859999999 -12.26061796000001),1.0,3.0
25462,2954,2954,137387472.0,43.69211859999999,-12.26061796000001,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,8,1,POINT (43.69211859999999 -12.26061796000001),0.0,1.0
25463,2955,2955,137387472.0,43.69211859999999,-12.26061796000001,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,9,1,POINT (43.69211859999999 -12.26061796000001),0.0,0.0
25464,2956,2956,137387472.0,43.69211859999999,-12.26061796000001,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,10,1,POINT (43.69211859999999 -12.26061796000001),1.0,4.0
25465,2957,2957,137387472.0,43.69211859999999,-12.26061796000001,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,11,1,POINT (43.69211859999999 -12.26061796000001),1.0,4.0
25466,2958,2958,137387472.0,43.69211859999999,-12.26061796000001,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,12,1,POINT (43.69211859999999 -12.26061796000001),0.0,4.0
25467,2959,2959,137387473.0,43.84571557,-12.335424580000018,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,1,1,POINT (43.84571557 -12.33542458000002),0.0,0.0
25468,2960,2960,137387473.0,43.84571557,-12.335424580000018,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,2,1,POINT (43.84571557 -12.33542458000002),1.0,2.0
25469,2961,2961,137387473.0,43.84571557,-12.335424580000018,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,3,1,POINT (43.84571557 -12.33542458000002),1.0,3.0
25470,2962,2962,137387473.0,43.84571557,-12.335424580000018,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,4,1,POINT (43.84571557 -12.33542458000002),0.0,2.0
25471,2963,2963,137387473.0,43.84571557,-12.335424580000018,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,5,1,POINT (43.84571557 -12.33542458000002),0.0,1.0
25472,2964,2964,137387473.0,43.84571557,-12.335424580000018,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,6,1,POINT (43.84571557 -12.33542458000002),1.0,4.0
