,Unnamed: 0,Unnamed: 0.1,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2Y,STARTDATE,ENDDATE,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,geometry,CLASS_WET,CLEAR_OBS
13845,10,10,137755802.0,-0.260555179,16.62047074,0.0,1.0,2018,1/12/2018,5/12/2018,"1,3,5,11,12","4,9,10","2,6,7,8",0,I am unsure,,7,2,POINT (-0.260555179 16.62047074),0.0,2.0
13846,11,11,137755802.0,-0.260555179,16.62047074,0.0,1.0,2018,1/12/2018,5/12/2018,"1,3,5,11,12","4,9,10","2,6,7,8",0,I am unsure,,8,2,POINT (-0.260555179 16.62047074),0.0,1.0
13847,12,12,137755803.0,-14.23041697,16.54547113,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3","6,9,10,11","1,4,5,7,8,12",0,I am unsure,,6,0,POINT (-14.23041697 16.54547113),0.0,2.0
13848,13,13,137755803.0,-14.23041697,16.54547113,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3","6,9,10,11","1,4,5,7,8,12",0,I am unsure,,9,0,POINT (-14.23041697 16.54547113),0.0,0.0
13849,14,14,137755803.0,-14.23041697,16.54547113,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3","6,9,10,11","1,4,5,7,8,12",0,I am unsure,,10,0,POINT (-14.23041697 16.54547113),,
13850,15,15,137755803.0,-14.23041697,16.54547113,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3","6,9,10,11","1,4,5,7,8,12",0,I am unsure,,11,0,POINT (-14.23041697 16.54547113),,
13851,16,16,137755803.0,-14.23041697,16.54547113,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3","6,9,10,11","1,4,5,7,8,12",0,I am unsure,,2,1,POINT (-14.23041697 16.54547113),,
13852,17,17,137755803.0,-14.23041697,16.54547113,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3","6,9,10,11","1,4,5,7,8,12",0,I am unsure,,3,1,POINT (-14.23041697 16.54547113),1.0,2.0
13853,18,18,137755803.0,-14.23041697,16.54547113,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3","6,9,10,11","1,4,5,7,8,12",0,I am unsure,,1,2,POINT (-14.23041697 16.54547113),,
13854,19,19,137755803.0,-14.23041697,16.54547113,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3","6,9,10,11","1,4,5,7,8,12",0,I am unsure,,4,2,POINT (-14.23041697 16.54547113),0.0,0.0
13855,20,20,137755803.0,-14.23041697,16.54547113,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3","6,9,10,11","1,4,5,7,8,12",0,I am unsure,,5,2,POINT (-14.23041697 16.54547113),1.0,2.0
13856,21,21,137755803.0,-14.23041697,16.54547113,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3","6,9,10,11","1,4,5,7,8,12",0,I am unsure,,7,2,POINT (-14.23041697 16.54547113),0.0,0.0
13857,22,22,137755803.0,-14.23041697,16.54547113,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3","6,9,10,11","1,4,5,7,8,12",0,I am unsure,,8,2,POINT (-14.23041697 16.54547113),0.0,0.0
13858,23,23,137755803.0,-14.23041697,16.54547113,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3","6,9,10,11","1,4,5,7,8,12",0,I am unsure,,12,2,POINT (-14.23041697 16.54547113),,
13859,24,24,137755804.0,-15.68181503,16.47980856,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,4,7",6,"1,5,8,9,10,11,12",0,Wetlands - freshwater,,6,0,POINT (-15.68181503 16.47980856),,
13860,25,25,137755804.0,-15.68181503,16.47980856,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,4,7",6,"1,5,8,9,10,11,12",0,Wetlands - freshwater,,2,1,POINT (-15.68181503 16.47980856),0.0,0.0
13861,26,26,137755804.0,-15.68181503,16.47980856,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,4,7",6,"1,5,8,9,10,11,12",0,Wetlands - freshwater,,3,1,POINT (-15.68181503 16.47980856),1.0,2.0
13862,27,27,137755804.0,-15.68181503,16.47980856,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,4,7",6,"1,5,8,9,10,11,12",0,Wetlands - freshwater,,4,1,POINT (-15.68181503 16.47980856),0.0,0.0
13863,28,28,137755804.0,-15.68181503,16.47980856,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,4,7",6,"1,5,8,9,10,11,12",0,Wetlands - freshwater,,7,1,POINT (-15.68181503 16.47980856),,
13864,29,29,137755804.0,-15.68181503,16.47980856,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,4,7",6,"1,5,8,9,10,11,12",0,Wetlands - freshwater,,1,2,POINT (-15.68181503 16.47980856),1.0,2.0
13865,30,30,137755804.0,-15.68181503,16.47980856,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,4,7",6,"1,5,8,9,10,11,12",0,Wetlands - freshwater,,5,2,POINT (-15.68181503 16.47980856),,
13866,31,31,137755804.0,-15.68181503,16.47980856,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,4,7",6,"1,5,8,9,10,11,12",0,Wetlands - freshwater,,8,2,POINT (-15.68181503 16.47980856),0.0,0.0
13867,32,32,137755804.0,-15.68181503,16.47980856,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,4,7",6,"1,5,8,9,10,11,12",0,Wetlands - freshwater,,9,2,POINT (-15.68181503 16.47980856),0.0,0.0
13868,33,33,137755804.0,-15.68181503,16.47980856,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,4,7",6,"1,5,8,9,10,11,12",0,Wetlands - freshwater,,10,2,POINT (-15.68181503 16.47980856),0.0,0.0
13869,34,34,137755804.0,-15.68181503,16.47980856,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,4,7",6,"1,5,8,9,10,11,12",0,Wetlands - freshwater,,11,2,POINT (-15.68181503 16.47980856),1.0,2.0
13870,35,35,137755804.0,-15.68181503,16.47980856,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,4,7",6,"1,5,8,9,10,11,12",0,Wetlands - freshwater,,12,2,POINT (-15.68181503 16.47980856),0.0,0.0
13871,36,36,137755805.0,-0.115353188,16.47368443,0.0,1.0,2018,1/12/2018,5/12/2018,"1,3,11,12",4,"2,6,7,8,9,10",5,Wetlands - freshwater,,4,0,POINT (-0.115353188 16.47368443),0.0,0.0
13872,37,37,137755805.0,-0.115353188,16.47368443,0.0,1.0,2018,1/12/2018,5/12/2018,"1,3,11,12",4,"2,6,7,8,9,10",5,Wetlands - freshwater,,1,1,POINT (-0.115353188 16.47368443),,
13873,38,38,137755805.0,-0.115353188,16.47368443,0.0,1.0,2018,1/12/2018,5/12/2018,"1,3,11,12",4,"2,6,7,8,9,10",5,Wetlands - freshwater,,3,1,POINT (-0.115353188 16.47368443),1.0,2.0
13874,39,39,137755805.0,-0.115353188,16.47368443,0.0,1.0,2018,1/12/2018,5/12/2018,"1,3,11,12",4,"2,6,7,8,9,10",5,Wetlands - freshwater,,11,1,POINT (-0.115353188 16.47368443),,
13875,40,40,137755805.0,-0.115353188,16.47368443,0.0,1.0,2018,1/12/2018,5/12/2018,"1,3,11,12",4,"2,6,7,8,9,10",5,Wetlands - freshwater,,12,1,POINT (-0.115353188 16.47368443),0.0,0.0
13876,41,41,137755805.0,-0.115353188,16.47368443,0.0,1.0,2018,1/12/2018,5/12/2018,"1,3,11,12",4,"2,6,7,8,9,10",5,Wetlands - freshwater,,2,2,POINT (-0.115353188 16.47368443),,
13877,42,42,137755805.0,-0.115353188,16.47368443,0.0,1.0,2018,1/12/2018,5/12/2018,"1,3,11,12",4,"2,6,7,8,9,10",5,Wetlands - freshwater,,6,2,POINT (-0.115353188 16.47368443),0.0,2.0
13878,43,43,137755805.0,-0.115353188,16.47368443,0.0,1.0,2018,1/12/2018,5/12/2018,"1,3,11,12",4,"2,6,7,8,9,10",5,Wetlands - freshwater,,7,2,POINT (-0.115353188 16.47368443),0.0,2.0
13879,44,44,137755805.0,-0.115353188,16.47368443,0.0,1.0,2018,1/12/2018,5/12/2018,"1,3,11,12",4,"2,6,7,8,9,10",5,Wetlands - freshwater,,8,2,POINT (-0.115353188 16.47368443),0.0,0.0
13880,45,45,137755805.0,-0.115353188,16.47368443,0.0,1.0,2018,1/12/2018,5/12/2018,"1,3,11,12",4,"2,6,7,8,9,10",5,Wetlands - freshwater,,9,2,POINT (-0.115353188 16.47368443),,
13881,46,46,137755805.0,-0.115353188,16.47368443,0.0,1.0,2018,1/12/2018,5/12/2018,"1,3,11,12",4,"2,6,7,8,9,10",5,Wetlands - freshwater,,10,2,POINT (-0.115353188 16.47368443),,
13882,47,47,137755805.0,-0.115353188,16.47368443,0.0,1.0,2018,1/12/2018,5/12/2018,"1,3,11,12",4,"2,6,7,8,9,10",5,Wetlands - freshwater,,5,3,POINT (-0.115353188 16.47368443),1.0,2.0
13883,48,48,137755806.0,-3.217452255,16.38821123,0.0,1.0,2018,1/12/2018,5/12/2018,"11,12","4,5","1,2,6,7,9,10,8",3,Wetlands - freshwater,,4,0,POINT (-3.217452255 16.38821123),0.0,2.0
13884,49,49,137755806.0,-3.217452255,16.38821123,0.0,1.0,2018,1/12/2018,5/12/2018,"11,12","4,5","1,2,6,7,9,10,8",3,Wetlands - freshwater,,5,0,POINT (-3.217452255 16.38821123),0.0,2.0
13885,50,50,137755806.0,-3.217452255,16.38821123,0.0,1.0,2018,1/12/2018,5/12/2018,"11,12","4,5","1,2,6,7,9,10,8",3,Wetlands - freshwater,,11,1,POINT (-3.217452255 16.38821123),1.0,1.0
13886,51,51,137755806.0,-3.217452255,16.38821123,0.0,1.0,2018,1/12/2018,5/12/2018,"11,12","4,5","1,2,6,7,9,10,8",3,Wetlands - freshwater,,12,1,POINT (-3.217452255 16.38821123),,
13887,52,52,137755806.0,-3.217452255,16.38821123,0.0,1.0,2018,1/12/2018,5/12/2018,"11,12","4,5","1,2,6,7,9,10,8",3,Wetlands - freshwater,,1,2,POINT (-3.217452255 16.38821123),0.0,0.0
13888,53,53,137755806.0,-3.217452255,16.38821123,0.0,1.0,2018,1/12/2018,5/12/2018,"11,12","4,5","1,2,6,7,9,10,8",3,Wetlands - freshwater,,2,2,POINT (-3.217452255 16.38821123),,
13889,54,54,137755806.0,-3.217452255,16.38821123,0.0,1.0,2018,1/12/2018,5/12/2018,"11,12","4,5","1,2,6,7,9,10,8",3,Wetlands - freshwater,,6,2,POINT (-3.217452255 16.38821123),0.0,0.0
13890,55,55,137755806.0,-3.217452255,16.38821123,0.0,1.0,2018,1/12/2018,5/12/2018,"11,12","4,5","1,2,6,7,9,10,8",3,Wetlands - freshwater,,7,2,POINT (-3.217452255 16.38821123),0.0,2.0
13891,56,56,137755806.0,-3.217452255,16.38821123,0.0,1.0,2018,1/12/2018,5/12/2018,"11,12","4,5","1,2,6,7,9,10,8",3,Wetlands - freshwater,,9,2,POINT (-3.217452255 16.38821123),1.0,2.0
13892,57,57,137755806.0,-3.217452255,16.38821123,0.0,1.0,2018,1/12/2018,5/12/2018,"11,12","4,5","1,2,6,7,9,10,8",3,Wetlands - freshwater,,10,2,POINT (-3.217452255 16.38821123),,
13893,58,58,137755806.0,-3.217452255,16.38821123,0.0,1.0,2018,1/12/2018,5/12/2018,"11,12","4,5","1,2,6,7,9,10,8",3,Wetlands - freshwater,,8,2,POINT (-3.217452255 16.38821123),0.0,2.0
13894,59,59,137755806.0,-3.217452255,16.38821123,0.0,1.0,2018,1/12/2018,5/12/2018,"11,12","4,5","1,2,6,7,9,10,8",3,Wetlands - freshwater,,3,3,POINT (-3.217452255 16.38821123),0.0,2.0
13895,60,60,137755807.0,32.72890189,16.36568571,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,3,4,6,7,8,11,12","5,9,10",0,I am unsure,,1,0,POINT (32.72890189 16.36568571),1.0,1.0
13896,61,61,137755807.0,32.72890189,16.36568571,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,3,4,6,7,8,11,12","5,9,10",0,I am unsure,,2,0,POINT (32.72890189 16.36568571),1.0,1.0
13897,62,62,137755807.0,32.72890189,16.36568571,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,3,4,6,7,8,11,12","5,9,10",0,I am unsure,,3,0,POINT (32.72890189 16.36568571),1.0,1.0
13898,63,63,137755807.0,32.72890189,16.36568571,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,3,4,6,7,8,11,12","5,9,10",0,I am unsure,,4,0,POINT (32.72890189 16.36568571),1.0,1.0
13899,64,64,137755807.0,32.72890189,16.36568571,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,3,4,6,7,8,11,12","5,9,10",0,I am unsure,,6,0,POINT (32.72890189 16.36568571),,
13900,65,65,137755807.0,32.72890189,16.36568571,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,3,4,6,7,8,11,12","5,9,10",0,I am unsure,,7,0,POINT (32.72890189 16.36568571),,
13901,66,66,137755807.0,32.72890189,16.36568571,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,3,4,6,7,8,11,12","5,9,10",0,I am unsure,,8,0,POINT (32.72890189 16.36568571),0.0,0.0
13902,67,67,137755807.0,32.72890189,16.36568571,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,3,4,6,7,8,11,12","5,9,10",0,I am unsure,,11,0,POINT (32.72890189 16.36568571),1.0,1.0
13903,68,68,137755807.0,32.72890189,16.36568571,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,3,4,6,7,8,11,12","5,9,10",0,I am unsure,,12,0,POINT (32.72890189 16.36568571),1.0,1.0
13904,69,69,137755807.0,32.72890189,16.36568571,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,3,4,6,7,8,11,12","5,9,10",0,I am unsure,,5,2,POINT (32.72890189 16.36568571),,
13905,70,70,137755807.0,32.72890189,16.36568571,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,3,4,6,7,8,11,12","5,9,10",0,I am unsure,,9,2,POINT (32.72890189 16.36568571),1.0,1.0
13906,71,71,137755807.0,32.72890189,16.36568571,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,3,4,6,7,8,11,12","5,9,10",0,I am unsure,,10,2,POINT (32.72890189 16.36568571),1.0,1.0
13907,72,72,137755808.0,39.74523621,16.29592165,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,4,5,6,7,9,12",0,"1,8,10,11",0,Open water - marine,,2,1,POINT (39.74523621 16.29592165),1.0,1.0
13908,73,73,137755808.0,39.74523621,16.29592165,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,4,5,6,7,9,12",0,"1,8,10,11",0,Open water - marine,,3,1,POINT (39.74523621 16.29592165),,
13909,74,74,137755808.0,39.74523621,16.29592165,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,4,5,6,7,9,12",0,"1,8,10,11",0,Open water - marine,,4,1,POINT (39.74523621 16.29592165),,
13910,75,75,137755808.0,39.74523621,16.29592165,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,4,5,6,7,9,12",0,"1,8,10,11",0,Open water - marine,,5,1,POINT (39.74523621 16.29592165),1.0,1.0
13911,76,76,137755808.0,39.74523621,16.29592165,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,4,5,6,7,9,12",0,"1,8,10,11",0,Open water - marine,,6,1,POINT (39.74523621 16.29592165),0.0,0.0
13912,77,77,137755808.0,39.74523621,16.29592165,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,4,5,6,7,9,12",0,"1,8,10,11",0,Open water - marine,,7,1,POINT (39.74523621 16.29592165),0.0,1.0
13913,78,78,137755808.0,39.74523621,16.29592165,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,4,5,6,7,9,12",0,"1,8,10,11",0,Open water - marine,,9,1,POINT (39.74523621 16.29592165),1.0,1.0
13914,79,79,137755808.0,39.74523621,16.29592165,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,4,5,6,7,9,12",0,"1,8,10,11",0,Open water - marine,,12,1,POINT (39.74523621 16.29592165),0.0,0.0
13915,80,80,137755808.0,39.74523621,16.29592165,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,4,5,6,7,9,12",0,"1,8,10,11",0,Open water - marine,,1,2,POINT (39.74523621 16.29592165),1.0,1.0
13916,81,81,137755808.0,39.74523621,16.29592165,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,4,5,6,7,9,12",0,"1,8,10,11",0,Open water - marine,,8,2,POINT (39.74523621 16.29592165),0.0,0.0
13917,82,82,137755808.0,39.74523621,16.29592165,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,4,5,6,7,9,12",0,"1,8,10,11",0,Open water - marine,,10,2,POINT (39.74523621 16.29592165),1.0,1.0
13918,83,83,137755808.0,39.74523621,16.29592165,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,4,5,6,7,9,12",0,"1,8,10,11",0,Open water - marine,,11,2,POINT (39.74523621 16.29592165),1.0,1.0
13919,84,84,137755809.0,15.08204064,16.2557877,0.0,1.0,2018,1/12/2018,5/12/2018,0,0,1-12,0,I am unsure,,1,2,POINT (15.08204064 16.2557877),0.0,1.0
13920,85,85,137755809.0,15.08204064,16.2557877,0.0,1.0,2018,1/12/2018,5/12/2018,0,0,1-12,0,I am unsure,,2,2,POINT (15.08204064 16.2557877),0.0,1.0
13921,86,86,137755809.0,15.08204064,16.2557877,0.0,1.0,2018,1/12/2018,5/12/2018,0,0,1-12,0,I am unsure,,3,2,POINT (15.08204064 16.2557877),,
13922,87,87,137755809.0,15.08204064,16.2557877,0.0,1.0,2018,1/12/2018,5/12/2018,0,0,1-12,0,I am unsure,,4,2,POINT (15.08204064 16.2557877),,
13923,88,88,137755809.0,15.08204064,16.2557877,0.0,1.0,2018,1/12/2018,5/12/2018,0,0,1-12,0,I am unsure,,5,2,POINT (15.08204064 16.2557877),0.0,1.0
13924,89,89,137755809.0,15.08204064,16.2557877,0.0,1.0,2018,1/12/2018,5/12/2018,0,0,1-12,0,I am unsure,,6,2,POINT (15.08204064 16.2557877),0.0,1.0
13925,90,90,137755809.0,15.08204064,16.2557877,0.0,1.0,2018,1/12/2018,5/12/2018,0,0,1-12,0,I am unsure,,7,2,POINT (15.08204064 16.2557877),0.0,1.0
13926,91,91,137755809.0,15.08204064,16.2557877,0.0,1.0,2018,1/12/2018,5/12/2018,0,0,1-12,0,I am unsure,,8,2,POINT (15.08204064 16.2557877),0.0,0.0
13927,92,92,137755809.0,15.08204064,16.2557877,0.0,1.0,2018,1/12/2018,5/12/2018,0,0,1-12,0,I am unsure,,9,2,POINT (15.08204064 16.2557877),0.0,1.0
13928,93,93,137755809.0,15.08204064,16.2557877,0.0,1.0,2018,1/12/2018,5/12/2018,0,0,1-12,0,I am unsure,,10,2,POINT (15.08204064 16.2557877),0.0,1.0
13929,94,94,137755809.0,15.08204064,16.2557877,0.0,1.0,2018,1/12/2018,5/12/2018,0,0,1-12,0,I am unsure,,11,2,POINT (15.08204064 16.2557877),0.0,1.0
13930,95,95,137755809.0,15.08204064,16.2557877,0.0,1.0,2018,1/12/2018,5/12/2018,0,0,1-12,0,I am unsure,,12,2,POINT (15.08204064 16.2557877),0.0,1.0
13931,96,96,137755810.0,-3.44194013,16.18899708,0.0,1.0,2018,1/12/2018,5/12/2018,"1,11,12",0,"2,3,4,5,6,7,8,9,10",0,Wetlands - freshwater,,1,1,POINT (-3.44194013 16.18899708),,
13932,97,97,137755810.0,-3.44194013,16.18899708,0.0,1.0,2018,1/12/2018,5/12/2018,"1,11,12",0,"2,3,4,5,6,7,8,9,10",0,Wetlands - freshwater,,11,1,POINT (-3.44194013 16.18899708),,
13933,98,98,137755810.0,-3.44194013,16.18899708,0.0,1.0,2018,1/12/2018,5/12/2018,"1,11,12",0,"2,3,4,5,6,7,8,9,10",0,Wetlands - freshwater,,12,1,POINT (-3.44194013 16.18899708),,
13934,99,99,137755810.0,-3.44194013,16.18899708,0.0,1.0,2018,1/12/2018,5/12/2018,"1,11,12",0,"2,3,4,5,6,7,8,9,10",0,Wetlands - freshwater,,2,2,POINT (-3.44194013 16.18899708),,
13935,100,100,137755810.0,-3.44194013,16.18899708,0.0,1.0,2018,1/12/2018,5/12/2018,"1,11,12",0,"2,3,4,5,6,7,8,9,10",0,Wetlands - freshwater,,3,2,POINT (-3.44194013 16.18899708),0.0,0.0
13936,101,101,137755810.0,-3.44194013,16.18899708,0.0,1.0,2018,1/12/2018,5/12/2018,"1,11,12",0,"2,3,4,5,6,7,8,9,10",0,Wetlands - freshwater,,4,2,POINT (-3.44194013 16.18899708),1.0,1.0
13937,102,102,137755810.0,-3.44194013,16.18899708,0.0,1.0,2018,1/12/2018,5/12/2018,"1,11,12",0,"2,3,4,5,6,7,8,9,10",0,Wetlands - freshwater,,5,2,POINT (-3.44194013 16.18899708),0.0,1.0
13938,103,103,137755810.0,-3.44194013,16.18899708,0.0,1.0,2018,1/12/2018,5/12/2018,"1,11,12",0,"2,3,4,5,6,7,8,9,10",0,Wetlands - freshwater,,6,2,POINT (-3.44194013 16.18899708),0.0,0.0
13939,104,104,137755810.0,-3.44194013,16.18899708,0.0,1.0,2018,1/12/2018,5/12/2018,"1,11,12",0,"2,3,4,5,6,7,8,9,10",0,Wetlands - freshwater,,7,2,POINT (-3.44194013 16.18899708),1.0,1.0
13940,105,105,137755810.0,-3.44194013,16.18899708,0.0,1.0,2018,1/12/2018,5/12/2018,"1,11,12",0,"2,3,4,5,6,7,8,9,10",0,Wetlands - freshwater,,8,2,POINT (-3.44194013 16.18899708),1.0,1.0
13941,106,106,137755810.0,-3.44194013,16.18899708,0.0,1.0,2018,1/12/2018,5/12/2018,"1,11,12",0,"2,3,4,5,6,7,8,9,10",0,Wetlands - freshwater,,9,2,POINT (-3.44194013 16.18899708),1.0,1.0
13942,107,107,137755810.0,-3.44194013,16.18899708,0.0,1.0,2018,1/12/2018,5/12/2018,"1,11,12",0,"2,3,4,5,6,7,8,9,10",0,Wetlands - freshwater,,10,2,POINT (-3.44194013 16.18899708),,
13943,108,108,137755811.0,-3.551696667,16.15255289,0.0,1.0,2018,1/12/2018,5/12/2018,"1,11,12","4,5,6,7,8,9,10","2,3",0,Wetlands - freshwater,,4,0,POINT (-3.551696667 16.15255289),0.0,1.0
13944,109,109,137755811.0,-3.551696667,16.15255289,0.0,1.0,2018,1/12/2018,5/12/2018,"1,11,12","4,5,6,7,8,9,10","2,3",0,Wetlands - freshwater,,5,0,POINT (-3.551696667 16.15255289),0.0,1.0
13945,110,110,137755811.0,-3.551696667,16.15255289,0.0,1.0,2018,1/12/2018,5/12/2018,"1,11,12","4,5,6,7,8,9,10","2,3",0,Wetlands - freshwater,,6,0,POINT (-3.551696667 16.15255289),0.0,0.0
13946,111,111,137755811.0,-3.551696667,16.15255289,0.0,1.0,2018,1/12/2018,5/12/2018,"1,11,12","4,5,6,7,8,9,10","2,3",0,Wetlands - freshwater,,7,0,POINT (-3.551696667 16.15255289),0.0,1.0
13947,112,112,137755811.0,-3.551696667,16.15255289,0.0,1.0,2018,1/12/2018,5/12/2018,"1,11,12","4,5,6,7,8,9,10","2,3",0,Wetlands - freshwater,,8,0,POINT (-3.551696667 16.15255289),0.0,1.0
13948,113,113,137755811.0,-3.551696667,16.15255289,0.0,1.0,2018,1/12/2018,5/12/2018,"1,11,12","4,5,6,7,8,9,10","2,3",0,Wetlands - freshwater,,9,0,POINT (-3.551696667 16.15255289),1.0,1.0
13949,114,114,137755811.0,-3.551696667,16.15255289,0.0,1.0,2018,1/12/2018,5/12/2018,"1,11,12","4,5,6,7,8,9,10","2,3",0,Wetlands - freshwater,,10,0,POINT (-3.551696667 16.15255289),,
13950,115,115,137755811.0,-3.551696667,16.15255289,0.0,1.0,2018,1/12/2018,5/12/2018,"1,11,12","4,5,6,7,8,9,10","2,3",0,Wetlands - freshwater,,1,1,POINT (-3.551696667 16.15255289),,
13951,116,116,137755811.0,-3.551696667,16.15255289,0.0,1.0,2018,1/12/2018,5/12/2018,"1,11,12","4,5,6,7,8,9,10","2,3",0,Wetlands - freshwater,,11,1,POINT (-3.551696667 16.15255289),,
13952,117,117,137755811.0,-3.551696667,16.15255289,0.0,1.0,2018,1/12/2018,5/12/2018,"1,11,12","4,5,6,7,8,9,10","2,3",0,Wetlands - freshwater,,12,1,POINT (-3.551696667 16.15255289),,
13953,118,118,137755811.0,-3.551696667,16.15255289,0.0,1.0,2018,1/12/2018,5/12/2018,"1,11,12","4,5,6,7,8,9,10","2,3",0,Wetlands - freshwater,,2,2,POINT (-3.551696667 16.15255289),,
13954,119,119,137755811.0,-3.551696667,16.15255289,0.0,1.0,2018,1/12/2018,5/12/2018,"1,11,12","4,5,6,7,8,9,10","2,3",0,Wetlands - freshwater,,3,2,POINT (-3.551696667 16.15255289),0.0,0.0
13955,120,120,137755812.0,-13.5836929,16.12932008,0.0,1.0,2018,1/12/2018,5/12/2018,0,"9,10,11,12","1,4,5,6,7,8","2,3",I am unsure,,9,0,POINT (-13.5836929 16.12932008),1.0,1.0
