,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2YEAR,STARTDATE,ENDDATE,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG
2,137711633.0,24.35786719,6.961847035,0.0,1.0,2018,1/10/2018,5/10/2018,"1,2,3","10,12","4,5,6,7,8,9,11",0,Open water - freshwater,,07,2
2,137711633.0,24.35786719,6.961847035,0.0,1.0,2018,1/10/2018,5/10/2018,"1,2,3","10,12","4,5,6,7,8,9,11",0,Open water - freshwater,,08,2
2,137711633.0,24.35786719,6.961847035,0.0,1.0,2018,1/10/2018,5/10/2018,"1,2,3","10,12","4,5,6,7,8,9,11",0,Open water - freshwater,,09,2
2,137711633.0,24.35786719,6.961847035,0.0,1.0,2018,1/10/2018,5/10/2018,"1,2,3","10,12","4,5,6,7,8,9,11",0,Open water - freshwater,,11,2
3,137711634.0,12.70999355,6.525272599999999,0.0,1.0,2018,1/10/2018,5/10/2018,"1,4,10",0,"2,3,5,6,7,8,9,11,12",0,Open water - freshwater,,01,1
3,137711634.0,12.70999355,6.525272599999999,0.0,1.0,2018,1/10/2018,5/10/2018,"1,4,10",0,"2,3,5,6,7,8,9,11,12",0,Open water - freshwater,,04,1
3,137711634.0,12.70999355,6.525272599999999,0.0,1.0,2018,1/10/2018,5/10/2018,"1,4,10",0,"2,3,5,6,7,8,9,11,12",0,Open water - freshwater,,10,1
3,137711634.0,12.70999355,6.525272599999999,0.0,1.0,2018,1/10/2018,5/10/2018,"1,4,10",0,"2,3,5,6,7,8,9,11,12",0,Open water - freshwater,,02,2
3,137711634.0,12.70999355,6.525272599999999,0.0,1.0,2018,1/10/2018,5/10/2018,"1,4,10",0,"2,3,5,6,7,8,9,11,12",0,Open water - freshwater,,03,2
3,137711634.0,12.70999355,6.525272599999999,0.0,1.0,2018,1/10/2018,5/10/2018,"1,4,10",0,"2,3,5,6,7,8,9,11,12",0,Open water - freshwater,,05,2
3,137711634.0,12.70999355,6.525272599999999,0.0,1.0,2018,1/10/2018,5/10/2018,"1,4,10",0,"2,3,5,6,7,8,9,11,12",0,Open water - freshwater,,06,2
3,137711634.0,12.70999355,6.525272599999999,0.0,1.0,2018,1/10/2018,5/10/2018,"1,4,10",0,"2,3,5,6,7,8,9,11,12",0,Open water - freshwater,,07,2
3,137711634.0,12.70999355,6.525272599999999,0.0,1.0,2018,1/10/2018,5/10/2018,"1,4,10",0,"2,3,5,6,7,8,9,11,12",0,Open water - freshwater,,08,2
3,137711634.0,12.70999355,6.525272599999999,0.0,1.0,2018,1/10/2018,5/10/2018,"1,4,10",0,"2,3,5,6,7,8,9,11,12",0,Open water - freshwater,,09,2
3,137711634.0,12.70999355,6.525272599999999,0.0,1.0,2018,1/10/2018,5/10/2018,"1,4,10",0,"2,3,5,6,7,8,9,11,12",0,Open water - freshwater,,11,2
3,137711634.0,12.70999355,6.525272599999999,0.0,1.0,2018,1/10/2018,5/10/2018,"1,4,10",0,"2,3,5,6,7,8,9,11,12",0,Open water - freshwater,,12,2
4,137711635.0,17.09186006,6.464220161,0.0,1.0,2018,1/01/2018,5/01/2018,1,0,2-12,0,Open water - freshwater,,01,1
4,137711635.0,17.09186006,6.464220161,0.0,1.0,2018,1/01/2018,5/01/2018,1,0,2-12,0,Open water - freshwater,,02,2
4,137711635.0,17.09186006,6.464220161,0.0,1.0,2018,1/01/2018,5/01/2018,1,0,2-12,0,Open water - freshwater,,03,2
4,137711635.0,17.09186006,6.464220161,0.0,1.0,2018,1/01/2018,5/01/2018,1,0,2-12,0,Open water - freshwater,,04,2
4,137711635.0,17.09186006,6.464220161,0.0,1.0,2018,1/01/2018,5/01/2018,1,0,2-12,0,Open water - freshwater,,05,2
4,137711635.0,17.09186006,6.464220161,0.0,1.0,2018,1/01/2018,5/01/2018,1,0,2-12,0,Open water - freshwater,,06,2
4,137711635.0,17.09186006,6.464220161,0.0,1.0,2018,1/01/2018,5/01/2018,1,0,2-12,0,Open water - freshwater,,07,2
4,137711635.0,17.09186006,6.464220161,0.0,1.0,2018,1/01/2018,5/01/2018,1,0,2-12,0,Open water - freshwater,,08,2
4,137711635.0,17.09186006,6.464220161,0.0,1.0,2018,1/01/2018,5/01/2018,1,0,2-12,0,Open water - freshwater,,09,2
4,137711635.0,17.09186006,6.464220161,0.0,1.0,2018,1/01/2018,5/01/2018,1,0,2-12,0,Open water - freshwater,,10,2
4,137711635.0,17.09186006,6.464220161,0.0,1.0,2018,1/01/2018,5/01/2018,1,0,2-12,0,Open water - freshwater,,11,2
4,137711635.0,17.09186006,6.464220161,0.0,1.0,2018,1/01/2018,5/01/2018,1,0,2-12,0,Open water - freshwater,,12,2
5,137711636.0,12.91769148,5.840606586,0.0,1.0,2018,1/02/2018,5/02/2018,1,0,2-12,0,Open water - freshwater,Water was observed only in january,01,1
5,137711636.0,12.91769148,5.840606586,0.0,1.0,2018,1/02/2018,5/02/2018,1,0,2-12,0,Open water - freshwater,Water was observed only in january,02,2
5,137711636.0,12.91769148,5.840606586,0.0,1.0,2018,1/02/2018,5/02/2018,1,0,2-12,0,Open water - freshwater,Water was observed only in january,03,2
5,137711636.0,12.91769148,5.840606586,0.0,1.0,2018,1/02/2018,5/02/2018,1,0,2-12,0,Open water - freshwater,Water was observed only in january,04,2
5,137711636.0,12.91769148,5.840606586,0.0,1.0,2018,1/02/2018,5/02/2018,1,0,2-12,0,Open water - freshwater,Water was observed only in january,05,2
5,137711636.0,12.91769148,5.840606586,0.0,1.0,2018,1/02/2018,5/02/2018,1,0,2-12,0,Open water - freshwater,Water was observed only in january,06,2
5,137711636.0,12.91769148,5.840606586,0.0,1.0,2018,1/02/2018,5/02/2018,1,0,2-12,0,Open water - freshwater,Water was observed only in january,07,2
5,137711636.0,12.91769148,5.840606586,0.0,1.0,2018,1/02/2018,5/02/2018,1,0,2-12,0,Open water - freshwater,Water was observed only in january,08,2
5,137711636.0,12.91769148,5.840606586,0.0,1.0,2018,1/02/2018,5/02/2018,1,0,2-12,0,Open water - freshwater,Water was observed only in january,09,2
5,137711636.0,12.91769148,5.840606586,0.0,1.0,2018,1/02/2018,5/02/2018,1,0,2-12,0,Open water - freshwater,Water was observed only in january,10,2
5,137711636.0,12.91769148,5.840606586,0.0,1.0,2018,1/02/2018,5/02/2018,1,0,2-12,0,Open water - freshwater,Water was observed only in january,11,2
5,137711636.0,12.91769148,5.840606586,0.0,1.0,2018,1/02/2018,5/02/2018,1,0,2-12,0,Open water - freshwater,Water was observed only in january,12,2
6,137711637.0,22.57253564,7.668696509,0.0,1.0,2018,1/10/2018,5/10/2018,0,"2,10,11","1,3,4,5,6,7,8,9,12",0,Forest/woodlands,,02,0
6,137711637.0,22.57253564,7.668696509,0.0,1.0,2018,1/10/2018,5/10/2018,0,"2,10,11","1,3,4,5,6,7,8,9,12",0,Forest/woodlands,,10,0
6,137711637.0,22.57253564,7.668696509,0.0,1.0,2018,1/10/2018,5/10/2018,0,"2,10,11","1,3,4,5,6,7,8,9,12",0,Forest/woodlands,,11,0
6,137711637.0,22.57253564,7.668696509,0.0,1.0,2018,1/10/2018,5/10/2018,0,"2,10,11","1,3,4,5,6,7,8,9,12",0,Forest/woodlands,,01,2
6,137711637.0,22.57253564,7.668696509,0.0,1.0,2018,1/10/2018,5/10/2018,0,"2,10,11","1,3,4,5,6,7,8,9,12",0,Forest/woodlands,,03,2
6,137711637.0,22.57253564,7.668696509,0.0,1.0,2018,1/10/2018,5/10/2018,0,"2,10,11","1,3,4,5,6,7,8,9,12",0,Forest/woodlands,,04,2
6,137711637.0,22.57253564,7.668696509,0.0,1.0,2018,1/10/2018,5/10/2018,0,"2,10,11","1,3,4,5,6,7,8,9,12",0,Forest/woodlands,,05,2
6,137711637.0,22.57253564,7.668696509,0.0,1.0,2018,1/10/2018,5/10/2018,0,"2,10,11","1,3,4,5,6,7,8,9,12",0,Forest/woodlands,,06,2
6,137711637.0,22.57253564,7.668696509,0.0,1.0,2018,1/10/2018,5/10/2018,0,"2,10,11","1,3,4,5,6,7,8,9,12",0,Forest/woodlands,,07,2
6,137711637.0,22.57253564,7.668696509,0.0,1.0,2018,1/10/2018,5/10/2018,0,"2,10,11","1,3,4,5,6,7,8,9,12",0,Forest/woodlands,,08,2
6,137711637.0,22.57253564,7.668696509,0.0,1.0,2018,1/10/2018,5/10/2018,0,"2,10,11","1,3,4,5,6,7,8,9,12",0,Forest/woodlands,,09,2
6,137711637.0,22.57253564,7.668696509,0.0,1.0,2018,1/10/2018,5/10/2018,0,"2,10,11","1,3,4,5,6,7,8,9,12",0,Forest/woodlands,,12,2
7,137711638.0,15.06338514,7.0599167000000005,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,3,4,5,8,11,12","2,6,7,9,10",0,Cultivated (Cropland/ Plantation)  ,Water was not observed,01,0
7,137711638.0,15.06338514,7.0599167000000005,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,3,4,5,8,11,12","2,6,7,9,10",0,Cultivated (Cropland/ Plantation)  ,Water was not observed,03,0
7,137711638.0,15.06338514,7.0599167000000005,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,3,4,5,8,11,12","2,6,7,9,10",0,Cultivated (Cropland/ Plantation)  ,Water was not observed,04,0
7,137711638.0,15.06338514,7.0599167000000005,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,3,4,5,8,11,12","2,6,7,9,10",0,Cultivated (Cropland/ Plantation)  ,Water was not observed,05,0
7,137711638.0,15.06338514,7.0599167000000005,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,3,4,5,8,11,12","2,6,7,9,10",0,Cultivated (Cropland/ Plantation)  ,Water was not observed,08,0
7,137711638.0,15.06338514,7.0599167000000005,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,3,4,5,8,11,12","2,6,7,9,10",0,Cultivated (Cropland/ Plantation)  ,Water was not observed,11,0
7,137711638.0,15.06338514,7.0599167000000005,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,3,4,5,8,11,12","2,6,7,9,10",0,Cultivated (Cropland/ Plantation)  ,Water was not observed,12,0
7,137711638.0,15.06338514,7.0599167000000005,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,3,4,5,8,11,12","2,6,7,9,10",0,Cultivated (Cropland/ Plantation)  ,Water was not observed,02,2
7,137711638.0,15.06338514,7.0599167000000005,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,3,4,5,8,11,12","2,6,7,9,10",0,Cultivated (Cropland/ Plantation)  ,Water was not observed,06,2
7,137711638.0,15.06338514,7.0599167000000005,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,3,4,5,8,11,12","2,6,7,9,10",0,Cultivated (Cropland/ Plantation)  ,Water was not observed,07,2
7,137711638.0,15.06338514,7.0599167000000005,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,3,4,5,8,11,12","2,6,7,9,10",0,Cultivated (Cropland/ Plantation)  ,Water was not observed,09,2
7,137711638.0,15.06338514,7.0599167000000005,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,3,4,5,8,11,12","2,6,7,9,10",0,Cultivated (Cropland/ Plantation)  ,Water was not observed,10,2
9,137711640.0,13.02713709,6.470609033,0.0,1.0,2018,1/12/2018,5/12/2018,"1,5","9,10","2,3,4,6,7,8,11,12",0,Barren (Bare soil / Rocky Land),,09,0
9,137711640.0,13.02713709,6.470609033,0.0,1.0,2018,1/12/2018,5/12/2018,"1,5","9,10","2,3,4,6,7,8,11,12",0,Barren (Bare soil / Rocky Land),,10,0
9,137711640.0,13.02713709,6.470609033,0.0,1.0,2018,1/12/2018,5/12/2018,"1,5","9,10","2,3,4,6,7,8,11,12",0,Barren (Bare soil / Rocky Land),,01,1
9,137711640.0,13.02713709,6.470609033,0.0,1.0,2018,1/12/2018,5/12/2018,"1,5","9,10","2,3,4,6,7,8,11,12",0,Barren (Bare soil / Rocky Land),,05,1
9,137711640.0,13.02713709,6.470609033,0.0,1.0,2018,1/12/2018,5/12/2018,"1,5","9,10","2,3,4,6,7,8,11,12",0,Barren (Bare soil / Rocky Land),,02,2
9,137711640.0,13.02713709,6.470609033,0.0,1.0,2018,1/12/2018,5/12/2018,"1,5","9,10","2,3,4,6,7,8,11,12",0,Barren (Bare soil / Rocky Land),,03,2
9,137711640.0,13.02713709,6.470609033,0.0,1.0,2018,1/12/2018,5/12/2018,"1,5","9,10","2,3,4,6,7,8,11,12",0,Barren (Bare soil / Rocky Land),,04,2
9,137711640.0,13.02713709,6.470609033,0.0,1.0,2018,1/12/2018,5/12/2018,"1,5","9,10","2,3,4,6,7,8,11,12",0,Barren (Bare soil / Rocky Land),,06,2
9,137711640.0,13.02713709,6.470609033,0.0,1.0,2018,1/12/2018,5/12/2018,"1,5","9,10","2,3,4,6,7,8,11,12",0,Barren (Bare soil / Rocky Land),,07,2
9,137711640.0,13.02713709,6.470609033,0.0,1.0,2018,1/12/2018,5/12/2018,"1,5","9,10","2,3,4,6,7,8,11,12",0,Barren (Bare soil / Rocky Land),,08,2
9,137711640.0,13.02713709,6.470609033,0.0,1.0,2018,1/12/2018,5/12/2018,"1,5","9,10","2,3,4,6,7,8,11,12",0,Barren (Bare soil / Rocky Land),,11,2
9,137711640.0,13.02713709,6.470609033,0.0,1.0,2018,1/12/2018,5/12/2018,"1,5","9,10","2,3,4,6,7,8,11,12",0,Barren (Bare soil / Rocky Land),,12,2
10,137711641.0,24.0090093,5.593197135,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,6,7,12","3,4,5,8,9,10,11",0,Forest/woodlands,,01,0
10,137711641.0,24.0090093,5.593197135,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,6,7,12","3,4,5,8,9,10,11",0,Forest/woodlands,,02,0
10,137711641.0,24.0090093,5.593197135,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,6,7,12","3,4,5,8,9,10,11",0,Forest/woodlands,,06,0
10,137711641.0,24.0090093,5.593197135,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,6,7,12","3,4,5,8,9,10,11",0,Forest/woodlands,,07,0
10,137711641.0,24.0090093,5.593197135,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,6,7,12","3,4,5,8,9,10,11",0,Forest/woodlands,,12,0
10,137711641.0,24.0090093,5.593197135,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,6,7,12","3,4,5,8,9,10,11",0,Forest/woodlands,,03,2
10,137711641.0,24.0090093,5.593197135,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,6,7,12","3,4,5,8,9,10,11",0,Forest/woodlands,,04,2
10,137711641.0,24.0090093,5.593197135,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,6,7,12","3,4,5,8,9,10,11",0,Forest/woodlands,,05,2
10,137711641.0,24.0090093,5.593197135,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,6,7,12","3,4,5,8,9,10,11",0,Forest/woodlands,,08,2
10,137711641.0,24.0090093,5.593197135,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,6,7,12","3,4,5,8,9,10,11",0,Forest/woodlands,,09,2
10,137711641.0,24.0090093,5.593197135,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,6,7,12","3,4,5,8,9,10,11",0,Forest/woodlands,,10,2
10,137711641.0,24.0090093,5.593197135,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,6,7,12","3,4,5,8,9,10,11",0,Forest/woodlands,,11,2
11,137711642.0,23.06193165,5.240099181000001,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,3,5,10,12","4,6,7,8,9,11",0,Forest/woodlands,,01,0
11,137711642.0,23.06193165,5.240099181000001,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,3,5,10,12","4,6,7,8,9,11",0,Forest/woodlands,,02,0
11,137711642.0,23.06193165,5.240099181000001,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,3,5,10,12","4,6,7,8,9,11",0,Forest/woodlands,,03,0
11,137711642.0,23.06193165,5.240099181000001,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,3,5,10,12","4,6,7,8,9,11",0,Forest/woodlands,,05,0
11,137711642.0,23.06193165,5.240099181000001,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,3,5,10,12","4,6,7,8,9,11",0,Forest/woodlands,,10,0
11,137711642.0,23.06193165,5.240099181000001,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,3,5,10,12","4,6,7,8,9,11",0,Forest/woodlands,,12,0
11,137711642.0,23.06193165,5.240099181000001,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,3,5,10,12","4,6,7,8,9,11",0,Forest/woodlands,,04,2
11,137711642.0,23.06193165,5.240099181000001,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,3,5,10,12","4,6,7,8,9,11",0,Forest/woodlands,,06,2
11,137711642.0,23.06193165,5.240099181000001,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,3,5,10,12","4,6,7,8,9,11",0,Forest/woodlands,,07,2
11,137711642.0,23.06193165,5.240099181000001,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,3,5,10,12","4,6,7,8,9,11",0,Forest/woodlands,,08,2
11,137711642.0,23.06193165,5.240099181000001,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,3,5,10,12","4,6,7,8,9,11",0,Forest/woodlands,,09,2
11,137711642.0,23.06193165,5.240099181000001,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,3,5,10,12","4,6,7,8,9,11",0,Forest/woodlands,,11,2
12,137711643.0,21.89409722,5.170919882,0.0,1.0,2018,1/12/2018,5/12/2018,"2,8,9,10",0,"1,3,4,5,6,7,11,12",0,Open water - freshwater,,02,1
12,137711643.0,21.89409722,5.170919882,0.0,1.0,2018,1/12/2018,5/12/2018,"2,8,9,10",0,"1,3,4,5,6,7,11,12",0,Open water - freshwater,,08,1
12,137711643.0,21.89409722,5.170919882,0.0,1.0,2018,1/12/2018,5/12/2018,"2,8,9,10",0,"1,3,4,5,6,7,11,12",0,Open water - freshwater,,09,1
12,137711643.0,21.89409722,5.170919882,0.0,1.0,2018,1/12/2018,5/12/2018,"2,8,9,10",0,"1,3,4,5,6,7,11,12",0,Open water - freshwater,,10,1
12,137711643.0,21.89409722,5.170919882,0.0,1.0,2018,1/12/2018,5/12/2018,"2,8,9,10",0,"1,3,4,5,6,7,11,12",0,Open water - freshwater,,01,2
12,137711643.0,21.89409722,5.170919882,0.0,1.0,2018,1/12/2018,5/12/2018,"2,8,9,10",0,"1,3,4,5,6,7,11,12",0,Open water - freshwater,,03,2
12,137711643.0,21.89409722,5.170919882,0.0,1.0,2018,1/12/2018,5/12/2018,"2,8,9,10",0,"1,3,4,5,6,7,11,12",0,Open water - freshwater,,04,2
12,137711643.0,21.89409722,5.170919882,0.0,1.0,2018,1/12/2018,5/12/2018,"2,8,9,10",0,"1,3,4,5,6,7,11,12",0,Open water - freshwater,,05,2
12,137711643.0,21.89409722,5.170919882,0.0,1.0,2018,1/12/2018,5/12/2018,"2,8,9,10",0,"1,3,4,5,6,7,11,12",0,Open water - freshwater,,06,2
12,137711643.0,21.89409722,5.170919882,0.0,1.0,2018,1/12/2018,5/12/2018,"2,8,9,10",0,"1,3,4,5,6,7,11,12",0,Open water - freshwater,,07,2
12,137711643.0,21.89409722,5.170919882,0.0,1.0,2018,1/12/2018,5/12/2018,"2,8,9,10",0,"1,3,4,5,6,7,11,12",0,Open water - freshwater,,11,2
12,137711643.0,21.89409722,5.170919882,0.0,1.0,2018,1/12/2018,5/12/2018,"2,8,9,10",0,"1,3,4,5,6,7,11,12",0,Open water - freshwater,,12,2
13,137711644.0,19.53386528,5.148019146,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,4,5,6,7",0,"3,8,9,10,11,12",0,Open water - freshwater,,01,1
13,137711644.0,19.53386528,5.148019146,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,4,5,6,7",0,"3,8,9,10,11,12",0,Open water - freshwater,,02,1
13,137711644.0,19.53386528,5.148019146,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,4,5,6,7",0,"3,8,9,10,11,12",0,Open water - freshwater,,04,1
13,137711644.0,19.53386528,5.148019146,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,4,5,6,7",0,"3,8,9,10,11,12",0,Open water - freshwater,,05,1
13,137711644.0,19.53386528,5.148019146,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,4,5,6,7",0,"3,8,9,10,11,12",0,Open water - freshwater,,06,1
13,137711644.0,19.53386528,5.148019146,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,4,5,6,7",0,"3,8,9,10,11,12",0,Open water - freshwater,,07,1
13,137711644.0,19.53386528,5.148019146,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,4,5,6,7",0,"3,8,9,10,11,12",0,Open water - freshwater,,03,2
13,137711644.0,19.53386528,5.148019146,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,4,5,6,7",0,"3,8,9,10,11,12",0,Open water - freshwater,,08,2
13,137711644.0,19.53386528,5.148019146,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,4,5,6,7",0,"3,8,9,10,11,12",0,Open water - freshwater,,09,2
13,137711644.0,19.53386528,5.148019146,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,4,5,6,7",0,"3,8,9,10,11,12",0,Open water - freshwater,,10,2
13,137711644.0,19.53386528,5.148019146,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,4,5,6,7",0,"3,8,9,10,11,12",0,Open water - freshwater,,11,2
13,137711644.0,19.53386528,5.148019146,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,4,5,6,7",0,"3,8,9,10,11,12",0,Open water - freshwater,,12,2
