,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION,geometry
22,137711642.0,23.06193165,5.240099181000001,Forest/woodlands,1,0,0.0,1.0,0,POINT (23.06193165 5.240099181000001)
23,137711642.0,23.06193165,5.240099181000001,Forest/woodlands,2,0,0.0,1.0,0,POINT (23.06193165 5.240099181000001)
24,137711642.0,23.06193165,5.240099181000001,Forest/woodlands,10,0,0.0,1.0,0,POINT (23.06193165 5.240099181000001)
25,137711643.0,21.89409722,5.170919882,Open water - freshwater,8,1,0.0,1.0,0,POINT (21.89409722 5.170919882)
26,137711644.0,19.53386528,5.148019146,Open water - freshwater,1,1,1.0,2.0,1,POINT (19.53386528 5.148019146)
27,137711644.0,19.53386528,5.148019146,Open water - freshwater,2,1,1.0,2.0,1,POINT (19.53386528 5.148019146)
28,137711645.0,19.731613600000006,5.126063524,Open water - freshwater,1,1,1.0,2.0,1,POINT (19.73161360000001 5.126063524)
29,137711645.0,19.731613600000006,5.126063524,Open water - freshwater,2,1,1.0,2.0,1,POINT (19.73161360000001 5.126063524)
30,137711645.0,19.731613600000006,5.126063524,Open water - freshwater,7,1,1.0,2.0,1,POINT (19.73161360000001 5.126063524)
31,137711646.0,23.87904264,4.907491185,Open water - freshwater,1,1,1.0,1.0,1,POINT (23.87904264 4.907491185)
32,137711646.0,23.87904264,4.907491185,Open water - freshwater,2,1,1.0,1.0,1,POINT (23.87904264 4.907491185)
33,137711646.0,23.87904264,4.907491185,Open water - freshwater,11,1,1.0,1.0,1,POINT (23.87904264 4.907491185)
34,137711646.0,23.87904264,4.907491185,Open water - freshwater,12,1,1.0,1.0,1,POINT (23.87904264 4.907491185)
35,137711647.0,23.83924423,4.823243956000001,Open water - freshwater,1,1,1.0,1.0,1,POINT (23.83924423 4.823243956000001)
36,137711647.0,23.83924423,4.823243956000001,Open water - freshwater,2,1,1.0,2.0,1,POINT (23.83924423 4.823243956000001)
37,137711648.0,19.0186625,4.7852534460000005,Open water - freshwater,1,1,1.0,1.0,1,POINT (19.0186625 4.785253446)
38,137711648.0,19.0186625,4.7852534460000005,Open water - freshwater,3,1,1.0,2.0,1,POINT (19.0186625 4.785253446)
39,137711648.0,19.0186625,4.7852534460000005,Open water - freshwater,6,1,1.0,2.0,1,POINT (19.0186625 4.785253446)
40,137711649.0,20.36558975,4.744905526,Open water - freshwater,2,1,1.0,1.0,1,POINT (20.36558975 4.744905526)
41,137711649.0,20.36558975,4.744905526,Open water - freshwater,3,1,1.0,1.0,1,POINT (20.36558975 4.744905526)
42,137711651.0,23.26434384,4.666339829,Open water - freshwater,1,1,0.0,1.0,0,POINT (23.26434384 4.666339829)
43,137711651.0,23.26434384,4.666339829,Open water - freshwater,2,1,0.0,1.0,0,POINT (23.26434384 4.666339829)
44,137711651.0,23.26434384,4.666339829,Open water - freshwater,11,1,0.0,1.0,0,POINT (23.26434384 4.666339829)
45,137711651.0,23.26434384,4.666339829,Open water - freshwater,12,1,1.0,1.0,1,POINT (23.26434384 4.666339829)
46,137711652.0,22.73110741,4.563721833,Open water - freshwater,1,1,1.0,1.0,1,POINT (22.73110741 4.563721833)
47,137711652.0,22.73110741,4.563721833,Open water - freshwater,2,1,1.0,1.0,1,POINT (22.73110741 4.563721833)
48,137711653.0,12.09218551,4.518668806,Wetlands - marine (e.g. mangroves),1,1,1.0,1.0,1,POINT (12.09218551 4.518668806)
49,137711654.0,21.80423988,4.27811695,Open water - freshwater,8,1,1.0,1.0,1,POINT (21.80423988 4.27811695)
50,137711654.0,21.80423988,4.27811695,Open water - freshwater,12,1,1.0,1.0,1,POINT (21.80423988 4.27811695)
51,137711655.0,21.86611397,4.247227961,Open water - freshwater,8,1,1.0,1.0,1,POINT (21.86611397 4.247227961)
52,137711655.0,21.86611397,4.247227961,Open water - freshwater,12,1,1.0,1.0,1,POINT (21.86611397 4.247227961)
53,137711656.0,22.38722432,4.121562176,Open water - freshwater,1,0,1.0,1.0,1,POINT (22.38722432 4.121562176)
54,137711656.0,22.38722432,4.121562176,Open water - freshwater,2,0,0.0,1.0,0,POINT (22.38722432 4.121562176)
55,137711656.0,22.38722432,4.121562176,Open water - freshwater,6,1,1.0,1.0,1,POINT (22.38722432 4.121562176)
56,137711656.0,22.38722432,4.121562176,Open water - freshwater,10,1,1.0,1.0,1,POINT (22.38722432 4.121562176)
58,137711664.0,10.22134958,3.848134163,Wetlands - marine (e.g. mangroves),2,1,1.0,1.0,1,POINT (10.22134958 3.848134163)
59,137711664.0,10.22134958,3.848134163,Wetlands - marine (e.g. mangroves),3,1,1.0,1.0,1,POINT (10.22134958 3.848134163)
61,137711669.0,18.33587113,2.61349784,Open water - freshwater,6,1,1.0,1.0,1,POINT (18.33587113 2.61349784)
62,137711670.0,15.14329287,2.34964361,Open water - freshwater,1,1,1.0,1.0,1,POINT (15.14329287 2.34964361)
63,137711672.0,22.49356068,2.152432206,Open water - freshwater,2,1,1.0,2.0,1,POINT (22.49356068 2.152432206)
64,137711672.0,22.49356068,2.152432206,Open water - freshwater,6,1,1.0,2.0,1,POINT (22.49356068 2.152432206)
65,137711672.0,22.49356068,2.152432206,Open water - freshwater,7,1,1.0,1.0,1,POINT (22.49356068 2.152432206)
66,137711673.0,22.52309856,2.1131341669999997,Open water - freshwater,2,1,1.0,2.0,1,POINT (22.52309856 2.113134167)
67,137711673.0,22.52309856,2.1131341669999997,Open water - freshwater,6,1,1.0,2.0,1,POINT (22.52309856 2.113134167)
68,137711675.0,22.86698165,2.064424765,Open water - freshwater,2,1,1.0,2.0,1,POINT (22.86698165 2.064424765)
69,137711675.0,22.86698165,2.064424765,Open water - freshwater,6,1,1.0,1.0,1,POINT (22.86698165 2.064424765)
70,137711675.0,22.86698165,2.064424765,Open water - freshwater,9,1,1.0,2.0,1,POINT (22.86698165 2.064424765)
71,137711679.0,19.92221065,1.8980705469999999,Open water - freshwater,2,1,1.0,2.0,1,POINT (19.92221065 1.898070547)
72,137711682.0,18.07003022,1.611280623,Open water - freshwater,5,1,1.0,1.0,1,POINT (18.07003022 1.611280623)
73,137711682.0,18.07003022,1.611280623,Open water - freshwater,6,1,1.0,1.0,1,POINT (18.07003022 1.611280623)
74,137711684.0,18.82215788,1.543529855,Wetlands - freshwater,3,1,1.0,1.0,1,POINT (18.82215788 1.543529855)
75,137711684.0,18.82215788,1.543529855,Wetlands - freshwater,7,1,1.0,1.0,1,POINT (18.82215788 1.543529855)
76,137711685.0,20.83291008,1.4964819530000002,Open water - freshwater,6,1,0.0,1.0,0,POINT (20.83291008 1.496481953)
77,137711686.0,20.1849423,1.3334683729999999,Open water - freshwater,8,1,0.0,1.0,0,POINT (20.1849423 1.333468373)
78,137711687.0,23.50251242,1.293010692,Open water - freshwater,3,1,1.0,1.0,1,POINT (23.50251242 1.293010692)
79,137711688.0,23.85976529,1.288071134,Open water - freshwater,1,1,1.0,1.0,1,POINT (23.85976529 1.288071134)
80,137711688.0,23.85976529,1.288071134,Open water - freshwater,5,1,1.0,1.0,1,POINT (23.85976529 1.288071134)
81,137711689.0,19.53635268,1.276075105,Open water - freshwater,11,1,0.0,1.0,0,POINT (19.53635268 1.276075105)
82,137711690.0,26.12392139,1.275134243,Open water - freshwater,1,1,1.0,1.0,1,POINT (26.12392139 1.275134243)
83,137711690.0,26.12392139,1.275134243,Open water - freshwater,2,1,1.0,1.0,1,POINT (26.12392139 1.275134243)
84,137711690.0,26.12392139,1.275134243,Open water - freshwater,5,1,1.0,1.0,1,POINT (26.12392139 1.275134243)
85,137711691.0,16.38108543,1.274428596,Open water - freshwater,3,1,1.0,1.0,1,POINT (16.38108543 1.274428596)
86,137711696.0,24.18748027,0.94820299,Open water - freshwater,5,1,1.0,1.0,1,POINT (24.18748027 0.94820299)
87,137711697.0,16.59033798,0.8393114890000001,Open water - freshwater,1,1,1.0,1.0,1,POINT (16.59033798 0.8393114890000001)
88,137711697.0,16.59033798,0.8393114890000001,Open water - freshwater,3,1,1.0,1.0,1,POINT (16.59033798 0.8393114890000001)
89,137711702.0,25.10346542,0.524176405,Open water - freshwater,1,1,1.0,1.0,1,POINT (25.10346542 0.524176405)
90,137711702.0,25.10346542,0.524176405,Open water - freshwater,6,1,1.0,1.0,1,POINT (25.10346542 0.524176405)
91,137711703.0,17.83123979,0.242449577,Barren (Bare soil / Rocky Land),6,1,1.0,1.0,1,POINT (17.83123979 0.242449577)
92,137711708.0,17.76967664,0.09288782300000001,Open water - freshwater,6,1,1.0,1.0,1,POINT (17.76967664 0.09288782300000001)
93,137711710.0,10.71261113,-0.006114133000000001,Forest/woodlands,2,0,0.0,1.0,0,POINT (10.71261113 -0.006114133000000001)
94,137711711.0,18.1045429,-0.081365022,Open water - freshwater,6,1,1.0,1.0,1,POINT (18.1045429 -0.081365022)
95,137711711.0,18.1045429,-0.081365022,Open water - freshwater,12,1,1.0,1.0,1,POINT (18.1045429 -0.081365022)
96,137711712.0,11.50671367,-0.08183534,Open water - freshwater,8,1,0.0,1.0,0,POINT (11.50671367 -0.08183534000000001)
97,137711714.0,21.01231382,-0.25655924399999996,Open water - freshwater,5,1,1.0,1.0,1,POINT (21.01231382 -0.256559244)
98,137711715.0,17.13632234,-0.337925311,Open water - freshwater,6,1,1.0,1.0,1,POINT (17.13632234 -0.337925311)
99,137711715.0,17.13632234,-0.337925311,Open water - freshwater,7,1,1.0,1.0,1,POINT (17.13632234 -0.337925311)
100,137711716.0,10.46076186,-0.371788832,Open water - freshwater,5,1,1.0,1.0,1,POINT (10.46076186 -0.371788832)
101,137711717.0,17.8362146,-0.44680640299999996,Open water - freshwater,6,1,1.0,1.0,1,POINT (17.8362146 -0.446806403)
102,137711720.0,17.6959874,-0.598019765,Open water - freshwater,6,1,1.0,1.0,1,POINT (17.6959874 -0.598019765)
104,137711722.0,17.90492903,-0.717253015,Open water - freshwater,6,1,0.0,1.0,0,POINT (17.90492903 -0.717253015)
105,137711725.0,24.58639709,-0.932210086,Open water - freshwater,1,1,0.0,1.0,0,POINT (24.58639709 -0.932210086)
106,137711725.0,24.58639709,-0.932210086,Open water - freshwater,6,1,1.0,1.0,1,POINT (24.58639709 -0.932210086)
107,137711727.0,10.08174424,-0.95337718,Open water - freshwater,5,1,1.0,1.0,1,POINT (10.08174424 -0.95337718)
108,137711730.0,17.09310376,-1.0592146059999998,Open water - freshwater,6,1,1.0,1.0,1,POINT (17.09310376 -1.059214606)
109,137711731.0,16.86364109,-1.227621106,Open water - freshwater,5,1,0.0,1.0,0,POINT (16.86364109 -1.227621106)
110,137711731.0,16.86364109,-1.227621106,Open water - freshwater,6,1,0.0,1.0,0,POINT (16.86364109 -1.227621106)
111,137711733.0,10.80433402,-1.4981286130000002,Open water - freshwater,2,1,1.0,1.0,1,POINT (10.80433402 -1.498128613)
112,137711735.0,13.59053325,-1.615750367,Cultivated (Cropland/ Plantation),5,1,1.0,1.0,1,POINT (13.59053325 -1.615750367)
113,137711737.0,18.64803986,-1.707029392,Open water - freshwater,3,1,0.0,1.0,0,POINT (18.64803986 -1.707029392)
114,137711738.0,18.82215788,-1.7133814369999998,Open water - freshwater,3,1,1.0,1.0,1,POINT (18.82215788 -1.713381437)
115,137711740.0,16.5545816,-1.812664265,Open water - freshwater,5,1,1.0,1.0,1,POINT (16.5545816 -1.812664265)
116,137711740.0,16.5545816,-1.812664265,Open water - freshwater,6,1,1.0,1.0,1,POINT (16.5545816 -1.812664265)
117,137711740.0,16.5545816,-1.812664265,Open water - freshwater,8,1,1.0,1.0,1,POINT (16.5545816 -1.812664265)
120,137711745.0,16.38295098,-2.0338350640000002,Wetlands - marine (e.g. mangroves),5,1,1.0,2.0,1,POINT (16.38295098 -2.033835064)
121,137711745.0,16.38295098,-2.0338350640000002,Wetlands - marine (e.g. mangroves),6,1,1.0,2.0,1,POINT (16.38295098 -2.033835064)
122,137711746.0,16.22313552,-2.101133163,Open water - freshwater,6,1,1.0,2.0,1,POINT (16.22313552 -2.101133163)
123,137711746.0,16.22313552,-2.101133163,Open water - freshwater,8,1,1.0,2.0,1,POINT (16.22313552 -2.101133163)
124,137711747.0,18.17574473,-2.195967115,Open water - freshwater,3,1,1.0,2.0,1,POINT (18.17574473 -2.195967115)
125,137711749.0,16.18147156,-2.356939526,Open water - marine,5,1,1.0,1.0,1,POINT (16.18147156 -2.356939526)
126,137711750.0,16.16437069,-2.441669046,Open water - marine,5,1,1.0,1.0,1,POINT (16.16437069 -2.441669046)
127,137711750.0,16.16437069,-2.441669046,Open water - marine,6,1,1.0,1.0,1,POINT (16.16437069 -2.441669046)
128,137711750.0,16.16437069,-2.441669046,Open water - marine,8,1,1.0,1.0,1,POINT (16.16437069 -2.441669046)
129,137711752.0,10.16413937,-2.61185006,Wetlands - freshwater,12,0,1.0,1.0,1,POINT (10.16413937 -2.61185006)
130,137711755.0,16.20883297,-2.7135456000000002,Open water - freshwater,6,1,1.0,1.0,1,POINT (16.20883297 -2.7135456)
131,137711756.0,18.40396371,-2.759452545,Open water - freshwater,3,1,0.0,1.0,0,POINT (18.40396371 -2.759452545)
132,137711759.0,16.52286725,-3.061305584,Open water - freshwater,6,1,1.0,1.0,1,POINT (16.52286725 -3.061305584)
133,137711760.0,17.1717678,-3.155268555,Open water - freshwater,5,1,1.0,1.0,1,POINT (17.1717678 -3.155268555)
134,137711763.0,20.47037149,-3.369601397,Open water - freshwater,1,1,1.0,2.0,1,POINT (20.47037149 -3.369601397)
135,137711763.0,20.47037149,-3.369601397,Open water - freshwater,8,1,1.0,1.0,1,POINT (20.47037149 -3.369601397)
136,137711765.0,18.8000822,-3.640056448,Open water - freshwater,7,1,1.0,2.0,1,POINT (18.8000822 -3.640056448)
137,137711766.0,17.22182673,-3.826923569,Open water - freshwater,1,1,1.0,1.0,1,POINT (17.22182673 -3.826923569)
138,137711766.0,17.22182673,-3.826923569,Open water - freshwater,6,1,1.0,2.0,1,POINT (17.22182673 -3.826923569)
139,137711766.0,17.22182673,-3.826923569,Open water - freshwater,7,1,1.0,3.0,1,POINT (17.22182673 -3.826923569)
140,137711768.0,12.9341705,-3.941231218,Open water - freshwater,5,1,1.0,1.0,1,POINT (12.9341705 -3.941231218)
141,137711769.0,21.39599531,-4.092800891,Open water - freshwater,12,1,1.0,1.0,1,POINT (21.39599531 -4.092800891)
142,137711770.0,15.49712556,-4.20761636,Open water - marine,4,1,1.0,1.0,1,POINT (15.49712556 -4.20761636)
143,137711772.0,23.1160326,-4.276702161,Open water - freshwater,4,1,1.0,1.0,1,POINT (23.1160326 -4.276702161)
144,137711772.0,23.1160326,-4.276702161,Open water - freshwater,5,1,1.0,1.0,1,POINT (23.1160326 -4.276702161)
145,137711772.0,23.1160326,-4.276702161,Open water - freshwater,6,1,1.0,1.0,1,POINT (23.1160326 -4.276702161)
146,137711773.0,26.29617385,-4.359471641,Open water - freshwater,5,1,1.0,1.0,1,POINT (26.29617385 -4.359471641)
148,137711775.0,16.49270752,-4.559475881,Open water - freshwater,6,1,1.0,1.0,1,POINT (16.49270752 -4.559475881)
149,137711776.0,20.06057229,-4.653600256,Open water - freshwater,6,1,1.0,1.0,1,POINT (20.06057229 -4.653600256)
150,137711777.0,26.92051132,-4.856044879,Open water - freshwater,5,1,1.0,1.0,1,POINT (26.92051132 -4.856044879)
151,137711777.0,26.92051132,-4.856044879,Open water - freshwater,8,1,1.0,1.0,1,POINT (26.92051132 -4.856044879)
152,137711777.0,26.92051132,-4.856044879,Open water - freshwater,9,1,1.0,1.0,1,POINT (26.92051132 -4.856044879)
153,137711780.0,24.26987541,-4.9823076230000005,Forest/woodlands,6,0,0.0,2.0,0,POINT (24.26987541 -4.982307623000001)
154,137711782.0,21.05522148,-5.315425741,Open water - freshwater,12,1,1.0,1.0,1,POINT (21.05522148 -5.315425741)
155,137711785.0,18.40769481,-5.469885185,Open water - freshwater,6,1,1.0,1.0,1,POINT (18.40769481 -5.469885185)
156,137711785.0,18.40769481,-5.469885185,Open water - freshwater,8,1,1.0,1.0,1,POINT (18.40769481 -5.469885185)
157,137711786.0,20.94049014,-5.482404226,Open water - freshwater,10,1,1.0,1.0,1,POINT (20.94049014 -5.482404226)
158,137711786.0,20.94049014,-5.482404226,Open water - freshwater,12,1,1.0,1.0,1,POINT (20.94049014 -5.482404226)
159,137711787.0,25.88295448,-5.4937424460000015,Cultivated (Cropland/ Plantation),5,0,0.0,1.0,0,POINT (25.88295448 -5.493742446000002)
160,137711788.0,20.8182966,-5.739456218,Open water - freshwater,6,1,1.0,1.0,1,POINT (20.8182966 -5.739456218)
161,137711789.0,23.0737468,-5.7607246939999985,Open water - Constructed (e.g. aquaculture),5,1,1.0,2.0,1,POINT (23.0737468 -5.760724693999999)
162,137711789.0,23.0737468,-5.7607246939999985,Open water - Constructed (e.g. aquaculture),6,1,1.0,1.0,1,POINT (23.0737468 -5.760724693999999)
163,137711789.0,23.0737468,-5.7607246939999985,Open water - Constructed (e.g. aquaculture),7,1,1.0,1.0,1,POINT (23.0737468 -5.760724693999999)
164,137711790.0,22.33405614,-5.938465217,Cultivated (Cropland/ Plantation),6,1,1.0,1.0,1,POINT (22.33405614 -5.938465217)
165,137711793.0,16.72061557,-6.326996583,Open water - freshwater,3,1,1.0,2.0,1,POINT (16.72061557 -6.326996583)
166,137711793.0,16.72061557,-6.326996583,Open water - freshwater,6,1,1.0,1.0,1,POINT (16.72061557 -6.326996583)
167,137711793.0,16.72061557,-6.326996583,Open water - freshwater,7,1,1.0,1.0,1,POINT (16.72061557 -6.326996583)
168,137711794.0,19.84416847,-6.417134232,Open water - freshwater,5,1,1.0,1.0,1,POINT (19.84416847 -6.417134232)
169,137711794.0,19.84416847,-6.417134232,Open water - freshwater,6,1,1.0,3.0,1,POINT (19.84416847 -6.417134232)
170,137711794.0,19.84416847,-6.417134232,Open water - freshwater,8,1,1.0,3.0,1,POINT (19.84416847 -6.417134232)
171,137711794.0,19.84416847,-6.417134232,Open water - freshwater,9,1,1.0,2.0,1,POINT (19.84416847 -6.417134232)
172,137711795.0,15.82079852,-6.480547433,Forest/woodlands,8,0,0.0,1.0,0,POINT (15.82079852 -6.480547433)
173,137711796.0,22.14625742,-6.719837165,Forest/woodlands,6,0,0.0,1.0,0,POINT (22.14625742 -6.719837165)
174,137711798.0,21.07232235,-6.8474576229999995,Open water - freshwater,2,1,0.0,1.0,0,POINT (21.07232235 -6.847457622999999)
175,137711798.0,21.07232235,-6.8474576229999995,Open water - freshwater,6,1,0.0,1.0,0,POINT (21.07232235 -6.847457622999999)
176,137711798.0,21.07232235,-6.8474576229999995,Open water - freshwater,7,1,0.0,1.0,0,POINT (21.07232235 -6.847457622999999)
177,137711799.0,27.41146195,-6.9163722420000004,Open water - freshwater,3,1,1.0,1.0,1,POINT (27.41146195 -6.916372242)
178,137711799.0,27.41146195,-6.9163722420000004,Open water - freshwater,6,1,1.0,1.0,1,POINT (27.41146195 -6.916372242)
179,137711799.0,27.41146195,-6.9163722420000004,Open water - freshwater,7,1,1.0,1.0,1,POINT (27.41146195 -6.916372242)
180,137711800.0,27.03275526,-7.1814659239999985,Open water - freshwater,6,1,1.0,1.0,1,POINT (27.03275526 -7.181465923999999)
181,137711800.0,27.03275526,-7.1814659239999985,Open water - freshwater,7,1,1.0,1.0,1,POINT (27.03275526 -7.181465923999999)
182,137711800.0,27.03275526,-7.1814659239999985,Open water - freshwater,8,1,1.0,1.0,1,POINT (27.03275526 -7.181465923999999)
183,137711800.0,27.03275526,-7.1814659239999985,Open water - freshwater,9,1,1.0,1.0,1,POINT (27.03275526 -7.181465923999999)
184,137711802.0,23.16733523,-7.314661452999999,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0,POINT (23.16733523 -7.314661452999999)
185,137711802.0,23.16733523,-7.314661452999999,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0,POINT (23.16733523 -7.314661452999999)
186,137711803.0,16.80363256,-7.629319004,Open water - freshwater,7,1,1.0,1.0,1,POINT (16.80363256 -7.629319004)
187,137711803.0,16.80363256,-7.629319004,Open water - freshwater,8,1,1.0,1.0,1,POINT (16.80363256 -7.629319004)
188,137711803.0,16.80363256,-7.629319004,Open water - freshwater,11,1,1.0,1.0,1,POINT (16.80363256 -7.629319004)
189,137711804.0,28.17602661,-7.7014347260000005,Open water - freshwater,1,1,1.0,1.0,1,POINT (28.17602661 -7.701434726)
192,137711806.0,26.57134251,-8.499325757000001,Open water - freshwater,8,1,1.0,1.0,1,POINT (26.57134251 -8.499325757000001)
193,137711806.0,26.57134251,-8.499325757000001,Open water - freshwater,9,1,1.0,1.0,1,POINT (26.57134251 -8.499325757000001)
194,137711806.0,26.57134251,-8.499325757000001,Open water - freshwater,10,1,1.0,1.0,1,POINT (26.57134251 -8.499325757000001)
195,137711807.0,13.71086124,-8.536884262000001,Barren (Bare soil / Rocky Land),3,0,1.0,1.0,1,POINT (13.71086124 -8.536884262000001)
197,137711809.0,26.18859379,-8.794186304,Open water - freshwater,5,1,1.0,1.0,1,POINT (26.18859379 -8.794186304)
198,137711809.0,26.18859379,-8.794186304,Open water - freshwater,8,1,1.0,1.0,1,POINT (26.18859379 -8.794186304)
199,137711809.0,26.18859379,-8.794186304,Open water - freshwater,9,1,1.0,1.0,1,POINT (26.18859379 -8.794186304)
200,137711814.0,20.25894246,-9.360061605,Open water - Constructed (e.g. aquaculture),6,0,1.0,2.0,1,POINT (20.25894246 -9.360061605)
201,137711814.0,20.25894246,-9.360061605,Open water - Constructed (e.g. aquaculture),7,0,1.0,2.0,1,POINT (20.25894246 -9.360061605)
202,137711814.0,20.25894246,-9.360061605,Open water - Constructed (e.g. aquaculture),9,0,1.0,2.0,1,POINT (20.25894246 -9.360061605)
203,137711817.0,14.41230812,-9.686373676,Open water - freshwater,2,1,1.0,2.0,1,POINT (14.41230812 -9.686373676000001)
204,137711817.0,14.41230812,-9.686373676,Open water - freshwater,3,1,1.0,1.0,1,POINT (14.41230812 -9.686373676000001)
205,137711817.0,14.41230812,-9.686373676,Open water - freshwater,5,1,1.0,1.0,1,POINT (14.41230812 -9.686373676000001)
206,137711818.0,23.83271481,-9.707836605,Open water - freshwater,8,1,1.0,2.0,1,POINT (23.83271481 -9.707836605000001)
207,137711818.0,23.83271481,-9.707836605,Open water - freshwater,10,1,1.0,1.0,1,POINT (23.83271481 -9.707836605000001)
208,137711819.0,15.22941911,-9.795848656,Open water - Constructed (e.g. aquaculture),5,1,1.0,1.0,1,POINT (15.22941911 -9.795848656)
209,137711819.0,15.22941911,-9.795848656,Open water - Constructed (e.g. aquaculture),6,1,1.0,1.0,1,POINT (15.22941911 -9.795848656)
210,137711819.0,15.22941911,-9.795848656,Open water - Constructed (e.g. aquaculture),7,1,1.0,1.0,1,POINT (15.22941911 -9.795848656)
211,137711820.0,28.59453171,-9.801812352,Open water - freshwater,6,1,1.0,1.0,1,POINT (28.59453171 -9.801812352000001)
212,137711820.0,28.59453171,-9.801812352,Open water - freshwater,7,1,1.0,1.0,1,POINT (28.59453171 -9.801812352000001)
213,137711820.0,28.59453171,-9.801812352,Open water - freshwater,8,1,1.0,1.0,1,POINT (28.59453171 -9.801812352000001)
214,137711821.0,25.40568456,-10.25799156,Herbaceous/Grassland,5,0,0.0,1.0,0,POINT (25.40568456 -10.25799156)
215,137711821.0,25.40568456,-10.25799156,Herbaceous/Grassland,8,0,0.0,1.0,0,POINT (25.40568456 -10.25799156)
216,137711821.0,25.40568456,-10.25799156,Herbaceous/Grassland,10,0,0.0,1.0,0,POINT (25.40568456 -10.25799156)
217,137711822.0,27.51966386,-10.34686612,Forest/woodlands,8,0,1.0,1.0,1,POINT (27.51966386 -10.34686612)
218,137711822.0,27.51966386,-10.34686612,Forest/woodlands,11,0,0.0,1.0,0,POINT (27.51966386 -10.34686612)
220,137711824.0,17.79828174,-10.54357662,Open water - Constructed (e.g. aquaculture),6,1,1.0,1.0,1,POINT (17.79828174 -10.54357662)
221,137711824.0,17.79828174,-10.54357662,Open water - Constructed (e.g. aquaculture),7,1,1.0,1.0,1,POINT (17.79828174 -10.54357662)
222,137711825.0,16.66620369,-10.66840652,Open water - freshwater,7,1,1.0,1.0,1,POINT (16.66620369 -10.66840652)
223,137711825.0,16.66620369,-10.66840652,Open water - freshwater,8,1,1.0,1.0,1,POINT (16.66620369 -10.66840652)
224,137711825.0,16.66620369,-10.66840652,Open water - freshwater,9,1,1.0,1.0,1,POINT (16.66620369 -10.66840652)
225,137711825.0,16.66620369,-10.66840652,Open water - freshwater,11,1,1.0,1.0,1,POINT (16.66620369 -10.66840652)
226,137711826.0,25.42869301,-10.68562835,Open water - Constructed (e.g. aquaculture),5,1,1.0,2.0,1,POINT (25.42869301 -10.68562835)
227,137711826.0,25.42869301,-10.68562835,Open water - Constructed (e.g. aquaculture),8,1,1.0,2.0,1,POINT (25.42869301 -10.68562835)
