,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2Y,STARTDATE,ENDDATE,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,geometry,CLASS_WET,CLEAR_OBS
204,137711649.0,20.36558975,4.744905526,0.0,1.0,2018,,,"2,3",0,"1,4,5,6,7,8,9,10,11,12",0,Open water - freshwater,,2,1,POINT (1965000.000093286 604650.0000481887),1.0,1.0
205,137711649.0,20.36558975,4.744905526,0.0,1.0,2018,,,"2,3",0,"1,4,5,6,7,8,9,10,11,12",0,Open water - freshwater,,3,1,POINT (1965000.000093286 604650.0000481887),1.0,1.0
228,137711651.0,23.26434384,4.666339829,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,5,7,11,12",0,"4,6,8,9,10",0,Open water - freshwater,,1,1,POINT (2244689.999599458 594660.0000590208),0.0,1.0
229,137711651.0,23.26434384,4.666339829,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,5,7,11,12",0,"4,6,8,9,10",0,Open water - freshwater,,2,1,POINT (2244689.999599458 594660.0000590208),0.0,1.0
233,137711651.0,23.26434384,4.666339829,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,5,7,11,12",0,"4,6,8,9,10",0,Open water - freshwater,,11,1,POINT (2244689.999599458 594660.0000590208),0.0,1.0
234,137711651.0,23.26434384,4.666339829,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,5,7,11,12",0,"4,6,8,9,10",0,Open water - freshwater,,12,1,POINT (2244689.999599458 594660.0000590208),1.0,1.0
240,137711652.0,22.73110741,4.563721833,0.0,1.0,2018,1/03/2018,5/03/2018,"1,2,3,5,6,12",0,"4,7,8,9,10,11",0,Open water - freshwater,,1,1,POINT (2193239.999974491 581610.0000193741),1.0,1.0
241,137711652.0,22.73110741,4.563721833,0.0,1.0,2018,1/03/2018,5/03/2018,"1,2,3,5,6,12",0,"4,7,8,9,10,11",0,Open water - freshwater,,2,1,POINT (2193239.999974491 581610.0000193741),1.0,1.0
252,137711653.0,12.09218551,4.518668806,0.0,1.0,2018,1/01/2018,5/01/2018,"1,2",0,3-12,0,Wetlands - marine (e.g. mangroves),,1,1,POINT (1166729.99996369 575879.9999559406),1.0,1.0
265,137711654.0,21.80423988,4.27811695,0.0,1.0,2018,1/02/2018,5/02/2018,"2,8,10,12",0,"1,3,4,5,6,7,9,11",0,Open water - freshwater,,8,1,POINT (2103809.999719454 545279.9999845186),1.0,1.0
267,137711654.0,21.80423988,4.27811695,0.0,1.0,2018,1/02/2018,5/02/2018,"2,8,10,12",0,"1,3,4,5,6,7,9,11",0,Open water - freshwater,,12,1,POINT (2103809.999719454 545279.9999845186),1.0,1.0
277,137711655.0,21.86611397,4.247227961,0.0,1.0,2018,1/12/2018,5/12/2018,"2,8,10,12",0,"1,3,4,5,6,9,11",7,Open water - freshwater,,8,1,POINT (2109780.000507464 541350.0000582285),1.0,1.0
279,137711655.0,21.86611397,4.247227961,0.0,1.0,2018,1/12/2018,5/12/2018,"2,8,10,12",0,"1,3,4,5,6,9,11",7,Open water - freshwater,,12,1,POINT (2109780.000507464 541350.0000582285),1.0,1.0
288,137711656.0,22.38722432,4.121562176,0.0,1.0,2018,1/12/2018,5/12/2018,"6,10,12","1,2,3","4,5,7,8,9,11",0,Open water - freshwater,,1,0,POINT (2160059.999779206 525359.9999488883),1.0,1.0
289,137711656.0,22.38722432,4.121562176,0.0,1.0,2018,1/12/2018,5/12/2018,"6,10,12","1,2,3","4,5,7,8,9,11",0,Open water - freshwater,,2,0,POINT (2160059.999779206 525359.9999488883),0.0,1.0
291,137711656.0,22.38722432,4.121562176,0.0,1.0,2018,1/12/2018,5/12/2018,"6,10,12","1,2,3","4,5,7,8,9,11",0,Open water - freshwater,,6,1,POINT (2160059.999779206 525359.9999488883),1.0,1.0
292,137711656.0,22.38722432,4.121562176,0.0,1.0,2018,1/12/2018,5/12/2018,"6,10,12","1,2,3","4,5,7,8,9,11",0,Open water - freshwater,,10,1,POINT (2160059.999779206 525359.9999488883),1.0,1.0
324,137711659.0,9.443726068,3.983187117,0.0,1.0,2018,1/05/2018,5/05/2018,"2,5,11",0,"1,3,4,6,7,8,9,10,12",0,Wetlands - marine (e.g. mangroves),,2,1,POINT (911190.000009745 507750.000052631),1.0,1.0
384,137711664.0,10.22134958,3.848134163,0.0,1.0,2018,1/02/2018,5/02/2018,"2,3",0,"1,4,5,6,7,8,9,10,11,12",0,Wetlands - marine (e.g. mangroves),,2,1,POINT (986220.0001182633 490560.0000517644),1.0,1.0
385,137711664.0,10.22134958,3.848134163,0.0,1.0,2018,1/02/2018,5/02/2018,"2,3",0,"1,4,5,6,7,8,9,10,11,12",0,Wetlands - marine (e.g. mangroves),,3,1,POINT (986220.0001182633 490560.0000517644),1.0,1.0
432,137711668.0,9.646760115,3.556178931,0.0,1.0,2018,1/11/2018,5/11/2018,"2,5,11",0,"1,3,4,6,7,8,9,10,12",0,Wetlands - marine (e.g. mangroves),,2,1,POINT (930779.9999690606 453390.0000018814),1.0,3.0
447,137711669.0,18.33587113,2.61349784,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,5,6,7",0,"3,4,8,9,10,11,12",0,Open water - freshwater,,6,1,POINT (1769160.000493503 333299.9999934107),1.0,1.0
456,137711670.0,15.14329287,2.34964361,0.0,1.0,2018,1/12/2018,5/12/2018,"1,3,4",0,"2,6,7,8,9,11,12","5,10",Open water - freshwater,,1,1,POINT (1461119.999776223 299670.0000138612),1.0,1.0
468,137711672.0,22.49356068,2.152432206,0.0,1.0,2018,1/08/2018,5/08/2018,"2,3,5,6,7,9",0,"1,4,8,10,11,12",0,Open water - freshwater,,2,1,POINT (2170319.999611026 274529.9999539363),1.0,2.0
471,137711672.0,22.49356068,2.152432206,0.0,1.0,2018,1/08/2018,5/08/2018,"2,3,5,6,7,9",0,"1,4,8,10,11,12",0,Open water - freshwater,,6,1,POINT (2170319.999611026 274529.9999539363),1.0,2.0
472,137711672.0,22.49356068,2.152432206,0.0,1.0,2018,1/08/2018,5/08/2018,"2,3,5,6,7,9",0,"1,4,8,10,11,12",0,Open water - freshwater,,7,1,POINT (2170319.999611026 274529.9999539363),1.0,1.0
480,137711673.0,22.52309856,2.113134167,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,5,6,7,9",0,"1,4,8,10,11,12",0,Open water - freshwater,,2,1,POINT (2173169.999778724 269520.0000267451),1.0,2.0
483,137711673.0,22.52309856,2.113134167,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,5,6,7,9",0,"1,4,8,10,11,12",0,Open water - freshwater,,6,1,POINT (2173169.999778724 269520.0000267451),1.0,2.0
504,137711675.0,22.86698165,2.064424765,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,5,6,9",0,"1,4,7,8,10,11,12",0,Open water - freshwater,,2,1,POINT (2206349.999974008 263310.0000554418),1.0,2.0
507,137711675.0,22.86698165,2.064424765,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,5,6,9",0,"1,4,7,8,10,11,12",0,Open water - freshwater,,6,1,POINT (2206349.999974008 263310.0000554418),1.0,1.0
508,137711675.0,22.86698165,2.064424765,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,5,6,9",0,"1,4,7,8,10,11,12",0,Open water - freshwater,,9,1,POINT (2206349.999974008 263310.0000554418),1.0,2.0
552,137711679.0,19.92221065,1.898070547,0.0,1.0,2018,1/12/2018,5/12/2018,"2,8,11",0,"1,3,4,5,6,7,9,10,12",0,Open water - freshwater,,2,1,POINT (1922219.999993295 242100.0000318942),1.0,2.0
591,137711682.0,18.07003022,1.611280623,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,4,5,6,12",0,"3,7,8,9,10,11",0,Open water - freshwater,,5,1,POINT (1743509.999949089 205530.000057839),1.0,1.0
592,137711682.0,18.07003022,1.611280623,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,4,5,6,12",0,"3,7,8,9,10,11",0,Open water - freshwater,,6,1,POINT (1743509.999949089 205530.000057839),1.0,1.0
613,137711684.0,18.82215788,1.543529855,0.0,1.0,2018,1/12/2018,5/12/2018,"1,3,5,6,7",0,"2,4,8,9,10,11,12",0,Wetlands - freshwater,,3,1,POINT (1816080.0001363 196889.9999611336),1.0,1.0
616,137711684.0,18.82215788,1.543529855,0.0,1.0,2018,1/12/2018,5/12/2018,"1,3,5,6,7",0,"2,4,8,9,10,11,12",0,Wetlands - freshwater,,7,1,POINT (1816080.0001363 196889.9999611336),1.0,1.0
625,137711685.0,20.83291008,1.496481953,0.0,1.0,2018,1/11/2018,5/11/2018,"2,6,7,8,11",0,"1,3,4,5,6,9,10,12",0,Open water - freshwater,,6,1,POINT (2010090.000420607 190889.9999999163),0.0,1.0
640,137711686.0,20.1849423,1.333468373,0.0,1.0,2018,1/09/2018,5/09/2018,"2,3,7,8,10",0,"1,4,5,6,9,11,12",0,Open water - freshwater,,8,1,POINT (1947569.999605976 170099.9999837078),0.0,1.0
650,137711687.0,23.50251242,1.293010692,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,5,6,9",0,"1,4,7,8,11,12",10,Open water - freshwater,,3,1,POINT (2267669.999956296 164940.0000562887),1.0,1.0
661,137711688.0,23.85976529,1.288071134,0.0,1.0,2018,1/01/2018,5/01/2018,"1,2,5,6",0,"3,6,7,8,9,10,11,12",0,Open water - freshwater,,1,1,POINT (2302140.000491553 164309.9999639331),1.0,1.0
663,137711688.0,23.85976529,1.288071134,0.0,1.0,2018,1/01/2018,5/01/2018,"1,2,5,6",0,"3,6,7,8,9,10,11,12",0,Open water - freshwater,,5,1,POINT (2302140.000491553 164309.9999639331),1.0,1.0
677,137711689.0,19.53635268,1.276075105,0.0,1.0,2018,1/12/2018,5/12/2018,"2,7,8,10,11",0,"1,3,4,5,6,9,12",0,Open water - freshwater,,11,1,POINT (1884989.999762833 162779.999956821),0.0,1.0
685,137711690.0,26.12392139,1.275134243,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,5,9",0,"3,4,7,8,10,11,12",6,Open water - freshwater,,1,1,POINT (2520600.00048793 162660.0000468389),1.0,1.0
686,137711690.0,26.12392139,1.275134243,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,5,9",0,"3,4,7,8,10,11,12",6,Open water - freshwater,,2,1,POINT (2520600.00048793 162660.0000468389),1.0,1.0
687,137711690.0,26.12392139,1.275134243,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,5,9",0,"3,4,7,8,10,11,12",6,Open water - freshwater,,5,1,POINT (2520600.00048793 162660.0000468389),1.0,1.0
699,137711691.0,16.38108543,1.274428596,0.0,1.0,2018,1/01/2018,5/01/2018,"1,2,3,4,6,7,10,12",0,"5,9,11",8,Open water - freshwater,,3,1,POINT (1580549.999612858 162570.0000225707),1.0,1.0
759,137711696.0,24.18748027,0.94820299,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,5,6,7,9",0,"3,4,8,10,11,12",0,Open water - freshwater,,5,1,POINT (2333759.99989425 120960.0000056775),1.0,1.0
769,137711697.0,16.59033798,0.839311489,0.0,1.0,2018,1/11/2018,5/11/2018,"1,2,3,6,12",0,"4,5,7,8,9,10",11,Open water - freshwater,,1,1,POINT (1600739.999795372 107069.9999916061),1.0,1.0
771,137711697.0,16.59033798,0.839311489,0.0,1.0,2018,1/11/2018,5/11/2018,"1,2,3,6,12",0,"4,5,7,8,9,10",11,Open water - freshwater,,3,1,POINT (1600739.999795372 107069.9999916061),1.0,1.0
829,137711702.0,25.10346542,0.524176405,0.0,1.0,2018,1/01/2018,5/01/2018,"1,2,5,6",0,"3,4,7,8,9,10,11,12",0,Open water - freshwater,,1,1,POINT (2422139.999782809 66869.99997426118),1.0,1.0
832,137711702.0,25.10346542,0.524176405,0.0,1.0,2018,1/01/2018,5/01/2018,"1,2,5,6",0,"3,4,7,8,9,10,11,12",0,Open water - freshwater,,6,1,POINT (2422139.999782809 66869.99997426118),1.0,1.0
844,137711703.0,17.83123979,0.242449577,0.0,1.0,2018,1/05/2018,5/05/2018,"1,2,6,7",5,"3,4,8,9,10,11,12",0,Barren (Bare soil / Rocky Land),,6,1,POINT (1720469.999598877 30930.00003115697),1.0,1.0
904,137711708.0,17.76967664,0.092887823,0.0,1.0,2018,1/12/2018,5/12/2018,"1,2,3,6",0,"4,5,7,8,9,10,11,12",0,Open water - freshwater,,6,1,POINT (1714530.000254849 11850.00000194029),1.0,1.0
925,137711710.0,10.71261113,-0.006114133,0.0,1.0,2018,1/02/2018,5/02/2018,0,2,"1,3,4,5,6,7,8,9,10,11,12",0,Forest/woodlands,,2,0,POINT (1033619.999708053 -780.0000524928079),0.0,1.0
940,137711711.0,18.1045429,-0.081365022,0.0,1.0,2018,1/01/2018,5/01/2018,"1,2,4,6,12",0,"3,5,7,8,9,10,11",0,Open water - freshwater,,6,1,POINT (1746840.000063778 -10380.00004061797),1.0,1.0
941,137711711.0,18.1045429,-0.081365022,0.0,1.0,2018,1/01/2018,5/01/2018,"1,2,4,6,12",0,"3,5,7,8,9,10,11",0,Open water - freshwater,,12,1,POINT (1746840.000063778 -10380.00004061797),1.0,1.0
950,137711712.0,11.50671367,-0.08183534,0.0,1.0,2018,1/01/2018,5/01/2018,"6,8",0,"1,2,3,4,5,7,9,10,11,12",0,Open water - freshwater,,8,1,POINT (1110239.999930442 -10439.99999536003),0.0,1.0
974,137711714.0,21.01231382,-0.256559244,0.0,1.0,2018,1/12/2018,5/12/2018,"2,5,7,8,10",0,"1,3,4,6,9,11,12",0,Open water - freshwater,,5,1,POINT (2027399.999956306 -32730.00003740979),1.0,1.0
988,137711715.0,17.13632234,-0.337925311,0.0,1.0,2018,1/12/2018,5/12/2018,"3,4,5,6,7",0,"1,2,8,9,10,11,12",0,Open water - freshwater,,6,1,POINT (1653419.999766939 -43109.99999452636),1.0,1.0
989,137711715.0,17.13632234,-0.337925311,0.0,1.0,2018,1/12/2018,5/12/2018,"3,4,5,6,7",0,"1,2,8,9,10,11,12",0,Open water - freshwater,,7,1,POINT (1653419.999766939 -43109.99999452636),1.0,1.0
997,137711716.0,10.46076186,-0.371788832,0.0,1.0,2018,1/03/2018,5/03/2018,5,0,"1,2,3,4,6,7,8,9,10,11,12",0,Open water - freshwater,Water was observed only on May,5,1,POINT (1009320.00046185 -47430.00003485053),1.0,1.0
1012,137711717.0,17.8362146,-0.446806403,0.0,1.0,2018,1/12/2018,5/12/2018,"4,5,6",0,"1,2,3,5,7,8,9,10,11,12",0,Open water - freshwater,,6,1,POINT (1720950.000510732 -56999.99995772968),1.0,1.0
1048,137711720.0,17.6959874,-0.598019765,0.0,1.0,2018,1/12/2018,5/12/2018,"3,5,6",0,"1,4,7,8,9,10,11,12",0,Open water - freshwater,,6,1,POINT (1707419.999592734 -76289.99999280673),1.0,1.0
1057,137711721.0,8.698127836,-0.646935637,0.0,1.0,2018,1/12/2018,5/12/2018,"7,11",0,"1,2,3,4,5,6,8,9,10,12",0,Open water - marine,,7,1,POINT (839250.00004242 -82530.000046816),1.0,1.0
1072,137711722.0,17.90492903,-0.717253015,0.0,1.0,2018,1/12/2018,5/12/2018,"2,4,5,6",0,"1,3,7,8,9,10,11,12",0,Open water - freshwater,,6,1,POINT (1727580.000260993 -91500.00000928939),0.0,1.0
1104,137711725.0,24.58639709,-0.932210086,0.0,1.0,2018,1/01/2018,5/01/2018,"1,6,9",0,"2,3,4,5,7,8,10,11,12",0,Open water - freshwater,,1,1,POINT (2372249.999985566 -118919.9999935916),0.0,1.0
1105,137711725.0,24.58639709,-0.932210086,0.0,1.0,2018,1/01/2018,5/01/2018,"1,6,9",0,"2,3,4,5,7,8,10,11,12",0,Open water - freshwater,,6,1,POINT (2372249.999985566 -118919.9999935916),1.0,1.0
1129,137711727.0,10.08174424,-0.95337718,0.0,1.0,2018,1/03/2018,5/03/2018,"2,5",0,"1,4,6,7,8,9,10,11,12",3,Open water - freshwater,,5,1,POINT (972750.0001585018 -121619.9999891662),1.0,1.0
1166,137711730.0,17.09310376,-1.059214606,0.0,1.0,2018,1/06/2018,5/06/2018,"1,5,6",0,"2,3,4,7,8,9,10,11,12",0,Open water - freshwater,,6,1,POINT (1649249.999745013 -135119.9999656286),1.0,1.0
1179,137711731.0,16.86364109,-1.227621106,0.0,1.0,2018,1/05/2018,5/05/2018,"1,2,5,6",0,"2,4,7,8,9,10,11,12",0,Open water - freshwater,,5,1,POINT (1627110.000260274 -156600.0000107846),0.0,1.0
1180,137711731.0,16.86364109,-1.227621106,0.0,1.0,2018,1/05/2018,5/05/2018,"1,2,5,6",0,"2,4,7,8,9,10,11,12",0,Open water - freshwater,,6,1,POINT (1627110.000260274 -156600.0000107846),0.0,1.0
1200,137711733.0,10.80433402,-1.498128613,0.0,1.0,2018,1/08/2018,5/08/2018,2,0,"1,3,4,5,6,7,9,10,11,12",8,Open water - freshwater,,2,1,POINT (1042470.000178015 -191100.0000237789),1.0,1.0
1225,137711735.0,13.59053325,-1.615750367,0.0,1.0,2018,1/09/2018,5/09/2018,"3,5",0,"1,2,4,6,7,8,10,11,12",0,Cultivated (Cropland/ Plantation),,5,1,POINT (1311299.999918627 -206099.9999579859),1.0,1.0
1248,137711737.0,18.64803986,-1.707029392,0.0,1.0,2018,1/03/2018,5/03/2018,"2,3",0,"1,4,5,6,7,8,9,10,11,12",0,Open water - freshwater,,3,1,POINT (1799280.000061849 -217739.9999867313),0.0,1.0
1259,137711738.0,18.82215788,-1.713381437,0.0,1.0,2018,1/02/2018,5/02/2018,"3,8",0,"1,2,4,5,6,7,9,10,11,12",0,Open water - freshwater,,3,1,POINT (1816080.0001363 -218549.9999530833),1.0,1.0
1284,137711740.0,16.5545816,-1.812664265,0.0,1.0,2018,1/12/2018,5/12/2018,"1,5,6,8,11",0,"2,3,4,7,9,10,12",0,Open water - freshwater,,5,1,POINT (1597289.999693935 -231210.0000167048),1.0,1.0
1285,137711740.0,16.5545816,-1.812664265,0.0,1.0,2018,1/12/2018,5/12/2018,"1,5,6,8,11",0,"2,3,4,7,9,10,12",0,Open water - freshwater,,6,1,POINT (1597289.999693935 -231210.0000167048),1.0,1.0
