,PLOT_ID,LAT,LON,CLASS,MONTH,ACTUAL,PREDICTION
293,137711848.0,-13.42724349,15.93957189,Open water - Constructed (e.g. aquaculture),9,1,0
294,137711849.0,-14.68077583,19.0323432,Open water - freshwater,6,1,0
295,137711849.0,-14.68077583,19.0323432,Open water - freshwater,7,1,0
297,137711849.0,-14.68077583,19.0323432,Open water - freshwater,10,1,0
300,137711850.0,-15.078006900000002,15.31336887,Open water - freshwater,7,1,0
301,137711850.0,-15.078006900000002,15.31336887,Open water - freshwater,8,1,0
302,137711850.0,-15.078006900000002,15.31336887,Open water - freshwater,9,1,0
303,137711850.0,-15.078006900000002,15.31336887,Open water - freshwater,10,1,0
304,137711851.0,-15.18509533,17.07413734,Open water - freshwater,3,1,0
305,137711851.0,-15.18509533,17.07413734,Open water - freshwater,7,1,0
306,137711851.0,-15.18509533,17.07413734,Open water - freshwater,8,1,0
323,137711855.0,-16.47196971,15.21107453,Open water - freshwater,9,1,0
396,137711874.0,-11.90346483,29.81149229,Open water - freshwater,8,1,0
397,137711874.0,-11.90346483,29.81149229,Open water - freshwater,9,1,0
400,137711875.0,-11.9260436,28.62562421,Open water - freshwater,8,1,0
415,137711880.0,-12.9001612,31.98299273,Open water - freshwater,6,1,0
420,137711881.0,-12.95079445,30.75390607,Open water - Constructed (e.g. aquaculture),11,1,0
437,137711885.0,-13.76982109,27.56723539,Open water - freshwater,10,1,0
445,137711888.0,-14.29006615,23.03861227,Open water - freshwater,10,1,0
446,137711888.0,-14.29006615,23.03861227,Open water - freshwater,11,1,0
453,137711891.0,-14.74514995,35.20977274,Open water - freshwater,5,1,0
465,137711894.0,-15.12448653,35.73772345,Wetlands - freshwater,1,1,0
466,137711894.0,-15.12448653,35.73772345,Wetlands - freshwater,8,1,0
467,137711894.0,-15.12448653,35.73772345,Wetlands - freshwater,9,1,0
469,137711895.0,-15.20676283,22.92636833,Open water - freshwater,10,1,0
470,137711895.0,-15.20676283,22.92636833,Open water - freshwater,11,1,0
471,137711895.0,-15.20676283,22.92636833,Open water - freshwater,12,1,0
478,137711898.0,-15.594713699999998,23.48292414,Open water - Constructed (e.g. aquaculture),11,1,0
484,137711899.0,-15.62691234,30.119619,Open water - freshwater,11,1,0
486,137711900.0,-15.65301638,29.60472714,Open water - freshwater,7,1,0
531,137711911.0,-16.826744899999998,27.82374855,Open water - freshwater,9,1,0
535,137711912.0,-16.90799005,28.12721138,Open water - freshwater,9,1,0
548,137711916.0,-17.21855964,29.50989501,Open water - Constructed (e.g. aquaculture),8,1,0
549,137711916.0,-17.21855964,29.50989501,Open water - Constructed (e.g. aquaculture),10,1,0
573,137711923.0,-17.73912253,37.17886098,Open water - marine,2,1,0
604,137711931.0,-18.14966633,35.84779091,Open water - freshwater,9,1,0
605,137711931.0,-18.14966633,35.84779091,Open water - freshwater,10,1,0
612,137711933.0,-18.36258972,21.85740806,Open water - freshwater,5,1,0
613,137711933.0,-18.36258972,21.85740806,Open water - freshwater,7,1,0
616,137711933.0,-18.36258972,21.85740806,Open water - freshwater,10,1,0
621,137711935.0,-18.46357659,29.40884437,Open water - freshwater,1,1,0
625,137711935.0,-18.46357659,29.40884437,Open water - freshwater,8,1,0
626,137711935.0,-18.46357659,29.40884437,Open water - freshwater,9,1,0
627,137711935.0,-18.46357659,29.40884437,Open water - freshwater,10,1,0
630,137711936.0,-18.74010306,15.57236942,I am unsure,3,1,0
633,137711938.0,-19.0538365,34.3995021,Open water - freshwater,6,1,0
634,137711938.0,-19.0538365,34.3995021,Open water - freshwater,7,1,0
635,137711938.0,-19.0538365,34.3995021,Open water - freshwater,8,1,0
636,137711938.0,-19.0538365,34.3995021,Open water - freshwater,9,1,0
647,137711941.0,-19.25021374,34.51951916,Open water - freshwater,1,1,0
648,137711941.0,-19.25021374,34.51951916,Open water - freshwater,5,1,0
649,137711941.0,-19.25021374,34.51951916,Open water - freshwater,6,1,0
651,137711941.0,-19.25021374,34.51951916,Open water - freshwater,9,1,0
658,137711944.0,-19.70300762,33.81651766,Open water - freshwater,5,1,0
660,137711944.0,-19.70300762,33.81651766,Open water - freshwater,7,1,0
661,137711944.0,-19.70300762,33.81651766,Open water - freshwater,8,1,0
662,137711944.0,-19.70300762,33.81651766,Open water - freshwater,9,1,0
663,137711944.0,-19.70300762,33.81651766,Open water - freshwater,10,1,0
680,137711949.0,-20.05904535,28.57587621,Open water - Constructed (e.g. aquaculture),9,1,0
681,137711949.0,-20.05904535,28.57587621,Open water - Constructed (e.g. aquaculture),10,1,0
728,137711969.0,-21.24325898,28.38185898,Open water - Constructed (e.g. aquaculture),8,1,0
729,137711969.0,-21.24325898,28.38185898,Open water - Constructed (e.g. aquaculture),9,1,0
746,137711977.0,-23.76073124,31.4398067,Open water - Constructed (e.g. aquaculture),6,1,0
747,137711977.0,-23.76073124,31.4398067,Open water - Constructed (e.g. aquaculture),9,1,0
748,137711977.0,-23.76073124,31.4398067,Open water - Constructed (e.g. aquaculture),10,1,0
799,137711992.0,-24.47359927,17.81165152,Open water - Constructed (e.g. aquaculture),6,1,0
832,137712001.0,-25.14326367,27.82374855,Open water - Constructed (e.g. aquaculture),5,1,0
869,137712012.0,-26.1447829,31.67797527,Open water - Constructed (e.g. aquaculture),4,1,0
870,137712012.0,-26.1447829,31.67797527,Open water - Constructed (e.g. aquaculture),6,1,0
871,137712012.0,-26.1447829,31.67797527,Open water - Constructed (e.g. aquaculture),10,1,0
876,137712014.0,-26.26921786,32.74724647,Open water - marine,9,1,0
895,137712019.0,-26.738858899999997,27.93879081,Open water - Constructed (e.g. aquaculture),3,1,0
896,137712019.0,-26.738858899999997,27.93879081,Open water - Constructed (e.g. aquaculture),7,1,0
897,137712019.0,-26.738858899999997,27.93879081,Open water - Constructed (e.g. aquaculture),12,1,0
947,137712033.0,-27.78855566,17.27592768,Barren (Bare soil / Rocky Land),1,1,0
949,137712033.0,-27.78855566,17.27592768,Barren (Bare soil / Rocky Land),2,1,0
951,137712033.0,-27.78855566,17.27592768,Barren (Bare soil / Rocky Land),3,1,0
953,137712033.0,-27.78855566,17.27592768,Barren (Bare soil / Rocky Land),4,1,0
959,137712033.0,-27.78855566,17.27592768,Barren (Bare soil / Rocky Land),12,1,0
1018,137712045.0,-28.35294646,32.46150636,Open water - marine,1,1,0
1066,137712055.0,-28.84612973,18.63684656,Open water - freshwater,1,1,0
1071,137712056.0,-28.85014434,31.96775741,Open water - marine,9,1,0
1077,137712058.0,-29.23894483,26.58782154,Open water - Constructed (e.g. aquaculture),1,1,0
1078,137712058.0,-29.23894483,26.58782154,Open water - Constructed (e.g. aquaculture),2,1,0
1080,137712058.0,-29.23894483,26.58782154,Open water - Constructed (e.g. aquaculture),8,1,0
1082,137712058.0,-29.23894483,26.58782154,Open water - Constructed (e.g. aquaculture),12,1,0
1114,137712064.0,-29.86027682,29.59322292,Open water - Constructed (e.g. aquaculture),5,1,0
1116,137712064.0,-29.86027682,29.59322292,Open water - Constructed (e.g. aquaculture),7,1,0
1216,137712088.0,-32.9791474,27.66735326,Open water - marine,9,1,0
1223,137712091.0,-33.16390024,26.77313286,Open water - Constructed (e.g. aquaculture),12,1,0
1233,137712096.0,-33.65855147,18.98228427,Open water - Constructed (e.g. aquaculture),3,1,0
1234,137712096.0,-33.65855147,18.98228427,Open water - Constructed (e.g. aquaculture),12,1,0
1250,137712103.0,-34.11979587,19.04073818,Open water - Constructed (e.g. aquaculture),5,1,0
1255,137712106.0,13.55556292,5.957945508,Open water - Constructed (e.g. aquaculture),3,1,0
1256,137712106.0,13.55556292,5.957945508,Open water - Constructed (e.g. aquaculture),5,1,0
1261,137712108.0,12.62498636,8.372589325,Open water - Constructed (e.g. aquaculture),1,1,0
1262,137712108.0,12.62498636,8.372589325,Open water - Constructed (e.g. aquaculture),3,1,0
1263,137712108.0,12.62498636,8.372589325,Open water - Constructed (e.g. aquaculture),5,1,0
1264,137712108.0,12.62498636,8.372589325,Open water - Constructed (e.g. aquaculture),6,1,0
1265,137712108.0,12.62498636,8.372589325,Open water - Constructed (e.g. aquaculture),11,1,0
1281,137712115.0,12.30487403,-16.10342938,Open water - marine,3,1,0
1282,137712115.0,12.30487403,-16.10342938,Open water - marine,6,1,0
1300,137712120.0,12.10505743,8.998481418999999,Open water - freshwater,3,1,0
1308,137712125.0,11.80020222,-10.71136743,Open water - freshwater,5,1,0
1309,137712125.0,11.80020222,-10.71136743,Open water - freshwater,6,1,0
1315,137712128.0,11.70945846,3.585276571,Open water - freshwater,3,1,0
1316,137712128.0,11.70945846,3.585276571,Open water - freshwater,4,1,0
1317,137712128.0,11.70945846,3.585276571,Open water - freshwater,5,1,0
1322,137712129.0,11.68785709,13.26654937,Open water - Constructed (e.g. aquaculture),5,1,0
1327,137712131.0,11.62738198,-13.02620431,Open water - freshwater,4,1,0
1330,137712133.0,11.60266766,-11.03939334,Open water - freshwater,5,1,0
1338,137712137.0,11.55348532,2.863619566,Open water - freshwater,5,1,0
1339,137712138.0,11.51366577,-11.11494813,Open water - freshwater,5,1,0
1343,137712139.0,11.49711589,-8.845506302,Open water - freshwater,4,1,0
1344,137712139.0,11.49711589,-8.845506302,Open water - freshwater,5,1,0
1350,137712141.0,11.39543882,-9.726978773999999,Open water - freshwater,4,1,0
1351,137712141.0,11.39543882,-9.726978773999999,Open water - freshwater,5,1,0
1354,137712142.0,11.36714821,-10.1495259,Open water - freshwater,1,1,0
1355,137712142.0,11.36714821,-10.1495259,Open water - freshwater,4,1,0
1356,137712142.0,11.36714821,-10.1495259,Open water - freshwater,5,1,0
1357,137712142.0,11.36714821,-10.1495259,Open water - freshwater,6,1,0
1359,137712143.0,11.3304704,-9.139019534,Open water - freshwater,3,1,0
1360,137712143.0,11.3304704,-9.139019534,Open water - freshwater,5,1,0
1365,137712146.0,11.24730303,-14.93901513,Open water - marine,3,1,0
1377,137712152.0,11.07289509,-9.286398001,Open water - freshwater,1,1,0
1378,137712152.0,11.07289509,-9.286398001,Open water - freshwater,4,1,0
1379,137712152.0,11.07289509,-9.286398001,Open water - freshwater,5,1,0
1380,137712152.0,11.07289509,-9.286398001,Open water - freshwater,6,1,0
1390,137712159.0,10.73418945,-9.55006243,Open water - freshwater,1,1,0
1398,137712164.0,10.58231163,-14.43998045,Open water - marine,11,1,0
1400,137712165.0,10.53018785,-12.662111099999999,Open water - Constructed (e.g. aquaculture),4,1,0
1402,137712166.0,10.52899245,4.927229018999999,Open water - Constructed (e.g. aquaculture),3,1,0
1403,137712166.0,10.52899245,4.927229018999999,Open water - Constructed (e.g. aquaculture),5,1,0
1407,137712168.0,10.50604166,0.551581011,Open water - freshwater,3,1,0
1408,137712168.0,10.50604166,0.551581011,Open water - freshwater,5,1,0
1409,137712168.0,10.50604166,0.551581011,Open water - freshwater,6,1,0
1410,137712168.0,10.50604166,0.551581011,Open water - freshwater,11,1,0
1411,137712168.0,10.50604166,0.551581011,Open water - freshwater,12,1,0
1416,137712171.0,10.32512305,-13.45652456,Open water - freshwater,2,1,0
1417,137712171.0,10.32512305,-13.45652456,Open water - freshwater,3,1,0
1418,137712171.0,10.32512305,-13.45652456,Open water - freshwater,4,1,0
1419,137712171.0,10.32512305,-13.45652456,Open water - freshwater,12,1,0
1422,137712173.0,10.27614675,-2.7977034589999996,Open water - freshwater,12,1,0
1423,137712174.0,10.22263963,-1.021699663,Open water - freshwater,2,1,0
1424,137712174.0,10.22263963,-1.021699663,Open water - freshwater,11,1,0
1425,137712174.0,10.22263963,-1.021699663,Open water - freshwater,12,1,0
1437,137712182.0,9.906313316,11.61336096,Open water - freshwater,3,1,0
1442,137712184.0,9.873623473,6.3919968560000004,Open water - freshwater,3,1,0
1443,137712185.0,9.862409439,-9.281734125,Open water - freshwater,1,1,0
1449,137712188.0,9.74981243,6.1174500510000005,Open water - freshwater,3,1,0
1450,137712188.0,9.74981243,6.1174500510000005,Open water - freshwater,5,1,0
1454,137712190.0,9.583370165,7.397217492,Open water - freshwater,1,1,0
1455,137712190.0,9.583370165,7.397217492,Open water - freshwater,2,1,0
1456,137712190.0,9.583370165,7.397217492,Open water - freshwater,3,1,0
1457,137712190.0,9.583370165,7.397217492,Open water - freshwater,4,1,0
1464,137712193.0,9.552141335,9.937785947,Cultivated (Cropland/ Plantation),2,1,0
1465,137712193.0,9.552141335,9.937785947,Cultivated (Cropland/ Plantation),12,1,0
1485,137712204.0,9.414386236,5.8758612989999985,Open water - freshwater,5,1,0
1486,137712205.0,9.303124923,-9.243801271,Open water - freshwater,1,1,0
1487,137712205.0,9.303124923,-9.243801271,Open water - freshwater,3,1,0
1488,137712205.0,9.303124923,-9.243801271,Open water - freshwater,5,1,0
1493,137712207.0,9.241195685,12.50385026,Open water - freshwater,5,1,0
1494,137712207.0,9.241195685,12.50385026,Open water - freshwater,6,1,0
1498,137712208.0,9.237861335,6.6037368039999995,Open water - Constructed (e.g. aquaculture),3,1,0
1507,137712213.0,9.180229565,5.84072677,Open water - freshwater,3,1,0
1510,137712215.0,9.164989634,11.11183888,Open water - freshwater,12,1,0
1521,137712221.0,8.788239302000001,5.770457712000001,Open water - freshwater,3,1,0
1522,137712221.0,8.788239302000001,5.770457712000001,Open water - freshwater,5,1,0
1529,137712227.0,8.647203522,-1.7794239719999998,Open water - freshwater,3,1,0
1530,137712227.0,8.647203522,-1.7794239719999998,Open water - freshwater,5,1,0
1537,137712230.0,8.397840587000001,10.50304766,Open water - freshwater,2,1,0
1543,137712234.0,8.306359722,-4.03363047,Open water - freshwater,3,1,0
1544,137712234.0,8.306359722,-4.03363047,Open water - freshwater,11,1,0
1548,137712237.0,8.164308445,5.639558273,Open water - Constructed (e.g. aquaculture),5,1,0
1559,137712248.0,7.868010982,-11.113393499999999,Open water - freshwater,1,1,0
1563,137712250.0,7.832175023,-11.75234445,Open water - freshwater,1,1,0
1573,137712255.0,7.755292084,-11.89847921,Open water - marine,1,1,0
1574,137712256.0,7.755292084,-12.38072394,Open water - marine,1,1,0
1575,137712256.0,7.755292084,-12.38072394,Open water - marine,2,1,0
1586,137712262.0,7.59872085,8.993817542999999,Open water - freshwater,2,1,0
1587,137712262.0,7.59872085,8.993817542999999,Open water - freshwater,12,1,0
1589,137712264.0,7.5515232060000015,-7.01788895,Open water - freshwater,1,1,0
1590,137712264.0,7.5515232060000015,-7.01788895,Open water - freshwater,3,1,0
1594,137712267.0,7.387200515,6.723132017,Open water - freshwater,1,1,0
1595,137712267.0,7.387200515,6.723132017,Open water - freshwater,3,1,0
1601,137712270.0,7.2828996010000004,-11.95071462,Open water - marine,1,1,0
1604,137712272.0,7.271048726,-11.95258017,Open water - marine,1,1,0
1607,137712276.0,7.187864123,-7.082561357,Open water - freshwater,1,1,0
1614,137712279.0,7.056600005,1.577011774,Open water - freshwater,1,1,0
1616,137712280.0,7.0409644710000014,6.689241189,Open water - freshwater,1,1,0
1617,137712280.0,7.0409644710000014,6.689241189,Open water - freshwater,2,1,0
1618,137712280.0,7.0409644710000014,6.689241189,Open water - freshwater,3,1,0
1621,137712281.0,6.880611207,9.714541772999999,Open water - freshwater,2,1,0
1623,137712282.0,6.799625688,-10.28446736,Open water - freshwater,1,1,0
1626,137712285.0,6.660891822999999,-9.158607811,Open water - freshwater,1,1,0
1647,137712313.0,5.834934135,5.777608988,Open water - freshwater,1,1,0
1648,137712313.0,5.834934135,5.777608988,Open water - freshwater,2,1,0
1649,137712313.0,5.834934135,5.777608988,Open water - freshwater,3,1,0
1661,137712322.0,5.510277727,5.491868881,Open water - marine,1,1,0
1663,137712323.0,5.505789535,-4.862556612,Open water - freshwater,2,1,0
1672,137712333.0,5.169031131000001,5.74744926,Open water - freshwater,12,1,0
1683,137712341.0,4.928259593,5.6945920039999995,Open water - freshwater,12,1,0
1686,137712347.0,4.690640009,5.684331478,Open water - marine,12,1,0
