,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2Y,STARTDATE,ENDDATE,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,geometry,CLASS_WET,CLASS_DRY,CLEAR_OBS,FREQUENCY
67,137711636.0,12.91769148,5.840606586,0.0,1.0,2018,1/02/2018,5/02/2018,1,0,2-12,0,Open water - freshwater,Water was observed only in january,8,2,POINT (12.91769148 5.840606586),0.0,0.0,0.0,
68,137711636.0,12.91769148,5.840606586,0.0,1.0,2018,1/02/2018,5/02/2018,1,0,2-12,0,Open water - freshwater,Water was observed only in january,9,2,POINT (12.91769148 5.840606586),0.0,0.0,0.0,
69,137711636.0,12.91769148,5.840606586,0.0,1.0,2018,1/02/2018,5/02/2018,1,0,2-12,0,Open water - freshwater,Water was observed only in january,10,2,POINT (12.91769148 5.840606586),0.0,0.0,0.0,
70,137711636.0,12.91769148,5.840606586,0.0,1.0,2018,1/02/2018,5/02/2018,1,0,2-12,0,Open water - freshwater,Water was observed only in january,11,2,POINT (12.91769148 5.840606586),1.0,0.0,1.0,1.0
71,137711636.0,12.91769148,5.840606586,0.0,1.0,2018,1/02/2018,5/02/2018,1,0,2-12,0,Open water - freshwater,Water was observed only in january,12,2,POINT (12.91769148 5.840606586),1.0,0.0,1.0,1.0
72,137711637.0,22.57253564,7.668696509,0.0,1.0,2018,1/10/2018,5/10/2018,0,"2,10,11","1,3,4,5,6,7,8,9,12",0,Forest/woodlands,,2,0,POINT (22.57253564 7.668696509),,,,
73,137711637.0,22.57253564,7.668696509,0.0,1.0,2018,1/10/2018,5/10/2018,0,"2,10,11","1,3,4,5,6,7,8,9,12",0,Forest/woodlands,,10,0,POINT (22.57253564 7.668696509),,,,
74,137711637.0,22.57253564,7.668696509,0.0,1.0,2018,1/10/2018,5/10/2018,0,"2,10,11","1,3,4,5,6,7,8,9,12",0,Forest/woodlands,,11,0,POINT (22.57253564 7.668696509),,,,
75,137711637.0,22.57253564,7.668696509,0.0,1.0,2018,1/10/2018,5/10/2018,0,"2,10,11","1,3,4,5,6,7,8,9,12",0,Forest/woodlands,,1,2,POINT (22.57253564 7.668696509),,,,
76,137711637.0,22.57253564,7.668696509,0.0,1.0,2018,1/10/2018,5/10/2018,0,"2,10,11","1,3,4,5,6,7,8,9,12",0,Forest/woodlands,,3,2,POINT (22.57253564 7.668696509),0.0,0.0,0.0,
77,137711637.0,22.57253564,7.668696509,0.0,1.0,2018,1/10/2018,5/10/2018,0,"2,10,11","1,3,4,5,6,7,8,9,12",0,Forest/woodlands,,4,2,POINT (22.57253564 7.668696509),0.0,1.0,1.0,0.0
78,137711637.0,22.57253564,7.668696509,0.0,1.0,2018,1/10/2018,5/10/2018,0,"2,10,11","1,3,4,5,6,7,8,9,12",0,Forest/woodlands,,5,2,POINT (22.57253564 7.668696509),0.0,0.0,0.0,
79,137711637.0,22.57253564,7.668696509,0.0,1.0,2018,1/10/2018,5/10/2018,0,"2,10,11","1,3,4,5,6,7,8,9,12",0,Forest/woodlands,,6,2,POINT (22.57253564 7.668696509),0.0,1.0,1.0,0.0
80,137711637.0,22.57253564,7.668696509,0.0,1.0,2018,1/10/2018,5/10/2018,0,"2,10,11","1,3,4,5,6,7,8,9,12",0,Forest/woodlands,,7,2,POINT (22.57253564 7.668696509),0.0,0.0,0.0,
81,137711637.0,22.57253564,7.668696509,0.0,1.0,2018,1/10/2018,5/10/2018,0,"2,10,11","1,3,4,5,6,7,8,9,12",0,Forest/woodlands,,8,2,POINT (22.57253564 7.668696509),0.0,1.0,1.0,0.0
82,137711637.0,22.57253564,7.668696509,0.0,1.0,2018,1/10/2018,5/10/2018,0,"2,10,11","1,3,4,5,6,7,8,9,12",0,Forest/woodlands,,9,2,POINT (22.57253564 7.668696509),,,,
83,137711637.0,22.57253564,7.668696509,0.0,1.0,2018,1/10/2018,5/10/2018,0,"2,10,11","1,3,4,5,6,7,8,9,12",0,Forest/woodlands,,12,2,POINT (22.57253564 7.668696509),0.0,1.0,1.0,0.0
84,137711638.0,15.06338514,7.0599167,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,3,4,5,8,11,12","2,6,7,9,10",0,Cultivated (Cropland/ Plantation),Water was not observed,1,0,POINT (15.06338514 7.0599167),0.0,1.0,1.0,0.0
85,137711638.0,15.06338514,7.0599167,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,3,4,5,8,11,12","2,6,7,9,10",0,Cultivated (Cropland/ Plantation),Water was not observed,3,0,POINT (15.06338514 7.0599167),,,,
86,137711638.0,15.06338514,7.0599167,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,3,4,5,8,11,12","2,6,7,9,10",0,Cultivated (Cropland/ Plantation),Water was not observed,4,0,POINT (15.06338514 7.0599167),0.0,0.0,0.0,
87,137711638.0,15.06338514,7.0599167,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,3,4,5,8,11,12","2,6,7,9,10",0,Cultivated (Cropland/ Plantation),Water was not observed,5,0,POINT (15.06338514 7.0599167),0.0,0.0,0.0,
88,137711638.0,15.06338514,7.0599167,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,3,4,5,8,11,12","2,6,7,9,10",0,Cultivated (Cropland/ Plantation),Water was not observed,8,0,POINT (15.06338514 7.0599167),0.0,1.0,1.0,0.0
89,137711638.0,15.06338514,7.0599167,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,3,4,5,8,11,12","2,6,7,9,10",0,Cultivated (Cropland/ Plantation),Water was not observed,11,0,POINT (15.06338514 7.0599167),0.0,0.0,0.0,
90,137711638.0,15.06338514,7.0599167,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,3,4,5,8,11,12","2,6,7,9,10",0,Cultivated (Cropland/ Plantation),Water was not observed,12,0,POINT (15.06338514 7.0599167),,,,
91,137711638.0,15.06338514,7.0599167,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,3,4,5,8,11,12","2,6,7,9,10",0,Cultivated (Cropland/ Plantation),Water was not observed,2,2,POINT (15.06338514 7.0599167),,,,
92,137711638.0,15.06338514,7.0599167,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,3,4,5,8,11,12","2,6,7,9,10",0,Cultivated (Cropland/ Plantation),Water was not observed,6,2,POINT (15.06338514 7.0599167),0.0,1.0,1.0,0.0
93,137711638.0,15.06338514,7.0599167,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,3,4,5,8,11,12","2,6,7,9,10",0,Cultivated (Cropland/ Plantation),Water was not observed,7,2,POINT (15.06338514 7.0599167),0.0,0.0,0.0,
94,137711638.0,15.06338514,7.0599167,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,3,4,5,8,11,12","2,6,7,9,10",0,Cultivated (Cropland/ Plantation),Water was not observed,9,2,POINT (15.06338514 7.0599167),0.0,0.0,0.0,
95,137711638.0,15.06338514,7.0599167,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,3,4,5,8,11,12","2,6,7,9,10",0,Cultivated (Cropland/ Plantation),Water was not observed,10,2,POINT (15.06338514 7.0599167),0.0,0.0,0.0,
96,137711640.0,13.02713709,6.470609033,0.0,1.0,2018,1/12/2018,5/12/2018,"1,5","9,10","2,3,4,6,7,8,11,12",0,Barren (Bare soil / Rocky Land),,9,0,POINT (13.02713709 6.470609033),0.0,0.0,0.0,
97,137711640.0,13.02713709,6.470609033,0.0,1.0,2018,1/12/2018,5/12/2018,"1,5","9,10","2,3,4,6,7,8,11,12",0,Barren (Bare soil / Rocky Land),,10,0,POINT (13.02713709 6.470609033),1.0,0.0,1.0,1.0
98,137711640.0,13.02713709,6.470609033,0.0,1.0,2018,1/12/2018,5/12/2018,"1,5","9,10","2,3,4,6,7,8,11,12",0,Barren (Bare soil / Rocky Land),,1,1,POINT (13.02713709 6.470609033),1.0,0.0,1.0,1.0
99,137711640.0,13.02713709,6.470609033,0.0,1.0,2018,1/12/2018,5/12/2018,"1,5","9,10","2,3,4,6,7,8,11,12",0,Barren (Bare soil / Rocky Land),,5,1,POINT (13.02713709 6.470609033),0.0,0.0,0.0,
100,137711640.0,13.02713709,6.470609033,0.0,1.0,2018,1/12/2018,5/12/2018,"1,5","9,10","2,3,4,6,7,8,11,12",0,Barren (Bare soil / Rocky Land),,2,2,POINT (13.02713709 6.470609033),1.0,0.0,1.0,1.0
101,137711640.0,13.02713709,6.470609033,0.0,1.0,2018,1/12/2018,5/12/2018,"1,5","9,10","2,3,4,6,7,8,11,12",0,Barren (Bare soil / Rocky Land),,3,2,POINT (13.02713709 6.470609033),,,,
102,137711640.0,13.02713709,6.470609033,0.0,1.0,2018,1/12/2018,5/12/2018,"1,5","9,10","2,3,4,6,7,8,11,12",0,Barren (Bare soil / Rocky Land),,4,2,POINT (13.02713709 6.470609033),,,,
103,137711640.0,13.02713709,6.470609033,0.0,1.0,2018,1/12/2018,5/12/2018,"1,5","9,10","2,3,4,6,7,8,11,12",0,Barren (Bare soil / Rocky Land),,6,2,POINT (13.02713709 6.470609033),1.0,0.0,1.0,1.0
104,137711640.0,13.02713709,6.470609033,0.0,1.0,2018,1/12/2018,5/12/2018,"1,5","9,10","2,3,4,6,7,8,11,12",0,Barren (Bare soil / Rocky Land),,7,2,POINT (13.02713709 6.470609033),0.0,0.0,0.0,
105,137711640.0,13.02713709,6.470609033,0.0,1.0,2018,1/12/2018,5/12/2018,"1,5","9,10","2,3,4,6,7,8,11,12",0,Barren (Bare soil / Rocky Land),,8,2,POINT (13.02713709 6.470609033),0.0,0.0,0.0,
106,137711640.0,13.02713709,6.470609033,0.0,1.0,2018,1/12/2018,5/12/2018,"1,5","9,10","2,3,4,6,7,8,11,12",0,Barren (Bare soil / Rocky Land),,11,2,POINT (13.02713709 6.470609033),1.0,0.0,1.0,1.0
107,137711640.0,13.02713709,6.470609033,0.0,1.0,2018,1/12/2018,5/12/2018,"1,5","9,10","2,3,4,6,7,8,11,12",0,Barren (Bare soil / Rocky Land),,12,2,POINT (13.02713709 6.470609033),1.0,0.0,1.0,1.0
108,137711641.0,24.0090093,5.593197135,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,6,7,12","3,4,5,8,9,10,11",0,Forest/woodlands,,1,0,POINT (24.0090093 5.593197135),0.0,1.0,1.0,0.0
109,137711641.0,24.0090093,5.593197135,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,6,7,12","3,4,5,8,9,10,11",0,Forest/woodlands,,2,0,POINT (24.0090093 5.593197135),0.0,2.0,2.0,0.0
110,137711641.0,24.0090093,5.593197135,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,6,7,12","3,4,5,8,9,10,11",0,Forest/woodlands,,6,0,POINT (24.0090093 5.593197135),0.0,0.0,0.0,
111,137711641.0,24.0090093,5.593197135,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,6,7,12","3,4,5,8,9,10,11",0,Forest/woodlands,,7,0,POINT (24.0090093 5.593197135),,,,
112,137711641.0,24.0090093,5.593197135,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,6,7,12","3,4,5,8,9,10,11",0,Forest/woodlands,,12,0,POINT (24.0090093 5.593197135),0.0,1.0,1.0,0.0
113,137711641.0,24.0090093,5.593197135,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,6,7,12","3,4,5,8,9,10,11",0,Forest/woodlands,,3,2,POINT (24.0090093 5.593197135),0.0,0.0,0.0,
114,137711641.0,24.0090093,5.593197135,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,6,7,12","3,4,5,8,9,10,11",0,Forest/woodlands,,4,2,POINT (24.0090093 5.593197135),0.0,0.0,0.0,
115,137711641.0,24.0090093,5.593197135,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,6,7,12","3,4,5,8,9,10,11",0,Forest/woodlands,,5,2,POINT (24.0090093 5.593197135),0.0,0.0,0.0,
116,137711641.0,24.0090093,5.593197135,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,6,7,12","3,4,5,8,9,10,11",0,Forest/woodlands,,8,2,POINT (24.0090093 5.593197135),,,,
117,137711641.0,24.0090093,5.593197135,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,6,7,12","3,4,5,8,9,10,11",0,Forest/woodlands,,9,2,POINT (24.0090093 5.593197135),,,,
118,137711641.0,24.0090093,5.593197135,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,6,7,12","3,4,5,8,9,10,11",0,Forest/woodlands,,10,2,POINT (24.0090093 5.593197135),,,,
